time,x,y,yaw,reward,yaw_rate,turn_radius
4.600000000000003531e-01,5.954908047485717448e-01,3.225200444606995953e-02,-3.157010451042111671e-02,0.000000000000000000e+00,-9.544280256835922793e-02,inf
4.800000000000003708e-01,5.961203511094796959e-01,3.369470888270187370e-02,-4.497755155818777134e-02,0.000000000000000000e+00,-1.205127814810387915e-01,inf
5.000000000000003331e-01,5.969632334206824709e-01,3.498743353376387866e-02,-5.852318199257020015e-02,0.000000000000000000e+00,-1.457972187501589967e-01,inf
5.200000000000003508e-01,5.979818323988835838e-01,3.621105152281384187e-02,-7.429128848270345753e-02,0.000000000000000000e+00,-1.744381497512013934e-01,inf
5.400000000000003686e-01,5.990733370025741467e-01,3.720461316372064564e-02,-9.246556445521862677e-02,0.000000000000000000e+00,-2.039237571625149015e-01,inf
5.600000000000003864e-01,6.001228779936141899e-01,3.774079821197007245e-02,-1.123411889402579217e-01,0.000000000000000000e+00,-2.337500284047173416e-01,inf
5.800000000000004041e-01,6.010834332636908472e-01,3.760799615144166941e-02,-1.329057122037061167e-01,0.000000000000000000e+00,-2.611259986597034288e-01,inf
6.000000000000004219e-01,6.019673694131564279e-01,3.668748239493074825e-02,-1.529848556543893789e-01,0.000000000000000000e+00,-2.851136538633435302e-01,inf
6.200000000000004396e-01,6.028070492005186409e-01,3.503709464886228808e-02,-1.723398686471117325e-01,0.000000000000000000e+00,-3.388443367108227022e-01,inf
6.400000000000004574e-01,6.036766887545444993e-01,3.278860349464096657e-02,-1.909397538123444593e-01,0.000000000000000000e+00,-4.768160303188334614e-01,inf
6.600000000000004752e-01,6.047148405302267271e-01,2.997263148723983139e-02,-2.066687689243219828e-01,0.000000000000000000e+00,-5.689356872256491338e-01,inf
6.800000000000004929e-01,6.060106268496435744e-01,2.658740050823960033e-02,-2.163073744419087563e-01,0.000000000000000000e+00,-5.856512382231637837e-01,inf
7.000000000000005107e-01,6.074486934966338847e-01,2.278391029760257203e-02,-2.198359669238953706e-01,0.000000000000000000e+00,-5.491815870891328943e-01,inf
7.200000000000005285e-01,6.088528556271067815e-01,1.872622354936448463e-02,-2.193815537424803064e-01,0.000000000000000000e+00,-5.186155923914138599e-01,inf
7.400000000000005462e-01,6.101872804330382705e-01,1.441413229924604078e-02,-2.152023037513438875e-01,0.000000000000000000e+00,-4.929975928292849030e-01,inf
7.600000000000005640e-01,6.114991549154620287e-01,9.849133811058119470e-03,-2.067355796088682640e-01,0.000000000000000000e+00,-4.676853458313103284e-01,inf
7.800000000000005818e-01,6.128158061764249487e-01,5.188621716112673532e-03,-1.949264739028559457e-01,0.000000000000000000e+00,-4.358935269891721642e-01,inf
8.000000000000005995e-01,6.141920848183163306e-01,5.964736250981816923e-04,-1.803161031447099993e-01,0.000000000000000000e+00,-4.091653520124369781e-01,inf
8.200000000000006173e-01,6.157048896664719662e-01,-3.805047789344428999e-03,-1.625558254138626813e-01,0.000000000000000000e+00,-3.934563019182810151e-01,inf
8.400000000000006350e-01,6.173339312127941181e-01,-7.795265805465745323e-03,-1.436485427800047177e-01,0.000000000000000000e+00,-3.696813423398553899e-01,inf
8.600000000000006528e-01,6.190219013330752196e-01,-1.124773653243704707e-02,-1.260391096215689732e-01,0.000000000000000000e+00,-3.298485265734820704e-01,inf
8.800000000000006706e-01,6.207680115895637396e-01,-1.428874751332381843e-02,-1.094632691046410200e-01,0.000000000000000000e+00,-2.860603310151513257e-01,inf
9.000000000000006883e-01,6.225973149552143093e-01,-1.712287450726440730e-02,-9.217189587751051238e-02,0.000000000000000000e+00,-2.475773843554369136e-01,inf
9.200000000000007061e-01,6.245487953341004594e-01,-1.990747609318171962e-02,-7.162943419059809858e-02,0.000000000000000000e+00,-1.987219538919175743e-01,inf
9.400000000000007239e-01,6.266702557537384699e-01,-2.260174941238390911e-02,-4.649963915910080431e-02,0.000000000000000000e+00,-1.313700139830243363e-01,inf
9.600000000000007416e-01,6.289856674316259832e-01,-2.487158069408973438e-02,-1.956587785979663902e-02,0.000000000000000000e+00,-6.541315187664929753e-02,inf
9.800000000000007594e-01,6.314850696033079691e-01,-2.637507257339721800e-02,4.500194681603241625e-03,0.000000000000000000e+00,-9.040114981463221594e-03,inf
1.000000000000000666e+00,6.341376098947919537e-01,-2.710564071803722719e-02,2.424861675451732423e-02,0.000000000000000000e+00,4.752676096636642561e-02,inf
1.019999999999998463e+00,6.368962515714660100e-01,-2.733233121562367307e-02,4.282006600218875997e-02,0.000000000000000000e+00,1.122783047872068229e-01,inf
1.039999999999996261e+00,6.396907716826054635e-01,-2.726085252279075721e-02,6.404531918551840952e-02,0.000000000000000000e+00,1.813629977928306602e-01,inf
1.059999999999994058e+00,6.424478803758704171e-01,-2.681381356180023712e-02,8.792707798895338378e-02,0.000000000000000000e+00,2.476786440319524440e-01,inf
1.079999999999991855e+00,6.451096879187557809e-01,-2.583958242387490722e-02,1.118766075347008282e-01,0.000000000000000000e+00,3.098341094670578055e-01,inf
1.099999999999989653e+00,6.476195547153846821e-01,-2.434925539320687005e-02,1.350051070401214470e-01,0.000000000000000000e+00,3.726828192664283779e-01,inf
1.119999999999987450e+00,6.499617613888319934e-01,-2.235968484032846426e-02,1.571508195546101327e-01,0.000000000000000000e+00,4.375816469093681271e-01,inf
1.139999999999985247e+00,6.522212085782914670e-01,-1.974409040566549312e-02,1.758929199838787927e-01,0.000000000000000000e+00,4.966045893042329573e-01,inf
1.159999999999983045e+00,6.544948290787117040e-01,-1.648025104928146911e-02,1.895725942339565040e-01,0.000000000000000000e+00,5.496447201141176908e-01,inf
1.179999999999980842e+00,6.567457851260464219e-01,-1.275054415295473476e-02,1.999454613933391856e-01,0.000000000000000000e+00,5.989606473288334731e-01,inf
1.199999999999978639e+00,6.589149848826394429e-01,-8.672858964553331607e-03,2.079617431886395529e-01,0.000000000000000000e+00,6.418482246561219018e-01,inf
1.219999999999976437e+00,6.610228797546995327e-01,-4.232562664860162194e-03,2.111578225939365061e-01,0.000000000000000000e+00,6.725258565986902415e-01,inf
1.239999999999974234e+00,6.631057459728378900e-01,4.796722163586397691e-04,2.077233151932230404e-01,0.000000000000000000e+00,6.904632508784344092e-01,inf
1.259999999999972031e+00,6.651321448206447551e-01,5.219808416665028261e-03,1.994458697010872139e-01,0.000000000000000000e+00,6.950698453717719660e-01,inf
1.279999999999969829e+00,6.670789597672780458e-01,9.858257886418142490e-03,1.880173970654183679e-01,0.000000000000000000e+00,6.822985569885431367e-01,inf
1.299999999999967626e+00,6.689856618699413504e-01,1.443652096391878636e-02,1.726516598090953591e-01,0.000000000000000000e+00,6.533257250180388720e-01,inf
1.319999999999965423e+00,6.708927954252994486e-01,1.892092280778284730e-02,1.530125044709956250e-01,0.000000000000000000e+00,6.125330114600257003e-01,inf
1.339999999999963221e+00,6.728177601072142799e-01,2.316933915976504554e-02,1.301947956904005443e-01,0.000000000000000000e+00,5.602278269149850720e-01,inf
1.359999999999961018e+00,6.747882238003652944e-01,2.703537110138770627e-02,1.057322063979382748e-01,0.000000000000000000e+00,4.991737056735118805e-01,inf
1.379999999999958815e+00,6.768329652403135555e-01,3.036828566260157958e-02,8.205885262619497245e-02,0.000000000000000000e+00,4.371604647407071886e-01,inf
1.399999999999956612e+00,6.789734167028264045e-01,3.311574436291431223e-02,6.111012770082482892e-02,0.000000000000000000e+00,3.749130360250006455e-01,inf
1.419999999999954410e+00,6.812154077669460017e-01,3.543148444186589030e-02,4.181284312560954591e-02,0.000000000000000000e+00,3.077918649827513509e-01,inf
1.439999999999952207e+00,6.835469858325654569e-01,3.750932480423574411e-02,2.145470177387660479e-02,0.000000000000000000e+00,2.379675268208328587e-01,inf
1.459999999999950004e+00,6.859516558202913838e-01,3.939041914757590579e-02,-1.666663854993311912e-03,0.000000000000000000e+00,1.659286428860700657e-01,inf
1.479999999999947802e+00,6.884161867771153576e-01,4.096340271501458519e-02,-2.750205584026467476e-02,0.000000000000000000e+00,9.083818566344926959e-02,inf
1.499999999999945599e+00,6.909236114145542729e-01,4.207511701062560672e-02,-5.478048240410191005e-02,0.000000000000000000e+00,1.218411753883717578e-02,inf
1.519999999999943396e+00,6.934737891166883328e-01,4.261196080047396917e-02,-8.192551796002839337e-02,0.000000000000000000e+00,-7.228504041876690489e-02,inf
1.539999999999941194e+00,6.960746096658447790e-01,4.255180284549875402e-02,-1.081046057375220221e-01,0.000000000000000000e+00,-1.620360429982773132e-01,inf
1.559999999999938991e+00,6.987065760797707137e-01,4.194812966083988348e-02,-1.338160644889073714e-01,0.000000000000000000e+00,-2.506225450089960005e-01,inf
1.579999999999936788e+00,7.013316298807472648e-01,4.081887669268347008e-02,-1.593956024469612154e-01,0.000000000000000000e+00,-3.305913289643244157e-01,inf
1.599999999999934586e+00,7.039202850000435552e-01,3.910166405101772602e-02,-1.835301562353720273e-01,0.000000000000000000e+00,-4.000751465769700199e-01,inf
1.619999999999932383e+00,7.064499994331173705e-01,3.675548876303813550e-02,-2.043471617825799724e-01,0.000000000000000000e+00,-4.642979384664867593e-01,inf
1.639999999999930180e+00,7.089033034798231103e-01,3.383252030093475415e-02,-2.211027393640774552e-01,0.000000000000000000e+00,-5.277498729835273794e-01,inf
1.659999999999927978e+00,7.112546145896735394e-01,3.041782033665063611e-02,-2.339429490371175702e-01,0.000000000000000000e+00,-5.867904717979496310e-01,inf
1.679999999999925775e+00,7.135223022151673256e-01,2.658603196148634495e-02,-2.429036393157314178e-01,0.000000000000000000e+00,-6.369562701842036434e-01,inf
1.699999999999923572e+00,7.157385343069162520e-01,2.241833411477300864e-02,-2.479702391185127641e-01,0.000000000000000000e+00,-6.794235692030178297e-01,inf
1.719999999999921370e+00,7.179179643952784406e-01,1.800336492431436897e-02,-2.490910099897149788e-01,0.000000000000000000e+00,-7.125126901650450373e-01,inf
1.739999999999919167e+00,7.200680856931770402e-01,1.341726471556492495e-02,-2.458099511055724107e-01,0.000000000000000000e+00,-7.291211582593765117e-01,inf
1.759999999999916964e+00,7.221854590900339543e-01,8.752732152262243659e-03,-2.378653605901886459e-01,0.000000000000000000e+00,-7.297337709375232295e-01,inf
1.779999999999914762e+00,7.242494959880765304e-01,4.138207176538399867e-03,-2.260311586215675295e-01,0.000000000000000000e+00,-7.214423280582624720e-01,inf
1.799999999999912559e+00,7.262510274541222888e-01,-3.209874678175017593e-04,-2.114734240807828181e-01,0.000000000000000000e+00,-7.043735719383867888e-01,inf
1.819999999999910356e+00,7.282167929589918876e-01,-4.593065336605695048e-03,-1.945709764211375759e-01,0.000000000000000000e+00,-6.722624805473806919e-01,inf
1.839999999999908153e+00,7.301930332324695350e-01,-8.669136509470209973e-03,-1.751072056733203597e-01,0.000000000000000000e+00,-6.246359978887116027e-01,inf
1.859999999999905951e+00,7.322228871246502235e-01,-1.248966555779179588e-02,-1.532572314304984640e-01,0.000000000000000000e+00,-5.678540042874773430e-01,inf
1.879999999999903748e+00,7.343381420667433046e-01,-1.593492243280802967e-02,-1.301586861105750448e-01,0.000000000000000000e+00,-5.049333498581288771e-01,inf
1.899999999999901545e+00,7.365577363048768644e-01,-1.888409868913965006e-02,-1.075647060714215730e-01,0.000000000000000000e+00,-4.363228883270002245e-01,inf
1.919999999999899343e+00,7.388941866943230519e-01,-2.129983676449886953e-02,-8.669337132507895505e-02,0.000000000000000000e+00,-3.644478462441320121e-01,inf
1.939999999999897140e+00,7.413590379160188704e-01,-2.324822302991680356e-02,-6.738469783980192973e-02,0.000000000000000000e+00,-2.901667848998321642e-01,inf
1.959999999999894937e+00,7.439622091034663320e-01,-2.484098664540557166e-02,-4.828783315996992148e-02,0.000000000000000000e+00,-2.134791276039004482e-01,inf
1.979999999999892735e+00,7.466978113194511213e-01,-2.614873352246216420e-02,-2.790748084613554197e-02,0.000000000000000000e+00,-1.373867376311158905e-01,inf
1.999999999999890532e+00,7.495308395045632288e-01,-2.715248645831846996e-02,-5.502726524103738158e-03,0.000000000000000000e+00,-6.300309519247647427e-02,inf
2.019999999999888551e+00,7.524120473425400801e-01,-2.776538072251955036e-02,1.884122190033813912e-02,-6.160442234897729463e-01,1.337018624147741884e-02,inf
2.039999999999886349e+00,7.553050347827828803e-01,-2.786091213371866271e-02,4.400009593630013066e-02,-7.116731826542048722e-01,9.306098554517075461e-02,inf
2.059999999999884146e+00,7.581840156508826700e-01,-2.736593267877496238e-02,6.875650276537591254e-02,-8.114773911185571009e-01,1.762311592654642878e-01,inf
2.079999999999881943e+00,7.610321974176480486e-01,-2.629450457503779148e-02,9.269355353988267820e-02,-9.134801895213640055e-01,2.612334912678034304e-01,inf
2.099999999999879741e+00,7.638325116055943997e-01,-2.467294627299082554e-02,1.156861216935181763e-01,-1.014331859272422864e+00,3.452765493936856833e-01,inf
2.119999999999877538e+00,7.665586024183888014e-01,-2.250110420293804925e-02,1.371933097480485808e-01,-1.109260521438375280e+00,4.243837678653127332e-01,inf
2.139999999999875335e+00,7.691953230188153245e-01,-1.976643870852434759e-02,1.560349197869919657e-01,-1.195090455985109212e+00,4.959087133209243436e-01,inf
2.159999999999873133e+00,7.717441235399981059e-01,-1.648867034314088764e-02,1.709476314314563594e-01,-1.271723402103458023e+00,5.597695017528815375e-01,inf
2.179999999999870930e+00,7.741970000261273466e-01,-1.273287917239113165e-02,1.812437539885743965e-01,-1.337814485414187571e+00,6.148454045118229017e-01,inf
2.199999999999868727e+00,7.765615710817289630e-01,-8.594753008812294759e-03,1.867750488205536519e-01,-1.389210016996019315e+00,6.576750141633493918e-01,inf
2.219999999999866525e+00,7.788470607353182862e-01,-4.180152407233850287e-03,1.876651143725754090e-01,-1.423214580022000852e+00,6.860121500183339327e-01,inf
2.239999999999864322e+00,7.810619569750235636e-01,4.037504168327155085e-04,1.841333649902781866e-01,-1.440276717804174433e+00,7.002305981701454352e-01,inf
2.259999999999862119e+00,7.832175343867164852e-01,5.059872449414193341e-03,1.762617033640694331e-01,-1.440777719607964302e+00,7.006480996733035482e-01,inf
2.279999999999859916e+00,7.853302954139311787e-01,9.700365452757320206e-03,1.640485616207383313e-01,-1.424541208467531517e+00,6.871176737229428566e-01,inf
2.299999999999857714e+00,7.874151188237555887e-01,1.422757083479597728e-02,1.479402229489259479e-01,-1.393324604200543382e+00,6.611038368337862625e-01,inf
2.319999999999855511e+00,7.894817891922664144e-01,1.854250636421855836e-02,1.289089759527125290e-01,-1.348965937776254398e+00,6.241382814802121093e-01,inf
2.339999999999853308e+00,7.915442721897698597e-01,2.258883945155404360e-02,1.076499467632255763e-01,-1.290832732775477387e+00,5.756939439795646374e-01,inf
2.359999999999851106e+00,7.936270917685962489e-01,2.634572214763980513e-02,8.434768952248079821e-02,-1.219364118953948584e+00,5.161367657949571530e-01,inf
2.379999999999848903e+00,7.957577091842402695e-01,2.977147433688986933e-02,5.938618218433690255e-02,-1.138498018703758108e+00,4.487483489197984232e-01,inf
2.399999999999846700e+00,7.979615938406465769e-01,3.279306608370918807e-02,3.367514736465883340e-02,-1.052425178874274669e+00,3.770209823952287986e-01,inf
2.419999999999844498e+00,8.002571658547741329e-01,3.533980527834373886e-02,8.364028461841503323e-03,-9.631820945904447928e-01,3.026517454920373273e-01,inf
2.439999999999842295e+00,8.026576822578944670e-01,3.737712269637655238e-02,-1.567348345208053814e-02,-8.715961453469652787e-01,2.263301211224710563e-01,inf
2.459999999999840092e+00,8.051729950520200019e-01,3.892012397322691664e-02,-3.827880810563722563e-02,-7.783889584949398310e-01,1.486574654124498407e-01,inf
2.479999999999837890e+00,8.077935389335062499e-01,4.002611704924058378e-02,-6.011871665292162215e-02,-6.848437205886616086e-01,7.070310049055139601e-02,inf
2.499999999999835687e+00,8.104728722659013673e-01,4.075760191002009147e-02,-8.251362627504260638e-02,-5.916241830514065159e-01,-6.979847457161203819e-03,inf
2.519999999999833484e+00,8.131488229182755045e-01,4.111720922188821792e-02,-1.064703597665612039e-01,-4.991211037212157642e-01,-8.406574689898685393e-02,inf
2.539999999999831282e+00,8.157696380822980764e-01,4.104007094405431877e-02,-1.318866600181200777e-01,-4.070010242236997144e-01,-1.608324798135835620e-01,inf
2.559999999999829079e+00,8.183036398829182101e-01,4.045671110741638765e-02,-1.580302376618245019e-01,-3.135284503295663328e-01,-2.387262913920280560e-01,inf
2.579999999999826876e+00,8.207484374211653222e-01,3.931834844544784824e-02,-1.839460176045311923e-01,-2.184456600479179333e-01,-3.179619499600683796e-01,inf
2.599999999999824674e+00,8.231321463607841338e-01,3.758330067907200700e-02,-2.083525488657422542e-01,-1.240093778473470576e-01,-3.966588517938774427e-01,inf
2.619999999999822471e+00,8.254874309610871208e-01,3.523314410615535630e-02,-2.299378886034097458e-01,-3.335994351784130757e-02,-4.722000470684655782e-01,inf
2.639999999999820268e+00,8.278384328999011110e-01,3.229552086089421126e-02,-2.477685491007279583e-01,-4.876736772491491873e-02,-5.406394731040957691e-01,inf
2.659999999999818066e+00,8.301737870360874627e-01,2.882994675285271979e-02,-2.612992616118346434e-01,-1.201052059382211323e-01,-6.000876716151842816e-01,inf
2.679999999999815863e+00,8.324567791390977689e-01,2.491745722453020395e-02,-2.702878584533615069e-01,-1.801320132050280853e-01,-6.501100110041900804e-01,inf
2.699999999999813660e+00,8.346592660155438548e-01,2.065680874561698355e-02,-2.747012212030440215e-01,-2.286314499613559814e-01,-6.905262083011299845e-01,inf
2.719999999999811457e+00,8.367722465288696121e-01,1.615202676968352513e-02,-2.746483438359644813e-01,-2.641736655248813626e-01,-7.201447212707344780e-01,inf
2.739999999999809255e+00,8.388085336317745444e-01,1.150586813652992868e-02,-2.703164213706819585e-01,-2.844043001381427183e-01,-7.370035834484522930e-01,inf
2.759999999999807052e+00,8.407926064051196580e-01,6.815254778011814452e-03,-2.619373019658947643e-01,-2.877091507621814537e-01,-7.397576256351512392e-01,inf
2.779999999999804849e+00,8.427485866921426982e-01,2.171182818519246105e-03,-2.498217111230590370e-01,-2.741457972304124358e-01,-7.284548310253436965e-01,inf
2.799999999999802647e+00,8.446924730301883510e-01,-2.336132796158463254e-03,-2.345020986917166206e-01,-2.450969456578156735e-01,-7.042474547148463992e-01,inf
2.819999999999800444e+00,8.466315440772619327e-01,-6.617337860150562800e-03,-2.168204487775981792e-01,-2.028925970002314894e-01,-6.690771641668595837e-01,inf
2.839999999999798241e+00,8.485727273705363505e-01,-1.059842535957788989e-02,-1.977513544676580137e-01,-1.498919131742544320e-01,-6.249099276452120266e-01,inf
2.859999999999796039e+00,8.505362472352939740e-01,-1.424044121816847586e-02,-1.780028049964317294e-01,-8.701448553635642014e-02,-5.725120712802970191e-01,inf
2.879999999999793836e+00,8.525575269274754397e-01,-1.753952852909207438e-02,-1.577612982852606982e-01,-1.430576872698372491e-02,-5.119214739391531044e-01,inf
2.899999999999791633e+00,8.546782200895902681e-01,-2.049809179411693494e-02,-1.369139969338779572e-01,-6.686919535693498784e-02,-4.442756705358875124e-01,inf
2.919999999999789431e+00,8.569313158472176006e-01,-2.309704603790035948e-02,-1.155092863392275238e-01,-1.538452607539406991e-01,-3.717956160383827369e-01,inf
2.939999999999787228e+00,8.593345770199714018e-01,-2.529803168968669524e-02,-9.387596941869669198e-02,-2.450727957077450947e-01,-2.957726702435457544e-01,inf
2.959999999999785025e+00,8.618963891555946333e-01,-2.707377123234860905e-02,-7.225390784301666258e-02,-3.401399604465425441e-01,-2.165500329612145280e-01,inf
2.979999999999782823e+00,8.646099785093589452e-01,-2.843485461937172998e-02,-5.049019802241140609e-02,-4.383512853863451575e-01,-1.347072621780456836e-01,inf
2.999999999999780620e+00,8.674435837805314353e-01,-2.940495179710705953e-02,-2.807954133357645071e-02,-5.386586598063326514e-01,-5.111778349472272803e-02,inf
3.019999999999778417e+00,8.703519886153376905e-01,-2.998664139681855856e-02,-4.446602633073529383e-03,-6.397194050249643826e-01,3.309950418747036743e-02,inf
3.039999999999776215e+00,8.732819826354984993e-01,-3.014497344715888483e-02,2.062752398912555407e-02,-7.401678355689139677e-01,1.168065296407616166e-01,inf
3.059999999999774012e+00,8.761862191899572050e-01,-2.980871077405988778e-02,4.668194541601011077e-02,-8.387763151025124930e-01,1.989802625854270590e-01,inf
3.079999999999771809e+00,8.790355363139074063e-01,-2.889699630061282054e-02,7.258203746561385505e-02,-9.347660894043011703e-01,2.789717411702510308e-01,inf
3.099999999999769607e+00,8.818228057593150426e-01,-2.735700717973660323e-02,9.690553380081551316e-02,-1.028284945654849292e+00,3.569041213790412059e-01,inf
3.119999999999767404e+00,8.845507944874897444e-01,-2.518567067477983645e-02,1.184764437616128707e-01,-1.118455717657073079e+00,4.320464313808942691e-01,inf
3.139999999999765201e+00,8.872270076778708825e-01,-2.242975792822499148e-02,1.366891914120542950e-01,-1.203378154548158774e+00,5.028151287901322375e-01,inf
3.159999999999762998e+00,8.898510928653121654e-01,-1.916235214976452772e-02,1.513387632888816003e-01,-1.281295865020968039e+00,5.677465541841398844e-01,inf
3.179999999999760796e+00,8.924029035971172696e-01,-1.545292173775109079e-02,1.621831369367974507e-01,-1.349355333043183114e+00,6.244627775359858912e-01,inf
3.199999999999758593e+00,8.948764738169016075e-01,-1.137008246825776947e-02,1.686818890660109205e-01,-1.403454023913106363e+00,6.695450199275888581e-01,inf
3.219999999999756390e+00,8.972736163566970014e-01,-6.994021550176865443e-03,1.702722513942010185e-01,-1.440388957311055984e+00,7.003241310925468754e-01,inf
3.239999999999754188e+00,8.996015675879138751e-01,-2.423546609987003997e-03,1.667599948523542097e-01,-1.458843706206962576e+00,7.157030885058023317e-01,inf
3.259999999999751985e+00,9.018689877901382435e-01,2.233339982077975350e-03,1.583709449457816054e-01,-1.458815023732269234e+00,7.156791864435575468e-01,inf
3.279999999999749782e+00,9.040870448189101127e-01,6.874138386050165916e-03,1.455492774201561368e-01,-1.441007508612950350e+00,7.008395905107919210e-01,inf
3.299999999999747580e+00,9.062713059921418957e-01,1.140436953373835660e-02,1.288384975579863478e-01,-1.406677870295190091e+00,6.722315585793250392e-01,inf
3.319999999999745377e+00,9.084374005101342187e-01,1.573081407798232467e-02,1.089419414547786319e-01,-1.357716353374543994e+00,6.314302944787865135e-01,inf
3.339999999999743174e+00,9.105977459099267035e-01,1.976149275955207951e-02,8.681369557766155376e-02,-1.296680263142714784e+00,5.805668859522623571e-01,inf
3.359999999999740972e+00,9.127692595772125550e-01,2.342255917956470590e-02,6.350524614819019753e-02,-1.226092383939335617e+00,5.217436532827796070e-01,inf
3.379999999999738769e+00,9.149770487273225505e-01,2.667904444452506851e-02,3.975622382431649726e-02,-1.147709490063504312e+00,4.564245750529202783e-01,inf
3.399999999999736566e+00,9.172486827197073866e-01,2.953116938845906647e-02,1.583753565465396626e-02,-1.063103822574815505e+00,3.859198521456795872e-01,inf
3.419999999999734364e+00,9.195999929527939321e-01,3.198808924539087162e-02,-8.234987153125705728e-03,-9.741991213802870808e-01,3.118326011502393080e-01,inf
3.439999999999732161e+00,9.220356685989747891e-01,3.404510232332252917e-02,-3.247161923443001030e-02,-8.830059529957502429e-01,2.358382941631252394e-01,inf
3.459999999999729958e+00,9.245568740337790636e-01,3.567541346946656589e-02,-5.674921964166812494e-02,-7.909861266094063703e-01,1.591551055078385957e-01,inf
3.479999999999727756e+00,9.271585251865487320e-01,3.684795725301587277e-02,-8.080173060185709411e-02,-6.987309572707453009e-01,8.227579772562108873e-02,inf
3.499999999999725553e+00,9.298161648396983114e-01,3.755229242871488404e-02,-1.045950684808907710e-01,-6.056626611600172128e-01,4.718884300014354952e-03,inf
3.519999999999723350e+00,9.324902361249238769e-01,3.780386969785803908e-02,-1.286457371035122921e-01,-5.108285709422908383e-01,-7.430952421475763015e-02,inf
3.539999999999721148e+00,9.351351252527035918e-01,3.760915541223963654e-02,-1.535141822556818081e-01,-4.144099427091797461e-01,-1.546583810756835542e-01,inf
3.559999999999718945e+00,9.377129198554108314e-01,3.693013985382120890e-02,-1.790470990263281215e-01,-3.178302282860804850e-01,-2.351414764282662717e-01,inf
3.579999999999716742e+00,9.402019148104163726e-01,3.570691335163622693e-02,-2.043313437371317431e-01,-2.227168856512239670e-01,-3.144025952906466803e-01,inf
3.599999999999714539e+00,9.425969057765782866e-01,3.389953088096708811e-02,-2.281920229619068263e-01,-1.301779360896827276e-01,-3.915183865919310557e-01,inf
3.619999999999712337e+00,9.449046080875185272e-01,3.150136532549063784e-02,-2.495377695018354547e-01,-4.123208024460669335e-02,-4.656399331294944210e-01,inf
