time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.200000000000001676e-01,5.980412633707329340e-01,-6.096545930994401452e-03,2.686558834916297211e-01,0.000000000000000000e+00,-9.632121716586110327e-03,-2.142192186295480832e-02,1.000000000000000000e+00,6.499996185302734375e-01,7.798142433166503906e-01,6.244825720787048340e-01,6.794264912605285645e-01,6.709486246109008789e-01
2.400000000000001854e-01,5.977398328932417293e-01,-3.853524599679525320e-03,2.716904672520470965e-01,0.000000000000000000e+00,-9.962886237591185232e-03,-8.685510241062094350e-03,1.000000000000000000e+00,6.501770615577697754e-01,7.599720358848571777e-01,6.112018823623657227e-01,6.988329887390136719e-01,6.629080176353454590e-01
2.600000000000001754e-01,5.975097288149818775e-01,-8.645835547029245838e-04,2.661425154877372634e-01,0.000000000000000000e+00,-9.899706393630287524e-03,4.774245875680775165e-03,1.000000000000000000e+00,6.522291302680969238e-01,7.360909581184387207e-01,6.020442843437194824e-01,7.146788835525512695e-01,6.527570486068725586e-01
2.800000000000001932e-01,5.973822656456798663e-01,2.741705315641496110e-03,2.521895078218385211e-01,0.000000000000000000e+00,-9.438115259844620172e-03,1.820070928841354546e-02,1.000000000000000000e+00,6.558676958084106445e-01,7.133160233497619629e-01,5.980241894721984863e-01,7.252342104911804199e-01,6.426450014114379883e-01
3.000000000000002109e-01,5.973780962674180017e-01,6.785751952860907821e-03,2.306592080227129193e-01,0.000000000000000000e+00,-8.597535748332362990e-03,3.100203001576702297e-02,1.000000000000000000e+00,6.607765555381774902e-01,6.936846375465393066e-01,5.982479453086853027e-01,7.309141159057617188e-01,6.335647702217102051e-01
3.200000000000002287e-01,5.975155913974845578e-01,1.110194651888418704e-02,2.023801240512070609e-01,0.000000000000000000e+00,-7.386880557311009156e-03,4.283196262344659416e-02,1.000000000000000000e+00,6.665292978286743164e-01,6.765268445014953613e-01,6.013488769531250000e-01,7.331653833389282227e-01,6.253302693367004395e-01
3.400000000000002465e-01,5.978160268642720432e-01,1.555917768595244111e-02,1.679073870793610923e-01,0.000000000000000000e+00,-5.807180061056858682e-03,5.351753842999808219e-02,1.000000000000000000e+00,6.727632880210876465e-01,6.605476737022399902e-01,6.064543724060058594e-01,7.330676317214965820e-01,6.174514293670654297e-01
3.600000000000002642e-01,5.983017808340510557e-01,2.004748189398242175e-02,1.275920304353198031e-01,0.000000000000000000e+00,-3.857533547130339094e-03,6.295637778472634727e-02,1.000000000000000000e+00,6.792744398117065430e-01,6.449161767959594727e-01,6.133479475975036621e-01,7.308526039123535156e-01,6.095435023307800293e-01
3.800000000000002820e-01,5.989931897285176721e-01,2.446036816077307163e-02,8.180900864343883250e-02,0.000000000000000000e+00,-1.551003940118220485e-03,7.105700671736685237e-02,1.000000000000000000e+00,6.859696507453918457e-01,6.294020414352416992e-01,6.222888231277465820e-01,7.259978652000427246e-01,6.013298630714416504e-01
4.000000000000002998e-01,5.999033572259624414e-01,2.868139394451107993e-02,3.116594154143131901e-02,0.000000000000000000e+00,1.081904350764774717e-03,7.770537327788942794e-02,1.000000000000000000e+00,6.927601099014282227e-01,6.142802834510803223e-01,6.336818933486938477e-01,7.176074385643005371e-01,5.926517844200134277e-01
4.200000000000003175e-01,6.010364372611988193e-01,3.257214804151797871e-02,-2.344256656841003927e-02,0.000000000000000000e+00,3.986536119607272596e-03,8.275220372565650351e-02,1.000000000000000000e+00,6.993536949157714844e-01,6.003174185752868652e-01,6.474235057830810547e-01,7.052934169769287109e-01,5.836817622184753418e-01
4.400000000000003353e-01,6.023795211540895478e-01,3.597714731371148833e-02,-8.091281827749312316e-02,0.000000000000000000e+00,7.077963821938296554e-03,8.605939274159568608e-02,1.000000000000000000e+00,7.052239775657653809e-01,5.885171294212341309e-01,6.622969508171081543e-01,6.901914477348327637e-01,5.750945806503295898e-01
4.600000000000003531e-01,6.039068988964451101e-01,3.874541838484679701e-02,-1.400399009463761946e-01,0.000000000000000000e+00,1.027035275431164262e-02,8.754325576560981204e-02,1.000000000000000000e+00,7.099617719650268555e-01,5.797272920608520508e-01,6.763843297958374023e-01,6.746410727500915527e-01,5.678346753120422363e-01
4.800000000000003708e-01,6.055896367472499708e-01,4.074678490346295145e-02,-1.996145332156166186e-01,0.000000000000000000e+00,1.348988381633295375e-02,8.719189800080758002e-02,1.000000000000000000e+00,7.135149836540222168e-01,5.742968916893005371e-01,6.884737014770507812e-01,6.603072285652160645e-01,5.625316500663757324e-01
5.000000000000003331e-01,6.073993127982553197e-01,4.188393488420599775e-02,-2.584663143769329596e-01,0.000000000000000000e+00,1.667732803746307252e-02,8.506654509637756600e-02,1.000000000000000000e+00,7.161065936088562012e-01,5.720683336257934570e-01,6.988368630409240723e-01,6.470623612403869629e-01,5.592344403266906738e-01
5.200000000000003508e-01,6.093035126615732322e-01,4.209353631907003512e-02,-3.154548463428047400e-01,0.000000000000000000e+00,1.976390376178025279e-02,8.128116833738248392e-02,1.000000000000000000e+00,7.179639935493469238e-01,5.733243227005004883e-01,7.085096240043640137e-01,6.338689923286437988e-01,5.579954385757446289e-01
5.400000000000003686e-01,6.112656927909188020e-01,4.134603670766134886e-02,-3.694863028187223009e-01,0.000000000000000000e+00,2.270212835873097398e-02,7.599829699259680327e-02,1.000000000000000000e+00,7.192118167877197266e-01,5.794607996940612793e-01,7.186671495437622070e-01,6.195590496063232422e-01,5.593684315681457520e-01
5.600000000000003864e-01,6.132620511133544117e-01,3.964633019483465581e-02,-4.194910009175725762e-01,0.000000000000000000e+00,2.548095953252612830e-02,6.941597017261937064e-02,1.000000000000000000e+00,7.199645042419433594e-01,5.924039483070373535e-01,7.304404377937316895e-01,6.029042005538940430e-01,5.641838908195495605e-01
5.800000000000004041e-01,6.152891474417150341e-01,3.703207098263022745e-02,-4.644255264499205227e-01,0.000000000000000000e+00,2.813333710793811809e-02,6.176442817706837007e-02,1.000000000000000000e+00,7.202591896057128906e-01,6.127489805221557617e-01,7.441165447235107422e-01,5.835490226745605469e-01,5.727447867393493652e-01
6.000000000000004219e-01,6.173694044346831333e-01,3.357801234493895670e-02,-5.032793291323965912e-01,0.000000000000000000e+00,3.071481925779600761e-02,5.329938157780326341e-02,1.000000000000000000e+00,7.200127243995666504e-01,6.377813220024108887e-01,7.582448720932006836e-01,5.633527636528015137e-01,5.838308930397033691e-01
6.200000000000004396e-01,6.195003509897104577e-01,2.937241456706574105e-02,-5.351043523984261308e-01,0.000000000000000000e+00,3.318911286535287941e-02,4.424113317958859593e-02,1.000000000000000000e+00,7.193961739540100098e-01,6.623898148536682129e-01,7.703714370727539062e-01,5.455368757247924805e-01,5.948408842086791992e-01
6.400000000000004574e-01,6.216683106739603337e-01,2.451478641705767680e-02,-5.591422333884297213e-01,0.000000000000000000e+00,3.557522444552451563e-02,3.482051027377772862e-02,1.000000000000000000e+00,7.187861204147338867e-01,6.831094622611999512e-01,7.791835069656372070e-01,5.318859815597534180e-01,6.038838028907775879e-01
6.600000000000004752e-01,6.238881094573728303e-01,1.912663234326983375e-02,-5.747884578255991750e-01,0.000000000000000000e+00,3.790705335718803221e-02,2.526745882053162834e-02,1.000000000000000000e+00,7.183734178543090820e-01,6.993147730827331543e-01,7.849342823028564453e-01,5.222018361091613770e-01,6.106282472610473633e-01
6.800000000000004929e-01,6.261721871111669557e-01,1.333985457356329229e-02,-5.815973729777202950e-01,0.000000000000000000e+00,4.020375458855927203e-02,1.578452626577806633e-02,1.000000000000000000e+00,7.180964946746826172e-01,7.115278840065002441e-01,7.883110046386718750e-01,5.157058835029602051e-01,6.154210567474365234e-01
7.000000000000005107e-01,6.285335800810470941e-01,7.280858638369580582e-03,-5.792910998838516345e-01,0.000000000000000000e+00,4.249292228064517618e-02,6.542009856536154175e-03,1.000000000000000000e+00,7.177448272705078125e-01,7.206698060035705566e-01,7.899637818336486816e-01,5.115902423858642578e-01,6.188071370124816895e-01
7.200000000000005285e-01,6.309931466762739305e-01,1.068411471689678649e-03,-5.677875106900622804e-01,0.000000000000000000e+00,4.480875014386945243e-02,-2.323138676214686876e-03,1.000000000000000000e+00,7.170938849449157715e-01,7.278592586517333984e-01,7.904295921325683594e-01,5.090932846069335938e-01,6.213708519935607910e-01
7.400000000000005462e-01,6.335776933834060820e-01,-5.190928798366578611e-03,-5.472202455289933987e-01,0.000000000000000000e+00,4.718742409267252108e-02,-1.070523666026932524e-02,1.000000000000000000e+00,7.159339189529418945e-01,7.341300249099731445e-01,7.900331616401672363e-01,5.076303482055664062e-01,6.236267685890197754e-01
7.600000000000005640e-01,6.363118314964471001e-01,-1.139920760006507550e-02,-5.179255828954967278e-01,0.000000000000000000e+00,4.964812641241735797e-02,-1.851798159918174522e-02,1.000000000000000000e+00,7.140185236930847168e-01,7.403357028961181641e-01,7.888575792312622070e-01,5.068438053131103516e-01,6.260131001472473145e-01
7.800000000000005818e-01,6.392097161063412525e-01,-1.746906205159776126e-02,-4.804007784721963659e-01,0.000000000000000000e+00,5.220146467389010642e-02,-2.570213806713985208e-02,1.000000000000000000e+00,7.110409140586853027e-01,7.472246289253234863e-01,7.867832779884338379e-01,5.065680146217346191e-01,6.289299130439758301e-01
8.000000000000005995e-01,6.422873044930806907e-01,-2.332362782486119279e-02,-4.352983362802367306e-01,0.000000000000000000e+00,5.486437070720813491e-02,-3.221181526571121473e-02,1.000000000000000000e+00,7.066950201988220215e-01,7.554909586906433105e-01,7.835596799850463867e-01,5.068069696426391602e-01,6.327437758445739746e-01
8.200000000000006173e-01,6.455663462934639885e-01,-2.889009892432981008e-02,-3.834143033959185876e-01,0.000000000000000000e+00,5.765693327101433646e-02,-3.801034254916510480e-02,1.000000000000000000e+00,7.008330821990966797e-01,7.656610608100891113e-01,7.789245843887329102e-01,5.077565908432006836e-01,6.377095580101013184e-01
8.400000000000006350e-01,6.490605427484527068e-01,-3.410678974471537117e-02,-3.257036885072231436e-01,0.000000000000000000e+00,6.056455562408397109e-02,-4.308673055764423304e-02,1.000000000000000000e+00,6.935514211654663086e-01,7.780171036720275879e-01,7.726743221282958984e-01,5.098373293876647949e-01,6.439237594604492188e-01
8.600000000000006528e-01,6.527417849538547090e-01,-3.890994374424677771e-02,-2.632544266670155952e-01,0.000000000000000000e+00,6.352670053842503217e-02,-4.739125726613913764e-02,1.000000000000000000e+00,6.851219534873962402e-01,7.925308942794799805e-01,7.646649479866027832e-01,5.136685967445373535e-01,6.513432264328002930e-01
8.800000000000006706e-01,6.565629040588132348e-01,-4.320236940267713210e-02,-1.970777939274944435e-01,0.000000000000000000e+00,6.648863197613523457e-02,-5.086508670979459495e-02,1.000000000000000000e+00,6.758375763893127441e-01,8.000000119209289551e-01,7.548882961273193359e-01,5.198562741279602051e-01,6.597775816917419434e-01
9.000000000000006883e-01,6.604847697830640296e-01,-4.689159934951125930e-02,-1.281776185920807942e-01,0.000000000000000000e+00,6.941345622782907343e-02,-5.346704041290541859e-02,1.000000000000000000e+00,6.661638617515563965e-01,8.000000119209289551e-01,7.436945438385009766e-01,5.286635160446166992e-01,6.687472462654113770e-01
9.200000000000007061e-01,6.644789797096386508e-01,-4.989570467184573088e-02,-5.757054474423376617e-02,0.000000000000000000e+00,7.227708977830041293e-02,-5.517022959144014110e-02,1.000000000000000000e+00,6.568428277969360352e-01,8.000000119209289551e-01,7.317317128181457520e-01,5.397185087203979492e-01,6.776130795478820801e-01
9.400000000000007239e-01,6.685236413678113943e-01,-5.214278808247374553e-02,1.372833215957862049e-02,0.000000000000000000e+00,7.506192371150653686e-02,-5.596136599371775294e-02,1.000000000000000000e+00,6.486126184463500977e-01,8.000000119209289551e-01,7.196364402770996094e-01,5.522447824478149414e-01,6.858302950859069824e-01
9.600000000000007416e-01,6.725974815777316929e-01,-5.357227448521401092e-02,8.469796293069190019e-02,0.000000000000000000e+00,7.774751639320419405e-02,-5.584042090428156802e-02,1.000000000000000000e+00,6.418954133987426758e-01,8.000000119209289551e-01,7.077540159225463867e-01,5.656672120094299316e-01,6.930506229400634766e-01
9.800000000000007594e-01,6.766707861093100851e-01,-5.413629962752042335e-02,1.542979056064738563e-01,0.000000000000000000e+00,8.030519615744761974e-02,-5.482300971627655090e-02,1.000000000000000000e+00,6.367504000663757324e-01,8.000000119209289551e-01,6.961020827293395996e-01,5.798117518424987793e-01,6.990506649017333984e-01
1.000000000000000666e+00,6.807095703772514383e-01,-5.380664371949622771e-02,2.215035008943639638e-01,0.000000000000000000e+00,8.271068106487200478e-02,-5.294640612267172142e-02,1.000000000000000000e+00,6.330358386039733887e-01,8.000000119209289551e-01,6.845725178718566895e-01,5.946216583251953125e-01,7.035109996795654297e-01
1.019999999999998463e+00,6.846867684826756228e-01,-5.257867956521966590e-02,2.852957355960891728e-01,0.000000000000000000e+00,8.673307075431026247e-02,-4.777684089187372862e-02,1.000000000000000000e+00,6.305829882621765137e-01,8.000000119209289551e-01,6.729611158370971680e-01,6.100495457649230957e-01,7.059688568115234375e-01
1.039999999999996261e+00,6.885898193847627136e-01,-5.047179870215101616e-02,3.446607747313314984e-01,0.000000000000000000e+00,9.090012858769855320e-02,-4.101662173319232246e-02,1.000000000000000000e+00,6.293169260025024414e-01,8.000000119209289551e-01,6.610233783721923828e-01,6.260176897048950195e-01,7.060049176216125488e-01
1.059999999999994058e+00,6.924233176039488180e-01,-4.753649330164011477e-02,3.986031550968345272e-01,0.000000000000000000e+00,9.505738029122888511e-02,-3.475912041765574084e-02,1.000000000000000000e+00,6.292963624000549316e-01,8.000000119209289551e-01,6.489638090133666992e-01,6.419284939765930176e-01,7.034356594085693359e-01
1.079999999999991855e+00,6.962052154051323605e-01,-4.385377586968652874e-02,4.461505520577505046e-01,0.000000000000000000e+00,9.903048816419325606e-02,-2.967791641634736841e-02,1.000000000000000000e+00,6.305516362190246582e-01,8.000000119209289551e-01,6.373896002769470215e-01,6.569164991378784180e-01,6.984804868698120117e-01
1.099999999999989653e+00,6.999239146568120296e-01,-3.950105734772801913e-02,4.863881596530965634e-01,0.000000000000000000e+00,1.027692457446480606e-01,-2.540358458087434504e-02,1.000000000000000000e+00,6.328366398811340332e-01,8.000000119209289551e-01,6.268352270126342773e-01,6.705457568168640137e-01,6.918329000473022461e-01
1.119999999999987450e+00,7.035477884812426641e-01,-3.455638766174334853e-02,5.186442670201788507e-01,0.000000000000000000e+00,1.063549218131484980e-01,-2.119366723848171985e-02,1.000000000000000000e+00,6.357034444808959961e-01,8.000000119209289551e-01,6.178537607192993164e-01,6.824952960014343262e-01,6.845338344573974609e-01
1.139999999999985247e+00,7.070755679362195067e-01,-2.912141169886256487e-02,5.423773890682197507e-01,0.000000000000000000e+00,1.098918642212836083e-01,-1.652886600559193286e-02,1.000000000000000000e+00,6.388624310493469238e-01,7.971420288085937500e-01,6.105175614356994629e-01,6.929663419723510742e-01,6.770313382148742676e-01
1.159999999999983045e+00,7.105157574926085351e-01,-2.331156841653458933e-02,5.571726455139686118e-01,0.000000000000000000e+00,1.134424936942148993e-01,-1.135209613440707997e-02,1.000000000000000000e+00,6.422922611236572266e-01,7.792251706123352051e-01,6.045368313789367676e-01,7.024886012077331543e-01,6.691432595252990723e-01
1.179999999999980842e+00,7.138843820249665129e-01,-1.723579199542735196e-02,5.627541696958827666e-01,0.000000000000000000e+00,1.170336478727950630e-01,-5.984227615125887675e-03,1.000000000000000000e+00,6.460843682289123535e-01,7.608721852302551270e-01,5.999242067337036133e-01,7.111170887947082520e-01,6.608427762985229492e-01
1.199999999999978639e+00,7.172097069499157040e-01,-1.099890461807889741e-02,5.589983324180625157e-01,0.000000000000000000e+00,1.206643880370713851e-01,-8.886307693965567276e-04,1.000000000000000000e+00,6.503820419311523438e-01,7.425884604454040527e-01,5.969586372375488281e-01,7.184637784957885742e-01,6.524060368537902832e-01
1.219999999999976437e+00,7.205294901876833080e-01,-4.698631049883938982e-03,5.459540519181577123e-01,0.000000000000000000e+00,1.243181418138839811e-01,3.554983891231309080e-03,1.000000000000000000e+00,6.553417444229125977e-01,7.248786091804504395e-01,5.958724617958068848e-01,7.241513133049011230e-01,6.441137790679931641e-01
1.239999999999974234e+00,7.238849061921437400e-01,1.575783762963023360e-03,5.238612891621992063e-01,0.000000000000000000e+00,1.279753250017207356e-01,7.158688043693911193e-03,1.000000000000000000e+00,6.610435843467712402e-01,7.077196240425109863e-01,5.967281460762023926e-01,7.281037569046020508e-01,6.360041499137878418e-01
1.259999999999972031e+00,7.273088763990631644e-01,7.740574825206403276e-03,4.931288033628037915e-01,0.000000000000000000e+00,1.316253561945553152e-01,9.917552635203994923e-03,1.000000000000000000e+00,6.673920750617980957e-01,6.906477808952331543e-01,5.994894504547119141e-01,7.304463386535644531e-01,6.279515624046325684e-01
1.279999999999969829e+00,7.308288722841629337e-01,1.372368851510247234e-02,4.543013024428514957e-01,0.000000000000000000e+00,1.352721671435210826e-01,1.193185311390444758e-02,1.000000000000000000e+00,6.740771532058715820e-01,6.733523607254028320e-01,6.040794849395751953e-01,7.312325239181518555e-01,6.198854446411132812e-01
1.299999999999967626e+00,7.344763396537852262e-01,1.945798577444596278e-02,4.080636554072905597e-01,0.000000000000000000e+00,1.389314585335645336e-01,1.331467808127311664e-02,1.000000000000000000e+00,6.806488037109375000e-01,6.561930775642395020e-01,6.103580594062805176e-01,7.302620410919189453e-01,6.118904948234558105e-01
1.319999999999965423e+00,7.382834024461448763e-01,2.488005028684397990e-02,3.552365556492897425e-01,0.000000000000000000e+00,1.426085303774555779e-01,1.415815254347344704e-02,1.000000000000000000e+00,6.867766380310058594e-01,6.399185657501220703e-01,6.181996464729309082e-01,7.271212339401245117e-01,6.040608882904052734e-01
1.339999999999963221e+00,7.422543429312894459e-01,2.994218257522318627e-02,2.968222808497457677e-01,0.000000000000000000e+00,1.462621421984721948e-01,1.452913355370762279e-02,1.000000000000000000e+00,6.924287080764770508e-01,6.250417232513427734e-01,6.275562047958374023e-01,7.214556932449340820e-01,5.963605046272277832e-01
1.359999999999961018e+00,7.463549608693673676e-01,3.457114490151025343e-02,2.338527113475910302e-01,0.000000000000000000e+00,1.498275315917345918e-01,1.444123216070501703e-02,1.000000000000000000e+00,6.976923346519470215e-01,6.118955016136169434e-01,6.382426619529724121e-01,7.132625579833984375e-01,5.887853503227233887e-01
1.379999999999958815e+00,7.505435903753892024e-01,3.867442600271736586e-02,1.672935195141500020e-01,0.000000000000000000e+00,1.532486777088166163e-01,1.391486417639592986e-02,1.000000000000000000e+00,7.025498747825622559e-01,6.007310152053833008e-01,6.497883200645446777e-01,7.029774785041809082e-01,5.814872384071350098e-01
1.399999999999956612e+00,7.547859897665393225e-01,4.216730379799787931e-02,9.812667241362400816e-02,0.000000000000000000e+00,1.564865709021040774e-01,1.299537104038520421e-02,1.000000000000000000e+00,7.068489789962768555e-01,5.917094349861145020e-01,6.614800095558166504e-01,6.914277672767639160e-01,5.747498273849487305e-01
1.419999999999954410e+00,7.590558646365017648e-01,4.497298602811372614e-02,2.735122434747201334e-02,0.000000000000000000e+00,1.595212223240013161e-01,1.175964277299511827e-02,1.000000000000000000e+00,7.104690670967102051e-01,5.847673416137695312e-01,6.725641489028930664e-01,6.796348094940185547e-01,5.688652992248535156e-01
1.439999999999952207e+00,7.633316421331804991e-01,4.702292339992580894e-02,-4.402687083674601543e-02,0.000000000000000000e+00,1.623532017081872336e-01,1.030080362844108637e-02,1.000000000000000000e+00,7.133992314338684082e-01,5.797588229179382324e-01,6.825014352798461914e-01,6.684057116508483887e-01,5.640519857406616211e-01
1.459999999999950004e+00,7.675913379294683203e-01,4.825876258641281780e-02,-1.149874248962465401e-01,0.000000000000000000e+00,1.649854881125374373e-01,8.708916212096769541e-03,1.000000000000000000e+00,7.157332897186279297e-01,5.764718651771545410e-01,6.912424564361572266e-01,6.579066514968872070e-01,5.603485703468322754e-01
1.479999999999947802e+00,7.718048400662467223e-01,4.863472106187838317e-02,-1.844898408523217570e-01,0.000000000000000000e+00,1.674138325766102442e-01,7.061934623262053692e-03,1.000000000000000000e+00,7.176038622856140137e-01,5.747737884521484375e-01,6.991710662841796875e-01,6.477293372154235840e-01,5.576961636543273926e-01
1.499999999999945599e+00,7.759393168273306385e-01,4.812477732444120360e-02,-2.515125796443481998e-01,0.000000000000000000e+00,1.696359959778153403e-01,5.424874911536335664e-03,1.000000000000000000e+00,7.190925478935241699e-01,5.750033855438232422e-01,7.068267464637756348e-01,6.372939944267272949e-01,5.562101006507873535e-01
1.519999999999943396e+00,7.799699427865927071e-01,4.672610652610570403e-02,-3.150445151460909421e-01,0.000000000000000000e+00,1.716714972943664819e-01,3.853754979333584747e-03,1.000000000000000000e+00,7.202120423316955566e-01,5.783025622367858887e-01,7.148470282554626465e-01,6.259493231773376465e-01,5.563855767250061035e-01
1.539999999999941194e+00,7.838874385054789284e-01,4.445954991750428187e-02,-3.740848554126940395e-01,0.000000000000000000e+00,1.735522481388193650e-01,2.394363019872420163e-03,1.000000000000000000e+00,7.209951877593994141e-01,5.865392684936523438e-01,7.241325378417968750e-01,6.126782298088073730e-01,5.590540170669555664e-01
1.559999999999938991e+00,7.877002986242571669e-01,4.137748806494079279e-02,-4.276523600590017016e-01,0.000000000000000000e+00,1.753094207458249787e-01,1.097020878718881279e-03,1.000000000000000000e+00,7.215019464492797852e-01,6.015127897262573242e-01,7.355232238769531250e-01,5.964091420173645020e-01,5.650540590286254883e-01
1.579999999999936788e+00,7.914305060506219291e-01,3.756029249328263209e-02,-4.747882895469372477e-01,0.000000000000000000e+00,1.769518957361455314e-01,-1.153119684026260244e-05,1.000000000000000000e+00,7.216589450836181641e-01,6.232329607009887695e-01,7.488341331481933594e-01,5.773375034332275391e-01,5.744842886924743652e-01
1.599999999999934586e+00,7.950677018858106626e-01,3.308398649114330237e-02,-5.145971750570144110e-01,0.000000000000000000e+00,1.784194010378947481e-01,-9.490478586537726049e-04,1.000000000000000000e+00,7.213584184646606445e-01,6.485180854797363281e-01,7.623335719108581543e-01,5.577701926231384277e-01,5.858685374259948730e-01
1.619999999999932383e+00,7.985856601309658798e-01,2.802689516236095413e-02,-5.464260643746985391e-01,0.000000000000000000e+00,1.797294938243432505e-01,-1.714515497680539798e-03,1.000000000000000000e+00,7.208236455917358398e-01,6.723831892013549805e-01,7.736421227455139160e-01,5.409052968025207520e-01,5.966181159019470215e-01
1.639999999999930180e+00,8.019889660305561385e-01,2.248980058991201236e-02,-5.697456640387668081e-01,0.000000000000000000e+00,1.808890513984636461e-01,-2.308405542720639615e-03,1.000000000000000000e+00,7.203830480575561523e-01,6.918298602104187012e-01,7.816798686981201172e-01,5.282623171806335449e-01,6.051157116889953613e-01
1.659999999999927978e+00,8.052914924005756259e-01,1.658631656176950964e-02,-5.841503334049999996e-01,0.000000000000000000e+00,1.818966147953013646e-01,-2.750126721663844875e-03,1.000000000000000000e+00,7.201245427131652832e-01,7.065802216529846191e-01,7.868215441703796387e-01,5.194894671440124512e-01,6.112573146820068359e-01
1.679999999999925775e+00,8.085138042508670519e-01,1.042303080449974440e-02,-5.893688199099690328e-01,0.000000000000000000e+00,1.827687362507455782e-01,-3.065318933944469540e-03,1.000000000000000000e+00,7.199324369430541992e-01,7.173830270767211914e-01,7.897701263427734375e-01,5.137525796890258789e-01,6.155059337615966797e-01
1.699999999999923572e+00,8.116877273622177258e-01,4.102171937685694658e-03,-5.852800255304465571e-01,0.000000000000000000e+00,1.835249372239801113e-01,-3.277830255250293798e-03,1.000000000000000000e+00,7.196149826049804688e-01,7.253649234771728516e-01,7.911801934242248535e-01,5.101873874664306641e-01,6.184706091880798340e-01
1.719999999999921370e+00,8.148534828465379132e-01,-2.281010043690856470e-03,-5.719370873183147186e-01,0.000000000000000000e+00,1.841838935642089448e-01,-3.410089466719706981e-03,1.000000000000000000e+00,7.189942002296447754e-01,7.317000031471252441e-01,7.915506362915039062e-01,5.080433487892150879e-01,6.207305788993835449e-01
1.739999999999919167e+00,8.180532946825385121e-01,-8.638856993106680537e-03,-5.495860799754148651e-01,0.000000000000000000e+00,1.847563342039864331e-01,-3.476912158129975665e-03,1.000000000000000000e+00,7.178954482078552246e-01,7.373506426811218262e-01,7.911508679389953613e-01,5.067967772483825684e-01,6.227555274963378906e-01
