time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.800000000000001932e-01,5.974000701136883418e-01,3.449807596159537582e-03,2.474224989713623979e-01,0.000000000000000000e+00,-9.347543665170567756e-03,2.081305015147043649e-02,1.000000000000000000e+00,7.469990849494934082e-01,7.364128828048706055e-01,7.319882512092590332e-01,7.377110719680786133e-01,7.078608274459838867e-01
3.000000000000002109e-01,5.974126322816009083e-01,7.536663645136110201e-03,2.248804375457847393e-01,0.000000000000000000e+00,-8.451432876305453590e-03,3.356207039664334951e-02,1.000000000000000000e+00,7.512422204017639160e-01,7.378016114234924316e-01,7.360899448394775391e-01,7.403315901756286621e-01,7.120088338851928711e-01
3.200000000000002287e-01,5.975701844153602504e-01,1.188235659514669251e-02,1.955537198343525740e-01,0.000000000000000000e+00,-7.183721835669057074e-03,4.530046747787225270e-02,1.000000000000000000e+00,7.535040378570556641e-01,7.397543787956237793e-01,7.375383377075195312e-01,7.418941259384155273e-01,7.133567929267883301e-01
3.400000000000002465e-01,5.978923349272259324e-01,1.635261254699749145e-02,1.600574984645170840e-01,0.000000000000000000e+00,-5.551396167529610085e-03,5.585179541013220866e-02,1.000000000000000000e+00,7.546783089637756348e-01,7.419632077217102051e-01,7.375348210334777832e-01,7.426154017448425293e-01,7.129841446876525879e-01
3.600000000000002642e-01,5.983995774636441389e-01,2.083461449107326668e-02,1.188104792611543725e-01,0.000000000000000000e+00,-3.558545096876477090e-03,6.511482650494013202e-02,1.000000000000000000e+00,7.550916075706481934e-01,7.443482279777526855e-01,7.365432977676391602e-01,7.425873875617980957e-01,7.113100886344909668e-01
3.800000000000002820e-01,5.991101709898706273e-01,2.522027620410816073e-02,7.224742662001143456e-02,0.000000000000000000e+00,-1.221853251916148056e-03,7.300186019121768233e-02,1.000000000000000000e+00,7.547882795333862305e-01,7.469124794006347656e-01,7.346212267875671387e-01,7.417063117027282715e-01,7.083426117897033691e-01
4.000000000000002998e-01,6.000358242998483638e-01,2.939178119798735445e-02,2.101829418801164431e-02,0.000000000000000000e+00,1.428233630905756130e-03,7.939968699739520519e-02,1.000000000000000000e+00,7.536848187446594238e-01,7.496291995048522949e-01,7.316128611564636230e-01,7.396404743194580078e-01,7.038732767105102539e-01
4.200000000000003175e-01,6.011793785729298012e-01,3.320908275644984808e-02,-3.396141906265537358e-02,0.000000000000000000e+00,4.334299697963213058e-03,8.416223100465156093e-02,1.000000000000000000e+00,7.516205906867980957e-01,7.524133324623107910e-01,7.272171974182128906e-01,7.359311580657958984e-01,6.976165175437927246e-01
4.400000000000003353e-01,6.025266203918164809e-01,3.651709771699040985e-02,-9.157917717112168399e-02,0.000000000000000000e+00,7.412414183571661326e-03,8.715976184312242137e-02,1.000000000000000000e+00,7.483253479003906250e-01,7.551776170730590820e-01,7.209900617599487305e-01,7.302809357643127441e-01,6.893069148063659668e-01
4.600000000000003531e-01,6.040524944331172597e-01,3.916719608144630937e-02,-1.506249264717504921e-01,0.000000000000000000e+00,1.058174994616596296e-02,8.831835340299196146e-02,1.000000000000000000e+00,7.434553503990173340e-01,7.578454017639160156e-01,7.124931812286376953e-01,7.229252457618713379e-01,6.789320111274719238e-01
4.800000000000003708e-01,6.057294255244379810e-01,4.103304773420807239e-02,-2.098838254767806111e-01,0.000000000000000000e+00,1.377300336222125020e-02,8.763784742615443601e-02,1.000000000000000000e+00,7.368993163108825684e-01,7.603068351745605469e-01,7.016863822937011719e-01,7.147664427757263184e-01,6.670575141906738281e-01
5.000000000000003331e-01,6.075304384232185217e-01,4.202235927685432637e-02,-2.681768748821028447e-01,0.000000000000000000e+00,1.692840462902126322e-02,8.518980224763784970e-02,1.000000000000000000e+00,7.290911078453063965e-01,7.624167799949645996e-01,6.891691088676452637e-01,7.069182395935058594e-01,6.547385454177856445e-01
5.200000000000003508e-01,6.094226344370604620e-01,4.207689257417662754e-02,-3.243594362542786547e-01,0.000000000000000000e+00,1.997992773814401268e-02,8.109845744003291168e-02,1.000000000000000000e+00,7.208268642425537109e-01,7.640829086303710938e-01,6.758796572685241699e-01,7.000782489776611328e-01,6.429635286331176758e-01
5.400000000000003686e-01,6.113713690999845740e-01,4.117320409317953844e-02,-3.773424563030438050e-01,0.000000000000000000e+00,2.288567655121305847e-02,7.553585852698478653e-02,1.000000000000000000e+00,7.127891778945922852e-01,7.653265595436096191e-01,6.625860929489135742e-01,6.943814754486083984e-01,6.322575211524963379e-01
5.600000000000003864e-01,6.133558150461041469e-01,3.932215235412955812e-02,-4.260675108027855984e-01,0.000000000000000000e+00,2.564024967536684962e-02,6.870771082649686223e-02,1.000000000000000000e+00,7.052276134490966797e-01,7.661638259887695312e-01,6.496323347091674805e-01,6.896234750747680664e-01,6.226773858070373535e-01
5.800000000000004041e-01,6.153763019277808111e-01,3.656790530086084789e-02,-4.695126051283117774e-01,0.000000000000000000e+00,2.828286381954952036e-02,6.085356807954879488e-02,1.000000000000000000e+00,6.979973912239074707e-01,7.664216160774230957e-01,6.371693015098571777e-01,6.854897737503051758e-01,6.140562295913696289e-01
6.000000000000004219e-01,6.174558412081487813e-01,3.299068805481408795e-02,-5.066910565310817072e-01,0.000000000000000000e+00,3.085381101001043527e-02,5.222636420593298329e-02,1.000000000000000000e+00,6.908174753189086914e-01,7.656989693641662598e-01,6.255579590797424316e-01,6.817193627357482910e-01,6.062726974487304688e-01
6.200000000000004396e-01,6.195822964207606809e-01,2.867887700844651278e-02,-5.367071438637612824e-01,0.000000000000000000e+00,3.331667687248472676e-02,4.304799329863121665e-02,1.000000000000000000e+00,6.833043098449707031e-01,7.635766863822937012e-01,6.151462793350219727e-01,6.781196594238281250e-01,5.991089940071105957e-01
6.400000000000004574e-01,6.217475578863971286e-01,2.373675651946688392e-02,-5.588513100045350290e-01,0.000000000000000000e+00,3.569736659958004654e-02,3.355164042338376618e-02,1.000000000000000000e+00,6.749363541603088379e-01,7.599236369132995605e-01,6.058598160743713379e-01,6.745442152023315430e-01,5.920634269714355469e-01
6.600000000000004752e-01,6.239673373188162619e-01,1.828926751850773469e-02,-5.725659637538688118e-01,0.000000000000000000e+00,3.802636522187036183e-02,2.396641180359900675e-02,1.000000000000000000e+00,6.653300523757934570e-01,7.550704479217529297e-01,5.973052382469177246e-01,6.709538102149963379e-01,5.845621824264526367e-01
6.800000000000004929e-01,6.262531463623470795e-01,1.246822098196659345e-02,-5.774472809891546543e-01,0.000000000000000000e+00,4.032442241610038891e-02,1.448943783686265120e-02,1.000000000000000000e+00,6.546810269355773926e-01,7.497001886367797852e-01,5.892923474311828613e-01,6.674879789352416992e-01,5.764382481575012207e-01
7.000000000000005107e-01,6.286201874040271420e-01,6.399147854466158414e-03,-5.732589329607158390e-01,0.000000000000000000e+00,4.262202733664506582e-02,5.286006176208628629e-03,1.000000000000000000e+00,6.438575387001037598e-01,7.444032430648803711e-01,5.821122527122497559e-01,6.644409894943237305e-01,5.682104825973510742e-01
7.200000000000005285e-01,6.310913913010683940e-01,1.988211924252025753e-04,-5.599598045930387347e-01,0.000000000000000000e+00,4.495545075727155893e-02,-3.513245200256889540e-03,1.000000000000000000e+00,6.339304447174072266e-01,7.395276427268981934e-01,5.762411952018737793e-01,6.621453762054443359e-01,5.607423782348632812e-01
7.400000000000005462e-01,6.336950369065573740e-01,-6.028663364635866717e-03,-5.377176873022253556e-01,0.000000000000000000e+00,4.736074811355579783e-02,-1.180731609448674654e-02,1.000000000000000000e+00,6.256260871887207031e-01,7.353712320327758789e-01,5.719444751739501953e-01,6.608898639678955078e-01,5.546733736991882324e-01
7.600000000000005640e-01,6.364547069036331495e-01,-1.218719652632505035e-02,-5.068911603257478804e-01,0.000000000000000000e+00,4.985431620568586686e-02,-1.951536947438848452e-02,1.000000000000000000e+00,6.191518306732177734e-01,7.322208285331726074e-01,5.691867470741271973e-01,6.609003543853759766e-01,5.502122044563293457e-01
7.800000000000005818e-01,6.393842997709933140e-01,-1.819246441256272551e-02,-4.679902567081473119e-01,0.000000000000000000e+00,5.244745350326376204e-02,-2.658242955852386027e-02,1.000000000000000000e+00,6.143344044685363770e-01,7.302325963973999023e-01,5.677551031112670898e-01,6.623512506484985352e-01,5.472786426544189453e-01
8.000000000000005995e-01,6.425008871940477428e-01,-2.396926963981332870e-02,-4.216780918264887990e-01,0.000000000000000000e+00,5.515794181769044513e-02,-3.296515135220806636e-02,1.000000000000000000e+00,6.108448505401611328e-01,7.293660640716552734e-01,5.674080252647399902e-01,6.653677225112915039e-01,5.457248687744140625e-01
8.200000000000006173e-01,6.458266904517184770e-01,-2.944626168849778791e-02,-3.687576128980137313e-01,0.000000000000000000e+00,5.800380362020367275e-02,-3.863074937549032528e-02,1.000000000000000000e+00,6.083522439002990723e-01,7.293774485588073730e-01,5.679295659065246582e-01,6.699505448341369629e-01,5.454511642456054688e-01
8.400000000000006350e-01,6.493691973173901788e-01,-3.456533428784297479e-02,-3.102035093000776178e-01,0.000000000000000000e+00,6.095736280260462964e-02,-4.356864640156728891e-02,1.000000000000000000e+00,6.066082715988159180e-01,7.298800945281982422e-01,5.691172480583190918e-01,6.758921146392822266e-01,5.464065074920654297e-01
8.600000000000006528e-01,6.530920938462261294e-01,-3.925606726021335646e-02,-2.470839107647000432e-01,0.000000000000000000e+00,6.395428374619646639e-02,-4.772173507604705878e-02,1.000000000000000000e+00,6.055105924606323242e-01,7.304942607879638672e-01,5.707918405532836914e-01,6.827664375305175781e-01,5.485491156578063965e-01
8.800000000000006706e-01,6.569473590053164225e-01,-4.342050233532451786e-02,-1.803899145531157877e-01,0.000000000000000000e+00,6.694134290247290286e-02,-5.103462873034129987e-02,1.000000000000000000e+00,6.050086617469787598e-01,7.308613657951354980e-01,5.728231668472290039e-01,6.900053024291992188e-01,5.517728328704833984e-01
9.000000000000006883e-01,6.608964552402794013e-01,-4.696825136172994020e-02,-1.111229502067433844e-01,0.000000000000000000e+00,6.988244424754207207e-02,-5.346870714039602540e-02,1.000000000000000000e+00,6.051985621452331543e-01,7.308274507522583008e-01,5.752302408218383789e-01,6.970471739768981934e-01,5.559663772583007812e-01
9.200000000000007061e-01,6.649105005985380679e-01,-4.981885132047358944e-02,-4.029791733201826265e-02,0.000000000000000000e+00,7.275300112205433656e-02,-5.499895435294482882e-02,1.000000000000000000e+00,6.063186526298522949e-01,7.304220795631408691e-01,5.782075524330139160e-01,7.033951282501220703e-01,5.610464811325073242e-01
9.400000000000007239e-01,6.689663221324042564e-01,-5.190176100938437287e-02,3.106609849317122293e-02,0.000000000000000000e+00,7.553435931792920610e-02,-5.561397008211829696e-02,1.000000000000000000e+00,6.087080240249633789e-01,7.297729253768920898e-01,5.821195840835571289e-01,7.087463736534118652e-01,5.670338869094848633e-01
9.600000000000007416e-01,6.730406291867757629e-01,-5.315798883510924888e-02,1.019343178645835124e-01,0.000000000000000000e+00,7.820415407355443826e-02,-5.531575278759628261e-02,1.000000000000000000e+00,6.127771735191345215e-01,7.290471196174621582e-01,5.874732136726379395e-01,7.130846977233886719e-01,5.741279721260070801e-01
9.800000000000007594e-01,6.771017842659070585e-01,-5.354214151480934936e-02,1.712505173541761516e-01,0.000000000000000000e+00,8.073365386683171996e-02,-5.412340943392615622e-02,1.000000000000000000e+00,6.189695596694946289e-01,7.284165024757385254e-01,5.948504805564880371e-01,7.166192531585693359e-01,5.826802253723144531e-01
1.000000000000000666e+00,6.811162753335618936e-01,-5.302987206523129826e-02,2.379763853549162755e-01,0.000000000000000000e+00,8.310090157898518404e-02,-5.207827025714683450e-02,1.000000000000000000e+00,6.276679039001464844e-01,7.280533909797668457e-01,6.047707796096801758e-01,7.196373939514160156e-01,5.930355191230773926e-01
1.019999999999998463e+00,6.850596368414800796e-01,-5.162097121321146398e-02,3.010792369251875100e-01,0.000000000000000000e+00,8.708607777810939421e-02,-4.673015556925522868e-02,1.000000000000000000e+00,6.390094757080078125e-01,7.281846404075622559e-01,6.174410581588745117e-01,7.223821878433227539e-01,6.052680015563964844e-01
1.039999999999996261e+00,6.889238821887528896e-01,-4.933994123815771404e-02,3.595376846751913158e-01,0.000000000000000000e+00,9.121440695676857890e-02,-3.980124449566863065e-02,1.000000000000000000e+00,6.526803374290466309e-01,7.291030287742614746e-01,6.324942111968994141e-01,7.249935865402221680e-01,6.189690828323364258e-01
1.059999999999994058e+00,6.927187816229918305e-01,-4.624494541754581300e-02,4.123518559574776976e-01,0.000000000000000000e+00,9.534175014806231530e-02,-3.339833054939158469e-02,1.000000000000000000e+00,6.679258942604064941e-01,7.310417294502258301e-01,6.490088701248168945e-01,7.275369167327880859e-01,6.333363652229309082e-01
1.079999999999991855e+00,6.964633559816755248e-01,-4.241905520153788078e-02,4.585435848612768317e-01,0.000000000000000000e+00,9.928763841098313392e-02,-2.820771697521983271e-02,1.000000000000000000e+00,6.838004589080810547e-01,7.339801192283630371e-01,6.658263802528381348e-01,7.300893664360046387e-01,6.475285291671752930e-01
1.099999999999989653e+00,7.001348488189451658e-01,-3.793677758738106531e-02,4.972391300521328827e-01,0.000000000000000000e+00,1.029948590876722803e-01,-2.386535241924849296e-02,1.000000000000000000e+00,6.994251608848571777e-01,7.374529242515563965e-01,6.819757819175720215e-01,7.327720522880554199e-01,6.610532999038696289e-01
1.119999999999987450e+00,7.037090284379727834e-01,-3.288058376106639535e-02,5.278013179773758390e-01,0.000000000000000000e+00,1.065440956761711938e-01,-1.962517687906390612e-02,1.000000000000000000e+00,7.140689492225646973e-01,7.405913472175598145e-01,6.968659758567810059e-01,7.356492280960083008e-01,6.738336682319641113e-01
1.139999999999985247e+00,7.071906583119270673e-01,-2.735704231165236866e-02,5.497129558889590761e-01,0.000000000000000000e+00,1.100386989762831697e-01,-1.496279758363291794e-02,1.000000000000000000e+00,7.270806431770324707e-01,7.427287101745605469e-01,7.100163102149963379e-01,7.386610507965087891e-01,6.857398152351379395e-01
1.159999999999983045e+00,7.105909602100337619e-01,-2.148139971547008420e-02,5.625856753839528768e-01,0.000000000000000000e+00,1.135465734297676638e-01,-9.814829148271664652e-03,1.000000000000000000e+00,7.377152442932128906e-01,7.438027858734130859e-01,7.207710146903991699e-01,7.415497899055480957e-01,6.960666775703430176e-01
1.179999999999980842e+00,7.139298830029943144e-01,-1.536155367581515385e-02,5.661707648698088846e-01,0.000000000000000000e+00,1.171024643084210282e-01,-4.497291964424142592e-03,1.000000000000000000e+00,7.455438375473022461e-01,7.442280650138854980e-01,7.287351489067077637e-01,7.440661191940307617e-01,7.040842175483703613e-01
1.199999999999978639e+00,7.172390296462227699e-01,-9.101057813588886436e-03,5.603741908842398978e-01,0.000000000000000000e+00,1.207120432222195255e-01,5.320952413811519443e-04,1.000000000000000000e+00,7.507886290550231934e-01,7.445232272148132324e-01,7.340723276138305664e-01,7.461425662040710449e-01,7.096737623214721680e-01
1.219999999999976437e+00,7.205580788929254465e-01,-2.795312270280347899e-03,5.452837808239786588e-01,0.000000000000000000e+00,1.243617923878966580e-01,4.898344283842060755e-03,1.000000000000000000e+00,7.540696859359741211e-01,7.450172305107116699e-01,7.373118400573730469e-01,7.478125691413879395e-01,7.131837606430053711e-01
1.239999999999974234e+00,7.239270213514689134e-01,3.467599972663493180e-03,5.211811101163115190e-01,0.000000000000000000e+00,1.280281217932166538e-01,8.415644940246829950e-03,1.000000000000000000e+00,7.560367584228515625e-01,7.458170652389526367e-01,7.390463352203369141e-01,7.491025328636169434e-01,7.150760889053344727e-01
1.259999999999972031e+00,7.273756435083791327e-01,9.606339972489330581e-03,4.885096416526661933e-01,0.000000000000000000e+00,1.316964074341964996e-01,1.108357218064731121e-02,1.000000000000000000e+00,7.571642994880676270e-01,7.469260096549987793e-01,7.397263646125793457e-01,7.500062584877014160e-01,7.157176136970520020e-01
1.279999999999969829e+00,7.309309776373312806e-01,1.555072537582569137e-02,4.478507397014699909e-01,0.000000000000000000e+00,1.353691153120540613e-01,1.300424721887559303e-02,1.000000000000000000e+00,7.577286958694458008e-01,7.483077645301818848e-01,7.396263480186462402e-01,7.504789233207702637e-01,7.153347730636596680e-01
1.299999999999967626e+00,7.346245418917297654e-01,2.123363126624971953e-02,3.999257061176936801e-01,0.000000000000000000e+00,1.390608295131128824e-01,1.429300570105178358e-02,1.000000000000000000e+00,7.578684091567993164e-01,7.499035596847534180e-01,7.388921976089477539e-01,7.504268884658813477e-01,7.140405774116516113e-01
1.319999999999965423e+00,7.384837026676818184e-01,2.659457258473202357e-02,3.456017032021402868e-01,0.000000000000000000e+00,1.427670909500317609e-01,1.505059937325560829e-02,1.000000000000000000e+00,7.576429247856140137e-01,7.516406178474426270e-01,7.375872135162353516e-01,7.497058510780334473e-01,7.118743658065795898e-01
1.339999999999963221e+00,7.424997395997137151e-01,3.158434189099051936e-02,2.859204321159575235e-01,0.000000000000000000e+00,1.464378585104228747e-01,1.533494687814141583e-02,1.000000000000000000e+00,7.570665478706359863e-01,7.534363865852355957e-01,7.357187271118164062e-01,7.481247782707214355e-01,7.088305950164794922e-01
1.359999999999961018e+00,7.466332271138793608e-01,3.611939185864376789e-02,2.218997105982376261e-01,0.000000000000000000e+00,1.500094333498750154e-01,1.515906731440411041e-02,1.000000000000000000e+00,7.561063766479492188e-01,7.552404403686523438e-01,7.332145571708679199e-01,7.454890608787536621e-01,7.048425674438476562e-01
1.379999999999958815e+00,7.508433761033284082e-01,4.010803706305732241e-02,1.545175054456749408e-01,0.000000000000000000e+00,1.534296921638735323e-01,1.454631160948448125e-02,1.000000000000000000e+00,7.546492218971252441e-01,7.570636272430419922e-01,7.298942804336547852e-01,7.416607737541198730e-01,6.997573971748352051e-01
1.399999999999956612e+00,7.550980088538699064e-01,4.346731116023777597e-02,8.477576772591217946e-02,0.000000000000000000e+00,1.566623283173975700e-01,1.354562774332985359e-02,1.000000000000000000e+00,7.524861693382263184e-01,7.589435577392578125e-01,7.254897952079772949e-01,7.366251945495605469e-01,6.933951377868652344e-01
1.419999999999954410e+00,7.593725248576264075e-01,4.612225510338702206e-02,1.368998221988594784e-02,0.000000000000000000e+00,1.596907479204318081e-01,1.223690021742908363e-02,1.000000000000000000e+00,7.493481636047363281e-01,7.609148621559143066e-01,7.196953892707824707e-01,7.305706739425659180e-01,6.856592297554016113e-01
1.439999999999952207e+00,7.636465015982452087e-01,4.800689083824050130e-02,-5.771964960525968746e-02,0.000000000000000000e+00,1.625167018135415808e-01,1.071460801670192330e-02,1.000000000000000000e+00,7.450315952301025391e-01,7.629742622375488281e-01,7.123028635978698730e-01,7.239133715629577637e-01,6.766787171363830566e-01
1.459999999999950004e+00,7.678976881426613499e-01,4.906618024119108190e-02,-1.284184936533302734e-01,0.000000000000000000e+00,1.651406493323531177e-01,9.069536291209731246e-03,1.000000000000000000e+00,7.395565509796142578e-01,7.650678753852844238e-01,7.033390998840332031e-01,7.171988487243652344e-01,6.668527126312255859e-01
1.479999999999947802e+00,7.720954340023932216e-01,4.925897571025089627e-02,-1.973610555803106681e-01,0.000000000000000000e+00,1.675573994475179629e-01,7.380562090394342419e-03,1.000000000000000000e+00,7.332032918930053711e-01,7.671068906784057617e-01,6.930682659149169922e-01,7.108930349349975586e-01,6.567088365554809570e-01
1.499999999999945599e+00,7.762086833742445346e-01,4.856520135847686159e-02,-2.635288287411947095e-01,0.000000000000000000e+00,1.697669896045352622e-01,5.713780690518416652e-03,1.000000000000000000e+00,7.263769507408142090e-01,7.690235376358032227e-01,6.818526983261108398e-01,7.052285075187683105e-01,6.466884613037109375e-01
1.519999999999943396e+00,7.802160847526502518e-01,4.698796371862440369e-02,-3.259156120142936430e-01,0.000000000000000000e+00,1.717930067549635620e-01,4.125300609596165360e-03,1.000000000000000000e+00,7.194724678993225098e-01,7.708029150962829590e-01,6.700510978698730469e-01,7.002280354499816895e-01,6.370798349380493164e-01
1.539999999999941194e+00,7.841129883784927479e-01,4.455440529274362627e-02,-3.835328860751939795e-01,0.000000000000000000e+00,1.736689639043634825e-01,2.662569194909242872e-03,1.000000000000000000e+00,7.127461433410644531e-01,7.724286913871765137e-01,6.579372286796569824e-01,6.957952976226806641e-01,6.280205249786376953e-01
1.559999999999938991e+00,7.879116229281994954e-01,4.132528601927681899e-02,-4.354155735384650505e-01,0.000000000000000000e+00,1.754265892791214976e-01,1.376145558458046142e-03,1.000000000000000000e+00,7.062296867370605469e-01,7.737365961074829102e-01,6.457512378692626953e-01,6.917883753776550293e-01,6.195535063743591309e-01
1.579999999999936788e+00,7.916321754875100813e-01,3.738206720762027313e-02,-4.806226708919617008e-01,0.000000000000000000e+00,1.770579169201830505e-01,2.821485588198402515e-04,1.000000000000000000e+00,6.998142004013061523e-01,7.743205428123474121e-01,6.339622735977172852e-01,6.880920529365539551e-01,6.117672324180603027e-01
1.599999999999934586e+00,7.952523121740325829e-01,3.279814803812997059e-02,-5.183305955626145156e-01,0.000000000000000000e+00,1.785098195945446498e-01,-6.370574726471384510e-04,1.000000000000000000e+00,6.933208703994750977e-01,7.736951112747192383e-01,6.231980323791503906e-01,6.846243143081665039e-01,6.047248244285583496e-01
1.619999999999932383e+00,7.987520046939924345e-01,2.765594523830722240e-02,-5.479471372898910841e-01,0.000000000000000000e+00,1.798071467478922214e-01,-1.378632162005382061e-03,1.000000000000000000e+00,6.864339113235473633e-01,7.715800404548645020e-01,6.138148307800292969e-01,6.813198924064636230e-01,5.982441306114196777e-01
1.639999999999930180e+00,8.021393321590903902e-01,2.206091246775182535e-02,-5.689939030869582970e-01,0.000000000000000000e+00,1.809527712077189376e-01,-1.944603143118538331e-03,1.000000000000000000e+00,6.786311864852905273e-01,7.680014967918395996e-01,6.055190563201904297e-01,6.780914068222045898e-01,5.917604565620422363e-01
1.659999999999927978e+00,8.054289109674734881e-01,1.612566354658157008e-02,-5.811148831509702628e-01,0.000000000000000000e+00,1.819492786082546887e-01,-2.358926952342806950e-03,1.000000000000000000e+00,6.695302724838256836e-01,7.633565664291381836e-01,5.977653264999389648e-01,6.748904585838317871e-01,5.846744179725646973e-01
1.679999999999925775e+00,8.086443485929590835e-01,9.955436987731491882e-03,-5.840863860454283962e-01,0.000000000000000000e+00,1.828153402218911650e-01,-2.647003473684348459e-03,1.000000000000000000e+00,6.593663096427917480e-01,7.582750320434570312e-01,5.903922915458679199e-01,6.718428730964660645e-01,5.768859982490539551e-01
1.699999999999923572e+00,8.118205498824250244e-01,3.651077791563706043e-03,-5.778309571168583902e-01,0.000000000000000000e+00,1.835709018181944097e-01,-2.833581842683374850e-03,1.000000000000000000e+00,6.490274071693420410e-01,7.533016800880432129e-01,5.837543606758117676e-01,6.692445874214172363e-01,5.689712166786193848e-01
1.719999999999921370e+00,8.149999192868552234e-01,-2.694719978534543259e-03,-5.624444017768907012e-01,0.000000000000000000e+00,1.842341883168717720e-01,-2.941072387841031730e-03,1.000000000000000000e+00,6.395222544670104980e-01,7.487968802452087402e-01,5.783114433288574219e-01,6.674310564994812012e-01,5.617563724517822266e-01
1.739999999999919167e+00,8.182247038747620937e-01,-8.996150029411453808e-03,-5.382061024648003844e-01,0.000000000000000000e+00,1.848140193409973653e-01,-2.984114936835362709e-03,1.000000000000000000e+00,6.315144300460815430e-01,7.450621724128723145e-01,5.743132233619689941e-01,6.666914224624633789e-01,5.558416247367858887e-01
