time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.200000000000001676e-01,5.979947325035542827e-01,-5.231962129335188116e-03,2.651032868857803315e-01,0.000000000000000000e+00,-9.829872343622637204e-03,-1.722567002522630564e-02,1.000000000000000000e+00,8.000000119209289551e-01,6.283285021781921387e-01,6.509457826614379883e-01,5.000000000000000000e-01,7.242724299430847168e-01
2.400000000000001854e-01,5.976984604158150916e-01,-2.876187341609770520e-03,2.669557231845020584e-01,0.000000000000000000e+00,-1.012960955785907093e-02,-4.398478359088210492e-03,1.000000000000000000e+00,8.000000119209289551e-01,6.375534534454345703e-01,6.569655537605285645e-01,5.000000000000000000e-01,7.130274176597595215e-01
2.600000000000001754e-01,5.974719454542174457e-01,2.104524072503166643e-04,2.602117944278102835e-01,0.000000000000000000e+00,-1.003648701548755587e-02,9.074604503049889942e-03,1.000000000000000000e+00,8.000000119209289551e-01,6.490948200225830078e-01,6.672727465629577637e-01,5.000000000000000000e-01,6.964479088783264160e-01
2.800000000000001932e-01,5.973510196086134760e-01,3.896690515866607640e-03,2.450166968556177771e-01,0.000000000000000000e+00,-9.532675104110986328e-03,2.244497818658031107e-02,1.000000000000000000e+00,8.000000119209289551e-01,6.606570482254028320e-01,6.802154183387756348e-01,5.000000000000000000e-01,6.774302124977111816e-01
3.000000000000002109e-01,5.973589644699343060e-01,8.000561877043121939e-03,2.222029316991956660e-01,0.000000000000000000e+00,-8.635176426574180109e-03,3.512600959850193522e-02,1.000000000000000000e+00,8.000000119209289551e-01,6.707476973533630371e-01,6.935828924179077148e-01,5.000000000000000000e-01,6.585426926612854004e-01
3.200000000000002287e-01,5.975147363750898943e-01,1.235366475222193783e-02,1.926487151435532785e-01,0.000000000000000000e+00,-7.357011817727270551e-03,4.677446577142189282e-02,1.000000000000000000e+00,8.000000119209289551e-01,6.787077188491821289e-01,7.053940892219543457e-01,5.000000000000000000e-01,6.418870687484741211e-01
3.400000000000002465e-01,5.978380407815342412e-01,1.682131678402148944e-02,1.569891396582445975e-01,0.000000000000000000e+00,-5.706780285219674974e-03,5.721639733461970911e-02,1.000000000000000000e+00,8.000000119209289551e-01,6.847837567329406738e-01,7.150745987892150879e-01,5.000000000000000000e-01,6.279168128967285156e-01
3.600000000000002642e-01,5.983493232089683866e-01,2.129047712826304117e-02,1.156624717379566708e-01,0.000000000000000000e+00,-3.690220802252341947e-03,6.635381078185248471e-02,1.000000000000000000e+00,8.000000119209289551e-01,6.895861625671386719e-01,7.230743169784545898e-01,5.000000000000000000e-01,6.159021854400634766e-01
3.800000000000002820e-01,5.990666660491209550e-01,2.565326656207117528e-02,6.911798125936953474e-02,0.000000000000000000e+00,-1.325402522303449453e-03,7.410254606339219952e-02,1.000000000000000000e+00,8.000000119209289551e-01,6.936055421829223633e-01,7.298762798309326172e-01,5.000000000000000000e-01,6.050544381141662598e-01
4.000000000000002998e-01,6.000017110480839744e-01,2.979196902503367106e-02,1.801103248928113271e-02,0.000000000000000000e+00,1.356523763972657809e-03,8.035074798649295691e-02,1.000000000000000000e+00,8.000000119209289551e-01,6.971127390861511230e-01,7.356063723564147949e-01,5.000000000000000000e-01,5.949502587318420410e-01
4.200000000000003175e-01,6.011567509461407388e-01,3.356635590469841945e-02,-3.674831509961674209e-02,0.000000000000000000e+00,4.295222025504444492e-03,8.495396048304149073e-02,1.000000000000000000e+00,8.000000119209289551e-01,7.002138495445251465e-01,7.400941848754882812e-01,5.000000000000000000e-01,5.854589343070983887e-01
4.400000000000003353e-01,6.025167836708871238e-01,3.682185553947209256e-02,-9.405951671997637986e-02,0.000000000000000000e+00,7.405303843603305500e-03,8.778599309303142251e-02,1.000000000000000000e+00,8.000000119209289551e-01,7.029417157173156738e-01,7.431517243385314941e-01,5.000000000000000000e-01,5.764715075492858887e-01
4.600000000000003531e-01,6.040562590576302737e-01,3.941086062316384586e-02,-1.527268957207230660e-01,0.000000000000000000e+00,1.060496388977018312e-02,8.877612563535372536e-02,1.000000000000000000e+00,8.000000119209289551e-01,7.052945494651794434e-01,7.447419166564941406e-01,5.000000000000000000e-01,5.678420066833496094e-01
4.800000000000003708e-01,6.057470332639766086e-01,4.120834278361840131e-02,-2.115496356347461582e-01,0.000000000000000000e+00,1.382400863114922017e-02,8.792758837105786596e-02,1.000000000000000000e+00,7.984433770179748535e-01,7.072052955627441406e-01,7.449528574943542480e-01,5.011409521102905273e-01,5.595800876617431641e-01
5.000000000000003331e-01,6.075611976916847068e-01,4.212340259767743955e-02,-2.693611451965155501e-01,0.000000000000000000e+00,1.700126256901797819e-02,8.531441021079545772e-02,1.000000000000000000e+00,7.806373834609985352e-01,7.085065245628356934e-01,7.439501285552978516e-01,5.185248255729675293e-01,5.520141720771789551e-01
5.200000000000003508e-01,6.094636202832880434e-01,4.209938006775754138e-02,-3.250356692517450963e-01,0.000000000000000000e+00,2.006619321970783479e-02,8.106459907585596147e-02,1.000000000000000000e+00,7.611343264579772949e-01,7.089400887489318848e-01,7.419702410697937012e-01,5.382677316665649414e-01,5.458015799522399902e-01
5.400000000000003686e-01,6.114188260796727947e-01,4.111529433438287917e-02,-3.775060499210751153e-01,0.000000000000000000e+00,2.297695808624894767e-02,7.535433483282573397e-02,1.000000000000000000e+00,7.404913306236267090e-01,7.082679271697998047e-01,7.392964959144592285e-01,5.599341392517089844e-01,5.416383743286132812e-01
5.600000000000003864e-01,6.134056273337350484e-01,3.918472190049598902e-02,-4.257341648068236895e-01,0.000000000000000000e+00,2.572886839215066460e-02,6.839342030307490883e-02,1.000000000000000000e+00,7.191816568374633789e-01,7.063909173011779785e-01,7.361195683479309082e-01,5.829867720603942871e-01,5.399025678634643555e-01
5.800000000000004041e-01,6.154243974550507312e-01,3.635498195439190727e-02,-4.687145732920070529e-01,0.000000000000000000e+00,2.836212097551249825e-02,6.042534145400604156e-02,1.000000000000000000e+00,6.979729533195495605e-01,7.033681273460388184e-01,7.324053645133972168e-01,6.064594388008117676e-01,5.405576825141906738e-01
6.000000000000004219e-01,6.174971034341484311e-01,3.270540192121684786e-02,-5.054720729887191011e-01,0.000000000000000000e+00,3.091220720440763722e-02,5.168648843843950957e-02,1.018748164176940918e+00,6.782228946685791016e-01,6.993384957313537598e-01,7.280544042587280273e-01,6.286854147911071777e-01,5.433359742164611816e-01
6.200000000000004396e-01,6.196069125444876313e-01,2.830287522417007651e-02,-5.350699010501935859e-01,0.000000000000000000e+00,3.333557343598404776e-02,4.234212369967368939e-02,1.046904921531677246e+00,6.603132486343383789e-01,6.943913102149963379e-01,7.229736447334289551e-01,6.489188671112060547e-01,5.478104352951049805e-01
6.400000000000004574e-01,6.217410111842189835e-01,2.320557259611760736e-02,-5.565538776471203875e-01,0.000000000000000000e+00,3.565522864192570418e-02,3.254689530720688423e-02,1.074048995971679688e+00,6.434283256530761719e-01,6.885333657264709473e-01,7.170253992080688477e-01,6.677800416946411133e-01,5.535182356834411621e-01
6.600000000000004752e-01,6.239172821334566521e-01,1.748646485488580815e-02,-5.688587884543105933e-01,0.000000000000000000e+00,3.791625776026175815e-02,2.247159695253560935e-02,1.100166082382202148e+00,6.273726224899291992e-01,6.817182898521423340e-01,7.100196480751037598e-01,6.854541301727294922e-01,5.602878928184509277e-01
6.800000000000004929e-01,6.261633179240430058e-01,1.124272442435070296e-02,-5.708817296324872892e-01,0.000000000000000000e+00,4.017559017853524622e-02,1.230029825214080420e-02,1.124506235122680664e+00,6.128588914871215820e-01,6.735094189643859863e-01,7.013586759567260742e-01,7.014805674552917480e-01,5.688917636871337891e-01
7.000000000000005107e-01,6.285252375445250506e-01,4.595947213464568470e-03,-5.616506066219008053e-01,0.000000000000000000e+00,4.251298832694000440e-02,2.232964549788404515e-03,1.145852208137512207e+00,6.016303896903991699e-01,6.629345417022705078e-01,6.898607015609741211e-01,7.146603465080261230e-01,5.815277695655822754e-01
7.200000000000005285e-01,6.310649189713420926e-01,-2.310522459900155035e-03,-5.405347767424387717e-01,0.000000000000000000e+00,4.501447279886355152e-02,-7.529671318616221881e-03,1.162634253501892090e+00,5.963346958160400391e-01,6.489853262901306152e-01,6.741241216659545898e-01,7.231633663177490234e-01,6.012743711471557617e-01
7.400000000000005462e-01,6.338479389653144391e-01,-9.318566900655633756e-03,-5.074064716617106008e-01,0.000000000000000000e+00,4.774586180204593022e-02,-1.678754319634976830e-02,1.173341751098632812e+00,5.994641184806823730e-01,6.315529346466064453e-01,6.534345746040344238e-01,7.251483798027038574e-01,6.303173303604125977e-01
7.600000000000005640e-01,6.369185278895317381e-01,-1.625816815230818335e-02,-4.627124694945122241e-01,0.000000000000000000e+00,5.073249553931580974e-02,-2.535683167181811484e-02,1.176554441452026367e+00,6.119027733802795410e-01,6.121873855590820312e-01,6.295763850212097168e-01,7.192348241806030273e-01,6.676405072212219238e-01
7.800000000000005818e-01,6.403077210886197745e-01,-2.295916403116166071e-02,-4.075143596473637109e-01,0.000000000000000000e+00,5.399429804159629198e-02,-3.307053528757494809e-02,1.170828104019165039e+00,6.319952011108398438e-01,5.937786102294921875e-01,6.081539988517761230e-01,7.054154872894287109e-01,7.072043418884277344e-01
8.000000000000005995e-01,6.440451716008480654e-01,-2.925052988293286305e-02,-3.434940402300671325e-01,0.000000000000000000e+00,5.753998355507010387e-02,-3.978662394439971828e-02,1.155032634735107422e+00,6.572431325912475586e-01,5.787684917449951172e-01,5.942487120628356934e-01,6.848466396331787109e-01,7.418107390403747559e-01
8.200000000000006173e-01,6.481208289138403744e-01,-3.498169039155973881e-02,-2.729358687601608491e-01,0.000000000000000000e+00,6.128066967489155525e-02,-4.539617267128096684e-02,1.130133152008056641e+00,6.856708526611328125e-01,5.677339434623718262e-01,5.879835486412048340e-01,6.589202880859375000e-01,7.688810825347900391e-01
8.400000000000006350e-01,6.524473856006123285e-01,-3.998012005305850991e-02,-1.983255090701087908e-01,0.000000000000000000e+00,6.508266160739260842e-02,-4.976096999826915002e-02,1.098961234092712402e+00,7.150740027427673340e-01,5.606406927108764648e-01,5.873664021492004395e-01,6.294423937797546387e-01,7.882691621780395508e-01
8.600000000000006528e-01,6.569322723389999785e-01,-4.409012877299506306e-02,-1.219709390272876032e-01,0.000000000000000000e+00,6.884683410535784309e-02,-5.282538087997017129e-02,1.064571857452392578e+00,7.434819936752319336e-01,5.575068593025207520e-01,5.904063582420349121e-01,5.980216264724731445e-01,8.000000119209289551e-01
8.800000000000006706e-01,6.615049502442100771e-01,-4.722427240000537374e-02,-4.586937127772610506e-02,0.000000000000000000e+00,7.250691163109145021e-02,-5.461760870379879507e-02,1.029444217681884766e+00,7.696210741996765137e-01,5.581300258636474609e-01,5.956642627716064453e-01,5.659915804862976074e-01,8.000000119209289551e-01
9.000000000000006883e-01,6.661114677131831918e-01,-4.936090758357142283e-02,2.847871979561669709e-02,0.000000000000000000e+00,7.601423111128934040e-02,-5.523074198908609067e-02,1.000000000000000000e+00,7.924659848213195801e-01,5.616555809974670410e-01,6.018527150154113770e-01,5.353460907936096191e-01,8.000000119209289551e-01
9.200000000000007061e-01,6.706990540325302730e-01,-5.053333496664402791e-02,1.002430197242905607e-01,0.000000000000000000e+00,7.931712049355714444e-02,-5.480444270917954330e-02,1.000000000000000000e+00,8.000000119209289551e-01,5.666313171386718750e-01,6.077103018760681152e-01,5.085930824279785156e-01,8.000000119209289551e-01
9.400000000000007239e-01,6.752119431667984450e-01,-5.080914878069603402e-02,1.693840021310772381e-01,0.000000000000000000e+00,8.237357046491274037e-02,-5.347644373635491305e-02,1.000000000000000000e+00,8.000000119209289551e-01,5.716812610626220703e-01,6.124195456504821777e-01,5.000000000000000000e-01,8.000000119209289551e-01
9.600000000000007416e-01,6.796052990120606818e-01,-5.024076276922367912e-02,2.359882006223500139e-01,0.000000000000000000e+00,8.516022692705181585e-02,-5.133922213747407065e-02,1.000000000000000000e+00,8.000000119209289551e-01,5.762498378753662109e-01,6.159119606018066406e-01,5.000000000000000000e-01,7.976672649383544922e-01
9.800000000000007594e-01,6.838510077249823071e-01,-4.884608168987836230e-02,2.997186894251283040e-01,0.000000000000000000e+00,8.767500579078561784e-02,-4.844669164735750100e-02,1.000000000000000000e+00,8.000000119209289551e-01,5.804917812347412109e-01,6.185303926467895508e-01,5.000000000000000000e-01,7.942712903022766113e-01
1.000000000000000666e+00,6.879421296939133290e-01,-4.662511105648348142e-02,3.597113230376259296e-01,0.000000000000000000e+00,8.993881754339415335e-02,-4.484588194882157403e-02,1.000000000000000000e+00,8.000000119209289551e-01,5.847967863082885742e-01,6.206384301185607910e-01,5.000000000000000000e-01,7.904691696166992188e-01
1.019999999999998463e+00,6.918929915411646814e-01,-4.359526771178384719e-02,4.147562735739752093e-01,0.000000000000000000e+00,9.391019111544722520e-02,-3.793161227116337991e-02,1.000000000000000000e+00,8.000000119209289551e-01,5.895627140998840332e-01,6.225514411926269531e-01,5.000000000000000000e-01,7.857535481452941895e-01
1.039999999999996261e+00,6.957360692284135784e-01,-3.981261628887799997e-02,4.635701617978158495e-01,0.000000000000000000e+00,9.801323978671913628e-02,-2.957101021776066541e-02,1.000000000000000000e+00,8.000000119209289551e-01,5.951368212699890137e-01,6.246370673179626465e-01,5.000000000000000000e-01,7.795731425285339355e-01
1.059999999999994058e+00,6.994855084131397227e-01,-3.535079951530717413e-02,5.049907516019006559e-01,0.000000000000000000e+00,1.020688659394278497e-01,-2.187346028968920747e-02,1.000000000000000000e+00,8.000000119209289551e-01,6.018297672271728516e-01,6.274219155311584473e-01,5.000000000000000000e-01,7.713451981544494629e-01
1.079999999999991855e+00,7.031122791747582701e-01,-3.029042032944923024e-02,5.382491540357433601e-01,0.000000000000000000e+00,1.058719384229766247e-01,-1.554530024046562285e-02,1.000000000000000000e+00,8.000000119209289551e-01,6.097995638847351074e-01,6.314451098442077637e-01,5.000000000000000000e-01,7.607386708259582520e-01
1.099999999999989653e+00,7.066128657757798637e-01,-2.473909642745553139e-02,5.628554093596472852e-01,0.000000000000000000e+00,1.094063185955592987e-01,-1.027010672580896088e-02,1.000000000000000000e+00,8.000000119209289551e-01,6.187468767166137695e-01,6.369638442993164062e-01,5.000000000000000000e-01,7.482243180274963379e-01
1.119999999999987450e+00,7.099973400335248819e-01,-1.882020759218699935e-02,5.784893216865688581e-01,0.000000000000000000e+00,1.127663312927864869e-01,-5.321774011191831785e-03,1.000000000000000000e+00,8.000000119209289551e-01,6.282311677932739258e-01,6.440011262893676758e-01,5.000000000000000000e-01,7.345278859138488770e-01
1.139999999999985247e+00,7.132847041418036715e-01,-1.264639822165980476e-02,5.849467680214907039e-01,0.000000000000000000e+00,1.160715080914214298e-01,-1.623216508956282147e-04,1.000000000000000000e+00,8.000000119209289551e-01,6.380952000617980957e-01,6.525515317916870117e-01,5.000000000000000000e-01,7.198285460472106934e-01
1.159999999999983045e+00,7.165088080237034251e-01,-6.320772512127093012e-03,5.821237708973434621e-01,0.000000000000000000e+00,1.194188136048280890e-01,5.286824190176289510e-03,1.000000000000000000e+00,8.000000119209289551e-01,6.482809782028198242e-01,6.627144813537597656e-01,5.000000000000000000e-01,7.038837671279907227e-01
1.179999999999980842e+00,7.197150857529817092e-01,6.312144937109520626e-05,5.700411538625035357e-01,0.000000000000000000e+00,1.228689366229470947e-01,1.072977110622195043e-02,1.000000000000000000e+00,8.000000119209289551e-01,6.585335135459899902e-01,6.746096014976501465e-01,5.000000000000000000e-01,6.864777207374572754e-01
1.199999999999978639e+00,7.229526252834327371e-01,6.420603628783383421e-03,5.488902368387332809e-01,0.000000000000000000e+00,1.264397692948570073e-01,1.572809198332708949e-02,1.000000000000000000e+00,8.000000119209289551e-01,6.682595014572143555e-01,6.878030300140380859e-01,5.000000000000000000e-01,6.681064963340759277e-01
1.219999999999976437e+00,7.262612289632919271e-01,1.267138879984758271e-02,5.190372751196433709e-01,0.000000000000000000e+00,1.301106323280652732e-01,1.992392489648740078e-02,1.000000000000000000e+00,8.000000119209289551e-01,6.766719222068786621e-01,7.007875442504882812e-01,5.000000000000000000e-01,6.504163146018981934e-01
1.239999999999974234e+00,7.296732766971606443e-01,1.874553350080887526e-02,4.810040378807685646e-01,0.000000000000000000e+00,1.338541695852210334e-01,2.315312528347659299e-02,1.000000000000000000e+00,8.000000119209289551e-01,6.833473443984985352e-01,7.120658159255981445e-01,5.000000000000000000e-01,6.349334716796875000e-01
1.259999999999972031e+00,7.332234200704574878e-01,2.457711666312584198e-02,4.354729216333574904e-01,0.000000000000000000e+00,1.376640631952706362e-01,2.542597676726986167e-02,1.000000000000000000e+00,8.000000119209289551e-01,6.884788274765014648e-01,7.213000059127807617e-01,5.000000000000000000e-01,6.218671202659606934e-01
1.279999999999969829e+00,7.369461330626603246e-01,3.010313481086585030e-02,3.832747053714185559e-01,0.000000000000000000e+00,1.415390960715655067e-01,2.685700223964190142e-02,1.000000000000000000e+00,8.000000119209289551e-01,6.924843788146972656e-01,7.287749052047729492e-01,5.000000000000000000e-01,6.108018159866333008e-01
1.299999999999967626e+00,7.408475138762332657e-01,3.527583202725420586e-02,3.254259295408911679e-01,0.000000000000000000e+00,1.454417663983212650e-01,2.757858356707476241e-02,1.000000000000000000e+00,8.000000119209289551e-01,6.956912875175476074e-01,7.347467541694641113e-01,5.000000000000000000e-01,6.013951301574707031e-01
1.319999999999965423e+00,7.448947396769284301e-01,4.002184767820599065e-02,2.629736464300557186e-01,0.000000000000000000e+00,1.493116993904387568e-01,2.764867247724675167e-02,1.000000000000000000e+00,8.000000119209289551e-01,6.983056664466857910e-01,7.393615245819091797e-01,5.000000000000000000e-01,5.933942794799804688e-01
1.339999999999963221e+00,7.490472797906099212e-01,4.424683665835760227e-02,1.968870773607365454e-01,0.000000000000000000e+00,1.530910597575709242e-01,2.709741580774887443e-02,1.000000000000000000e+00,8.000000119209289551e-01,7.004864811897277832e-01,7.427968382835388184e-01,5.000000000000000000e-01,5.864438414573669434e-01
1.359999999999961018e+00,7.532716040162034110e-01,4.786459108834134613e-02,1.281438429005872237e-01,0.000000000000000000e+00,1.567303964575450237e-01,2.595071010081595117e-02,1.000000000000000000e+00,8.000000119209289551e-01,7.023494243621826172e-01,7.452200055122375488e-01,5.000000000000000000e-01,5.801850557327270508e-01
1.379999999999958815e+00,7.575419442580135776e-01,5.079726627202924005e-02,5.773589548490510454e-02,0.000000000000000000e+00,1.601916630095946148e-01,2.424488224207634393e-02,1.000000000000000000e+00,8.000000119209289551e-01,7.039838433265686035e-01,7.467861175537109375e-01,5.000000000000000000e-01,5.742861032485961914e-01
1.399999999999956612e+00,7.618369866627376918e-01,5.297525321601775916e-02,-1.333839679186414259e-02,0.000000000000000000e+00,1.634459772067247962e-01,2.204306247734782662e-02,1.000000000000000000e+00,8.000000119209289551e-01,7.054481506347656250e-01,7.476097941398620605e-01,5.000000000000000000e-01,5.684991478919982910e-01
1.419999999999954410e+00,7.661345132377509470e-01,5.433875511085944909e-02,-8.406587423056298414e-02,0.000000000000000000e+00,1.664738327161642273e-01,1.944143473355229579e-02,1.000000000000000000e+00,8.000000119209289551e-01,7.067573070526123047e-01,7.477540969848632812e-01,5.000000000000000000e-01,5.627091526985168457e-01
1.439999999999952207e+00,7.704036520978861935e-01,5.484009114176252586e-02,-1.534127923358841461e-01,0.000000000000000000e+00,1.692627871477150603e-01,1.655504816712740496e-02,1.000000000000000000e+00,8.000000119209289551e-01,7.078614234924316406e-01,7.472448348999023438e-01,5.000000000000000000e-01,5.569809079170227051e-01
1.459999999999950004e+00,7.746102575558649894e-01,5.445123903919740771e-02,-2.203647252511905519e-01,0.000000000000000000e+00,1.718082368119002723e-01,1.350631495247601489e-02,1.000000000000000000e+00,7.900074124336242676e-01,7.086227536201477051e-01,7.461038827896118164e-01,5.098929405212402344e-01,5.516121387481689453e-01
1.479999999999947802e+00,7.787272322515086387e-01,5.316772058417601476e-02,-2.839210835188386017e-01,0.000000000000000000e+00,1.741174511035317451e-01,1.041170638096964272e-02,1.000000000000000000e+00,7.748441696166992188e-01,7.088373899459838867e-01,7.443890571594238281e-01,5.251891613006591797e-01,5.471096038818359375e-01
1.499999999999945599e+00,7.827417130753709928e-01,5.100939864495657172e-02,-3.430965056776731359e-01,0.000000000000000000e+00,1.762157432458557049e-01,7.377769545008747501e-03,1.000000000000000000e+00,7.585949301719665527e-01,7.083089947700500488e-01,7.421968579292297363e-01,5.420988798141479492e-01,5.440114140510559082e-01
1.519999999999943396e+00,7.866570426996926102e-01,4.802795785067925927e-02,-3.969277067701019179e-01,0.000000000000000000e+00,1.781524124934746878e-01,4.514634579780508333e-03,1.000000000000000000e+00,7.413249015808105469e-01,7.069004178047180176e-01,7.395728826522827148e-01,5.605592727661132812e-01,5.426880121231079102e-01
1.539999999999941194e+00,7.904912910152481764e-01,4.430441360102593817e-02,-4.444783560978505799e-01,0.000000000000000000e+00,1.799770361432943000e-01,1.910346944654404662e-03,1.000000000000000000e+00,7.234333753585815430e-01,7.045258879661560059e-01,7.363917827606201172e-01,5.801287293434143066e-01,5.433080196380615234e-01
1.559999999999938991e+00,7.942393773615171737e-01,3.991812596245292166e-02,-4.848534538178578268e-01,0.000000000000000000e+00,1.816688881025454172e-01,-3.917510302469695582e-04,1.000000000000000000e+00,7.060662508010864258e-01,7.011355161666870117e-01,7.324501872062683105e-01,5.995560288429260254e-01,5.458875298500061035e-01
1.579999999999936788e+00,7.978705199815173676e-01,3.494554728079685146e-02,-5.173905739256988712e-01,0.000000000000000000e+00,1.831973337045412764e-01,-2.374160087653923341e-03,1.004785060882568359e+00,6.903203129768371582e-01,6.967003345489501953e-01,7.276837229728698730e-01,6.175178885459899902e-01,5.503006577491760254e-01
1.599999999999934586e+00,8.013823017188443920e-01,2.947470647331057458e-02,-5.415205524941946180e-01,0.000000000000000000e+00,1.845546127500865552e-01,-4.030105933575928341e-03,1.027815461158752441e+00,6.765656471252441406e-01,6.912860870361328125e-01,7.221649885177612305e-01,6.333937048912048340e-01,5.562127232551574707e-01
1.619999999999932383e+00,8.047826555018285921e-01,2.358666957619542925e-02,-5.566354850285308853e-01,0.000000000000000000e+00,1.857829347740025394e-01,-5.344133764581173590e-03,1.049533843994140625e+00,6.639564633369445801e-01,6.849889755249023438e-01,7.157397270202636719e-01,6.479429602622985840e-01,5.631431937217712402e-01
1.639999999999930180e+00,8.080897437354717106e-01,1.734800871529890154e-02,-5.620529932962637920e-01,0.000000000000000000e+00,1.869036796859320781e-01,-6.312076111461970528e-03,1.070649385452270508e+00,6.519228219985961914e-01,6.776570081710815430e-01,7.079640030860900879e-01,6.618559360504150391e-01,5.711725354194641113e-01
1.659999999999927978e+00,8.113442118042681894e-01,1.083311975033901531e-02,-5.571001984015983011e-01,0.000000000000000000e+00,1.879458281908534256e-01,-6.936372590513950782e-03,1.090487480163574219e+00,6.414275169372558594e-01,6.686565876007080078e-01,6.980506181716918945e-01,6.745068430900573730e-01,5.816715359687805176e-01
1.679999999999925775e+00,8.146085430618834611e-01,4.134204320447087966e-03,-5.412688379343862932e-01,0.000000000000000000e+00,1.889451284788351559e-01,-7.224610114537670380e-03,1.107438683509826660e+00,6.347405910491943359e-01,6.570371985435485840e-01,6.848869919776916504e-01,6.842125654220581055e-01,5.972024798393249512e-01
1.699999999999923572e+00,8.179564183026635238e-01,-2.638212371783854593e-03,-5.143802813122188011e-01,0.000000000000000000e+00,1.899174546581141598e-01,-7.189654027641648702e-03,1.119666934013366699e+00,6.345525383949279785e-01,6.421695947647094727e-01,6.675441265106201172e-01,6.888825893402099609e-01,6.203916072845458984e-01
1.719999999999921370e+00,8.214498718977453207e-01,-9.355543339190974805e-03,-4.766837089051766951e-01,0.000000000000000000e+00,1.908490780512758500e-01,-6.850552232304862182e-03,1.125690579414367676e+00,6.425206661224365234e-01,6.246038079261779785e-01,6.464785933494567871e-01,6.867990493774414062e-01,6.519650816917419434e-01
1.739999999999919167e+00,8.251382996896080568e-01,-1.588444704275571162e-02,-4.289077671601078112e-01,0.000000000000000000e+00,1.917293988066763044e-01,-6.237202300629243572e-03,1.124456405639648438e+00,6.581308841705322266e-01,6.063318252563476562e-01,6.249367594718933105e-01,6.773146390914916992e-01,6.888905763626098633e-01
