time,x,y,yaw,reward,yaw_rate,turn_radius
7.400000000000005462e-01,5.769712036005495426e-01,-8.369324616984141763e-03,-3.962771113584245830e-01,0.000000000000000000e+00,-4.347202993816262628e-01,inf
7.600000000000005640e-01,5.768884901963808876e-01,-1.401665953089420436e-02,-3.465489038865207094e-01,0.000000000000000000e+00,-3.275669241873034321e-01,inf
7.800000000000005818e-01,5.768357853025584125e-01,-1.714982510596596565e-02,-3.259567702605037920e-01,0.000000000000000000e+00,-2.593195978785603484e-01,inf
8.000000000000005995e-01,5.769617279240514263e-01,-2.032556475850760824e-02,-3.109045248289067920e-01,0.000000000000000000e+00,-1.098545627540923192e-01,inf
8.200000000000006173e-01,5.773288694556122369e-01,-2.235156243016916955e-02,-3.089765522890978722e-01,0.000000000000000000e+00,-3.720015705849770427e-02,inf
8.400000000000006350e-01,5.776927360647262644e-01,-2.465289310417451141e-02,-3.063176102969026871e-01,0.000000000000000000e+00,1.097676605140218975e-01,inf
8.600000000000006528e-01,5.781595512118640201e-01,-2.608796635285753895e-02,-3.121576756673269948e-01,0.000000000000000000e+00,1.291681821896076832e-01,inf
8.800000000000006706e-01,5.777854278791851872e-01,-2.638467488142193229e-02,-3.390356203739711138e-01,0.000000000000000000e+00,1.780239466490250999e-01,inf
9.000000000000006883e-01,5.775180414378977556e-01,-2.610285984562599193e-02,-3.706103145448272906e-01,0.000000000000000000e+00,1.427719532215584453e-01,inf
9.200000000000007061e-01,5.770559355098234811e-01,-2.707922624332026462e-02,-3.852351591042177947e-01,0.000000000000000000e+00,1.858138587871963898e-01,inf
9.400000000000007239e-01,5.770335592650710499e-01,-2.944793744353219056e-02,-3.748092997866542819e-01,0.000000000000000000e+00,1.956465099959723841e-01,inf
9.600000000000007416e-01,5.774277750055369918e-01,-3.294045730772832137e-02,-3.448455195223460445e-01,0.000000000000000000e+00,3.097304976200790372e-01,inf
9.800000000000007594e-01,5.789956216423861601e-01,-3.598762238494557231e-02,-3.103553866583546039e-01,0.000000000000000000e+00,4.164820087747961308e-01,inf
1.000000000000000666e+00,5.817952914822649424e-01,-3.519080666090346199e-02,-3.199010429057638771e-01,0.000000000000000000e+00,3.560068351737060710e-01,inf
1.019999999999998463e+00,5.852619657820432586e-01,-3.324407452523897577e-02,-3.402703190450697135e-01,0.000000000000000000e+00,4.183431022051724568e-01,inf
1.039999999999996261e+00,5.880030051312574724e-01,-3.160079463648662879e-02,-3.594660561317279401e-01,0.000000000000000000e+00,3.053002444557672557e-01,inf
1.059999999999994058e+00,5.894332522088143733e-01,-3.025715329331762904e-02,-3.870404097175239033e-01,0.000000000000000000e+00,3.424559487162589511e-01,inf
1.079999999999991855e+00,5.903514588540906827e-01,-3.053685202991229808e-02,-3.938885140901739468e-01,0.000000000000000000e+00,3.071950219242803315e-01,inf
1.099999999999989653e+00,5.914357899337694402e-01,-3.211119290350372690e-02,-3.729206150435975808e-01,0.000000000000000000e+00,4.445220720409805981e-01,inf
1.119999999999987450e+00,5.928271543218855966e-01,-3.342836292379919305e-02,-3.391149269178769243e-01,0.000000000000000000e+00,4.515948641706225009e-01,inf
1.139999999999985247e+00,5.946777190929153356e-01,-3.253691853445633830e-02,-3.146324714349156282e-01,0.000000000000000000e+00,5.352185262921094200e-01,inf
1.159999999999983045e+00,5.967925823543338559e-01,-2.878881486251000377e-02,-3.202083948774758770e-01,0.000000000000000000e+00,4.232759635829611566e-01,inf
1.179999999999980842e+00,5.986224067809884364e-01,-2.326472466293461050e-02,-3.533767020475289122e-01,0.000000000000000000e+00,3.684598231452461681e-01,inf
1.199999999999978639e+00,5.999069602798906553e-01,-1.763240050972630923e-02,-3.914556276822867553e-01,0.000000000000000000e+00,2.192578343201818381e-01,inf
1.219999999999976437e+00,6.010137192980399279e-01,-1.313405701865710817e-02,-4.115654598288831512e-01,0.000000000000000000e+00,1.974543092334783423e-01,inf
1.239999999999974234e+00,6.021462409168694130e-01,-1.023149025960917724e-02,-4.087508293595468190e-01,0.000000000000000000e+00,1.049034420505038923e-01,inf
1.259999999999972031e+00,6.031913782072857444e-01,-8.168555980988645437e-03,-4.009151186334968253e-01,0.000000000000000000e+00,1.709732762506948334e-01,inf
1.279999999999969829e+00,6.040778907210397897e-01,-5.576792614936654235e-03,-4.076830881646375526e-01,0.000000000000000000e+00,1.285912786688235276e-01,inf
1.299999999999967626e+00,6.047216753692430391e-01,-1.623375037086705053e-03,-4.385042224876025685e-01,0.000000000000000000e+00,4.687908765159461838e-02,inf
1.319999999999965423e+00,6.049822302965809362e-01,3.506828167878173197e-03,-4.871097889946284232e-01,0.000000000000000000e+00,-1.579799133845878611e-01,inf
1.339999999999963221e+00,6.047716947554635514e-01,9.259731874182830502e-03,-5.450766003300920870e-01,0.000000000000000000e+00,-2.910890441746822321e-01,inf
1.359999999999961018e+00,6.043850732779357804e-01,1.464051950264338986e-02,-6.021687203291362644e-01,0.000000000000000000e+00,-5.095443300301787382e-01,inf
1.379999999999958815e+00,6.041581354500018541e-01,1.904759825769719583e-02,-6.534604031230760723e-01,0.000000000000000000e+00,-5.424513472328846841e-01,inf
1.399999999999956612e+00,6.048014283595790630e-01,2.178830517239416231e-02,-6.809278170250029349e-01,0.000000000000000000e+00,-6.491385094958523894e-01,inf
1.419999999999954410e+00,6.063505157477789842e-01,2.281830341782470351e-02,-6.795909945660026930e-01,0.000000000000000000e+00,-5.630625386832268653e-01,inf
1.439999999999952207e+00,6.085097481377621520e-01,2.114778966566899232e-02,-6.407171826105200196e-01,0.000000000000000000e+00,-5.291425193039245300e-01,inf
1.459999999999950004e+00,6.102784310464041129e-01,1.849791735139427740e-02,-5.952985949861828718e-01,0.000000000000000000e+00,-4.115388823707957777e-01,inf
1.479999999999947802e+00,6.119558665300339761e-01,1.526079109075406670e-02,-5.453981869298359930e-01,0.000000000000000000e+00,-2.900821667240781054e-01,inf
1.499999999999945599e+00,6.128106534148093365e-01,1.427417317722923240e-02,-5.281098280431024694e-01,0.000000000000000000e+00,-2.458534444605417479e-01,inf
1.519999999999943396e+00,6.132579653199418113e-01,1.439609356030396858e-02,-5.301871476473757339e-01,0.000000000000000000e+00,-2.487388484268511502e-01,inf
1.539999999999941194e+00,6.131662046070354144e-01,1.588858551829314125e-02,-5.528557644123697212e-01,0.000000000000000000e+00,-3.553616654147785381e-01,inf
1.559999999999938991e+00,6.127570666530592902e-01,1.760185687052656656e-02,-5.890264824532542853e-01,0.000000000000000000e+00,-4.657532320269651138e-01,inf
1.579999999999936788e+00,6.123656184589969520e-01,1.835150286851683354e-02,-6.193146914940963477e-01,0.000000000000000000e+00,-5.708078887795274836e-01,inf
1.599999999999934586e+00,6.131843178622959911e-01,1.688963495573941875e-02,-6.214469317613861010e-01,0.000000000000000000e+00,-4.637029433626094765e-01,inf
1.619999999999932383e+00,6.148172208926609983e-01,1.379745820919187071e-02,-5.976507905938344134e-01,0.000000000000000000e+00,-4.328612397404319467e-01,inf
1.639999999999930180e+00,6.164379402662384377e-01,9.380628570967608493e-03,-5.649492128631086185e-01,0.000000000000000000e+00,-2.995975056910675227e-01,inf
1.659999999999927978e+00,6.179118902543876413e-01,4.012543831465098521e-03,-5.190260144130601772e-01,0.000000000000000000e+00,-2.013673422161291471e-01,inf
1.679999999999925775e+00,6.193775218477008959e-01,-1.873456082154001390e-03,-4.656317670351031168e-01,0.000000000000000000e+00,-1.011667787465988372e-01,inf
1.699999999999923572e+00,6.204159063678985619e-01,-4.754702179607217527e-03,-4.486091469291214606e-01,0.000000000000000000e+00,-1.970652660875288342e-01,inf
1.719999999999921370e+00,6.214714492705881721e-01,-7.366982127980425954e-03,-4.380356513480137548e-01,0.000000000000000000e+00,-1.817457920420151585e-01,inf
1.739999999999919167e+00,6.222755318288942794e-01,-8.734762379582983183e-03,-4.432106687669437051e-01,0.000000000000000000e+00,-2.852354204545650140e-01,inf
1.759999999999916964e+00,6.222342837768112256e-01,-9.849130233828273795e-03,-4.603617115324016851e-01,0.000000000000000000e+00,-2.268634518897732766e-01,inf
1.779999999999914762e+00,6.220878407941214938e-01,-1.135707663730300965e-02,-4.724176385387848232e-01,0.000000000000000000e+00,-2.108162983653797951e-01,inf
1.799999999999912559e+00,6.215084160378206990e-01,-1.417490037519436585e-02,-4.709929619301741477e-01,0.000000000000000000e+00,-1.012679944667638776e-01,inf
1.819999999999910356e+00,6.210937893236000429e-01,-2.063622482755111953e-02,-4.198130891093624362e-01,0.000000000000000000e+00,2.386206369529929316e-02,inf
1.839999999999908153e+00,6.210338355979080349e-01,-2.870864998945660274e-02,-3.385703562877927508e-01,0.000000000000000000e+00,1.649606082426658682e-01,inf
1.859999999999905951e+00,6.223560980955263888e-01,-3.316237837619928630e-02,-2.900546709271761836e-01,0.000000000000000000e+00,1.747918151212916882e-01,inf
1.879999999999903748e+00,6.255493017712359105e-01,-3.288250589475533170e-02,-2.966705844907340239e-01,0.000000000000000000e+00,1.810794005698933284e-01,inf
1.899999999999901545e+00,6.294986609276534972e-01,-3.021537279603331294e-02,-3.327352426338636704e-01,0.000000000000000000e+00,1.603219432999018479e-01,inf
1.919999999999899343e+00,6.325447405790137756e-01,-2.588671743299852945e-02,-3.973412821705690212e-01,0.000000000000000000e+00,1.434171718445466648e-01,inf
1.939999999999897140e+00,6.340811267464365741e-01,-2.410278273266908133e-02,-4.372243534539947407e-01,0.000000000000000000e+00,2.238714036262553497e-01,inf
1.959999999999894937e+00,6.346713588363263048e-01,-2.717272528419534261e-02,-4.187569456303593673e-01,0.000000000000000000e+00,3.882878493022068889e-01,inf
1.979999999999892735e+00,6.352383080124802683e-01,-3.262995238675597820e-02,-3.614129975501785275e-01,0.000000000000000000e+00,5.825099689398639535e-01,inf
1.999999999999890532e+00,6.370890735807515082e-01,-3.499720985406817864e-02,-3.266324876586212400e-01,0.000000000000000000e+00,6.073836774013033901e-01,inf
2.019999999999888551e+00,6.399325338226744542e-01,-3.272783496108727652e-02,-3.484188357876712439e-01,-1.230045700073905790e+00,5.250380833949214177e-01,inf
2.039999999999886349e+00,6.426776371145810351e-01,-2.870959500039743650e-02,-3.958264698662739556e-01,-1.003727746634518025e+00,3.364397888620985211e-01,inf
2.059999999999884146e+00,6.451691811771209650e-01,-2.542780537938876817e-02,-4.335802548966512515e-01,-9.149386350505572807e-01,2.624488625421310672e-01,inf
2.079999999999881943e+00,6.474831447163670317e-01,-2.466333720811780816e-02,-4.361361044209651205e-01,-8.062040807679001775e-01,1.718367339732501387e-01,inf
2.099999999999879741e+00,6.493511711999857550e-01,-2.604859551008853469e-02,-4.110014383633726065e-01,-9.304864484340185093e-01,2.754053736950154430e-01,inf
2.119999999999877538e+00,6.509505468668812522e-01,-2.806373164399850184e-02,-3.737692145834674018e-01,-9.635694310834007625e-01,3.029745259028340243e-01,inf
2.139999999999875335e+00,6.527699195661302856e-01,-2.891951426525124491e-02,-3.375540098889682206e-01,-1.152439402738624663e+00,4.603661689488538489e-01,inf
2.159999999999873133e+00,6.549119408796973962e-01,-2.706562480259033787e-02,-3.240724480052302736e-01,-1.166381739630625969e+00,4.719847830255217147e-01,inf
2.179999999999870930e+00,6.571673506633389783e-01,-2.260494313069144612e-02,-3.388533567337466690e-01,-1.212108599165682365e+00,5.100904993047351565e-01,inf
2.199999999999868727e+00,6.591176473876388942e-01,-1.661147030255299972e-02,-3.726905865672003326e-01,-1.057176944701059940e+00,3.809807872508833571e-01,inf
2.219999999999866525e+00,6.606113389068105635e-01,-1.067289975383900469e-02,-4.097591144508476724e-01,-9.740339148898002897e-01,3.116949290748337043e-01,inf
2.239999999999864322e+00,6.618739516604871254e-01,-5.648466293355192125e-03,-4.403911380335377435e-01,-8.079613465757303770e-01,1.733011221464419438e-01,inf
2.259999999999862119e+00,6.630865083998911391e-01,-1.500641210326614239e-03,-4.629005608384054726e-01,-7.074211608506579818e-01,8.951763404221503573e-02,inf
2.279999999999859916e+00,6.642724682941940628e-01,2.094159018768471103e-03,-4.792389265811456966e-01,-5.322778973449624473e-01,-5.643508554586458559e-02,inf
2.299999999999857714e+00,6.652130134742928469e-01,5.755377807208472696e-03,-5.009550549578586365e-01,-5.351235257183361016e-01,-5.406372856805316540e-02,inf
2.319999999999855511e+00,6.657930632233314272e-01,9.840436212769088087e-03,-5.346736790304512654e-01,-3.649326797618038798e-01,-1.958894335318301094e-01,inf
2.339999999999853308e+00,6.661351801864154876e-01,1.414988744419737321e-02,-5.735621211657552232e-01,-3.868570683116061004e-01,-1.776191097403282404e-01,inf
2.359999999999851106e+00,6.663057307020298081e-01,1.845602291167280917e-02,-6.129691521770597173e-01,-2.788397439691281399e-01,-2.676335466923931983e-01,inf
2.379999999999848903e+00,6.663104805994494173e-01,2.254192318829040254e-02,-6.534459567625559018e-01,-2.595717102605718529e-01,-2.836902414495234281e-01,inf
2.399999999999846700e+00,6.661410032457198982e-01,2.627024016754919700e-02,-6.961184645685182248e-01,-1.049911139379999386e-01,-4.125074050516667201e-01,inf
2.419999999999844498e+00,6.664770144003816510e-01,2.906705073391174787e-02,-7.243738336985106052e-01,-5.764891090033286147e-02,-5.480407590836107179e-01,inf
2.439999999999842295e+00,6.676436573130177798e-01,3.064727569016545417e-02,-7.299433628867646462e-01,-2.483007354265112376e-01,-7.069172795220927119e-01,inf
2.459999999999840092e+00,6.696148709527971477e-01,2.989657189244970814e-02,-7.043545179596799599e-01,-1.801809311702034788e-01,-6.501507759751695703e-01,inf
2.479999999999837890e+00,6.717103939978608107e-01,2.745570507387640191e-02,-6.654601245460598502e-01,-9.658193604812836952e-02,-5.804849467067736413e-01,inf
2.499999999999835687e+00,6.740372985569303976e-01,2.359045592498609789e-02,-6.140623660530322159e-01,-1.514040971920131706e-01,-3.738299190066556865e-01,inf
2.519999999999833484e+00,6.756752701334061140e-01,2.032809752286607319e-02,-5.754929260082145559e-01,-2.927233964584780579e-01,-2.560638362846016092e-01,inf
2.539999999999831282e+00,6.766858139072994272e-01,1.790373622546020949e-02,-5.525651387592704911e-01,-3.863894498603265837e-01,-1.780087917830611988e-01,inf
2.559999999999829079e+00,6.768369870788513154e-01,1.789650674666015684e-02,-5.617808574998158777e-01,-1.976692044934890702e-01,-3.352756629220924323e-01,inf
2.579999999999826876e+00,6.764849864232079790e-01,1.910303524543249809e-02,-5.892623453551870671e-01,-5.227957915269030448e-02,-4.564336840394247474e-01,inf
2.599999999999824674e+00,6.753568555645155236e-01,2.135235766343285269e-02,-6.356294253132782623e-01,-1.264081642014033835e-01,-6.053401368345028288e-01,inf
2.619999999999822471e+00,6.751504461010309210e-01,2.207506171850442955e-02,-6.653671254390487455e-01,-6.874015151914125189e-03,-5.057283459599284381e-01,inf
2.639999999999820268e+00,6.754861302721970606e-01,2.212266077486896299e-02,-6.850971756691238701e-01,-1.713542564302357116e-02,-5.142795213691863099e-01,inf
2.659999999999818066e+00,6.760621530556267800e-01,2.077274845136856118e-02,-6.987097630583201102e-01,-7.364659500654215096e-02,-4.386278374945482006e-01,inf
2.679999999999815863e+00,6.779059143081208605e-01,1.562542248500242703e-02,-6.626761004761758667e-01,-1.331774067180028498e-01,-3.890188277349976298e-01,inf
2.699999999999813660e+00,6.800213128408461039e-01,8.386641017188833924e-03,-5.985793380115790319e-01,-2.327838676089510339e-01,-3.060134436592074625e-01,inf
2.719999999999811457e+00,6.815341309743487841e-01,2.423850225441726014e-03,-5.483647752522449181e-01,-1.939736949404891331e-01,-3.383552542162590604e-01,inf
2.739999999999809255e+00,6.835283607217841340e-01,-3.552650841077698018e-03,-4.944168005133748878e-01,-3.009968462463597505e-01,-2.491692947947001524e-01,inf
2.759999999999807052e+00,6.856804675170643515e-01,-6.960737361690894076e-03,-4.661877738673037563e-01,-2.645280716941979526e-01,-2.795599402548350487e-01,inf
2.779999999999804849e+00,6.870938217827219363e-01,-9.592406252750262929e-03,-4.539726221562598307e-01,-4.013723286219762487e-01,-1.655230594816864131e-01,inf
2.799999999999802647e+00,6.879932763832465881e-01,-1.086999627079016095e-02,-4.589409597781652916e-01,-3.869160965457850709e-01,-1.775699195451790613e-01,inf
2.819999999999800444e+00,6.879651426169453021e-01,-1.162490112479902526e-02,-4.757855489233203672e-01,-4.788853746494534658e-01,-1.009288544587887693e-01,inf
2.839999999999798241e+00,6.877669005254816170e-01,-1.162704999665925554e-02,-5.004890370926013965e-01,-4.237682656978611906e-01,-1.468597785851156745e-01,inf
2.859999999999796039e+00,6.880514093400104114e-01,-1.279240045275936710e-02,-5.083202437225751158e-01,-5.305146905315488715e-01,-5.790442455704258862e-02,inf
2.879999999999793836e+00,6.887071100843917826e-01,-1.420223696734829177e-02,-5.101742299888363252e-01,-4.975671625901090245e-01,-8.536069784157580831e-02,inf
2.899999999999791633e+00,6.897540595819522391e-01,-1.664750699172667936e-02,-5.004570257070761752e-01,-6.493504346575140751e-01,4.112536221459506258e-02,inf
2.919999999999789431e+00,6.920484271104493379e-01,-1.881827897440252473e-02,-4.867953955333867433e-01,-6.959575724796924767e-01,7.996464373307705931e-02,inf
2.939999999999787228e+00,6.948063896537024497e-01,-2.134120467956102107e-02,-4.659518480512329641e-01,-8.846505090101214330e-01,2.372087575084344535e-01,inf
2.959999999999785025e+00,6.979232747076035137e-01,-2.333707768590065346e-02,-4.478478699642187699e-01,-9.391550466059689350e-01,2.826292055049741681e-01,inf
2.979999999999782823e+00,7.002908321372205425e-01,-2.204506408165179954e-02,-4.768935722775194397e-01,-9.476131077162872618e-01,2.896775897635727182e-01,inf
2.999999999999780620e+00,7.019800414747153772e-01,-2.015073543235718079e-02,-5.169146359156915338e-01,-9.627211737682542791e-01,3.022676448068785660e-01,inf
3.019999999999778417e+00,7.039576727310863369e-01,-2.024696078722121317e-02,-5.269877561781676212e-01,-1.027472715569038630e+00,3.562272629741988772e-01,inf
3.039999999999776215e+00,7.068019950207794500e-01,-2.236695680350564430e-02,-4.943455874763666991e-01,-1.119355992890303186e+00,4.327966607419193590e-01,inf
3.059999999999774012e+00,7.099381363493616481e-01,-2.425570238153729186e-02,-4.439488883527652474e-01,-1.139898893952957293e+00,4.499157449607977810e-01,inf
3.079999999999771809e+00,7.131154844623787126e-01,-2.426093579913313203e-02,-4.042850657471960263e-01,-1.136691329889927049e+00,4.472427749082725223e-01,inf
3.099999999999769607e+00,7.161253271586405234e-01,-2.206039258891140387e-02,-3.940338848386151227e-01,-9.938547764202907420e-01,3.282123136835756183e-01,inf
3.119999999999767404e+00,7.189646658737010032e-01,-1.864699217352100424e-02,-4.003748836102881126e-01,-9.662930931045017324e-01,3.052442442537515177e-01,inf
3.139999999999765201e+00,7.218021351021083332e-01,-1.535105990255775099e-02,-3.993834045046120718e-01,-9.133476805336940840e-01,2.611230671114116997e-01,inf
3.159999999999762998e+00,7.243325756356966405e-01,-1.281015258949719238e-02,-3.864735309948139075e-01,-1.042451047407891629e+00,3.687092061732430981e-01,inf
3.179999999999760796e+00,7.263473609510748830e-01,-1.048620456520543698e-02,-3.786527199819280098e-01,-1.053046314376908876e+00,3.775385953140907302e-01,inf
3.199999999999758593e+00,7.280722796753861248e-01,-7.763754506249331833e-03,-3.832790665671867436e-01,-1.202366596039530444e+00,5.019721633662753701e-01,inf
3.219999999999756390e+00,7.297338347746860077e-01,-4.359233592503120036e-03,-3.952450388052765051e-01,-1.136780063189865020e+00,4.473167193248875351e-01,inf
3.239999999999754188e+00,7.312943989401886613e-01,-6.881395776509036111e-05,-4.137254395945877405e-01,-1.200352260657524983e+00,5.002935505479376710e-01,inf
3.259999999999751985e+00,7.326169268447109140e-01,5.000306539145349394e-03,-4.386093267557807374e-01,-1.101472881273863669e+00,4.178940677282197980e-01,inf
3.279999999999749782e+00,7.336540449433718303e-01,1.047478760234610284e-02,-4.677511855332472379e-01,-9.474472581785936542e-01,2.895393818154947119e-01,inf
3.299999999999747580e+00,7.344673654591705736e-01,1.585744710043812677e-02,-4.992293695609418824e-01,-7.208225606758587034e-01,1.006854672298822806e-01,inf
3.319999999999745377e+00,7.351230957127395937e-01,2.089745053867031466e-02,-5.334596901015496995e-01,-6.071112500065276585e-01,5.926041672106471120e-03,inf
3.339999999999743174e+00,7.357100037942720938e-01,2.552988174943010558e-02,-5.670669365164695552e-01,-3.760254240332578934e-01,-1.866454799722850888e-01,inf
3.359999999999740972e+00,7.365919155169479149e-01,2.931681369382865832e-02,-5.887130540680123314e-01,-3.864643770738016015e-01,-1.779463524384986839e-01,inf
3.379999999999738769e+00,7.377146571348000004e-01,3.229109178524858237e-02,-6.021375387084629827e-01,-2.726769953709264338e-01,-2.727691705242279441e-01,inf
3.399999999999736566e+00,7.386914888633381304e-01,3.495900346982949713e-02,-6.172079527768578044e-01,-3.271396141315686124e-01,-2.273836548903594712e-01,inf
3.419999999999734364e+00,7.387978253462701428e-01,3.823271480037365722e-02,-6.539144291597817071e-01,-1.966003177259849910e-01,-3.361664018950125121e-01,inf
3.439999999999732161e+00,7.387096391789186312e-01,4.112893568129061261e-02,-6.904292275171658444e-01,-2.614259475349995365e-01,-2.821450437208337103e-01,inf
3.459999999999729958e+00,7.381554799143168477e-01,4.419236090054728949e-02,-7.345184738233686561e-01,-6.256208026998563709e-02,-4.478649331083452978e-01,inf
3.479999999999727756e+00,7.388999427315156021e-01,4.511955124876876333e-02,-7.490115760515886345e-01,-1.860471873170080337e-01,-3.449606772358266293e-01,inf
3.499999999999725553e+00,7.402102242019941158e-01,4.526790157807392134e-02,-7.515044494825556809e-01,-2.538825183668302898e-02,-4.788431234694308092e-01,inf
3.519999999999723350e+00,7.418960117854793701e-01,4.442206245541457932e-02,-7.468512269683278415e-01,-1.319984615122638261e-01,-3.900012820731134644e-01,inf
3.539999999999721148e+00,7.443607690766201879e-01,4.204118584367994016e-02,-7.166244992413183246e-01,-5.710862392043227626e-02,-4.524094800663064353e-01,inf
3.559999999999718945e+00,7.469622984893078410e-01,3.853477247339492928e-02,-6.725831370982852109e-01,-2.202247778788923027e-01,-3.164793517675897339e-01,inf
3.579999999999716742e+00,7.484505498315630057e-01,3.563290044492434250e-02,-6.423558643168922888e-01,-2.792980719038499759e-01,-2.672516067467916590e-01,inf
