timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
110000,382.90056793560177,0.0,500.0,0.16659145142015794,0.003736730013225919,0.02769448445963702,0.26415452195152567,1.372028965143487,1.170906808078289,0.6706126753985882,0.6424783463776111,0.6413352407515049,0.6853970359265804,0.6539045195281505
115000,381.8867662680187,0.0,500.0,0.16625200665610845,0.0019076673582081032,0.025063167503462998,0.26281547003922334,1.3717725516634318,1.1709226122498513,0.6801095488667488,0.6570027877390384,0.63536875680089,0.6796496631205082,0.6623008981347084
120000,380.77800853875283,0.0,500.0,0.1659676769602062,0.0051495666855057775,0.030343248786640083,0.2618950815632091,1.374160136986593,1.1719028186798095,0.678122384250164,0.6708674597740173,0.6326939654350281,0.6869107687473297,0.6625369957089424
125000,382.25241096507415,0.0,500.0,0.16648155213235466,0.00496167255226792,0.030385306908122026,0.26157473521702446,1.3863534961511463,1.177165335714817,0.6933958487212658,0.6668563075363636,0.6364990328252316,0.6875909693539143,0.6843107162415981
130000,380.89881433308767,0.0,500.0,0.1660665619977524,0.004664462547312893,0.0292728390067361,0.2606467636500742,1.3838297989681392,1.176097531914711,0.7102690449357033,0.6597367155551911,0.6467671471834183,0.6958553624153138,0.6986632387340069
135000,385.75534065456213,0.0,500.0,0.1679513519982136,0.0018942851649497983,0.025279025055209424,0.26312107621312997,1.4050676958890589,1.1852269446849824,0.6955884291231632,0.6507959826290608,0.6370021893084049,0.7058785144984722,0.675784954726696
140000,386.63670709366687,0.0,500.0,0.16857957672109058,0.0005672612745409567,0.02424596160020788,0.2637259712716898,1.4124560210594423,1.1883650103211403,0.6952833409607411,0.6442637585103512,0.6407474313676357,0.7093587602674961,0.6785081930458545
145000,386.73089612977145,0.0,500.0,0.16861789034107066,0.0017144715903261332,0.025187315986840618,0.2645719618606998,1.4079615381317419,1.1864582327008248,0.6891582849621772,0.6415699772536755,0.6244073297083378,0.700629475414753,0.6673368120193481
150000,386.81582136006546,0.0,500.0,0.16869859886666475,0.0014966819914309067,0.024981966422593375,0.2652403889832676,1.4067783494184938,1.1859513053297996,0.6925357420742512,0.6312065286934376,0.6276608142256737,0.7045423853397369,0.6770451006293297
155000,387.0287523659539,0.0,500.0,0.1705374909435086,-0.0030115873280423286,0.025329076189137552,0.2668597474924108,1.4289073905352503,1.1953390139341353,0.6934201788902282,0.6287895442545414,0.6071754188835621,0.710781547576189,0.6743428605794907
160000,386.69522383233516,0.0,500.0,0.1708256683856114,-0.004295833029873522,0.02759491616872317,0.26492528685314715,1.4384910580096453,1.1993685787916184,0.6967378248274326,0.6370380452275276,0.6119026257097722,0.7058898408710956,0.6772082751989364
165000,386.4957462848168,0.0,500.0,0.1711450419333529,-0.003049079716049537,0.025369053498978004,0.2643278423167309,1.44,1.2000000476837158,0.7005787496268749,0.6342493386566639,0.6096748703718186,0.6935285553336143,0.6823838609457016
170000,386.7560742694402,0.0,500.0,0.17081624043967264,-0.004232870570782788,0.027541275429813196,0.26491523468125583,1.438030033779712,1.1991748386621475,0.697860057502985,0.6334023717045784,0.6112314802408219,0.7058055846393109,0.6740375274419784
175000,386.20918328992076,0.0,500.0,0.17127598287664553,-0.005110403914379618,0.029861380282378742,0.2673773674917959,1.436689545442493,1.1986113247275352,0.6867653225362301,0.619554895311594,0.604589437097311,0.6824629211425781,0.6597792226076126
180000,385.987980384401,0.0,500.0,0.17141449835886557,-0.0049844442538072645,0.02952666926079784,0.26744171790273685,1.4369092703054156,1.1987043556571007,0.6901323086023331,0.6170658658444882,0.6013321378827094,0.6664641968905926,0.6657681779563427
185000,386.80726913793825,0.0,500.0,0.1704935428075148,-0.00520456691442853,0.03024764787943405,0.26513724055795723,1.4346746621740194,1.1977639111876488,0.7027083438634872,0.6368069326877595,0.6050596468150615,0.6657647727429867,0.6598877848684788
190000,386.6494409443887,0.0,500.0,0.1701627642992018,-0.006761793798762481,0.03545043332724336,0.2678455544457341,1.4260043744235456,1.1941070762276649,0.692362856566906,0.6347107776999473,0.602032589316368,0.6425603672862052,0.6704792238771915
195000,386.5189333978378,0.0,500.0,0.17011657458801635,-0.007024752013910735,0.03682802540414359,0.2676309151344502,1.4263317626322018,1.19424069494009,0.6934816010296345,0.6406018310785293,0.589004632383585,0.6287308499217034,0.6775698621571064
200000,385.9310164370912,0.0,500.0,0.1693612002638447,-0.008853008784807074,0.04383677506707208,0.2704249820276224,1.411260740977722,1.1878409856557846,0.6925131180882453,0.6372452117502689,0.5812118168175221,0.627593619376421,0.6665852046012879
