timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
125000,357.15076034549617,0.0,500.0,0.16187821245400624,-0.022181231555248638,0.09698185099696156,0.28110481183210084,1.3159674466520122,1.1455044665932654,0.663245250582695,0.6045558173954487,0.6132294967770576,0.6830715398490429,0.684220494478941
130000,360.03804454887984,0.0,500.0,0.16232637509914893,-0.02141480383965694,0.09414329825601124,0.2803769088484274,1.3194844858370016,1.147219113409519,0.6619921667873859,0.6012429279088974,0.61550148665905,0.6708691124618054,0.688066809028387
135000,360.7729346778766,0.0,500.0,0.1624557865240863,-0.021322612136605915,0.09424678433836103,0.27969819127174683,1.3224689368275881,1.1485262161493301,0.664250044375658,0.6008130110800266,0.6141085444390774,0.681785186380148,0.6858581198751926
140000,369.0168939304159,0.0,500.0,0.16397243434091224,-0.019517855580315786,0.08863773518630355,0.2768231047298572,1.3424446922376614,1.1574176573753356,0.6649253371357918,0.5923343048989773,0.6207136499881745,0.6764503081142902,0.6924313659965992
145000,369.6462287577448,0.0,500.0,0.16411319417500858,-0.01931943771929529,0.0882444298640262,0.2762798312758327,1.344889220480333,1.1584452569484711,0.6636972722411155,0.58746616974473,0.6306421069800854,0.6534909792244434,0.7058754363656043
150000,368.4713371524194,0.0,500.0,0.16380157276681998,-0.019058869323520036,0.08712410653101701,0.27558195225505777,1.3417970256283733,1.1570913678407668,0.6567995372414589,0.5879968138039112,0.6466799175739288,0.6597219116985797,0.70849634334445
155000,360.70283933070203,0.0,500.0,0.16240520250476093,-0.020660075753897722,0.09255714346906503,0.27656438579946935,1.3269942486068618,1.1503895300626754,0.6581510855257511,0.5991037368774415,0.6425926397740841,0.6536351764202117,0.699122319072485
160000,363.3205396487535,0.0,500.0,0.16286317463123043,-0.020095884098982195,0.09071751010238516,0.275488824004168,1.333627692818568,1.1533930060267448,0.6659018494188785,0.6004555462300778,0.6335701094567776,0.6577713160216808,0.6892234332859516
165000,367.7551900509226,0.0,500.0,0.16367378810112182,-0.018676034028927743,0.08601896661529711,0.2731863154734756,1.348111779837498,1.1598852950334548,0.6781007097661496,0.6031308828294277,0.6357451266050339,0.6703092913329601,0.6823733602464199
170000,376.17759322478577,0.0,500.0,0.16547547900159879,-0.015947637823373766,0.07559159405001191,0.27243120943764343,1.369452172537044,1.169444914162159,0.6736793640255928,0.6026673355698585,0.6414218498766422,0.6708478865027427,0.6926486039161682
175000,384.10278451535555,0.0,500.0,0.16796720102662333,-0.011350291137281502,0.05593002366625691,0.27168238289880775,1.3997008008250373,1.1827775236964226,0.6827448511123657,0.5935578708350658,0.6532047432661057,0.686655013114214,0.6876237723231315
180000,383.96646144511027,0.0,500.0,0.16799031090416436,-0.01149770272363591,0.056818873744296616,0.2715130708000676,1.4012620039783954,1.1834464246034622,0.6948600278794765,0.5864443327486515,0.651278727054596,0.6892129814624787,0.6852750512957573
185000,385.7405537324227,0.0,500.0,0.16989676804964762,-0.009386894959398585,0.04797322307342093,0.2730575679381543,1.4183843554484459,1.1908248257637024,0.6772457891702652,0.5726442657411098,0.6582435849308967,0.675340096950531,0.6798306426405907
190000,385.4392232057325,0.0,500.0,0.17080068975938478,-0.008531731751560518,0.04420509447997683,0.27432834731495037,1.4228770841227456,1.1927436444163322,0.6649511153995991,0.5612760780751705,0.6582235628366471,0.6584237018227577,0.686347067952156
195000,385.65709594692805,0.0,500.0,0.16969126161683026,-0.010090220989127638,0.050583111158263604,0.2743505111010325,1.412519449514421,1.188316640853882,0.6690009753406048,0.5674727782607079,0.6587929980456829,0.6746476764976979,0.6861450712382794
200000,384.015019790144,0.0,500.0,0.16810092088344572,-0.011891799044576407,0.058408514765359576,0.27286170647041263,1.3982821100096503,1.1821613517403602,0.681343468427658,0.5771873401105404,0.656995020210743,0.6741577526926994,0.6794171823561191
