timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
130000,379.804525766173,0.0,500.0,0.17410194672399382,-0.002554552605091458,0.025329341206447267,0.2744450258704561,1.437995263228922,1.1991613924503326,0.6215794979035855,0.5788354976475238,0.6175701387226582,0.5836620309948921,0.6559611757099628
135000,378.1411288182092,0.0,500.0,0.17457547729280976,-0.001848718224424863,0.024843073787617177,0.2750720767356621,1.44,1.2000000476837158,0.6189992049336434,0.5764606209099292,0.6125083677470684,0.5847286044061184,0.6670150215923786
140000,379.20951759773607,0.0,500.0,0.174238671084288,-0.0025146795413472115,0.02527911235420823,0.27418771213792864,1.4383304318328192,1.1993015238642692,0.6394989252090454,0.5841007329523563,0.5870315101742745,0.587491989582777,0.6758162355422974
145000,379.20787715403964,0.0,500.0,0.17410419291892504,-0.004737374836061929,0.02854336889785856,0.277559435919282,1.4311147363663943,1.1962631246447564,0.6192473009228706,0.5769877462089061,0.5848217904567719,0.5771180276572704,0.684044630676508
150000,377.6898386601387,0.0,500.0,0.17453651629000527,-0.0038241086628335095,0.026941341130411054,0.276807999901147,1.4352768618701257,1.1980185443162918,0.6300017434358597,0.5704794105887413,0.5794724430143833,0.5753989432752132,0.6793607197701931
155000,380.20550637540134,0.0,500.0,0.17385485766736464,-0.0042462576195100455,0.027577155863354318,0.2756487265057805,1.4318113794098017,1.1965590116381646,0.6467147353291511,0.5667212033271789,0.588687366694212,0.5782043267786503,0.6809087538719177
160000,379.3385318992746,0.0,500.0,0.17406746402724252,-0.0043448412404681605,0.027817243109931788,0.27498221586854116,1.434839290755125,1.1978337579965592,0.6711532463133335,0.5590887995064259,0.5745383837819099,0.5759921826422214,0.6999798873066903
165000,378.2359833690069,0.0,500.0,0.17433271559992244,-0.00485370779106697,0.02886223608447103,0.27655813409985786,1.433871877477054,1.1974225628376007,0.6641326402127743,0.5544105160236359,0.5670516173541545,0.5809594735503196,0.6988283829391002
170000,381.0590997435562,0.0,500.0,0.1734737249715138,-0.006067509269500034,0.03216785786059724,0.2763480818569441,1.4281757650778981,1.1950131025910378,0.6645486949384213,0.5726981426775456,0.5628090016543865,0.5841586452722549,0.6911748062074184
175000,380.4502027500995,0.0,500.0,0.1738236511405172,-0.0036587022552078173,0.026615141398385594,0.2729941746926749,1.4367318457352585,1.1986299011111259,0.6797734346985816,0.5719722312688827,0.5713128474354744,0.5938410244882106,0.6890304537117481
180000,382.0021698736704,0.0,500.0,0.173328281652144,-0.004439518626333791,0.02792913278221721,0.27253352223165683,1.4344787399514323,1.1976803767681121,0.6790228152275085,0.5743418316543102,0.5818610236048698,0.6060370233654976,0.6628187453746796
185000,381.85443747613886,0.0,500.0,0.17330959139003468,-0.005118479241733078,0.029495595713606746,0.27341340826613064,1.4328693946302762,1.1969992899894715,0.6870757950842381,0.5614312393963337,0.5791644659638405,0.611220625936985,0.6591912184655666
190000,382.1344324290195,0.0,500.0,0.17331689601507844,-0.004264629244142066,0.027579794226650824,0.27210353783928853,1.435508750917739,1.1981114166975022,0.6766703444719314,0.5847949230670929,0.5777248030900956,0.6180496530234814,0.6620277144014836
195000,381.10366543039527,0.0,500.0,0.17367062114996012,-0.0033902258729905173,0.026223269723910526,0.2720169453390944,1.4377048590545383,1.1990372034907342,0.6766424164175987,0.5845705956220627,0.5700126531720161,0.606970292031765,0.6693753026425838
200000,382.8377822318652,0.0,500.0,0.17296910059367107,-0.005202280692390484,0.029737418090432025,0.2733779400189487,1.4312123258535003,1.1963045451045036,0.6706970900297164,0.5868451349437237,0.5776689110696316,0.6170534713566304,0.6735894727706909
