timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
55000,338.10969340692225,0.0,500.0,0.1588693712133396,0.005428880471816336,0.030102684352651444,0.2684073795833888,1.2425887552718613,1.1144019502401352,0.6185310946404934,0.6524910725653171,0.6386028507351875,0.6241417314112186,0.6608439308404922
60000,343.0494314152945,0.0,500.0,0.15946020524986004,0.004982499065426262,0.02883034195150106,0.2697904508006475,1.246942830809442,1.116333586871624,0.613422439545393,0.6458851867914199,0.6312606114149094,0.6318278555572033,0.6526048584282398
65000,347.6259304513924,0.0,500.0,0.1600431418343751,0.00486453962484952,0.02827476627539963,0.2706870152887885,1.2540351045026867,1.119378519654274,0.6215914858877659,0.637773799598217,0.6264856785535813,0.6259757322072983,0.6610119490325451
70000,353.75226446598197,0.0,500.0,0.16089953153816372,0.007264140786275253,0.034616074783948805,0.2731567835963176,1.2667231232951286,1.1249599784612656,0.6301791414618492,0.6357193984091282,0.6147128318250179,0.6161782093346119,0.6703418125212193
75000,365.1886121090172,0.0,500.0,0.16265300796766868,0.007730669027165996,0.03566830530042215,0.2748355478929976,1.2902469036269968,1.1355254423618317,0.6230608375370502,0.6299089848995209,0.6134876534342766,0.6119031336903572,0.6677295759320259
80000,374.00859790726787,0.0,500.0,0.16429026735345054,0.006676354654705152,0.03243179558018081,0.2740657002282546,1.309198574080152,1.1439975449442863,0.6168294547498226,0.6263409811258316,0.6029275465011597,0.6012565714120864,0.6874794985353947
85000,368.6012642718331,0.0,500.0,0.16329504920837407,0.01049586594854944,0.045494234924969235,0.2756924371249689,1.3029800087060617,1.1410113483667375,0.6285864897072315,0.619736960530281,0.6222116270661354,0.6088051056861877,0.6820444057881833
90000,375.1848927142282,0.0,500.0,0.16468038060143417,0.010731819579996024,0.046007604705666505,0.27283942511902115,1.3261944502283227,1.1511642101407051,0.6357370020449161,0.6250262747704983,0.6185751582682133,0.6000074116885662,0.6789279963076115
95000,378.19196563713325,0.0,500.0,0.16551402634380113,0.013214596305856412,0.05598632302862945,0.2746721892863825,1.335063664225991,1.154768721461296,0.6280296061933041,0.6167162238061428,0.6118972086906433,0.6036745817959308,0.6825786544382573
100000,380.051478296522,0.0,500.0,0.1661140526511397,0.013861082952502936,0.059407589295837754,0.2731319095714353,1.3484147513181202,1.1605086049437523,0.632576127499342,0.6206500799953938,0.6113360431790352,0.5948873774707317,0.6709330315887928
105000,377.6260958732368,0.0,500.0,0.1654656448982076,0.015012088937975553,0.0634954101679787,0.27505970345001485,1.3391774130569123,1.1563859215378762,0.6298420482873917,0.6196026730537415,0.6093218469619751,0.6058112882077694,0.6640125244855881
110000,378.8126286477387,0.0,500.0,0.1657878968225815,0.01512962609573266,0.06437959829178774,0.27628968518142344,1.3401601128407297,1.1567520064115524,0.6105270935595035,0.6112139756977558,0.6225968177616596,0.6139609730243683,0.6797264558076859
115000,373.3941427241331,0.0,500.0,0.1645109931925498,0.016732839672237904,0.07038153713330247,0.27978064830071786,1.3253285503696666,1.1501108250021934,0.6190318958461285,0.5986732938885688,0.6335684716701507,0.6231395421922207,0.6765775778889656
120000,367.574772573072,0.0,500.0,0.1634314951396422,0.019023901109905282,0.07986967133754215,0.28453050156601806,1.3117881196683656,1.1437719142436982,0.6147936642169952,0.5982675048708915,0.6229496701061725,0.616357631534338,0.6840810739994049
125000,358.73070405451347,0.0,500.0,0.16195633558887346,0.020459229513968728,0.08587163302321142,0.2859598480118028,1.2985023689044952,1.1376300445199012,0.6161635456979275,0.6090219892561436,0.6280542781949043,0.6078190030157566,0.6756916563212871
130000,367.94823730041566,0.0,500.0,0.16345388464487712,0.01816802504679017,0.0763830759664153,0.2822591591224618,1.3142233522509286,1.1449686390161515,0.61137810125947,0.6107727673649788,0.630866357833147,0.6054632987082005,0.6726599897444249
135000,356.0343070581087,0.0,500.0,0.16150621974008042,0.019945504465453383,0.08432204806268569,0.2835985019759636,1.2962688957165556,1.136537902355194,0.6102038261294365,0.6264707529544831,0.6326516097784043,0.6002372048795224,0.6764321103692055
140000,367.32667633938416,0.0,500.0,0.16327936979982724,0.017261433196080915,0.07361605700896172,0.27877435946226015,1.3173836452364653,1.1462070301175118,0.6031827194988728,0.6213053104281425,0.6537506921589374,0.6032739332318307,0.672634652853012
145000,366.2406838964211,0.0,500.0,0.1631586766038006,0.018461374406506185,0.0786710630141802,0.28092100600372055,1.3170990595198728,1.1459958574175835,0.6015391650795937,0.6147481246292591,0.6564898803830147,0.6014943543076515,0.6811527049541474
150000,367.84573861815085,0.0,500.0,0.16334660798752795,0.016492673091796327,0.07114696452360653,0.27684070743347,1.3202952710082305,1.1474769780039786,0.6070217818021775,0.6160434192419052,0.6683699171245098,0.6022326944768429,0.67385368719697
155000,376.73249750931046,0.0,500.0,0.16522184231941373,0.014618078359745863,0.06427780166618656,0.2725997434850678,1.343631402225306,1.158044020831585,0.6086297550797463,0.6166807340085506,0.6586366155743599,0.6054961694777012,0.6789458374679088
160000,375.7998312423919,0.0,500.0,0.16498958099578276,0.014456372025828694,0.06406551563507568,0.2708467935604719,1.3473730049241475,1.1596658256649972,0.6163309559226036,0.6181183263659478,0.6744497022032738,0.614418794810772,0.6617632308602333
165000,372.642360299009,0.0,500.0,0.1643558209809548,0.015880925793886117,0.06959281915480059,0.27210789255875345,1.3429317014678748,1.157648406624794,0.60983383923769,0.6305654686689377,0.6740762865543366,0.6098635405302048,0.6683153867721557
170000,371.45119395891015,0.0,500.0,0.16414091819759,0.016361597847568035,0.07167461975519747,0.27223780437181055,1.343226251126805,1.1577413672208785,0.6089929540455341,0.635658969283104,0.680000426620245,0.6039027108252049,0.6752622824907303
175000,374.04400068106116,0.0,500.0,0.16470781300834045,0.015950618375527196,0.07018793009700054,0.27219034872491193,1.347528270964141,1.159676311314106,0.6102401533722878,0.6305891877412796,0.6690991754829884,0.5973854660987854,0.6710420566797256
180000,373.51140508133636,0.0,500.0,0.1645384142118553,0.015549505752197715,0.06856633488766005,0.27183648532394816,1.3425998130149563,1.1574481418728828,0.6112628383934497,0.632150640040636,0.6596225742995739,0.6045789735019207,0.6761848880350589
185000,373.80859507294934,0.0,500.0,0.16457037078853562,0.015102474509071808,0.06665587394687461,0.271081606334192,1.3438008884259087,1.1580590441823007,0.6091163627803325,0.6458687303960323,0.6495863178372383,0.6125180703401566,0.6732765477895737
190000,376.8785440902265,0.0,500.0,0.16531381855165875,0.014276514023833242,0.06418677741862433,0.26962870705037995,1.3570244061025374,1.1639395034313202,0.6191422967612743,0.6342563858628273,0.6650132423639298,0.6118593016266822,0.6818757048249244
195000,379.973261757145,0.0,500.0,0.16601904001041273,0.011539126785262156,0.054348783281193115,0.26645834776027993,1.369961430015216,1.1696981662511825,0.6244500683248043,0.6441596265137196,0.6722757290303707,0.597626201659441,0.6651693281531333
200000,380.65899255721376,0.0,500.0,0.1662611630611843,0.011472675718417346,0.054398156349416624,0.266614448122712,1.3731226701354762,1.171068421602249,0.6250189490616321,0.6449518123269081,0.6631172907352447,0.6026833231747151,0.6573117759823799
