timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
105000,349.38293679846527,0.0,500.0,0.16029210558996654,-0.00793833135959653,0.03925066059786547,0.26942264112147574,1.268489259893238,1.1260788476467132,0.6457624433934689,0.6448898947238922,0.6284755890071392,0.6177695150673389,0.6789717799425126
110000,357.90437798513915,0.0,500.0,0.1615155101565685,-0.009739499909166066,0.046352944937453594,0.2704872171459856,1.288429469004639,1.1347673732042312,0.6536018061637878,0.6334953157603741,0.6246064922213554,0.6270607769489288,0.6761265078186989
115000,360.8303895390413,0.0,500.0,0.16192430235800329,-0.008035754163370334,0.040466094673607955,0.27092203995901887,1.2882532054926354,1.1347697362303735,0.6416809551417828,0.6331719134747982,0.6155740047991276,0.6328899466991424,0.6725002419948578
120000,355.4131814013048,0.0,500.0,0.16114899650755232,-0.010135909305715,0.048053418253979505,0.26947085867918874,1.2879828232698847,1.134380616247654,0.6521294130384923,0.6424041786789894,0.6320950235426426,0.6355258494615554,0.6662655828893185
125000,364.79950705963995,0.0,500.0,0.16258950082698884,-0.009554176845198402,0.046822749353356785,0.26841690405281093,1.3077175635936995,1.1429358485341072,0.6411581279337406,0.6440726044774056,0.6278399322926999,0.644408149421215,0.6675178132951259
130000,370.1771494869172,0.0,500.0,0.1635775992537258,-0.008958496052154104,0.04452733638963086,0.26716844952173036,1.3235835230867516,1.1501396685838698,0.6404805946350097,0.6505762512981892,0.6299132984876633,0.6418636021018028,0.668196160197258
135000,369.99962877515003,0.0,500.0,0.1634888037564354,-0.006911915867775271,0.0378127656002309,0.265170975468836,1.3247960488908137,1.1506282842159272,0.645028418302536,0.6578612744808197,0.631644391566515,0.6426255089044571,0.6648871520161629
140000,368.40055926960105,0.0,500.0,0.16332063496768093,-0.011488548268812635,0.05453946414038414,0.26596613614003844,1.3322913319319025,1.1535705131292344,0.6453847232460975,0.6663432212173939,0.6363563604652882,0.6467010045051574,0.6679468035697937
145000,370.0430413708828,0.0,500.0,0.16369155360087667,-0.012835837633798532,0.060376020924939953,0.2666206251251424,1.3418634333730666,1.1576415973901748,0.6404497167468071,0.6673685537278652,0.6466561570763588,0.6366426758468151,0.6614449262619019
150000,374.9410033976179,0.0,500.0,0.16476877522139585,-0.013104461806919182,0.06164039151863405,0.26783157176622396,1.3570007891572877,1.1642525470256806,0.6333254793286324,0.6696665601432323,0.6451941749453545,0.616908995360136,0.6567643530666828
155000,377.7475499647265,0.0,500.0,0.16539104510812416,-0.011753353365322433,0.05649429551452654,0.2674444175053434,1.3645401309162977,1.1675609794259072,0.6378144571185111,0.665801295042038,0.6438989821076393,0.6200310844182968,0.664048882573843
160000,379.98102392556353,0.0,500.0,0.16592135601215563,-0.01017685508877777,0.050102298885443,0.26712693361324785,1.3711646405303923,1.170513661801815,0.6377188430726528,0.6716056300699711,0.6429929757118225,0.6264513516426087,0.6646627086400986
165000,384.39480350277756,0.0,500.0,0.16732199911659382,-0.006458533064665793,0.03621795654960664,0.2676354688894644,1.3837150388478654,1.1759632658958434,0.6324875006079673,0.6664068959653378,0.6332309290766716,0.622289137840271,0.6723045617341995
170000,382.38655532205655,0.0,500.0,0.16662296149651876,-0.008179940522596154,0.04306537796498488,0.2674139837244288,1.3732055527564657,1.1713632345199585,0.6331538166105747,0.6634941782057285,0.6278308400511742,0.6118073870241642,0.6789721727371216
175000,383.37377045815725,0.0,500.0,0.1670763007058987,-0.008327010346565399,0.043749989232299426,0.26858626083428916,1.376150342128803,1.1726025730371474,0.6283273789286613,0.6530265559256077,0.6230339275300503,0.6051881290972233,0.6819724664092064
180000,381.1935879960888,0.0,500.0,0.16648158982993025,-0.011649995339040722,0.05634930810894312,0.27054114275022745,1.3656698896237784,1.1680393168330192,0.6176453226804733,0.6485847933590412,0.6161251743137837,0.5994472797214985,0.6725867795944214
185000,383.46669920302713,0.0,500.0,0.1672916380077196,-0.010334854655458149,0.05094603037535562,0.27083715326807745,1.3772750430318104,1.1731331491470336,0.6178852200508118,0.6494271317124367,0.6194199100136757,0.6001856081187725,0.6686432039737702
190000,385.1968357836907,0.0,500.0,0.16812390461147889,-0.008561979334430748,0.04406353965909968,0.2706248840550989,1.3882537228007255,1.1778811103105544,0.6170933727920055,0.6584857523441314,0.6035022312402725,0.6050692516565322,0.6702080228924752
195000,386.55177309219005,0.0,500.0,0.1691694192286966,-0.006072926440906507,0.034552261411119785,0.27032225437462554,1.4017921518523047,1.1837280160188675,0.6297783978283406,0.6544923654198647,0.5991472753882409,0.6018703317642212,0.6791250924766064
200000,386.61250386008066,0.0,500.0,0.17002294061386988,-0.007001470388249654,0.037235591755713685,0.27192016268354496,1.4119876238958893,1.1881271615624427,0.6209973549842834,0.6570874978601933,0.592978829741478,0.6058447763323784,0.6827175173163414
