timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
55000,336.42854413134506,0.0,500.0,0.1586545993117165,0.00045549672763579976,0.024173191911884325,0.26561383691411267,1.2432025882760778,1.1148411560058593,0.640678024739027,0.653210668116808,0.6393074548244476,0.6338074636459351,0.6633420825004578
60000,336.7959995160609,0.0,500.0,0.15870247376844726,-0.001979342032655906,0.02484933120372597,0.2664416918657872,1.2428596014458726,1.1145173299312592,0.6409472261369228,0.6486841377615928,0.6403029397130012,0.641805783212185,0.6661002098023892
65000,330.87690390099704,0.0,500.0,0.15803167049113523,-0.0035203323667814404,0.026308411209031067,0.2661292787001935,1.2346643387966938,1.1108223548531533,0.6410952854156494,0.6527327594161033,0.645230198353529,0.641714745759964,0.6648957385122776
70000,327.38306673726237,0.0,500.0,0.15767199851246375,-0.007524170075229169,0.035779662191192246,0.26832680942987813,1.2336700959165245,1.1101277494430541,0.6438776205480099,0.656548154950142,0.6444443687796593,0.6510091522336006,0.6675901852548123
75000,328.31080301233993,0.0,500.0,0.15776600393635135,-0.007803720379382463,0.036843339260413915,0.26942037986341155,1.2310930167714527,1.1091426315903663,0.6336437872052193,0.6556310611963272,0.6324654655158519,0.6562815050780774,0.6698444873094559
80000,340.9681775775792,0.0,500.0,0.15921565613517724,-0.004986800539345586,0.02936121770172317,0.2678453679065814,1.2528232330706583,1.1189825075864792,0.6409212456643582,0.6552216948568821,0.6272658990323543,0.6522854745388031,0.6628814202547073
85000,342.5590785804,0.0,500.0,0.1594531114188287,-0.008315525840349445,0.0392931738162352,0.2696057860332636,1.2618894957989468,1.1227547100186348,0.6476775565743447,0.6583286722004413,0.6312268079817295,0.6524619637429714,0.6657544882595539
90000,357.88470933792485,0.0,500.0,0.16151827252124001,-0.007096052019593713,0.03662848303267582,0.26832046493989165,1.2934593512217334,1.1368001362681388,0.6528108459711075,0.6659624913334846,0.6142280830442906,0.6477862659096718,0.6791052803397178
95000,359.9876713121354,0.0,500.0,0.16189667044671005,-0.009067126419769643,0.043343847673333886,0.26905079339860377,1.3018982716369947,1.1402581903338431,0.6536812019348145,0.6659476606547833,0.6158667668700218,0.6478018535673619,0.677806646823883
100000,364.0638284488328,0.0,500.0,0.1625323873569567,-0.0076342256289237,0.03825426058141463,0.268919019201019,1.3066330544235625,1.1421372017264366,0.6438402549922466,0.6630063071846962,0.615893611907959,0.6574221779406071,0.666944050192833
105000,367.4827259336635,0.0,500.0,0.16318698123332967,-0.009425116977927453,0.04470208165779118,0.27092863503478953,1.3129817525241354,1.1447803455591201,0.640712363421917,0.6608667162060737,0.6057074286043644,0.6591542106866837,0.6749971227347851
110000,375.7720751675257,0.0,500.0,0.16496209277760684,-0.010027564816559835,0.04794070725657298,0.2709180670903864,1.3368881052363926,1.1553455501794816,0.6489234422147274,0.6535030330717564,0.6042140953242778,0.6627281072735787,0.6696977427601815
115000,379.42077536576926,0.0,500.0,0.16587336580859774,-0.00888090316614929,0.043771646776669455,0.2712220343849248,1.346110627031821,1.159466506242752,0.6399696432054043,0.6532654871046543,0.6044217073917388,0.6646870583295822,0.675105558782816
120000,382.03346619999223,0.0,500.0,0.16660128088181062,-0.00648527688100081,0.03521632119501082,0.270171932284378,1.3560239832869008,1.1638989764451981,0.6475788131356239,0.6411024123430252,0.6171205551922321,0.6660532645881176,0.6862418973445892
125000,381.68229273147153,0.0,500.0,0.16642832181408937,-0.0056634961606327845,0.0326596928051744,0.2679335122338794,1.3587475966957667,1.1652035251259805,0.6633032068610192,0.6389528486132622,0.6141679383814335,0.6734194821119308,0.665400505810976
130000,382.62713119877446,0.0,500.0,0.16662459075235253,-0.0017248943271842947,0.02490960804875295,0.2664977515576716,1.3587309293170076,1.1651073399186134,0.6692872822284699,0.6330125303566456,0.6156164894998074,0.65851925060153,0.6601349547505379
135000,386.3398229549869,0.0,500.0,0.16833799426095084,0.0027466666267936743,0.02662455792393623,0.2655187916672098,1.3943473991839288,1.18057488322258,0.6716909383237362,0.6497636145353317,0.6068866257369518,0.6555884043872356,0.6425664646923542
140000,385.3974788290365,0.0,500.0,0.16776625698981024,0.003961584218410587,0.02833493599231158,0.26485950834576805,1.3857368606423879,1.1768771728873253,0.678521597981453,0.640497344136238,0.6152124699950218,0.638489051759243,0.6444190908968449
145000,383.7856327270039,0.0,500.0,0.16699192194391296,0.004153604619649778,0.02828179960509194,0.26486469714488653,1.3717434975076583,1.1708142253756524,0.6693859742581845,0.6405314187705516,0.6217000250518322,0.6477432560920715,0.638757326155901
150000,384.3484374739217,0.0,500.0,0.1673484151477677,0.007107677645366049,0.03683760846288119,0.26508606518232236,1.3829458783718602,1.1756852421164512,0.6712913200259208,0.6415506488084793,0.6238618950545788,0.6477332822978497,0.6391509924829006
155000,386.10716583567825,0.0,500.0,0.1682256777222844,0.0046072941373792985,0.029871106585709538,0.2656004411270579,1.3957320302638085,1.1812169501185417,0.6639700737595559,0.6490505117177964,0.6229546117782593,0.6557451501488686,0.645631401091814
160000,386.70791690271477,0.0,500.0,0.16870210699858754,0.004021419163232391,0.029297760680578933,0.2650533218441995,1.404349648370533,1.184886438548565,0.6702164213359356,0.6534514211118221,0.6192720940709114,0.6618575412034988,0.6474249014258384
165000,387.3800197935414,0.0,500.0,0.16982445264287918,0.0017175113237026722,0.02570981233851946,0.265602924202917,1.4191169029214998,1.1911764812469483,0.6734147533774376,0.6481622651219368,0.6253943605720997,0.6584882286190986,0.6627985127270222
170000,386.9775894391827,0.0,500.0,0.16898906687345258,0.0022825581651781846,0.026291509749812533,0.26644522081595606,1.4041559324926836,1.1847415044903755,0.6758557705581189,0.6426861689984799,0.6240432898700238,0.6661247512698174,0.6695492963492871
175000,386.9697316056512,0.0,500.0,0.1691358826937057,0.003197665217306942,0.02777442215739156,0.2672685492956574,1.4028575596922161,1.1841889828443528,0.6733419987559318,0.6296008448302746,0.6235146860778332,0.6654427942633628,0.6650571200251579
180000,386.84738331403526,0.0,500.0,0.1689743721188731,0.002595782380512704,0.02663321581972443,0.26830617119193795,1.395381637599906,1.18094461530447,0.6612915100157261,0.628825506567955,0.6227459341287613,0.6637985217571258,0.6542651849985123
185000,386.0473572979863,0.0,500.0,0.1682346281283225,0.0014120741136302382,0.025059720070343586,0.26846784249843925,1.3806000243721361,1.1744902285933494,0.6588053181767464,0.62287592664361,0.6308974631130695,0.6608742932975292,0.6474325419962406
190000,385.4739795867419,0.0,500.0,0.16795131762893145,-0.0006034553871466956,0.02435125319719674,0.26865545549515835,1.3752913534406832,1.1721460509300232,0.659901626855135,0.6269790245592595,0.6280745932459831,0.6591465099155903,0.6444589245319366
195000,386.8058871929893,0.0,500.0,0.16909372884152543,-0.0022928914228687496,0.025100742308334333,0.2711987164672621,1.3900035194455913,1.1786097505688666,0.6537965692579746,0.6181628336012364,0.637801353931427,0.6622544024884701,0.6588736529648304
200000,386.10557033219146,0.0,500.0,0.16851992412093367,-0.003896232247986991,0.027530519929325627,0.2716021999936928,1.3808269523018935,1.1746273842453956,0.646476236730814,0.6232951846718788,0.6367554703354835,0.6695913738012313,0.6552453637123108
