timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
55000,339.9084057651916,0.0,500.0,0.159115844477653,0.004685763178685663,0.028157187742912114,0.26241466672893105,1.2763704828038451,1.129616680443287,0.6613819774985313,0.6922483210265636,0.6685432536900043,0.6131182062625885,0.6301147674024105
60000,338.08601732855874,0.0,500.0,0.15888055621840996,0.0010889191892866138,0.024037674413253947,0.26181697639889456,1.2676035818051423,1.1258195140957832,0.6572298827767372,0.6885869818925857,0.6605187188088893,0.615157074034214,0.6268403774499893
65000,336.25745870327347,0.0,500.0,0.15866519352454525,0.0004415437013766377,0.023927407199305833,0.2619936890175678,1.264285602995923,1.1243756759166716,0.6516250711679459,0.6867405739426613,0.6679684163630009,0.6243464072048664,0.625120600014925
70000,343.33011794857924,0.0,500.0,0.1595196683548607,-0.00021220762387031428,0.023984376878627478,0.2621008265511773,1.280643985598164,1.1315714958310128,0.6522211450338363,0.6875121060013771,0.6782435134053231,0.6277326621115208,0.628724261969328
75000,346.9895694795977,0.0,500.0,0.1599784456335795,-0.0005688578992595664,0.024149646230832295,0.2624760836376527,1.2865187159361817,1.1342298474907875,0.6436251823604107,0.6918545696139335,0.6811750265955925,0.6192104738950729,0.6447690580785275
80000,358.6636858683473,0.0,500.0,0.16159153967660325,-0.0030613964889949115,0.027058791795273172,0.25950490992114417,1.3148019326282725,1.1465801629424095,0.6428980430960656,0.6981550331413746,0.6792014984786511,0.6212659844756127,0.620068264901638
85000,363.2063647456693,0.0,500.0,0.16227434732833343,-0.0027870924553510127,0.026585386889682008,0.26074279347758855,1.3205452061928635,1.149099159836769,0.6212893891334533,0.6889975398778916,0.6911801265180111,0.6274408896267414,0.6145321688055992
90000,365.00359183193797,0.0,500.0,0.16255649097299057,0.0006158811105286835,0.02410707818407665,0.2604875959931221,1.3248051304153043,1.1509783738851547,0.6239515852928161,0.6958648166060448,0.6828754080832005,0.6231351274251938,0.613037094026804
95000,371.13724962119153,0.0,500.0,0.16365031120395432,-0.00019419981314836577,0.024379500923389245,0.25934649015610106,1.3453863024969082,1.1598759099841118,0.6281700737774372,0.7051053629815578,0.6760912624001503,0.6246179834008216,0.5975097365677356
100000,377.2260802301453,0.0,500.0,0.16493899779127397,-0.0013961238772973038,0.02488058633950071,0.2615652146164893,1.363814088458959,1.1677593225240708,0.6152674144506455,0.6997329008579254,0.6843719823658466,0.6445055393874646,0.61499337002635
105000,371.3519698145597,0.0,500.0,0.1636695232784269,0.0006257717028856455,0.024162100351282932,0.26236717017474814,1.3367639041059594,1.156158154308796,0.6020550611615181,0.6847250345349312,0.6926225639879704,0.6441998383402825,0.612364913225174
110000,376.6639446326532,0.0,500.0,0.1648033300668916,-0.0028720460124161073,0.026835014313988288,0.2638794544703869,1.3504912632445443,1.1619706892967223,0.6008556908369065,0.675569539219141,0.68614373549819,0.6341771847009658,0.6314800435304642
115000,383.1572709605541,0.0,500.0,0.16675372247038917,-0.006453888833911132,0.03497881758908154,0.26856801004079306,1.3822743705834168,1.1755255207419395,0.5714608740806579,0.6772211228311061,0.7112734481692314,0.6335288849473,0.6384800900518894
120000,381.5134863870185,0.0,500.0,0.1662897474337252,-0.008276601491554323,0.041554007607131224,0.26878177734809994,1.3768095849360704,1.1731215372681618,0.5808210736513137,0.6673248852789402,0.7171653051674366,0.6273025247454643,0.6377753548324108
125000,383.5281813054157,0.0,500.0,0.16702648537554204,-0.008400868997164636,0.04195991770229233,0.2704857164324704,1.3838453579207843,1.1761423122882844,0.5706077764928341,0.6660543900728225,0.7153108498454094,0.6239817574620247,0.6472925339639187
130000,382.24583623569606,0.0,500.0,0.16653849886462463,-0.008091003681226698,0.040839260460949434,0.2699778009319297,1.3754264102685871,1.1725527799129487,0.5688576656579971,0.6625431866943836,0.7176562048494816,0.6257289098203183,0.6434761027991772
135000,382.5580692675754,0.0,500.0,0.16659777671920875,-0.006708236030414012,0.03565691100132109,0.26887523614015585,1.3799916427831322,1.1745649892091752,0.5734589897096157,0.6759610489010811,0.7250170935690403,0.622970756739378,0.6508871568739414
140000,384.14770857535837,0.0,500.0,0.16706650839370144,-0.003650009987558892,0.02694864645077542,0.26756534644619906,1.388042159232746,1.178083784878254,0.575420822352171,0.6733083699643612,0.7360543839633464,0.6176721332967281,0.6320632019639015
145000,384.3368014492424,0.0,500.0,0.16716112952398313,-0.0033564675206949465,0.026480784759099426,0.2676176255112816,1.3879530895708672,1.1780442142486571,0.5827213697135448,0.6757889987528324,0.7286295291781425,0.6170979049801827,0.652168138474226
150000,384.2021349496123,0.0,500.0,0.167128031266229,-0.0032498687298472373,0.0261078025431966,0.26647836638590744,1.3936151586174197,1.18043311804533,0.5863842758536338,0.6966615699231624,0.7264881692826748,0.6172544807195663,0.6610581438243389
155000,385.9669655698934,0.0,500.0,0.16805794892627882,-0.0030104599562389847,0.025573193219807968,0.2660307786572116,1.40986882343554,1.1873074865341187,0.609089277535677,0.6938779658079147,0.7122400456666946,0.64578005194664,0.6331478667259216
160000,386.82106336267805,0.0,500.0,0.16868678426751355,-0.002483986301392549,0.02495073399139563,0.26466068455257824,1.4221350724201938,1.1925009074807167,0.6067822614312172,0.6922014373540878,0.7232589679956436,0.6221896179020405,0.6260972200334072
165000,386.86681478846725,0.0,500.0,0.16875398632641844,-0.0007879466946567359,0.024021861064885575,0.2636157225088453,1.4252060330632867,1.193788351416588,0.591125274002552,0.7031815738976002,0.7358128134906292,0.6114029164612294,0.6235037490725517
170000,386.40976002193713,0.0,500.0,0.16849413455815698,-0.0002445917137781776,0.024045059158362317,0.2611026152999173,1.4311193760782823,1.196278889775276,0.5825587365031243,0.7219185690581799,0.7528509244322776,0.6057541175186634,0.6369841629266739
175000,386.0977912338109,0.0,500.0,0.16829923931966426,0.000768484621034185,0.024651667397780713,0.2610234557865672,1.429232426689951,1.1954790192842484,0.5640865348279476,0.7325262323021888,0.7620139440894127,0.6233339716494083,0.6483530244231224
180000,385.6542987062934,0.0,500.0,0.16811077264068167,0.0013030155306223423,0.025121749582643054,0.2590105093610162,1.4339115322140756,1.1974462261795997,0.5909843795001507,0.7326188890635967,0.7532270689308643,0.6359560626745224,0.645740504860878
185000,385.30242144200577,0.0,500.0,0.168272097019816,-0.00022241803420447906,0.024091185352943245,0.2574877091570079,1.4398674329471333,1.1999442932009696,0.5839719620347023,0.7571770913898945,0.7520034761726856,0.6226317198574542,0.6334155689179898
190000,384.5318958983937,0.0,500.0,0.1680412125210691,-0.0013285856362802453,0.023940492409752677,0.25695002943826206,1.44,1.2000000476837158,0.5806750328838826,0.7685870461165905,0.7593002896010875,0.6184405648708343,0.6442297682166099
195000,383.7577337895779,0.0,500.0,0.16771199226277564,-0.0012820922375110842,0.023903681877975005,0.25584273404392804,1.44,1.2000000476837158,0.5870833578705787,0.7754448530077934,0.7607138188183308,0.618803396075964,0.641815984249115
200000,383.6597311755495,0.0,500.0,0.16781417850959424,-0.001199180365207364,0.023868687743591695,0.25601202354594,1.44,1.2000000476837158,0.5893714173138141,0.7737002801895142,0.7593046963214874,0.6246069368720054,0.6451586563885212
