timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
150000,387.2317299935324,0.0,500.0,0.17013520849594085,0.0035492533536532907,0.028227133126816538,0.2672605035382982,1.416987253239358,1.1903263434767724,0.6855247394740581,0.6346210989356041,0.5903300639986991,0.6664683693647384,0.7031891401112079
155000,387.17775209482863,0.0,500.0,0.17029602476320105,0.0013082306224838022,0.024998804932325706,0.2658947776813371,1.4238175413595688,1.1932137435674668,0.696913987249136,0.6338618867099285,0.5979125505685806,0.6550841109454631,0.6960104176402092
160000,387.114586835873,0.0,500.0,0.17024400365346032,-0.004701339974507562,0.028454031267519525,0.26965103883800295,1.4174520853241588,1.190531362891197,0.6729388612508774,0.6379192212224006,0.599573884010315,0.6608706116676331,0.6957077918946744
165000,387.21082513820994,0.0,500.0,0.1697401222488272,-0.004666038774894505,0.028490786545351064,0.27117799722341046,1.4077480349831677,1.1864346832036972,0.6530970606207848,0.6367340585589409,0.6114666990935802,0.6783495876193046,0.7060704864561558
170000,387.0704720826681,0.0,500.0,0.1702218965922592,-0.006017583588482827,0.03252294983716266,0.26973934051648435,1.4198040372602878,1.1915059852600098,0.6679380434751511,0.6360490103065968,0.6075544606149197,0.6830276149511337,0.6977246165275574
175000,386.2660094951169,0.0,500.0,0.17144489559806234,-0.0031284589926412433,0.02567375360259438,0.26687406604495806,1.4375640349442116,1.1989807796478271,0.668343890607357,0.6473242017626762,0.5980871579051018,0.6997252713143826,0.6938208408653737
180000,386.41881918691854,0.0,500.0,0.17115959034059744,-0.001650894324152421,0.024208993849633743,0.2639331762964286,1.44,1.2000000476837158,0.6824235400557518,0.6621944262087345,0.5994487841427326,0.7084974966943264,0.6916434571146965
185000,386.4995806769691,0.0,500.0,0.1710294646602097,-0.0017957352082252323,0.02422098060413276,0.26378184510176145,1.4399998726498424,1.199999994635582,0.687993216663599,0.6570756752789021,0.607880554497242,0.715656196475029,0.6966987432539463
190000,387.0735709601735,0.0,500.0,0.1706189059858628,-0.0019320933213751027,0.02427029712994404,0.265030084796774,1.4323526683656251,1.196777727305889,0.6924506755173206,0.6497186806797981,0.6030754193663597,0.7181261132657528,0.6984933233261108
195000,387.2934137793335,0.0,500.0,0.1702686183924863,-0.0014527583453706788,0.024073536477314455,0.2670721614947142,1.4222929892866922,1.1925097250938415,0.698756098151207,0.6271579529345036,0.6132119606435299,0.7043299552798271,0.7084057211875916
200000,387.30457632401624,0.0,500.0,0.16983664982385557,-0.0010413795015044428,0.02392747200253477,0.26415593204750054,1.4268888767601853,1.1944666862487794,0.7028983063995838,0.6491371960937977,0.6206901547312736,0.7163686139881611,0.7070336572825908
