timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
55000,314.3460189660496,0.0,500.0,0.15627325820685228,0.007922776976828198,0.03917011107242546,0.2652859612556581,1.2110666023768486,1.0999101886153222,0.6476942649483681,0.6460623291134834,0.6489165303111076,0.6562663485109806,0.6543901498615742
60000,324.7890629978836,0.0,500.0,0.15736683436518809,0.006304260094358103,0.03336605722988017,0.26603098567067945,1.2259233421640305,1.1069326907396317,0.6441841250658036,0.6408583477139473,0.6503618088364601,0.6578490023314952,0.6461270307004452
65000,330.5635146329913,0.0,500.0,0.15800054701841199,0.006506725571471718,0.0340196765680228,0.26685435484125397,1.2346035532436626,1.1107982674241066,0.6398636437952518,0.6428247044980526,0.6488592064380646,0.6553245809674263,0.6495782841742038
70000,344.18346392576507,0.0,500.0,0.15959473124048673,0.004393534028796237,0.02782629684037879,0.2681825619912319,1.2570482232050693,1.121003353893757,0.6364270034432411,0.6448153595626355,0.6468676891922951,0.6523788435757161,0.650544966161251
75000,341.58889168257946,0.0,500.0,0.15930542875243192,0.008105729475872035,0.03856875530188759,0.2698160838282039,1.2553223629483818,1.1200068926811217,0.6389074347913265,0.6425440263748169,0.6487396058440208,0.6548710969090462,0.6669181354343892
80000,345.6323348128705,0.0,500.0,0.15981276209190184,0.007591697225072263,0.0363615073280612,0.2700170530642947,1.2652502703308979,1.124504166841507,0.6416411964595318,0.6423950120806694,0.6566180987656116,0.6552752605080605,0.6618540005385876
85000,344.6591581274069,0.0,500.0,0.1596970787899129,0.008390861306507229,0.03907021639532838,0.27082828771601136,1.2627211173764612,1.123308390378952,0.6415630529820919,0.6326344652473926,0.6632433885335922,0.6599581962823868,0.6630137176811695
90000,336.9576896194145,0.0,500.0,0.15874615951684862,0.0069183820399812655,0.03461662252163316,0.2681139129933123,1.24903745260835,1.1173025751113892,0.6444034911692142,0.6359452822804451,0.6637948450446128,0.6454318484663963,0.6598999208211899
95000,349.2938510644429,0.0,500.0,0.1602656593108685,0.005678419205434359,0.030406004284781175,0.2703035340458192,1.267002836804173,1.1254007458686828,0.6366456969082356,0.6288893429934979,0.6602642245590686,0.6490178474783898,0.6613926377892494
100000,349.96254867484197,0.0,500.0,0.1603531487213693,0.005207192966001173,0.029141623047132626,0.2697117574630474,1.2703267192765957,1.1268980953097343,0.6392666730284691,0.6299825412034988,0.6656111823022366,0.6464264237880707,0.6565766435861587
105000,359.29773112237916,0.0,500.0,0.16165285301434235,0.003710047401977058,0.026006586033563605,0.26955621933521084,1.2889950580590839,1.1352481970191002,0.647405464798212,0.6228952111303806,0.6608472932875157,0.6616222521662712,0.6590674270689487
110000,363.8202212486087,0.0,500.0,0.16236914569688649,0.004621145410786868,0.027570308220482752,0.2709392170268197,1.29593729731063,1.138274889588356,0.6450312462449074,0.6130795834958553,0.6556064453721047,0.6582427091896534,0.6560621729493141
115000,361.3563263641239,0.0,500.0,0.16199437590978086,0.004989501871490854,0.028190731297972213,0.2705147937289385,1.2936777803861892,1.13723891466856,0.6521651749312878,0.6205935275554657,0.6502423678338528,0.656675655990839,0.6566476401686668
120000,360.56081762224255,0.0,500.0,0.16187354106812563,0.005454559083518974,0.029465227642659027,0.2703953117708718,1.2918623681213914,1.136436764895916,0.6545968464016915,0.6189557866752148,0.6486778017878533,0.6544429197907448,0.6574484866857528
125000,363.93523432953043,0.0,500.0,0.1623798601177087,0.0022376678547241183,0.02445727456795302,0.26857485597634534,1.300031844039019,1.1401433905959129,0.6554000176489353,0.621031396985054,0.6514771676063538,0.65440234541893,0.656166092902422
130000,365.4112203532355,0.0,500.0,0.16262268399651442,0.0016174321590885494,0.02411493968813683,0.26782719133279365,1.304656488128221,1.1421663117408754,0.6592381128668785,0.6264088298380375,0.6460465203225613,0.6470804035663604,0.6606806257367134
135000,372.10204688057047,0.0,500.0,0.16384118584205454,6.512281159435597e-05,0.024175274748339925,0.26608768056492627,1.3221716070711105,1.14979156345129,0.658308040201664,0.621057677268982,0.648277398198843,0.6451046478748321,0.6585280267894268
140000,370.583934620238,0.0,500.0,0.16356236374395586,0.0027860953625234645,0.024856519673564482,0.2681117854765886,1.3167350124475556,1.1473943075537683,0.6500529359281063,0.6250432205200195,0.6479461164772511,0.6389283967018128,0.6622273583710193
145000,370.318424808451,0.0,500.0,0.16354093496363972,0.005237201986994442,0.028596757786037406,0.2688252485578674,1.3168372418946823,1.147395552098751,0.6629338563978672,0.6217449106276035,0.6393324720859528,0.6382773004472255,0.6585297110676765
150000,373.56787035676257,0.0,500.0,0.16419841928563714,0.005020772217826423,0.028202616340600218,0.2655642258311934,1.3326989154608775,1.1543054312467576,0.6728261356055737,0.6306187346577644,0.6408965985476971,0.635731837451458,0.6597913707792759
155000,381.5231711030098,0.0,500.0,0.16619629906341624,0.0023307909194620535,0.025080034293875873,0.2649252492431923,1.3638283530474122,1.1677719846367836,0.6639565332233905,0.6416833813488484,0.6412392409145832,0.6235045936703681,0.6606819441914559
160000,382.5368329946839,0.0,500.0,0.16657144384614872,0.003614291817224636,0.026524408903115207,0.2653416303026925,1.3692719191143101,1.1700851318240166,0.6613648074865341,0.6445103807747364,0.6356999328732491,0.6204539670050144,0.6600428357720375
165000,386.0699195553485,0.0,500.0,0.16840188136220313,0.002581355492283103,0.025791577127062267,0.2674117224336375,1.395073541933655,1.1810634556412696,0.6572687111794948,0.6306907533109188,0.6426072463393211,0.6133099326491356,0.6545927186310291
170000,386.52051923284097,0.0,500.0,0.1691651757491275,0.0056711895286544085,0.03220255224242916,0.2690970519208524,1.4035704481151725,1.1845774421095847,0.6662890481948852,0.6122248481214047,0.6427592350542546,0.622639653980732,0.6520886598527431
175000,386.28142265550935,0.0,500.0,0.16900137205162366,0.006192278183599047,0.03341885678200305,0.2695725140772522,1.3998704099165777,1.1829907843470573,0.6635564401745796,0.6095606222748756,0.6406453940272331,0.6224615207314491,0.6507394364476204
180000,386.71695734717315,0.0,500.0,0.16967064341767923,0.006208025167785175,0.03463358701016236,0.269799634857026,1.408858605020719,1.1868238097429276,0.6516187447309494,0.6135893675684929,0.6442853443324565,0.612116037607193,0.650740969479084
185000,386.6570330383512,0.0,500.0,0.17075082688950244,0.00451153163927361,0.030558157202966618,0.2703073893644307,1.4199348020696017,1.1915174514055251,0.6417484927177429,0.6090018114447594,0.6474172140657902,0.6044242131710053,0.6477479584515095
190000,386.55666330490214,0.0,500.0,0.17115003303418944,0.002922255970876676,0.027738085002570342,0.2682382316081829,1.4290465559319077,1.1953859329223633,0.6488718186318875,0.6181557588279247,0.6474343638122082,0.5896970988810062,0.6461062201857567
195000,386.19851829672047,0.0,500.0,0.17152362496341247,0.002061924004356357,0.026439654955284126,0.26854343199881225,1.4328315542753916,1.1969855308532715,0.6444783583283424,0.6105790063738823,0.6538825571537018,0.6112363965809345,0.6459771682322025
200000,386.0834742565396,0.0,500.0,0.17159851941097612,0.001583723204333381,0.025890346848786647,0.26793171551936773,1.4348960048007033,1.1978561440110207,0.6441871251165867,0.6222075046598912,0.6392175869643688,0.6127715529501438,0.6422289925813675
