timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
120000,387.2920064116828,0.0,500.0,0.1690155848684217,0.002773937375912149,0.026271706228968857,0.26932180955977647,1.400975874555928,1.1834477865695954,0.6461026461422443,0.6164924539625645,0.6863010524213314,0.6320394909381867,0.6536649520695209
125000,384.2698754197343,0.0,500.0,0.16722103473200134,0.0053908176206456425,0.029572104386948565,0.26980956912639065,1.370691862386781,1.170181305706501,0.6510567109286786,0.6102541135251522,0.6856002615392208,0.6323003478348255,0.6440085931122304
130000,385.9441618247975,0.0,500.0,0.16801729783898042,0.004431463548516554,0.0281617901352865,0.2700796742751686,1.3817821419921954,1.175083854496479,0.6499688842892647,0.6016569182276725,0.6861694025993347,0.6311119323968888,0.637618147879839
135000,387.0935131697843,0.0,500.0,0.16888090023477062,0.003821345343931718,0.027387971068213838,0.27193346314052724,1.3868775306402026,1.1772877976298333,0.6428692315518856,0.5917049576342106,0.6779517309367656,0.6311269506812096,0.6510313016176223
140000,387.361401233775,0.0,500.0,0.16912527894990043,0.0028215110156692724,0.026329465072896324,0.2700378444999852,1.3990354887065506,1.1825645551085473,0.6514717657864094,0.6000963850319385,0.6907812522351742,0.6247996450960636,0.6437270690500736
145000,387.5136644030094,0.0,500.0,0.16935889700483234,0.0028003751786287055,0.026560380045947365,0.26877297505829434,1.4075362615402414,1.1862295535206795,0.6537995839118957,0.6051824744045734,0.7047210848331451,0.608460264801979,0.6439998137950897
150000,387.5737370068615,0.0,500.0,0.17036881417329305,0.0007935376562914768,0.024757012037954704,0.26704802367664376,1.4254308683396089,1.1938654923439025,0.6501590631902218,0.6204915910959243,0.6931590615212917,0.6067751860618591,0.6473196835815906
155000,387.6407932362783,0.0,500.0,0.16995353823490125,0.0020224977176649876,0.025784145693529315,0.2683744663974702,1.4161359768647774,1.1899113461375237,0.6486731395125389,0.6176867131888867,0.6871733629703521,0.6085404789447785,0.6490079768002033
160000,387.47260408690505,0.0,500.0,0.16929626921564986,0.0021999550066091026,0.025844874559179002,0.2677043041095732,1.409929542276519,1.187243777215481,0.6591263794898987,0.6135028819739818,0.7003968307375907,0.6013300055265427,0.6360091887414455
165000,387.5504237399347,0.0,500.0,0.16948673880279688,0.0010512206596917824,0.024859450604328905,0.2648323737949819,1.421662848842322,1.1922550067305564,0.6632376372814178,0.6301028156280517,0.7008452197909355,0.6090197892487049,0.6080191394686699
170000,387.55186377357575,0.0,500.0,0.16931665057508097,0.0010512867296953758,0.024758046519752216,0.2657689574133409,1.4169539027506728,1.1902361491322517,0.6509947222471237,0.6325780120491982,0.7052959597110748,0.5975211100280284,0.6019650535285472
175000,387.6428570147279,0.0,500.0,0.16971313711188413,0.0002376210974180476,0.024417856213609205,0.26403388569761854,1.4266281343695968,1.1943611365556717,0.6470698072016239,0.6404173812270164,0.7120126982033252,0.59210986495018,0.6070634804666042
180000,387.6630733088395,0.0,500.0,0.16974148317205032,-0.00017749990534411892,0.024272024266552072,0.2639648740541479,1.4270450263381624,1.1945378944277762,0.6454392518103123,0.6409792038798332,0.7097376656532287,0.5917758911848068,0.5957571272552014
185000,387.47243922798225,0.0,500.0,0.16955934961489885,-0.0006186884620592632,0.02422612861791385,0.26153237921056194,1.4322078038817558,1.1967243951559068,0.6526314549148082,0.655338818281889,0.7125589276850224,0.581508325189352,0.5909136988222599
190000,387.37530112583994,0.0,500.0,0.1693131123205975,-0.0005649453012934593,0.024179308140496764,0.26220963910318523,1.4281755635752416,1.1950200295448303,0.6435127581655979,0.6640970188379288,0.7134458094835281,0.5808376750349998,0.6036648258566857
195000,387.3810449086991,0.0,500.0,0.1702670355998577,-0.001482214656767851,0.024349098683919122,0.26162641398488484,1.4383502734805116,1.1993094757199287,0.6493231965601445,0.6638187138736248,0.6928340305387973,0.5734813019633294,0.6120034076273442
200000,386.91533507766167,0.0,500.0,0.17112236201417813,-0.0013316709434074271,0.024420947007134073,0.2639008093995508,1.4399354204820525,1.1999730175733567,0.6342953711748123,0.6511143042147159,0.6876212440431118,0.5634915374219418,0.6122750210762024
