timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
55000,341.26071421257325,0.0,500.0,0.15926136885518827,0.006621696781123257,0.03390168905139961,0.26701550775653793,1.2577924727440986,1.1212299501895904,0.6608879148960114,0.6497913317382336,0.6407365527749062,0.6228826794028283,0.6674937932193279
60000,353.5240247770853,0.0,500.0,0.1608693129580489,0.008710867061092233,0.040214572138425,0.2706191980041616,1.2786965951328515,1.1303619992733003,0.6549700002372265,0.6472047801315784,0.6298528212308884,0.6180594356358051,0.6764323383569717
65000,347.39748242129787,0.0,500.0,0.16003077454994502,0.007577753534365499,0.036789136137462604,0.2694970187998641,1.26404437347182,1.123944765329361,0.6560245135426521,0.641831064671278,0.6289914005994797,0.6240741516649723,0.6729883918166161
70000,355.6369591017965,0.0,500.0,0.1611606619460301,0.007858922007092688,0.037119525887865365,0.26985916057678433,1.2830614314575437,1.132369460761547,0.6662052920460702,0.6455789679288864,0.6255295008420945,0.6102991031110286,0.6798673497140407
75000,353.7744287936741,0.0,500.0,0.16091065700115506,0.008806416612513931,0.04039530706174333,0.2698832004726352,1.282086185002899,1.1318353572487831,0.6693131020665168,0.6470668929815292,0.6265339642763138,0.6178405714035035,0.669397266060114
80000,360.86348871133265,0.0,500.0,0.16200931194864687,0.011042531893959425,0.04771527386271086,0.27040155031600216,1.3033867631741791,1.141011245250702,0.6795988696813583,0.6544290986657143,0.6196867477893829,0.6229465353488922,0.6667401674389839
85000,359.58398781187674,0.0,500.0,0.16178443385738908,0.009327095107101552,0.041661985346087484,0.26857227066080047,1.301894333247531,1.1405609095096587,0.6790929262340069,0.6581303095817566,0.6270217846333981,0.6221967859566212,0.6599824784696102
90000,360.9159825425472,0.0,500.0,0.16200862190851983,0.009836369255259981,0.043328083605818676,0.26849086190847193,1.3067832584514778,1.1426988208293916,0.6856814461946488,0.6553890059888363,0.627433844357729,0.6155744802951812,0.6592214739322663
95000,360.45826531214686,0.0,500.0,0.161917539858813,0.00899755191402646,0.040572797437439974,0.26750654843163696,1.3059983428658606,1.1423893690109252,0.6804569490253926,0.6654831686615944,0.6235816144943237,0.6276699846982956,0.6568138995766639
100000,363.29023080563786,0.0,500.0,0.1624946658748663,0.012982986378170287,0.055121902357814154,0.26799718252428817,1.3231357593962803,1.149584912955761,0.6902330461144447,0.6710660094022751,0.6220222087204457,0.6243903900682927,0.6444495965540409
105000,371.7500725499407,0.0,500.0,0.16402201125847668,0.011865326133078885,0.05072711206218593,0.2670498053120089,1.3405256946270485,1.157321339249611,0.6840735906362534,0.6698622372746468,0.6104538959264755,0.6335315439105034,0.6504789787530899
110000,376.48085726268437,0.0,500.0,0.16513934184556897,0.012715186505188431,0.05501481194016212,0.2675887252618384,1.3568784848618052,1.1643491360545157,0.6758710896968841,0.6729586757719517,0.6004891303181649,0.6290908628702163,0.6613775303959847
115000,383.702710861863,0.0,500.0,0.1673634556428353,0.009837443796612362,0.04560749606332263,0.26762379967867767,1.3838798910808456,1.1761076220870017,0.6666430115699769,0.6803201588988305,0.5816891685128212,0.628093468695879,0.6820160584151744
120000,384.559581416541,0.0,500.0,0.16787960184066594,0.00942755521861032,0.04486972070450116,0.267650020770124,1.3925308636948877,1.179785865843296,0.6647040762007237,0.6927867840230465,0.5692586606740951,0.6012634739279747,0.6903137604892254
125000,385.5488420561182,0.0,500.0,0.16852118325536306,0.008260322334332848,0.041265737943963175,0.26766962696036545,1.4015770472222495,1.1836295261979104,0.6672058919072151,0.6895544405281544,0.5757618054747582,0.5981440201401711,0.6851517733931541
130000,384.55271967629596,0.0,500.0,0.1680214973492029,0.00946333066709053,0.044896909100696124,0.2683848582197239,1.3952417337794623,1.1808574193716048,0.6662296523153782,0.6931414601206779,0.5732795153558254,0.6063409401476383,0.6883833211660385
135000,382.76362364157404,0.0,500.0,0.16720753792423868,0.010300149842810876,0.04692889728181893,0.26840947137818494,1.38675689415897,1.1771046364307403,0.6711971847712994,0.7051968576014042,0.5747264440357686,0.6139060409367084,0.6930513261258602
140000,381.83478701588837,0.0,500.0,0.1669451029764674,0.011575388210685655,0.05144976668830125,0.2693279692422959,1.382241695800374,1.1751155495643615,0.669482386559248,0.70045473664999,0.5757006855309009,0.6077997909486293,0.6867936171591282
145000,383.3797725164227,0.0,500.0,0.1674407880947659,0.009831585947853359,0.04559096171584413,0.26723205126616717,1.3914027782403136,1.1791204479336739,0.6774118089675903,0.7129729905724526,0.5642957802116871,0.6036691378057003,0.6785975347459317
150000,385.38781596972825,0.0,500.0,0.16829949483918172,0.00723633083346944,0.037752904442724534,0.26500495435185756,1.40805734018095,1.1863434684276581,0.6822897325456142,0.7238402596116066,0.560049864500761,0.6166964757442475,0.6732881893217564
155000,384.0742774123839,0.0,500.0,0.16759320882990522,0.008396182996913436,0.04056712830647811,0.26591753361855697,1.395200640686136,1.1807978889346122,0.6774173146486282,0.7193007916212082,0.5617289933562278,0.6244343934953213,0.6603580729663372
160000,384.16270717373817,0.0,500.0,0.16773270333491666,0.009309608587186205,0.04443296163333933,0.2666086931255492,1.3971341941969573,1.1816405674815178,0.6730595450103283,0.7116996006667614,0.5673878315091133,0.6334275285899639,0.6584538163244724
165000,383.3848028158196,0.0,500.0,0.16747438097989462,0.010650900130912203,0.049595428773317636,0.2673480236731591,1.394201174020234,1.1803458067774772,0.6713140350580216,0.7111532165110112,0.5660212072730064,0.6447470046579837,0.6580123350024223
170000,382.6444218879202,0.0,500.0,0.16720131214780953,0.011165275201524352,0.05099015447571112,0.2678058326875128,1.3901728597445415,1.1785515037178993,0.6728276194632054,0.7112154892086983,0.5681810621917248,0.6378393994271755,0.6567391763627529
175000,384.427746502177,0.0,500.0,0.1677885582148411,0.008407870909371676,0.04196245691000545,0.26431733808834285,1.4042279226163679,1.1846910935640336,0.6874867042899132,0.7245229278504849,0.5652837972342968,0.630508030205965,0.6581197528541088
180000,384.84054683190425,0.0,500.0,0.16792681748267801,0.0075082190380956594,0.039609521654071674,0.2626355347367072,1.4107298320553254,1.1875160732865333,0.6877726718783379,0.7320416523516178,0.5706192530691624,0.626664533317089,0.6504102946817875
185000,381.5234902877468,0.0,500.0,0.1666601189128261,0.00984217854462546,0.04720133720044694,0.26238912940504155,1.3987082110520563,1.182296472489834,0.7023199559748172,0.7330280561745167,0.5797072909772396,0.6284731988608837,0.6599471852183342
190000,383.1258945863549,0.0,500.0,0.16725918639231835,0.009426214935261837,0.04691395848347345,0.2622521265626732,1.4058478382268917,1.1854018649458886,0.708128807246685,0.7212102077901363,0.5773404748737812,0.6418793621659279,0.656244530081749
195000,381.428773649871,0.0,500.0,0.1666590003911925,0.010245126192413712,0.04964854172298122,0.26167586977551444,1.4017495382446417,1.1836124697327615,0.7046118399500847,0.7370401671528817,0.5747979904711247,0.6393968980014324,0.6567155456542969
200000,374.325366771673,0.0,500.0,0.1648372487635919,0.01274277528872936,0.05732590706158343,0.26220476259781356,1.384695715189257,1.1760770678520203,0.715113160610199,0.7436323100328446,0.599963677674532,0.6396230532228947,0.6600466579198837
