timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
65000,343.115464695965,0.0,500.0,0.15958205048827903,0.01002190175705684,0.04429631663554298,0.2669416695572604,1.2866967258693909,1.133829116523266,0.6607797513902187,0.7097811231017113,0.6446099641919136,0.633847376704216,0.6567143009603024
70000,353.2429895198128,0.0,500.0,0.16086456942590013,0.006870253565515951,0.033302931180664005,0.2645440584387478,1.3026028818396787,1.1410816913843156,0.6589765211939812,0.7080146104097367,0.6425392097234726,0.6335046246647835,0.6634375087916851
75000,364.2878232846113,0.0,500.0,0.16262518502436216,0.009958998488833916,0.043217819254960974,0.2644699467196739,1.3346204356383307,1.1548415204882623,0.6371978652477265,0.7276103447377682,0.6510807998478413,0.6285768263041973,0.6823367522656918
80000,369.29083158653964,0.0,500.0,0.16345598590251256,0.00789131287524805,0.03627184299271507,0.2623584519471918,1.346310672593951,1.160027718245983,0.6373349674046039,0.7292192272841931,0.6470665471255779,0.632933897972107,0.6744966372847557
85000,379.28686496362343,0.0,500.0,0.16572169552428243,0.007441042687683744,0.03629312696859492,0.2628415020085323,1.3828307031702785,1.1756915432214736,0.6428657819330692,0.729815824329853,0.6426291573047638,0.6311141572892666,0.6896311114728451
90000,380.35870215403696,0.0,500.0,0.16600799230544244,0.006661975824820894,0.03425761778631153,0.26236940150987786,1.3890433312732178,1.1783881092071533,0.637965181171894,0.7363097441196441,0.6493953062593937,0.6248589178919792,0.7072387734055519
95000,381.7327834421396,0.0,500.0,0.16639023984567444,0.004930714539297525,0.029578719403080565,0.2622417633846534,1.3962886687075593,1.1814963993430139,0.6361152005195617,0.7332054990530014,0.665412678271532,0.6287462519109249,0.7110747498273849
100000,381.72617526971624,0.0,500.0,0.16638917844744433,0.005208640831395124,0.030257029702483867,0.2624869900715341,1.3953693276515278,1.1811013606190681,0.6370255000889301,0.728020283728838,0.6643667981028557,0.6333202943205833,0.7027489809691906
105000,383.8287259004201,0.0,500.0,0.1671818857473005,0.0056964217965504126,0.03280110249777291,0.26331295497782364,1.4044021911971767,1.1849509111046792,0.6284239023923874,0.7261213749647141,0.6583179776370526,0.651522373855114,0.708138792514801
110000,383.85227889889796,0.0,500.0,0.16720306006028046,0.00563123988905752,0.03252859999091183,0.26331583717280665,1.4054708944582626,1.185399627685547,0.6300254598259926,0.7276659107208252,0.6567361290752888,0.6573881602287293,0.7107506237924099
115000,381.4389348110738,0.0,500.0,0.16629703470213236,0.0059028049489365745,0.03204838026072347,0.26268924663271614,1.390579330960273,1.1790862911939621,0.6408476355671883,0.7254027824103833,0.6443443688750267,0.6461244338750839,0.6973753163218498
120000,383.0986353476791,0.0,500.0,0.16673359067375149,0.0030823389793721728,0.02660962980637308,0.2624724308564106,1.3950905278225032,1.1810423409938813,0.6256192323565483,0.727353277951479,0.6536034953594207,0.64711122199893,0.682830102443695
125000,379.41259495724694,0.0,500.0,0.16558453274306137,0.00341874286199973,0.026738054851882437,0.26108917186411607,1.38121967104321,1.1751307490468026,0.6309751625359058,0.7228487043082714,0.6734839324653149,0.6502847698330879,0.65679422929883
130000,383.013061716359,0.0,500.0,0.16669496975431908,0.002005120888960449,0.025257088393456015,0.2624171270156609,1.3938979692631432,1.1805410543084145,0.6297865352034568,0.7197349540889263,0.6575771501660347,0.6478672499954701,0.6596069687604904
135000,385.5979026414546,0.0,500.0,0.167865067462041,0.0014574664789517256,0.024968212704750442,0.26382977147628356,1.4059299770563378,1.1856239494681358,0.633741265386343,0.6998297674953937,0.6549117366969586,0.6380289620161057,0.6538259769976139
140000,386.00231423508296,0.0,500.0,0.1681457665475999,0.001340135264414641,0.024917951435530335,0.26343853052328475,1.4122384153398937,1.1882948806881906,0.6430366216599941,0.6939311222732067,0.6593239010870456,0.632887854129076,0.6510900956392288
145000,386.43987739898705,0.0,500.0,0.16844519703697078,0.000833790811407283,0.024561526955474634,0.26523060317759656,1.4094224942102478,1.187093070745468,0.6320251648128032,0.6859917148947716,0.6567961232364178,0.6342761518061161,0.6599128426611424
150000,386.96402752906016,0.0,500.0,0.16921934111223857,-0.002106043356201322,0.02452161620352828,0.2684213888069603,1.4120108496131387,1.1882104969024658,0.6168024127185344,0.679654688835144,0.6450497671961785,0.6343624457716942,0.680362883657217
155000,387.0987197263661,0.0,500.0,0.1695607533857557,-0.00079036994749472,0.024098560180127685,0.26923924927671766,1.4123192992209013,1.1883252748847009,0.6132035095989704,0.6718943399190903,0.6369198521971703,0.6450669088959694,0.6683162425458431
160000,387.12215323274205,0.0,500.0,0.17051748309515993,-0.0013965859237039325,0.024248621971191157,0.27062818262315025,1.4204257713545407,1.1917425805330277,0.5955699469149113,0.6719823025166989,0.6377083058655262,0.6322453036904335,0.6710224169492721
165000,386.98965379377904,0.0,500.0,0.17045421887353832,-0.0001403571271635408,0.02435617761939678,0.27052875229010714,1.416667563525905,1.1901291280984878,0.6027017782628536,0.6709973426163196,0.6159117688238621,0.6335952472686768,0.6629652319848538
170000,387.10450574586326,0.0,500.0,0.17016525319442144,-0.00037859053296070524,0.024220891464959288,0.2716760310377851,1.408830898023153,1.1867350473999978,0.6098598000407219,0.6621748366951943,0.61163759380579,0.6622435581684113,0.6703923979401588
175000,386.9776624034063,0.0,500.0,0.17073469569266558,0.00039765223374489255,0.024692279970610975,0.26826285611315337,1.427473305930283,1.1947068491578101,0.6205925770103932,0.6721051549911499,0.6235251776874066,0.6486978782713413,0.6817992675304413
180000,386.5108526837409,0.0,500.0,0.1712522124420587,-0.0015465810611565462,0.02433732910597673,0.2687918732735948,1.4311516145167311,1.1962658566236497,0.6227904276549816,0.6706103879213333,0.6086203595995903,0.6399909201264381,0.6730990786850453
185000,386.18813639983466,0.0,500.0,0.17146098977688173,-0.0035841788986891096,0.02625117254955777,0.26958953759467214,1.4331908220339096,1.1971293449401856,0.6201036681234836,0.6683858516812324,0.6050761719048023,0.6478554783761501,0.6599145944416523
190000,386.66613182407235,0.0,500.0,0.17071142894897431,-0.005242231980266688,0.030008511941520617,0.27091078009793385,1.4265179501810017,1.1942882245779038,0.6115807412564754,0.6850171732902527,0.6020804661512374,0.6648666147887706,0.65323735460639
195000,386.80432471617746,0.0,500.0,0.17088011545142343,-0.003463970365988388,0.026053392911575757,0.2688008187600607,1.4302513493878775,1.1958799803256988,0.6131227003037929,0.6902140448987484,0.6014221206307411,0.6476137788593769,0.6458668433129787
200000,386.97787147478795,0.0,500.0,0.1704086581562609,-0.004516827553516844,0.02802760753872402,0.26884197312470426,1.4283506281695681,1.1950594303011894,0.6213127140700817,0.6910056337714195,0.6078333263099194,0.6771234978735446,0.6403322444856167
