timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
55000,337.02125556685223,0.0,500.0,0.15876205931252954,0.008745329292059562,0.04122094238158335,0.26800650021498473,1.2501389724917575,1.1175446650385856,0.6506377407908439,0.6462331910431385,0.6409705856442451,0.6393057523667812,0.6532045428454876
60000,337.2629101705546,0.0,500.0,0.15884331674457686,0.01246868770214143,0.05434676916031699,0.27133006817111655,1.2581775992507578,1.1207844853401183,0.6480783185362816,0.6515078456699848,0.6474459229409695,0.6400215713679791,0.6528046499192715
65000,341.9201567348515,0.0,500.0,0.15945295815395844,0.014601166026734703,0.06184213008932524,0.27502896742805466,1.268416695616935,1.1251406368613244,0.649046971052885,0.6438745845854282,0.6486100190877915,0.6316652995347977,0.6534542487561703
70000,350.17822412430803,0.0,500.0,0.16054923949466482,0.014234181407935026,0.05980549554186966,0.27386636260970193,1.2921992231430508,1.1357277289032937,0.6565974751114845,0.6550055401027203,0.6596706990897655,0.6280684345960617,0.6559484848380088
75000,352.0883419691468,0.0,500.0,0.16082399157170743,0.015289621342324838,0.06453363715061199,0.27448780230847875,1.2965715925142618,1.1373981219530105,0.6559474618732929,0.64924281924963,0.6577652554214001,0.6297343364357948,0.6527258847653866
80000,352.27612021878144,0.0,500.0,0.16085865916181044,0.015587354207044867,0.0662858720076963,0.27333465488663616,1.3002103606426367,1.1388411647081376,0.6647973431646824,0.6475952689349651,0.6609441995620727,0.6287910741567612,0.6614383639395237
85000,349.693117771206,0.0,500.0,0.16048557188721868,0.0150648016318046,0.06434890773906096,0.27294577648508994,1.294077731408398,1.1361357724666596,0.6651333287358284,0.6477291008830071,0.6644339756667614,0.6275766453146935,0.671772008985281
90000,359.100452654714,0.0,500.0,0.16173825658410954,0.011440397824544573,0.05014039878575349,0.2697136116894327,1.30521952995634,1.14138670951128,0.6619466288387775,0.6437970171868801,0.6639733424782753,0.6257457910478115,0.67810147061944
95000,365.0614012305415,0.0,500.0,0.16265757624739982,0.009616850562556956,0.043058262760096624,0.26652975248691607,1.3196702591748894,1.1479732835292815,0.6644936828315258,0.6445277619361878,0.6675454877316952,0.6402492053806782,0.6775563518702984
100000,370.11510119289863,0.0,500.0,0.16357815386595034,0.00999971650141687,0.04454744940241374,0.2651947829021645,1.3335249244049405,1.1540036845207213,0.6667686940729618,0.6408331155776977,0.6657456624507904,0.6409568980336189,0.6759855346381665
105000,368.87693712808186,0.0,500.0,0.16338288743885743,0.010906353967598665,0.047730698984244486,0.26597393370781597,1.3321647440862308,1.1534142380952834,0.6747977799177169,0.6400660693645477,0.6590924400091172,0.6477611328661442,0.67822699457407
110000,363.1512738121165,0.0,500.0,0.16246394201640998,0.01366933320357416,0.05823017305756967,0.270909022052265,1.3187956988414684,1.1473167824745178,0.6716429227590561,0.6333497340977192,0.658539622426033,0.6414022052288055,0.673886501789093
115000,363.341452759701,0.0,500.0,0.16248293627465515,0.013723285608384149,0.05876674678155126,0.2713313419827987,1.3176438807941857,1.1467478474974633,0.6640583646297454,0.6315199528634549,0.6609321704506874,0.6426688838005066,0.663258645683527
120000,357.53205176873087,0.0,500.0,0.161595546315622,0.015069700851378957,0.06465764614443505,0.2729313635009254,1.3072824573180024,1.1418793308734894,0.6566654942929745,0.6407902984321118,0.6541673228144645,0.641859739869833,0.6545125424861908
125000,368.00079351962046,0.0,500.0,0.16326760027778875,0.012748840693319807,0.05520638518281089,0.26796516690252353,1.3300579274377078,1.1522144448757172,0.6587773372232913,0.6421066692471504,0.6539190971851349,0.6445089714229106,0.6509107817709446
130000,373.4898430811777,0.0,500.0,0.16428861371363535,0.010776065909574946,0.04772285739128307,0.2653384314167915,1.34239844795185,1.1577956381440162,0.6625225928425789,0.6435868282616138,0.6441256056725979,0.6443379265069962,0.6513752415776253
135000,365.2825000884473,0.0,500.0,0.16287086819699098,0.015056940833772256,0.06408831533814552,0.2720504819248471,1.323456147453769,1.1491746041178703,0.6557821950316429,0.6455891107022762,0.6336556181311608,0.6439962321519852,0.6565053132176399
140000,369.4039361274614,0.0,500.0,0.16358900192582282,0.014026546909273711,0.06048585172706625,0.26917815272830187,1.3335507417193586,1.1537121310830116,0.6592262829840183,0.64115926861763,0.6377532890439034,0.644080572873354,0.6455421946942806
145000,375.1072143624299,0.0,500.0,0.16477765760170499,0.01313291276183882,0.05785083798887534,0.2669329627772261,1.3515420346316438,1.161720685362816,0.6648033605515957,0.6399863924086094,0.6362708802521229,0.6406492404639721,0.644609777033329
150000,374.2346749775387,0.0,500.0,0.16460262661456618,0.014042325689385134,0.06083580448249869,0.2697168771480169,1.3446180281133278,1.158638616502285,0.6509076076745987,0.6264290817081928,0.6458255131542683,0.6458809249103069,0.6438954196870327
155000,382.05187861084164,0.0,500.0,0.16665989840684414,0.011286603066586881,0.05119271241477287,0.2685246948061389,1.370856826931368,1.170307851433754,0.6538023112714291,0.6136803425848484,0.6531807100772857,0.6489146232604981,0.6438410121202469
160000,384.4168183278199,0.0,500.0,0.16763558161978562,0.010123504850340968,0.04727791403228086,0.26906692995757353,1.382669568430524,1.1754916951060295,0.6604772374033928,0.612119197100401,0.6432769452035427,0.6549035488069057,0.6527703008055687
165000,380.99671347921435,0.0,500.0,0.16643812479106948,0.012591607945397256,0.05621929591948532,0.26970597535731816,1.368586917120455,1.1692695996165277,0.6560031329095364,0.6164376424252986,0.6410971708595753,0.6583805738389492,0.649077609628439
170000,378.77218644485225,0.0,500.0,0.16594603270324831,0.01470611277440408,0.06400945616325796,0.27239632005058595,1.3634886537847841,1.166921606361866,0.646228241622448,0.6225778451561927,0.6405960871279239,0.6579096911847592,0.6544422668218612
175000,380.97288615861873,0.0,500.0,0.1666387368223732,0.014161619134986925,0.06222758746986598,0.2730187128144937,1.3691590272889946,1.1694295820593834,0.6395518009364605,0.609677008986473,0.6440086284279823,0.6623407037556172,0.6412360788881779
180000,381.0911256348956,0.0,500.0,0.16677806921019872,0.014773144784834264,0.06460708477354732,0.2750281606539033,1.3676001516214715,1.168732413649559,0.627901167422533,0.6024679043889045,0.6459441493451595,0.6683033265173435,0.6512393482029438
185000,381.58953248240556,0.0,500.0,0.16703566920534252,0.014928055844173485,0.06592703574143656,0.27532438901980333,1.3702001144569358,1.1697991371154786,0.6257396320998668,0.6035376535356045,0.6392281395196915,0.6654936711490155,0.654703930914402
190000,381.60735754695787,0.0,500.0,0.16691725458312429,0.01379473142577729,0.06273955136106998,0.2717031436872874,1.3763164576411988,1.172515869140625,0.6380218607187271,0.621303775459528,0.6421077178418636,0.6583301419019699,0.6705138820409775
195000,384.03355378645483,0.0,500.0,0.1678145014569375,0.011605777765299084,0.055180202181067804,0.2704226933761908,1.3867880299406132,1.177177442610264,0.6420086896419526,0.6186037318408489,0.6394659978151321,0.6714959099888802,0.6624908646941186
200000,385.18093199835437,0.0,500.0,0.1685327540088393,0.010729371103878794,0.052328134893833304,0.27074035334133123,1.3941373016547014,1.1803793361783028,0.648405506759882,0.6032625010609627,0.646559846252203,0.6610400480031967,0.6566194334626198
