timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
55000,315.2912715298144,0.0,500.0,0.156371400313111,-0.002108308489708719,0.024851773111882833,0.26226295518405407,1.2234815551226303,1.1060348495841026,0.6560746042430401,0.6607247102260589,0.6742791353166103,0.6595750631392002,0.6582991650700569
60000,325.20065446720724,0.0,500.0,0.15740954880430263,-0.001439583059421744,0.02447409715986802,0.2636364824688427,1.2347186356381563,1.1111229422688484,0.6474878214299679,0.6512404207885265,0.6779547223448753,0.6541278903186322,0.6667917063832283
65000,324.29586887981856,0.0,500.0,0.15730870701062372,-0.0017530638262461806,0.0247244468275652,0.26390823716646417,1.2321182036212919,1.109863642156124,0.6445683895051479,0.6483583728969097,0.676537673175335,0.6496424555778504,0.6661258082091809
70000,324.2114731333204,0.0,500.0,0.15730399850391583,0.0003847304430430267,0.023868087496847684,0.26420317075993405,1.233618311241253,1.110361839234829,0.6411643329262734,0.6486791090667248,0.6854800514876842,0.6556329940259457,0.6804420772194862
75000,327.51725666460305,0.0,500.0,0.15767800028170506,0.004375025533335338,0.027384149522684118,0.265739726472267,1.2398731286734408,1.1130769261717797,0.6428005602955819,0.6455278410017491,0.6852909676730633,0.6618264280259609,0.6810452705621719
80000,330.1087468588674,0.0,500.0,0.15796829808158513,0.004770952651462336,0.02808345042273988,0.2668905857990086,1.2424542972370682,1.1140225201845169,0.6380813558399677,0.6424953588843345,0.6852762125432491,0.6601015836000442,0.6873749862611294
85000,332.1599538151442,0.0,500.0,0.15822544004830655,0.0066458491373304835,0.032789545210400506,0.2681828663647531,1.249414630183252,1.1167502680420875,0.6532851815223694,0.6385372424125672,0.6798020373284817,0.6737277851998806,0.6893585593998433
90000,336.9651835628399,0.0,500.0,0.1588010196050147,0.0075085265153894,0.03505508752469012,0.26971679094522105,1.2578731203834197,1.1202125683426858,0.6584133359789849,0.6380109106004238,0.6733416120707989,0.6721446868777275,0.6873479470610618
95000,334.39124218560204,0.0,500.0,0.15855379521762114,0.011189247300137069,0.047519660972014925,0.2735522353557881,1.2583351352707,1.1198632183670998,0.6595432056486606,0.6422133915126323,0.6715916922688484,0.6765701082348824,0.6768037991225719
100000,346.7832134927032,0.0,500.0,0.16011296599031408,0.011413588230566643,0.04791114341477318,0.27490261465795446,1.2849169899972595,1.1319364282488822,0.6622402584552765,0.6539370313286781,0.6744854345917701,0.6794414167106152,0.6693128235638142
105000,360.4546442849661,0.0,500.0,0.1620876204251971,0.011140685464241337,0.04674849357033572,0.2754049429003468,1.3116974533841133,1.1439899331331254,0.6593612267076969,0.6550572019815445,0.6689262984693051,0.6832484689354896,0.6683567482233047
110000,365.71962709394677,0.0,500.0,0.16290485002279115,0.00876332762941389,0.03809115455330755,0.2716523842080742,1.3243904209316288,1.1496609482169151,0.6629801560938359,0.6604666122794152,0.6652778540551663,0.6812782789766788,0.6619378864765167
115000,363.47264628607513,0.0,500.0,0.1625477748163554,0.009848720973405764,0.04202521482685241,0.27248859818836435,1.3204950065351428,1.1479202142357827,0.662295722514391,0.668055927157402,0.6617877060174941,0.6729918131232262,0.655782895386219
120000,359.34155991316493,0.0,500.0,0.1618759242449516,0.009691019462839866,0.04141223671055112,0.2719507686454468,1.3137854162429297,1.144978370666504,0.665366442501545,0.6659806004166603,0.675442498922348,0.6652688837051391,0.6590877692401409
125000,363.1796045619649,0.0,500.0,0.1624795891425417,0.008717619348937977,0.037826487776324656,0.27149154679352355,1.320109319785007,1.1476268061995507,0.6734037305414676,0.6689419904351235,0.6571600869297981,0.6678139710426331,0.6586291961371898
130000,368.3947368867822,0.0,500.0,0.16339490704169174,0.008732948907193925,0.038024958920443504,0.2698230279873627,1.3339299969215732,1.1538074123859405,0.6721965891122818,0.670782471448183,0.6556612494587898,0.6622186414897442,0.6624929289519786
135000,373.1442692738238,0.0,500.0,0.16434195283077616,0.008608550652728444,0.03781888497339647,0.2690330989542091,1.3473988482250856,1.1597586697340012,0.661763374209404,0.6739417684078216,0.6564540928602218,0.670635472536087,0.6629583062231541
140000,367.94527512618237,0.0,500.0,0.16335307989126774,0.009529619530185973,0.04067299958776255,0.2743783112415065,1.3261850509498294,1.1500609350204467,0.6601065504550934,0.6694434745609761,0.6491565768420696,0.6659892907738686,0.6696057321131229
145000,367.70683841967855,0.0,500.0,0.1633668481178134,0.011189919576342815,0.046760118188319565,0.2746411597274667,1.3303613072485825,1.1519298726320266,0.6763850691914558,0.6618580858409405,0.6513425493240357,0.6637623515725136,0.6727849787473679
150000,374.2149593777269,0.0,500.0,0.16462884695851393,0.009147530580637633,0.03977246667558069,0.2688679042909855,1.3529810209036295,1.1621381524205208,0.6828800074756145,0.668226707726717,0.6434774248301983,0.6677197135984898,0.6581898407638073
155000,372.51639177326723,0.0,500.0,0.16427708182514375,0.009836517180257907,0.042405334910504175,0.26786683935539024,1.3549225362364319,1.1630118522047996,0.6875147423148156,0.6797309786081314,0.6530444650352001,0.671058157235384,0.6604632246494293
160000,372.68443163007544,0.0,500.0,0.1643081627694981,0.009977890994759112,0.043096507463713164,0.26762068181094434,1.3563229296363375,1.1636317268013954,0.6806554397940636,0.6838752788305282,0.6523962059617042,0.6681469199061394,0.6491390535235405
165000,374.51356308335846,0.0,500.0,0.16470064473852755,0.009832717496834927,0.04277760599763258,0.26724544151195384,1.3618873592318448,1.1661001688241959,0.6762446674704552,0.6894437676668167,0.6496552468836307,0.6652447348833084,0.6527829611301422
170000,378.5591392331769,0.0,500.0,0.16563643014291762,0.008412527465509282,0.03813422444299962,0.2670699754895489,1.371271290678881,1.1702600860595702,0.6694451542198658,0.6851008328795433,0.6422589881718159,0.6674753725528717,0.6508997230231762
175000,379.1583206692617,0.0,500.0,0.16576608728649914,0.007627297567859293,0.03546734888852398,0.2667300478620967,1.3718162406474677,1.170500276684761,0.669743057191372,0.6843187807500363,0.6379068343341351,0.6728846836090088,0.6407206152379513
180000,379.5058724214082,0.0,500.0,0.16584621240642633,0.007117894878809659,0.03425371022431763,0.2651542902740574,1.377363933128726,1.1729623311758042,0.6801058165729046,0.6866744215786457,0.6439380292594433,0.6711328279972076,0.6362276382744312
185000,380.74373411162804,0.0,500.0,0.16618026626624188,0.006292569828163396,0.031827070177510054,0.2660612197706095,1.3792297025764382,1.1737522739171982,0.6680960184335709,0.6809958437085152,0.6509776136279106,0.684199050962925,0.645401344448328
190000,384.0494153347194,0.0,500.0,0.16731762934495648,0.004841846452377182,0.028615727143027007,0.2675755853269119,1.3889620886080005,1.1780420583486557,0.6501118043065071,0.6716839352250099,0.6498676362633705,0.6738778191804886,0.6456647510826587
195000,384.61175086006426,0.0,500.0,0.16760671358231047,0.005276025028978867,0.029990716684234114,0.2680165722343299,1.3936651808367122,1.180102603137493,0.6449196153879165,0.6751674914360046,0.6473698468506336,0.6818216574192048,0.6423334065079689
200000,383.0905448194884,0.0,500.0,0.16700041260228699,0.006421712498795884,0.03274009406546088,0.2680140863689423,1.3859553895539398,1.176711533367634,0.6459758657217026,0.6801724803447723,0.6480068862438202,0.6789770661294461,0.643882158845663
