timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
65000,343.71640311748513,0.0,500.0,0.15967704484896666,-0.013636614567625069,0.059814935100869764,0.2721294027287828,1.2753192389055485,1.1286026683449746,0.6617168106138707,0.642768366932869,0.6328527382016182,0.7058030891418458,0.625190082937479
70000,350.3474006146792,0.0,500.0,0.16053500171436286,-0.012831303000496142,0.05756201633756324,0.2704127143555756,1.288971622638361,1.1347266304492951,0.6618640767037869,0.6476545833051205,0.6288343513011933,0.7094824807345868,0.6233149302005768
75000,343.39881274147257,0.0,500.0,0.15959587887187093,-0.010683079487823804,0.04909146727596115,0.267994029907356,1.2768933983085717,1.1295839127898217,0.6697983160614968,0.6525284352898598,0.6403240239620209,0.7126880879700184,0.613934109210968
80000,351.9425321693138,0.0,500.0,0.16072855772036884,-0.01011774612900881,0.04789937592375013,0.2653444553837239,1.2976976322509426,1.1387710586190223,0.6883209301531314,0.6594159917533398,0.6252828311920166,0.7150220386683941,0.6141469196975231
85000,355.37085329767814,0.0,500.0,0.1612464322188347,-0.010328761683711473,0.048581859344398945,0.26445530906128645,1.3084874116258847,1.143311639726162,0.6887179332971572,0.6612110121548176,0.6382172837853431,0.7080922155082225,0.6246256889402866
90000,360.13069213045435,0.0,500.0,0.16185544070302382,-0.006325356450295382,0.034754672008170014,0.26381054333164156,1.307076727953182,1.1429119968414307,0.6878840844333172,0.6470338971912861,0.630841383934021,0.7032471154630184,0.6296285665035248
95000,368.95506910681235,0.0,500.0,0.163417973390074,-0.0084082494206788,0.0421450417187565,0.2632016236638755,1.3353326932867648,1.1551271203160285,0.6976412136852741,0.6421287009119987,0.6407047554850578,0.6919722121953964,0.6356578907370567
100000,370.5781391826237,0.0,500.0,0.1638539117451326,-0.011528933244024306,0.053772625997689096,0.26601656581378413,1.347261887354934,1.160137942135334,0.6953762473165989,0.6395193907618523,0.6547952571511269,0.7004620514810085,0.6277660718560218
105000,370.83667878191466,0.0,500.0,0.1636723231532008,-0.005644609893605915,0.033098089440247974,0.2624549538045485,1.3345045605029977,1.1549715065956117,0.689112207442522,0.6254264044761658,0.6566072154045105,0.696063332259655,0.6387549729645252
110000,373.4832084889836,0.0,500.0,0.16414118059458932,-0.0032579907524051296,0.027240077852024286,0.26246392313876615,1.3361520676685337,1.1558252838253975,0.6979881133139133,0.6069897198677063,0.6551059551537037,0.6985106578469277,0.6407521112263203
115000,375.28703756022855,0.0,500.0,0.16450892910684778,0.0004495104357715002,0.024139886401679994,0.2600528091813094,1.3482536729177264,1.1610216191411018,0.7215986497700214,0.6150690132379532,0.6450194916129113,0.7077229772508145,0.6238527010381222
120000,375.78935797491295,0.0,500.0,0.1646460278097283,0.0012791156442639995,0.024317392655589357,0.25804710594992775,1.3644313534202968,1.1679519200325013,0.7259907047450542,0.641081316769123,0.6661125959455967,0.7043299905955791,0.6160007128119469
125000,376.4142791782911,0.0,500.0,0.1647872853370272,0.0001495540959652001,0.024051285156530586,0.2584412037525494,1.3655909104228854,1.1684488201141356,0.7245425464212895,0.6406109093129635,0.6596651929616928,0.7127470907568931,0.6084223245084286
130000,381.5213571855308,0.0,500.0,0.16623628010436078,-0.0036451839850154084,0.02665187529525642,0.2611078765775627,1.387841928593764,1.1779437586665154,0.7239757110178471,0.6510581259429454,0.6515590810775757,0.7007201518118381,0.6185144898295403
135000,386.037004694642,0.0,500.0,0.1682518066730473,-0.0037579005483212723,0.026261763552276694,0.26099977048856987,1.4216167223739136,1.1922757503390313,0.7299716484546661,0.6488202339410782,0.655899013131857,0.7125131669640541,0.6285821036994457
140000,384.6778118931769,0.0,500.0,0.16754722655200907,-0.0028011792099949294,0.02483956230620256,0.25910855314719616,1.418955126994241,1.1911396712064743,0.7328918871283531,0.6665996652841568,0.6726233385503292,0.7064782361686229,0.6424409893155097
145000,380.35244127689356,0.0,500.0,0.16591354167460456,-0.0020055826096118585,0.024294602964811823,0.2597787596464981,1.3905469919370645,1.1789964705705642,0.7307168497145176,0.6618390376865864,0.6790018998086452,0.7088701756298542,0.6426340581476688
150000,377.2327054890286,0.0,500.0,0.1651001198890227,0.0009348399248009678,0.024210069507787545,0.2570536115419355,1.385236860872424,1.1766623863577843,0.7430422595143318,0.6675757631659508,0.6844413192570209,0.7138529402017594,0.655429522395134
155000,377.1745602736065,0.0,500.0,0.1651036531462603,0.0012606073718287925,0.024466669202296728,0.2565629820361795,1.3887777874976373,1.17818824082613,0.7391720381379128,0.6798887534439564,0.684831519573927,0.7106020911037922,0.6627211451530457
160000,381.88680696370693,0.0,500.0,0.16641603284914339,0.0007693179926250992,0.02407635804587175,0.25824906333455755,1.4054582747881414,1.1854028820991516,0.7280061075091362,0.6676331245899201,0.6954546210169792,0.7080970571935177,0.683925355374813
165000,383.1537489472044,0.0,500.0,0.16678998733651604,-7.197515835143553e-06,0.023752010673469912,0.26104768873432044,1.4021760102199157,1.184005044400692,0.7143848125636577,0.6521052151918412,0.6967079396545887,0.7087525524199009,0.6870574240386486
170000,382.7115029237557,0.0,500.0,0.16673266190962277,0.0034400896570665274,0.02790485370365072,0.2587166313303769,1.4079184286956041,1.1864088371396064,0.7344614161550999,0.6416471788287162,0.7033043654263019,0.7184944613277913,0.6904175402224064
175000,380.32985907601824,0.0,500.0,0.16600178525522968,0.006894176517362133,0.037376666563575904,0.2594526058459553,1.3955169095034168,1.1810326290130615,0.7245106638967991,0.6421387568116188,0.6953649260103703,0.7066883696615696,0.6754719135165215
180000,381.13323053223,0.0,500.0,0.1662106719976445,0.006489261930226366,0.0359936425781754,0.2595464681105127,1.3962285037657776,1.1813405314087868,0.72051617577672,0.6401794530451298,0.6935347886383534,0.6967843410372734,0.6557878236472606
185000,383.5984920688652,0.0,500.0,0.167052911405068,0.004667025237404948,0.0311012320267428,0.25916459602480313,1.4087089280734508,1.1867325666546822,0.7296206817030907,0.6362386333942414,0.694121067225933,0.7037001152336597,0.6559528532624245
190000,381.98360654453836,0.0,500.0,0.16652839211266918,0.006714840352033403,0.037462792346361275,0.2594265463885645,1.4025592138869043,1.1840528613328933,0.7273701557517052,0.6377700737118721,0.6952597633004188,0.6963866548240185,0.6571125793457031
195000,385.0585579824301,0.0,500.0,0.16772500333812268,0.003692937475680856,0.02919605080714366,0.2588421872588423,1.41841589814846,1.1908658689260483,0.730918537825346,0.6302515292167663,0.6999146121740342,0.7004898524284363,0.6559767025709152
200000,384.648097348035,0.0,500.0,0.16747753520742448,0.0033602849330237146,0.02838202249175508,0.25856696237635574,1.4158011988604609,1.1897478753328323,0.7268887589871883,0.6299601204693317,0.7053948998451233,0.696424153149128,0.624179190993309
