timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
55000,328.4729019979616,0.0,500.0,0.1577866710975662,0.002326787959830428,0.024520644532427416,0.26278591639201726,1.2467296248158983,1.1162906539440156,0.6457645720243455,0.705724722892046,0.6381080946326256,0.6457139465212822,0.6706216271221638
60000,332.4944058369682,0.0,500.0,0.15823700721687353,0.0006921020476762377,0.02386319161514185,0.2623337893240914,1.2558234894482547,1.120439658164978,0.6506460607051849,0.7028224523365497,0.6521346405148506,0.6307633845508098,0.6721562579274177
65000,336.1841925094116,0.0,500.0,0.1586715663538719,0.003092789913606782,0.025011660095172687,0.26365959931502625,1.2628077268640434,1.1233987098932265,0.64900085657835,0.7045861215889454,0.6495180483162403,0.6341850337386131,0.6681562960147858
70000,332.57611510598025,0.0,500.0,0.15825065447782863,0.001227420565122847,0.02381863471174784,0.2627405134897972,1.2572495498549616,1.1205616921186448,0.6425678592920303,0.7072442115843296,0.6543781004846096,0.6353693827986717,0.6691918647289277
75000,351.1993012220172,0.0,500.0,0.1605203235009964,-0.0005473727172165834,0.02420260375392854,0.264459714536448,1.288704638868426,1.1349014806747437,0.6279695276916027,0.7032263557612896,0.6605345968902111,0.6337448143959046,0.6610795569419861
80000,362.9363291477672,0.0,500.0,0.16222521326052525,-0.003283599945084917,0.02755558205491787,0.26307376409734023,1.3140524205779307,1.1461568373441695,0.6257294039428234,0.6966024306416512,0.6680873818695545,0.6238604974746704,0.6690659363567829
85000,364.40020340697157,0.0,500.0,0.16245744463520728,-0.0007931915084610854,0.02451008260831703,0.2627421473174552,1.3184396171196022,1.1480446395277977,0.6291664305329323,0.6979756115376949,0.668319043815136,0.6256565083563328,0.6734578569233417
90000,365.3847379676906,0.0,500.0,0.1626284941404286,-0.0021286993184662013,0.025849722738280356,0.2616172573145061,1.3241430714877824,1.1504912567138672,0.6324223552644253,0.7006180101633072,0.6729847671091557,0.6219366401433944,0.6746381479501724
95000,366.42824108202757,0.0,500.0,0.1628018742496115,-0.0018089278250668995,0.025386779739642804,0.26177817404386744,1.3271084644471756,1.1518615168333053,0.6194503313302994,0.7027077178657055,0.6839731760323048,0.6263462547957898,0.6721649354696274
100000,366.4897027407247,0.0,500.0,0.16280856435614244,-0.0005420657588928531,0.02440317713178943,0.2620515264390717,1.3263919825941317,1.1515267595648766,0.6125380820035935,0.70592330083251,0.6809022334218026,0.620659491121769,0.6689872477948665
105000,373.657084852825,0.0,500.0,0.16417270901358585,-0.004098977599236419,0.029188053453832127,0.26241062735759824,1.3495118319347492,1.1614696356654166,0.6048457469046116,0.7133467341959476,0.6798727647960185,0.616007303148508,0.6716686218976975
110000,375.08821574150454,0.0,500.0,0.16444011239200837,0.0006346884738972291,0.024253277602092213,0.263305613539804,1.3439213706675477,1.1592198649048806,0.6003956657648086,0.7070180740952492,0.662887492030859,0.6020507207512855,0.6671354453265667
115000,376.245039995902,0.0,500.0,0.1647196234754549,0.0017333328232725363,0.02452475718560616,0.26339335140501996,1.3504656578497052,1.1619486850500107,0.5985015007853508,0.7089716576039791,0.6675924503803253,0.5941301600635052,0.6687563280761242
120000,384.9183810269394,0.0,500.0,0.167440514382787,0.00187472289314718,0.024961668448413733,0.26744950081711455,1.3871577811553446,1.1776203766465188,0.5774798601865768,0.6985568122565746,0.6750628040730953,0.5944527715444565,0.669469456076622
125000,386.92591124407096,0.0,500.0,0.16869533019231814,0.0003063905162910357,0.02418523085653245,0.26740873261410186,1.4102603973465815,1.187502828836441,0.5870293503999711,0.7046423882246018,0.6759640865027905,0.5981788176298142,0.6873739230632782
130000,387.25708073361926,0.0,500.0,0.16922718611410642,0.0008129620960107271,0.024454363001072083,0.2672025189929394,1.4176031564943727,1.1905912813544273,0.5932796107232571,0.7013700830936432,0.6682314503192902,0.6060244546830654,0.6864087535440921
135000,387.18397658072615,0.0,500.0,0.17061039044843074,0.0009949367285446405,0.025016911944616374,0.26563387855347986,1.4367595099247992,1.1986427015066148,0.5950701154768467,0.6951971492171287,0.6688712212443352,0.6140812511742115,0.6936282208561897
140000,386.9496536676227,0.0,500.0,0.17107109157612632,-0.0021735870309257566,0.024681787176901386,0.26726986156121474,1.4373316785959878,1.1988825315237046,0.5817409624159336,0.6974889273941517,0.658014312684536,0.6269674070179463,0.7000920577347278
145000,387.3488064154341,0.0,500.0,0.16958199381142974,-0.004017673658479575,0.02661845418053558,0.2683553670847097,1.4212410330016214,1.1920796316862106,0.5928463214635848,0.702399767935276,0.6768705120682716,0.6368495509028435,0.7038005916774273
150000,387.3571784729932,0.0,500.0,0.1703074883987082,-0.0015687798791704012,0.024146466259249343,0.2649137656817223,1.4349076179770486,1.197863652408123,0.6046032376587391,0.70592748939991,0.6662216091156006,0.6406491820514202,0.7168986381590366
155000,387.3459116135063,0.0,500.0,0.1702990286395701,-0.0008866646856470475,0.0240566769739367,0.26447673943047767,1.4373407536311178,1.1988864517211915,0.599258304387331,0.6989073675870895,0.6890112356841565,0.623573527932167,0.7160054685175419
160000,387.08494976825637,0.0,500.0,0.1707284002186229,0.000139238429309425,0.024440954858275587,0.26521539327012184,1.438933049660225,1.1995535176992416,0.6000302341580391,0.6869828389585018,0.6903226250410079,0.6241925975680351,0.74306241735816
165000,386.8919277107855,0.0,500.0,0.171067093805071,0.00021375710636716835,0.0245481552252555,0.26667354856398084,1.439857923126424,1.199940305352211,0.569959176927805,0.6902038741111756,0.7000567553937436,0.6181538887321949,0.7330135999619961
170000,386.33435017823007,0.0,500.0,0.1716071654779376,-7.967247513655543e-05,0.024461386455417802,0.26798666306509383,1.4399603731901929,1.19998349070549,0.5676761202514171,0.6819713941216469,0.6866042503714561,0.6039898939430713,0.7448624923825264
175000,385.9645168864593,0.0,500.0,0.1718606808700933,-0.0014024309926261144,0.02429396399127702,0.26871205840716905,1.44,1.2000000476837158,0.5625118508934974,0.6754247894883156,0.6938507968187332,0.588734483718872,0.7271483810245991
180000,386.370645520897,0.0,500.0,0.17155160666878086,-0.0013864291004113103,0.024252793470370175,0.26760582774919567,1.44,1.2000000476837158,0.5720569038391113,0.6728507554531098,0.7029819647967815,0.5948671840131283,0.7102996930480003
185000,385.61101976949834,0.0,500.0,0.17210196382291293,-0.001408997920205927,0.02437686923200473,0.26935082398007004,1.44,1.2000000476837158,0.546071722060442,0.6870487515628337,0.677379252165556,0.5716765740513802,0.7107501509785652
190000,386.27723276326475,0.0,500.0,0.17162586037801292,-0.0013771341280588451,0.024276776720604448,0.2678971365121176,1.44,1.2000000476837158,0.5630266189575195,0.6833640705049038,0.6960318356752395,0.5751051542162895,0.7305180582404137
195000,386.1770324619586,0.0,500.0,0.17169638918581517,-0.0013249607602029648,0.024305869182044883,0.2678595569127149,1.44,1.2000000476837158,0.556274108439684,0.7040979915857315,0.6688152638077736,0.572617387920618,0.7349723081290722
200000,386.8354954715446,0.0,500.0,0.17102410809177462,-0.0012563690160452108,0.024249064924984295,0.2654921783980426,1.44,1.2000000476837158,0.5631359025835991,0.7240214812755584,0.6748470489680767,0.5692328731715679,0.7278172270953656
