timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
80000,350.74997535724134,0.0,500.0,0.16047339940113836,0.00377163739246953,0.026366819289334344,0.2635680387195687,1.2918349127508035,1.1362544047832488,0.6676883248984814,0.6832236914336681,0.6654674661159515,0.620949124544859,0.6668949308991432
85000,358.75059662867415,0.0,500.0,0.16159250743313266,0.0015561805044563364,0.024246734129502165,0.26201929460337814,1.3073303523419653,1.1429259473085402,0.6768299113214016,0.6740700002014637,0.6635139280557633,0.6248019008338451,0.6676112417876721
90000,355.0868480782415,0.0,500.0,0.161063840547256,0.002954203653613384,0.02532703856809609,0.26289210730700185,1.2999189031854617,1.1397545692324638,0.6780191293358803,0.6760015082359314,0.6606366190314293,0.6228288035094738,0.6669437983632087
95000,359.395767593048,0.0,500.0,0.16172717511911727,0.005423072402245863,0.029579829459540727,0.25933935151747833,1.3201881749965723,1.1485798397660256,0.698243599832058,0.6774618019163609,0.681022044569254,0.6171551950275898,0.671745454967022
100000,354.69549070513546,0.0,500.0,0.16107198777042084,0.005871711001333328,0.03091646349507501,0.25704088571852923,1.3193708571992868,1.1481308323144912,0.7191564127802849,0.6849315355718136,0.685811135172844,0.6197392599284649,0.6644272463023663
105000,359.40235865252976,0.0,500.0,0.16174627597082136,0.005781952419914953,0.03051860318891178,0.25825148281351257,1.323034526333518,1.1498782747983933,0.7198372194170952,0.6684815838932991,0.6831284256279468,0.618780382424593,0.6609153532981873
110000,369.73917393380833,0.0,500.0,0.16351446247903328,0.006190266091537602,0.03236233357982436,0.256265204422985,1.3554023683703895,1.1638241818547248,0.7321373547613621,0.6700149412453175,0.6907449090480804,0.6149086558818817,0.6698119585216046
115000,364.50805326875707,0.0,500.0,0.16264648256402348,0.008068225440691126,0.0385133181708328,0.25566048634298905,1.349834022113778,1.1613098111748696,0.7289521761238575,0.6797026969492436,0.7024636492133141,0.626978565454483,0.6687257558107376
120000,366.6320758313564,0.0,500.0,0.16306233617170263,0.009102617876661778,0.042759615088640346,0.2558260401928558,1.3631734346679605,1.1671352168917657,0.7184115032851696,0.6952425438165665,0.7037749491631985,0.6376371082663536,0.6620607915520668
125000,373.7996752701194,0.0,500.0,0.16438590316428411,0.00863100616411772,0.041469481012011915,0.25872630424869,1.370951130759582,1.1705482000112533,0.7137402352690697,0.670611502379179,0.693445242792368,0.6354561337828636,0.6747066214680671
130000,380.84137300983093,0.0,500.0,0.16611690479278274,0.005466779777893441,0.03289894116916579,0.2574619907826028,1.4000064201204796,1.1830636936426162,0.7239287437498569,0.6679012274742127,0.6964774039387703,0.6241734865307808,0.6658686551451684
135000,382.1476993287453,0.0,500.0,0.16650412455021235,0.005316893456394358,0.03276417311090687,0.2584645338592512,1.4016792412893997,1.1837518075108528,0.7132077357172966,0.6657070614397526,0.6901999156177044,0.6279594448208808,0.6668696907162667
140000,385.53129411115407,0.0,500.0,0.1679661254210756,0.0030778018617255393,0.028060705842338943,0.2574876428712678,1.4231723871394983,1.192909101843834,0.7281437261402607,0.6537311361730098,0.6838596101105213,0.6422468765079975,0.6526797749102116
145000,386.2865568913499,0.0,500.0,0.16847807806145948,0.0021182039643530153,0.02658036092944048,0.25706604791396026,1.4298252748018077,1.1957144182920456,0.729446472376585,0.6468950924277306,0.6896467196941376,0.6417802388966084,0.648164793252945
150000,385.0181338482101,0.0,500.0,0.16766762412973424,0.003936003667954975,0.030077811008138618,0.2576783833604684,1.4203181263776032,1.1916867691278457,0.7131692169606686,0.6595351698994637,0.6949021804332733,0.635867386162281,0.6418674989044666
155000,384.6495819132525,0.0,500.0,0.1674631399151388,0.0028777805524006148,0.027655921395969493,0.2577597264622028,1.4176211856242353,1.1905212485790253,0.7057169750332832,0.671755440980196,0.6936802238225936,0.6460007224977017,0.6441012553870678
160000,385.17229437732715,0.0,500.0,0.16773104890081722,0.003671558204644362,0.029546227515675,0.2580098809121467,1.4225953492961416,1.192652894258499,0.6922948522865773,0.6764778336882591,0.6986423550546169,0.6497751325368881,0.6370110608637333
165000,384.9939384621231,0.0,500.0,0.16765772214438915,0.0047756890883424614,0.032462508556091584,0.2589535825381585,1.4191685918442323,1.1912001618742942,0.6949235294759274,0.6663921096920967,0.6976574912667275,0.6465161035954953,0.6382076492905617
170000,383.99775372433436,0.0,500.0,0.16725265724093002,0.004458386329763498,0.03169618591397064,0.2568156720294595,1.4208552828904697,1.19190903455019,0.7175480003654957,0.6730024863779545,0.6954001906514168,0.6612451456487178,0.6471892210841179
175000,383.8420013951325,0.0,500.0,0.16719456549279943,0.0030962038824851163,0.028354780324723074,0.2552102510043491,1.4237737835750386,1.193140514791012,0.7284183463454247,0.6826107096672058,0.6900119642913342,0.6662532968819141,0.6380422434210777
180000,383.20492371200726,0.0,500.0,0.1670061031361721,0.003301215864250429,0.028900866588561818,0.2535318816088502,1.4268331455544727,1.194443145096302,0.7323216293752194,0.701302964091301,0.6839651657640934,0.6575669892132282,0.6443791644275189
185000,384.81908203853646,0.0,500.0,0.167635423224912,0.0022153385957015244,0.026675437790172122,0.2554054122845878,1.4270150747981014,1.1945214146375656,0.7249988049268723,0.686058329641819,0.6852792221307754,0.6463665096461773,0.6529813370108605
190000,385.55989293654176,0.0,500.0,0.16804842781646828,0.0016351210168074157,0.025848854290424182,0.2559672924374898,1.4300584825690967,1.1958122023940085,0.7153978708386421,0.6935453927516937,0.6773676757514476,0.6416962040960789,0.6613282668590545
195000,384.1431139602113,0.0,500.0,0.16741796999789324,0.002294872684880886,0.026928010031288117,0.2533825941180299,1.4302681759747673,1.1958979979157447,0.7372906138002873,0.6993034811317921,0.6803643782436848,0.6378770349919796,0.6657579371333122
200000,384.72382097552133,0.0,500.0,0.16808520214237105,-0.00011347309408324791,0.024207394316840197,0.25264468654554273,1.4383555006075555,1.1993106344342233,0.7535188107192516,0.6967931045591831,0.6716316036880017,0.6401125076413154,0.6704092347621917
