timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
55000,346.10055016339595,0.0,500.0,0.15987730207616277,0.0009384096022260141,0.023785274121518745,0.2611135553593814,1.2854312672886157,1.1337551841139792,0.7006970170140266,0.6758808089792728,0.6358268417418003,0.6788822133839131,0.6300847269594669
60000,356.53284023254145,0.0,500.0,0.16131326448936223,0.002328249521683463,0.024523298158749922,0.2571601137711126,1.3162340285227851,1.1472230315208436,0.7147538521885872,0.6795997613668442,0.6537322303652764,0.6825128377974033,0.6377943956851959
65000,360.77503763469565,0.0,500.0,0.16196718359896814,-0.0028369817874152534,0.026439023618010586,0.2553363636144821,1.3310805599234796,1.1536819982528685,0.7164471340179444,0.687262399494648,0.6596421782672405,0.6785243581235408,0.6275360213220119
70000,366.2361024963849,0.0,500.0,0.16283820863545848,-0.003616210597140171,0.028026975358740124,0.2568667385923851,1.3420373043625713,1.1583679363131523,0.6956023332476616,0.6864000263810158,0.665251435637474,0.6833028018474578,0.6200294433534146
75000,373.3183451864087,0.0,500.0,0.16419257088123,-0.00501766698965156,0.03137682934938174,0.25772174176488954,1.3685144278896633,1.1695836478471755,0.7084564183652401,0.6862345610558986,0.6645452716946602,0.6840076997876168,0.6235389879345894
80000,376.6981088081927,0.0,500.0,0.16505355977908887,-0.006740689321312854,0.036043114557669655,0.258525144348563,1.3873289159794826,1.1776352778077126,0.7207632374763489,0.6977673809230328,0.6489362846314907,0.6857865047454834,0.6211836764216423
85000,371.4200104767564,0.0,500.0,0.16385771896762405,-0.005330992793672383,0.03236529396215861,0.2565417644756427,1.37085671835699,1.1705380651354789,0.7176028607785702,0.70473781183362,0.6588781759142875,0.6964603586494923,0.6399572762846947
90000,369.1349445291192,0.0,500.0,0.16347219447221029,-0.007527210517152234,0.03973192217757391,0.2569808887099648,1.3658838311278527,1.1683584734797479,0.7256044451892376,0.694789729565382,0.6553103391826153,0.7098916824162006,0.6273623664677143
95000,374.22932629864573,0.0,500.0,0.16447571420474588,-0.007768082197851608,0.04059265424007409,0.2589624998539402,1.376404997150752,1.172836802303791,0.7125893940031528,0.6954530335962772,0.6340886089205742,0.7176841631531715,0.6088577726483345
100000,378.4345965330627,0.0,500.0,0.16540461924348648,-0.005480287214712364,0.032462722712311314,0.2591569982592049,1.3858895050313667,1.1769870898127557,0.7202407927811145,0.683673710823059,0.6297335731983185,0.7138403564691543,0.6054586279392242
105000,380.3212411252601,0.0,500.0,0.1659276581397361,-0.0033991946272341838,0.026653314103305008,0.25849317555173285,1.397925526813425,1.182167622447014,0.7270988078415394,0.6851144728064537,0.6426972064375878,0.7261476577818393,0.6079095143079758
110000,377.8517022094229,0.0,500.0,0.16534494375531342,0.0021008432678567847,0.02482763514758124,0.2557198341312773,1.3976961099037803,1.1821017137169838,0.7386519639194011,0.7042432805895805,0.64707707837224,0.7381433632969856,0.600295078754425
115000,379.9247822341116,0.0,500.0,0.16594673969015572,0.0024958280462642917,0.025504650597343245,0.25585209559412336,1.4077600701225041,1.1863827008008956,0.7326086734235286,0.7050606037676335,0.6659995128214359,0.7089376758038998,0.6137064635753632
120000,379.31896630793744,0.0,500.0,0.1658192419988546,0.0030486305748266777,0.02636880679592876,0.2550204581318438,1.4090549265055652,1.1869141003489494,0.7414929375052453,0.7141262272000313,0.6569200929999351,0.7124667285382748,0.608042926043272
125000,379.3428143539469,0.0,500.0,0.16589054326117292,0.0020102659718282297,0.025128003221827722,0.25263115805849773,1.4172415429317198,1.190404703617096,0.74981535166502,0.7330136176943779,0.6461961868405343,0.7215708374977112,0.5957875448465347
130000,380.6538295610901,0.0,500.0,0.16621825782666377,0.0023420270485613216,0.02561175694933469,0.2537885712559782,1.4176554313690262,1.190592247247696,0.7468261440098286,0.7248361860215664,0.6387359263002872,0.7301806053519249,0.6029940609633923
135000,383.2127815536028,0.0,500.0,0.16712519538033854,0.0015293507984227724,0.02506257266054727,0.2526502562482656,1.4303974095631515,1.195972724556923,0.7399766263365746,0.7347873824834824,0.6220914359390736,0.7249673113226891,0.591604121029377
140000,383.8810242904469,0.0,500.0,0.16738682560291226,0.0019169832708994144,0.02566461189699061,0.2534188260929101,1.431613368248948,1.1964805683493613,0.7253384801745415,0.7339191497862338,0.6331458885967731,0.7162641058862209,0.6070779372751712
145000,384.2492237508494,0.0,500.0,0.16783837148745304,0.00025673929551895227,0.024278258770655956,0.2521750333052661,1.4393578771474302,1.1997312250733376,0.7283118607103825,0.7335538831353188,0.6374423623085022,0.7141455191373826,0.5972527883946895
150000,382.98861647176005,0.0,500.0,0.16728883740245715,0.0009734904282193496,0.024957025646152268,0.25106662028519927,1.4383212266912966,1.1992958769202233,0.7163527229428291,0.7483708055317402,0.6572090990841388,0.7139616325497627,0.5916742448508739
155000,382.1043156908043,0.0,500.0,0.16717125835132715,-0.00029202397576795616,0.024011711420293208,0.25038488499196293,1.4398692368752668,1.199945058822632,0.7084761966764926,0.7625181496143341,0.6611292217671871,0.7151953440904617,0.5750579395890236
160000,381.33147304775827,0.0,500.0,0.16690196061375928,-9.762985874238162e-05,0.024086027143789036,0.2490841904542498,1.4398743708244308,1.1999472373723983,0.7216900819540024,0.76897859364748,0.6497167061269283,0.7208602295815945,0.569790729880333
165000,380.9219468106107,0.0,500.0,0.16679665920150932,-0.00024402605518872875,0.02398240664240486,0.24848032206026727,1.4399640533115952,1.199985032081604,0.7337417137622834,0.7639389984309674,0.6554288236796856,0.7144956162571907,0.574378312677145
170000,380.6368156495544,0.0,500.0,0.1668221113215105,-0.0009106312496167742,0.02377672793756558,0.24904094934499763,1.44,1.2000000476837158,0.7303583334386349,0.7557779669761657,0.6722812592983246,0.7281590822339058,0.5707393755018711
175000,379.34976966855095,0.0,500.0,0.16651541952947965,-0.0013261646487614778,0.023734987561218494,0.24843615162554283,1.44,1.2000000476837158,0.7299267104268075,0.7600271339714527,0.6853692609071732,0.7266443485021591,0.5721060293912887
180000,378.78436533381546,0.0,500.0,0.16637093733896302,-0.0013052332899868855,0.02371928708313179,0.24797076346023256,1.44,1.2000000476837158,0.732203412503004,0.7602695028483868,0.6925312407314778,0.7218514603376388,0.5716184026002884
185000,380.782056919434,0.0,500.0,0.16692191017579916,-0.0014199693482187844,0.02381603584078595,0.24946175532038045,1.44,1.2000000476837158,0.7293893299996853,0.7526491391658783,0.6789576959609985,0.712802622616291,0.5768179304897785
190000,381.4872792141908,0.0,500.0,0.1670782733888907,-0.0009895647101478048,0.023830080837844107,0.24962271836511932,1.44,1.2000000476837158,0.731605918109417,0.7464694489538669,0.6727769677340985,0.7090719509124755,0.5704421319067479
195000,382.1596666537612,0.0,500.0,0.1672559422393311,-0.0007153821086648871,0.02387855518777718,0.2503499193941151,1.44,1.2000000476837158,0.7259559999406338,0.7397394047677517,0.6776084949076175,0.7071241594851017,0.571138906031847
200000,382.0202106108841,0.0,500.0,0.16728291796101694,-0.00137223727654801,0.023864517684943756,0.25058982678136754,1.44,1.2000000476837158,0.7197916360199451,0.7499479220807552,0.668254586160183,0.7092313738167286,0.5726869940757752
