timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
85000,357.08301025623064,0.0,500.0,0.16142949277107843,-0.009104708756907087,0.04266462411686927,0.2715077973269845,1.288926987432356,1.1345742976665496,0.6392994894087315,0.6439329873025418,0.6377292191982269,0.6651949632167816,0.6407232612371445
90000,366.6213114318523,0.0,500.0,0.16297615853340697,-0.008852424968086095,0.042376569044895986,0.27007415302385274,1.3099961629357477,1.143878538608551,0.6437405547499657,0.6300738343596458,0.6380751132965088,0.6593575902283192,0.6376794432103634
95000,370.83490575879085,0.0,500.0,0.16385204044255255,-0.010943037785842375,0.050297817538431364,0.2710865069569821,1.324914505430202,1.1503958266973495,0.6361855687201023,0.6248102882504463,0.6466124479472637,0.6571739761531353,0.6406618201732636
100000,374.0872818616746,0.0,500.0,0.16457615782946772,-0.011367792928568769,0.052422492964592865,0.27061574026549107,1.3399485806112512,1.1569632130861283,0.6392748557031155,0.6353756561875343,0.6458105218410491,0.6617821143567562,0.646284469217062
105000,379.8332706656921,0.0,500.0,0.16596009764500033,-0.00935771718825553,0.04472924893392693,0.2705596699475076,1.3576717783342982,1.164753814637661,0.6369737432897091,0.6335323439538478,0.6497958539426327,0.672222048342228,0.6510636593401432
110000,382.5909216702748,0.0,500.0,0.1669077789895689,-0.01025132286643064,0.04837901534104637,0.27209823071064715,1.3724707046779732,1.171179791390896,0.637798388749361,0.6232908765971661,0.652748966217041,0.6781896062195301,0.6321796095371246
115000,384.65446443336924,0.0,500.0,0.16775108866913252,-0.008887440366754836,0.04309026493729886,0.272407098540867,1.3834150659718294,1.175943916141987,0.6287172079086304,0.6250528307259082,0.6546971529722214,0.6782709239423275,0.6321680398285389
120000,386.4163288560698,0.0,500.0,0.16872047993047715,-0.005818075618535811,0.03169361257069534,0.271673715453078,1.3988936165222086,1.1825838509202002,0.6190865290164947,0.6360612939298153,0.6753216616809368,0.6722436383366585,0.6398189871013165
125000,386.11369442412234,0.0,500.0,0.16842044436513687,-0.005999670111403258,0.032287183511777055,0.2704875128187184,1.4006190512842176,1.1833018961548805,0.6261026938259602,0.6491328932344913,0.6857470475137234,0.6675508289039135,0.6412856002151966
130000,385.16993422464344,0.0,500.0,0.16792474855410233,-0.0072147707965577006,0.03662294440653645,0.2707693218210682,1.3938642483821813,1.1803717941045762,0.618957681953907,0.6615967971086502,0.6777961379289628,0.659953428208828,0.6376390717923641
135000,384.136076554162,0.0,500.0,0.1674807171817791,-0.008409666515649289,0.04140325994009361,0.2707490417892506,1.391365150953815,1.1792740723490716,0.6266361965239048,0.6641242691874504,0.6823262540996075,0.6704407148063183,0.6422905854880809
140000,384.40192995734463,0.0,500.0,0.16758835207757833,-0.008021597599001434,0.04004373718158063,0.2716562354422129,1.388588789648287,1.1781107839941978,0.6176270173490047,0.6538744919002056,0.6844651892781257,0.6812432169914245,0.6417958824336529
145000,387.25837277165664,0.0,500.0,0.1697556853452766,-0.004094478583593156,0.02715404204385674,0.2699821697754866,1.4228096160906876,1.1927582949399949,0.609259062409401,0.6488102708756923,0.7047578303515911,0.6979248806834221,0.6207624343037605
150000,387.1996238275486,0.0,500.0,0.1706893206083227,-0.0033788477557635988,0.025966417302397956,0.2705685593855046,1.431214840778241,1.1963050922751426,0.573289189785719,0.660212994813919,0.7036826130747795,0.6962120755016804,0.6354236474633217
155000,387.55678218123523,0.0,500.0,0.1698752930669274,-0.003289508622428743,0.025666003042858213,0.2721277804294342,1.4160022221863156,1.189838176369667,0.5758911016583442,0.656576084047556,0.7116597801446914,0.6860429403185845,0.6476540473103524
160000,387.42324404474834,0.0,500.0,0.1695111456186082,-0.0011895136385162487,0.02399189505119933,0.26809523901676013,1.4241010372081857,1.1933021500706673,0.5840311808884144,0.6753027866780758,0.7180166348814965,0.6873983842134476,0.6335680866241455
165000,387.3367403389904,0.0,500.0,0.1693957156772495,-0.0022233960531532313,0.02452182698824523,0.26702536524662374,1.4267528889179952,1.1944244650006295,0.589973909854889,0.6802569890022278,0.7252594581246377,0.6783141355216503,0.6240277576446533
170000,387.47921639583626,0.0,500.0,0.1698780545809015,-0.001359929864783394,0.024104234575665375,0.26564846467638076,1.4332508972293516,1.197164667248726,0.5918878872692585,0.6869953528046608,0.7059561832249165,0.6809742924571037,0.606458770185709
175000,387.2929112117465,0.0,500.0,0.16987213728911232,-0.001078838658615015,0.02401531480835361,0.2640310147973399,1.437787222984522,1.1990731558203698,0.6025985622406006,0.6852507655322552,0.7121908089518547,0.6931575025618076,0.5981074847280979
180000,387.1755043627327,0.0,500.0,0.16985210025380987,-0.002894205265996553,0.02542486975878223,0.26389523600042636,1.438506388244713,1.1993752792477608,0.6157592469453812,0.6863393223285675,0.6960124388337136,0.7121494436264038,0.5967947599291802
185000,387.18719062583904,0.0,500.0,0.17015272470224552,-0.0023312152351406593,0.024759976177078428,0.2644989731722372,1.439586176900846,1.1998272064328193,0.6130213390290737,0.6720583286881446,0.7085904508829117,0.7089533373713494,0.6030340585112571
190000,387.11157580399345,0.0,500.0,0.1702364307617112,-0.0025481383848956767,0.024937279072216777,0.2646020961440655,1.44,1.2000000476837158,0.5985071913897991,0.6891012193262577,0.7019731423258782,0.7103029069304466,0.6164754401147365
195000,387.1587615564772,0.0,500.0,0.17053998154298816,-0.0017663527748268226,0.024341706420726885,0.2647382269239239,1.4399719806947224,1.1999883499741555,0.5981912328302861,0.6922890003025531,0.6809872913360596,0.6962656542658806,0.6163053102791309
200000,387.1542523403714,0.0,500.0,0.1703214656848412,-0.0014403768991247568,0.024154186802957497,0.26374145157147416,1.4399806823579375,1.199991987645626,0.6015713502466679,0.6928126910328865,0.6979735557734966,0.6876200720667839,0.6183798223733902
