timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-64.09664211668203,0.0,500.0,1.2,0.0,1.0,-0.6335346710764209,-0.6335346710764209,-0.5,0.13353467107642092,nan,nan,nan,0.0,0.2638077797630635,0.2638077797630635,-0.1602416052917051,0.0,-64.09664211668203,0.0,0.35295488394201174,-0.22255492618628017
60000,-56.76117797217667,0.0,500.0,1.2,0.0,1.0,-0.6182524541087013,-0.6182524541087013,-0.5,0.11825245410870137,nan,nan,nan,0.0,0.25712483627912003,0.25712483627912003,-0.14190294493044164,0.0,-56.76117797217667,0.0,0.36886340494176123,-0.23162660028021334
65000,-46.073282151539054,0.0,500.0,1.2,0.0,1.0,-0.5959860044823729,-0.5959860044823729,-0.5,0.09598600448237292,nan,nan,nan,0.0,0.2541031866679042,0.2541031866679042,-0.11518320537884749,0.0,-46.073282151539054,0.0,0.3132168874781877,-0.21040229963077234
70000,-29.173274210923267,0.0,500.0,1.2,0.0,1.0,-0.5607776546060902,-0.5607776546060902,-0.5,0.06077765460609016,nan,nan,nan,0.0,0.24435899708824396,0.24435899708824396,-0.07293318552730818,0.0,-29.173274210923267,0.0,0.34374584897363725,-0.2570754758241361
75000,-16.776278686271265,0.0,500.0,1.2,0.0,1.0,-0.5340773341877519,-0.5340773341877519,-0.5,0.034950580596398495,nan,nan,nan,0.0,0.24235788141982964,0.24235788141982964,-0.0419406967156782,0.0,-16.776278686271265,0.0,0.3982664422527142,-0.29386885164910137
80000,-16.28404263147522,0.0,500.0,1.2,0.0,1.0,-0.5150246554020552,-0.5150246554020552,-0.5,0.033925088815573386,nan,nan,nan,0.0,0.2421774234577648,0.2421774234577648,-0.04071010657868807,0.0,-16.28404263147522,0.0,0.3911325926855561,-0.2966626860066084
85000,-15.944291562976536,0.0,500.0,1.2,0.0,1.0,-0.5332172740895343,-0.5332172740895343,-0.5,0.03321727408953444,nan,nan,nan,0.0,0.23675406722116357,0.23675406722116357,-0.03986072890744133,0.0,-15.944291562976536,0.0,0.41694166505902974,-0.29824159003955447
90000,-18.35854637203685,0.0,500.0,1.2,0.0,1.0,-0.5382469716084102,-0.5382469716084102,-0.5,0.03824697160841013,nan,nan,nan,0.0,0.23670080951630235,0.23670080951630235,-0.045896365930092164,0.0,-18.35854637203685,0.0,0.3921477267473671,-0.28345033802940367
95000,-12.145752921117225,0.0,500.0,1.2,0.0,1.0,-0.5253036519189943,-0.5253036519189943,-0.5,0.025303651918994207,nan,nan,nan,0.0,0.23516172662919735,0.23516172662919735,-0.03036438230279305,0.0,-12.145752921117225,0.0,0.34959416040843566,-0.258502684201716
100000,-6.769645570056906,8.881784197001252e-16,500.0,1.2,0.0,1.0,-0.5141034282709519,-0.5141034282709519,-0.5,0.014103428270951872,nan,nan,nan,0.0,0.23292164450775568,0.23292164450775568,-0.016924113925142245,0.0,-6.769645570056906,0.0,0.35827646998807844,-0.2677055891168574
105000,-4.999625292546461,0.0,500.0,1.2,0.0,1.0,-0.5104158860261385,-0.5104158860261385,-0.5,0.010415886026138469,nan,nan,nan,0.0,0.23152409945226782,0.23152409945226782,-0.012499063231366164,0.0,-4.999625292546461,0.0,0.3441250369249958,-0.2638766279740726
110000,-2.795885530085948,0.0,500.0,1.2,0.0,1.0,-0.5058247615210124,-0.5058247615210124,-0.5,0.005824761521012388,nan,nan,nan,0.0,0.231033377321498,0.231033377321498,-0.006989713825214865,0.0,-2.795885530085948,0.0,0.368296280842555,-0.2740086249078811
115000,-6.738670309115759,8.881784197001252e-16,500.0,1.2,0.0,1.0,-0.5103830153083604,-0.5103830153083604,-0.5,0.014038896477324472,nan,nan,nan,0.0,0.23032085563755783,0.23032085563755783,-0.016846675772789366,0.0,-6.738670309115759,0.0,0.42572426402466146,-0.28282745211106114
120000,-5.803778593636601,0.0,500.0,1.2,0.0,1.0,-0.5089531375369694,-0.5089531375369694,-0.5,0.01209120540340958,nan,nan,nan,0.0,0.2311266877678289,0.2311266877678289,-0.014509446484091498,0.0,-5.803778593636601,0.0,0.4283191732021635,-0.2980669548685188
125000,-4.681632858393407,0.0,500.0,1.2,0.0,1.0,-0.49744280452488565,-0.49744280452488565,-0.5,0.009753401788319597,nan,nan,nan,0.0,0.22936402090447977,0.22936402090447977,-0.011704082145983516,0.0,-4.681632858393407,0.0,0.39160772618638895,-0.28967324492776664
130000,-8.142429602628418,0.0,500.0,1.2,0.0,1.0,-0.491292189861275,-0.491292189861275,-0.5,0.016963395005475883,nan,nan,nan,0.0,0.2275385967701205,0.2275385967701205,-0.020356074006571058,0.0,-8.142429602628418,0.0,0.4537887388323024,-0.3008241402197434
135000,-9.207388299887047,0.0,500.0,1.2,0.0,1.0,-0.4861892068844089,-0.4861892068844089,-0.5,0.019182058958098012,nan,nan,nan,0.0,0.22748558171077393,0.22748558171077393,-0.023018470749717614,0.0,-9.207388299887047,0.0,0.45085138574927774,-0.3069236497006457
140000,-11.136523296555394,0.0,500.0,1.2,0.0,1.0,-0.48383593538502356,-0.48383593538502356,-0.5,0.023201090201157067,nan,nan,nan,0.0,0.22553678379244974,0.22553678379244974,-0.027841308241388477,0.0,-11.136523296555394,0.0,0.4359350488764668,-0.3043955904253262
145000,-10.592071297617712,0.0,500.0,1.2,0.0,1.0,-0.4838581540533584,-0.4838581540533584,-0.5,0.022066815203370227,nan,nan,nan,0.0,0.2266233199984905,0.2266233199984905,-0.026480178244044267,0.0,-10.592071297617712,0.0,0.470528350031842,-0.3108463411224793
150000,-12.892251274021309,0.0,500.0,1.2,0.0,1.0,-0.47496873141293317,-0.47496873141293317,-0.5,0.026858856820877738,nan,nan,nan,0.0,0.22452616426540623,0.22452616426540623,-0.032230628185053276,0.0,-12.892251274021309,0.0,0.47669975654677954,-0.3109838377900519
155000,-13.324367921716753,1.7763568394002505e-15,500.0,1.2,0.0,1.0,-0.47489769335060983,-0.47489769335060983,-0.5,0.027759099836909905,nan,nan,nan,0.0,0.2257197937235878,0.2257197937235878,-0.033310919804291884,0.0,-13.324367921716753,0.0,0.47032074970851157,-0.30029909164394664
160000,-11.003880233410309,0.0,500.0,1.2,0.0,1.0,-0.4831065555694502,-0.4831065555694502,-0.5,0.022924750486271486,nan,nan,nan,0.0,0.2260541000801782,0.2260541000801782,-0.027509700583525785,0.0,-11.003880233410309,0.0,0.47027009652374896,-0.28639753248518507
165000,-13.073729769425109,0.0,500.0,1.2,0.0,1.0,-0.4744199973912204,-0.4744199973912204,-0.5,0.02723693701963566,nan,nan,nan,0.0,0.22671695684794238,0.22671695684794238,-0.03268432442356278,0.0,-13.073729769425109,0.0,0.4982465770141711,-0.2895499658102915
170000,-12.28233356163432,0.0,500.0,1.2,0.0,1.0,-0.47617515013101097,-0.47617515013101097,-0.5,0.02558819492007148,nan,nan,nan,0.0,0.22651928497683177,0.22651928497683177,-0.030705833904085777,0.0,-12.28233356163432,0.0,0.4702784395042441,-0.29427434346617054
175000,-11.968967844140641,0.0,500.0,1.2,0.0,1.0,-0.4762829757422065,-0.4762829757422065,-0.5,0.02493534967529295,nan,nan,nan,0.0,0.2276119709219828,0.2276119709219828,-0.029922419610351535,0.0,-11.968967844140641,0.0,0.48443485154750626,-0.29350620473538436
180000,-10.686663495190315,0.0,500.0,1.2,0.0,1.0,-0.47950959933311604,-0.47950959933311604,-0.5,0.022263882281646497,nan,nan,nan,0.0,0.22801752775357517,0.22801752775357517,-0.026716658737975796,0.0,-10.686663495190315,0.0,0.47596396512121564,-0.2911548765391674
185000,-11.278034658717345,0.0,500.0,1.2,0.0,1.0,-0.4821069065413663,-0.4821069065413663,-0.5,0.023495905538994458,nan,nan,nan,0.0,0.22651445579679286,0.22651445579679286,-0.02819508664679335,0.0,-11.278034658717345,0.0,0.46538207322438657,-0.29003972053472993
190000,-12.819353476556197,0.0,500.0,1.2,0.0,1.0,-0.47972764645736093,-0.47972764645736093,-0.5,0.026706986409492046,nan,nan,nan,0.0,0.22575238783077345,0.22575238783077345,-0.03204838369139046,0.0,-12.819353476556197,0.0,0.4806754261299022,-0.28498336930911483
195000,-15.554775591829701,1.7763568394002505e-15,500.0,1.2,0.0,1.0,-0.4725232193785237,-0.4725232193785237,-0.5,0.03240578248297857,nan,nan,nan,0.0,0.22446541957726984,0.22446541957726984,-0.03888693897957427,0.0,-15.554775591829701,0.0,0.5014895253171654,-0.2921610682695729
200000,-14.830198902709702,0.0,500.0,1.2,0.0,1.0,-0.47135912234244187,-0.47135912234244187,-0.5,0.030896247713978565,nan,nan,nan,0.0,0.22666238355292753,0.22666238355292753,-0.037075497256774274,0.0,-14.830198902709702,0.0,0.5236676088055726,-0.2788145696528021
