timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
125000,-17.356731799988186,0.0,500.0,1.2,0.0,1.0,-0.5361598579166421,-0.5361598579166421,-0.5,0.03615985791664205,nan,nan,nan,0.0,0.22763792289778365,0.22763792289778365,-0.043391829499970454,0.0,-17.356731799988186,0.0,0.35970502733636617,-0.23975161490533833
130000,-19.88270228182802,0.0,500.0,1.2,0.0,1.0,-0.541422296420475,-0.541422296420475,-0.5,0.04142229642047508,nan,nan,nan,0.0,0.22834974732520294,0.22834974732520294,-0.0497067557045701,0.0,-19.88270228182802,0.0,0.3544071379617728,-0.2368597779246957
135000,-20.460966467985898,0.0,500.0,1.2,0.0,1.0,-0.5426270134749707,-0.5426270134749707,-0.5,0.042627013474970644,nan,nan,nan,0.0,0.2273393149383702,0.2273393149383702,-0.051152416169964764,0.0,-20.460966467985898,0.0,0.3700879378918679,-0.24796454922005115
140000,-19.729632249868953,0.0,500.0,1.2,0.0,1.0,-0.5407009544275903,-0.5407009544275903,-0.5,0.041103400520560274,nan,nan,nan,0.0,0.2260857321856067,0.2260857321856067,-0.04932408062467232,0.0,-19.729632249868953,0.0,0.37498180383925966,-0.24861005451277426
145000,-14.272838901854096,0.0,500.0,1.2,0.0,1.0,-0.5248276639345033,-0.5248276639345033,-0.5,0.029735081045529372,nan,nan,nan,0.0,0.22512376737820378,0.22512376737820378,-0.03568209725463525,0.0,-14.272838901854096,0.0,0.38273800315086337,-0.254568664680064
150000,-6.025011645927768,0.0,500.0,1.2,0.0,1.0,-0.5031670577405352,-0.5031670577405352,-0.5,0.012552107595682848,nan,nan,nan,0.0,0.22230356469289664,0.22230356469289664,-0.015062529114819418,0.0,-6.025011645927768,0.0,0.38442724272676826,-0.2671444174319264
155000,-7.500855330616088,8.881784197001252e-16,500.0,1.2,0.0,1.0,-0.49725228567998225,-0.49725228567998225,-0.5,0.015626781938783522,nan,nan,nan,0.0,0.22277637824940613,0.22277637824940613,-0.018752138326540227,0.0,-7.500855330616088,0.0,0.4089236937525731,-0.2707781050644062
160000,-13.251184540980026,0.0,500.0,1.2,0.0,1.0,-0.48187799246739327,-0.48187799246739327,-0.5,0.02760663446037505,nan,nan,nan,0.0,0.2224551371221135,0.2224551371221135,-0.03312796135245005,0.0,-13.251184540980026,0.0,0.40746742076781484,-0.26643801312047094
165000,-17.379523626591034,0.0,500.0,1.2,0.0,1.0,-0.4680201566606547,-0.4680201566606547,-0.5,0.03620734088873133,nan,nan,nan,0.0,0.22175193735912888,0.22175193735912888,-0.04344880906647759,0.0,-17.379523626591034,0.0,0.4402790849615934,-0.27943186735086123
170000,-17.459640850233697,0.0,500.0,1.2,0.0,1.0,-0.4670120335732213,-0.4670120335732213,-0.5,0.036374251771320226,nan,nan,nan,0.0,0.2221004823179677,0.2221004823179677,-0.04364910212558427,0.0,-17.459640850233697,0.0,0.422828385697028,-0.2702468002563067
175000,-20.610717535448675,0.0,500.0,1.2,0.0,1.0,-0.4590455053319828,-0.4590455053319828,-0.5,0.042938994865518096,nan,nan,nan,0.0,0.22153492513798387,0.22153492513798387,-0.051526793838621715,0.0,-20.610717535448675,0.0,0.4293547183069231,-0.2757976675019042
180000,-16.75283409218938,0.0,500.0,1.2,0.0,1.0,-0.4668925956114871,-0.4668925956114871,-0.5,0.03490173769206119,nan,nan,nan,0.0,0.22313174893797438,0.22313174893797438,-0.041882085230473425,0.0,-16.75283409218938,0.0,0.4336862877725946,-0.27923097342755193
185000,-21.867367136112236,0.0,500.0,1.2,0.0,1.0,-0.4568041234833721,-0.4568041234833721,-0.5,0.04555701486690048,nan,nan,nan,0.0,0.2203971128164719,0.2203971128164719,-0.05466841784028058,0.0,-21.867367136112236,0.0,0.4291438979296679,-0.27822105853363627
190000,-21.214560009827128,0.0,500.0,1.2,0.0,1.0,-0.4588701312023112,-0.4588701312023112,-0.5,0.04419700002047321,nan,nan,nan,0.0,0.22056826533587237,0.22056826533587237,-0.05303640002456784,0.0,-21.214560009827128,0.0,0.4252187670494863,-0.27640277004822805
195000,-26.08904978016792,0.0,500.0,1.2,0.0,1.0,-0.4503057341831063,-0.4503057341831063,-0.5,0.0543521870420165,nan,nan,nan,0.0,0.21779402120858044,0.21779402120858044,-0.0652226244504198,0.0,-26.08904978016792,0.0,0.42636532030027346,-0.2677328133689037
200000,-27.852349182661648,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.4437016110138746,-0.4437016110138746,-0.5,0.05802572746387844,nan,nan,nan,0.0,0.21515139735589092,0.21515139735589092,-0.06963087295665413,0.0,-27.852349182661648,0.0,0.4048488213400369,-0.2700435349877843
