timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
110000,-19.12019276616825,0.0,500.0,1.2,0.0,1.0,-0.5398337349295171,-0.5398337349295171,-0.5,0.03983373492951715,nan,nan,nan,0.0,0.23216275581239035,0.23216275581239035,-0.04780048191542059,0.0,-19.12019276616825,0.0,0.37977275344454636,-0.2193055330212487
115000,-20.49306981819271,0.0,500.0,1.2,0.0,1.0,-0.542693895454568,-0.542693895454568,-0.5,0.04269389545456818,nan,nan,nan,0.0,0.23244512200812265,0.23244512200812265,-0.05123267454548181,0.0,-20.49306981819271,0.0,0.3765278253746675,-0.2127794228399478
120000,-27.34677272147178,0.0,500.0,1.2,0.0,1.0,-0.5569724431697329,-0.5569724431697329,-0.5,0.056972443169732864,nan,nan,nan,0.0,0.23534041201523212,0.23534041201523212,-0.06836693180367943,0.0,-27.34677272147178,0.0,0.40281965037545264,-0.2103311371504235
125000,-30.91118837280421,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.5639203136330239,-0.5639203136330239,-0.5,0.0643983091100088,nan,nan,nan,0.0,0.2374605832658489,0.2374605832658489,-0.07727797093201057,0.0,-30.91118837280421,0.0,0.4329029561173937,-0.2228513272617025
130000,-32.337713873726244,0.0,500.0,1.2,0.0,1.0,-0.5641850315387444,-0.5641850315387444,-0.5,0.06737023723692966,nan,nan,nan,0.0,0.2396041901965948,0.2396041901965948,-0.08084428468431558,0.0,-32.337713873726244,0.0,0.47410230466382,-0.2359655434184084
135000,-35.8655351122949,0.0,500.0,1.2,0.0,1.0,-0.570868092535789,-0.570868092535789,-0.5,0.07471986481728116,nan,nan,nan,0.0,0.24042938396672314,0.24042938396672314,-0.0896638377807374,0.0,-35.8655351122949,0.0,0.45936372983401785,-0.23060468658223135
140000,-41.26460826295504,0.0,500.0,1.2,0.0,1.0,-0.5830901535579305,-0.5830901535579305,-0.5,0.0859679338811564,nan,nan,nan,0.0,0.24255452257332263,0.24255452257332263,-0.10316152065738766,0.0,-41.26460826295504,0.0,0.4888011401415002,-0.2347481068752708
145000,-47.689133594103374,0.0,500.0,1.2,0.0,1.0,-0.595350564465721,-0.595350564465721,-0.5,0.09935236165438198,nan,nan,nan,0.0,0.24764746220240014,0.24764746220240014,-0.11922283398525835,0.0,-47.689133594103374,0.0,0.488819117086826,-0.2327922740999735
150000,-42.656095961063215,0.0,500.0,1.2,0.0,1.0,-0.5883336931069802,-0.5883336931069802,-0.5,0.08886686658554842,nan,nan,nan,0.0,0.24635386224963043,0.24635386224963043,-0.10664023990265811,0.0,-42.656095961063215,0.0,0.5480713430561933,-0.23491956020959726
155000,-40.08364576686789,0.0,500.0,1.2,0.0,1.0,-0.5835075953476414,-0.5835075953476414,-0.5,0.08350759534764146,nan,nan,nan,0.0,0.24336204665069283,0.24336204665069283,-0.10020911441716973,0.0,-40.08364576686789,0.0,0.5450376900380903,-0.2518821323082409
160000,-36.970865375686955,0.0,500.0,1.2,0.0,1.0,-0.5723753139235537,-0.5723753139235537,-0.5,0.07702263619934784,nan,nan,nan,0.0,0.2412973212224493,0.2412973212224493,-0.0924271634392174,0.0,-36.970865375686955,0.0,0.5759509780863586,-0.23366162009436797
165000,-42.365031375279884,0.0,500.0,1.2,0.0,1.0,-0.5775315268547813,-0.5775315268547813,-0.5,0.08826048203183322,nan,nan,nan,0.0,0.236380714114213,0.236380714114213,-0.10591257843819984,0.0,-42.365031375279884,0.0,0.5489648274290212,-0.21434588534528826
170000,-42.88685750238562,0.0,500.0,1.2,0.0,1.0,-0.5850823934159978,-0.5850823934159978,-0.5,0.08934761979663666,nan,nan,nan,0.0,0.23976684287479733,0.23976684287479733,-0.107217143755964,0.0,-42.88685750238562,0.0,0.5204753209519126,-0.21796567108689147
175000,-41.0696428815777,0.0,500.0,1.2,0.0,1.0,-0.5795916395626473,-0.5795916395626473,-0.5,0.0855617560032869,nan,nan,nan,0.0,0.23658698455482569,0.23658698455482569,-0.10267410720394428,0.0,-41.0696428815777,0.0,0.5064383877493074,-0.2216691084362543
180000,-41.00105512466046,0.0,500.0,1.2,0.0,1.0,-0.580835193202839,-0.580835193202839,-0.5,0.08541886484304269,nan,nan,nan,0.0,0.23801552620121283,0.23801552620121283,-0.1025026378116512,0.0,-41.00105512466046,0.0,0.49855547417463264,-0.22197428400767666
185000,-41.654363096148664,0.0,500.0,1.2,0.0,1.0,-0.5786691573952796,-0.5786691573952796,-0.5,0.0867799231169764,nan,nan,nan,0.0,0.23532123505811733,0.23532123505811733,-0.10413590774037168,0.0,-41.654363096148664,0.0,0.4959356365788497,-0.22594051118426584
190000,-43.863804926007084,0.0,500.0,1.2,0.0,1.0,-0.5879719804180383,-0.5879719804180383,-0.5,0.09138292692918137,nan,nan,nan,0.0,0.24102794643827033,0.24102794643827033,-0.10965951231501765,0.0,-43.863804926007084,0.0,0.5091396839313016,-0.22537037302008428
195000,-44.813661503949746,0.0,500.0,1.2,0.0,1.0,-0.5765682810514547,-0.5765682810514547,-0.5,0.0933617947998953,nan,nan,nan,0.0,0.24205889068522438,0.24205889068522438,-0.11203415375987438,0.0,-44.813661503949746,0.0,0.4948834809630983,-0.21715019279393705
200000,-50.44033945006635,0.0,500.0,1.2,0.0,1.0,-0.5903203376034127,-0.5903203376034127,-0.5,0.10508404052097164,nan,nan,nan,0.0,0.24144529800927472,0.24144529800927472,-0.12610084862516596,0.0,-50.44033945006635,0.0,0.47897521113503444,-0.21748520255660106
