timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
90000,-6.958785677588113,8.881784197001252e-16,500.0,1.2,0.0,1.0,-0.4855025298383581,-0.4855025298383581,-0.5,0.0144974701616419,nan,nan,nan,0.0,0.2259320825124773,0.2259320825124773,-0.017396964193970278,0.0,-6.958785677588113,0.0,0.3231647092415973,-0.23864594941953687
95000,-7.271045804321295,0.0,500.0,1.2,0.0,1.0,-0.48485198790766393,-0.48485198790766393,-0.5,0.015148012092336034,nan,nan,nan,0.0,0.22591910562698525,0.22591910562698525,-0.018177614510803238,0.0,-7.271045804321295,0.0,0.3438963210993927,-0.26371553054708846
100000,-7.14578002946958,0.0,500.0,1.2,0.0,1.0,-0.4851129582719384,-0.4851129582719384,-0.5,0.014887041728061616,nan,nan,nan,0.0,0.22592626657038525,0.22592626657038525,-0.017864450073673935,0.0,-7.14578002946958,0.0,0.3411276430107859,-0.2683949286291346
105000,-7.114357672328732,0.0,500.0,1.2,0.0,1.0,-0.4851784215159818,-0.4851784215159818,-0.5,0.0148215784840182,nan,nan,nan,0.0,0.2259272065089877,0.2259272065089877,-0.01778589418082184,0.0,-7.114357672328732,0.0,0.34122147089016064,-0.2630816717920144
110000,-7.115089123629444,0.0,500.0,1.2,0.0,1.0,-0.48517689765910527,-0.48517689765910527,-0.5,0.014823102340894689,nan,nan,nan,0.0,0.22592655537418765,0.22592655537418765,-0.017787722809073626,0.0,-7.115089123629444,0.0,0.3552244346995245,-0.2560464642844198
115000,-7.094598414270235,8.881784197001252e-16,500.0,1.2,0.0,1.0,-0.485219586636937,-0.485219586636937,-0.5,0.014780413363062997,nan,nan,nan,0.0,0.2259281617933094,0.2259281617933094,-0.017736496035675595,0.0,-7.094598414270235,0.0,0.35285549683582385,-0.2538442239501551
120000,-7.069766617545393,0.0,500.0,1.2,0.0,1.0,-0.48527131954678043,-0.48527131954678043,-0.5,0.01472868045321959,nan,nan,nan,0.0,0.225929031325733,0.225929031325733,-0.017674416543863505,0.0,-7.069766617545393,0.0,0.35141456063160037,-0.2478557278753981
125000,-7.041951575451913,0.0,500.0,1.2,0.0,1.0,-0.48532926755114186,-0.48532926755114186,-0.5,0.014670732448858135,nan,nan,nan,0.0,0.22592980158377837,0.22592980158377837,-0.01760487893862976,0.0,-7.041951575451913,0.0,0.3229153917114209,-0.23956620135338857
130000,-7.045495171469613,0.0,500.0,1.2,0.0,1.0,-0.4853218850594383,-0.4853218850594383,-0.5,0.014678114940561688,nan,nan,nan,0.0,0.22592954239240995,0.22592954239240995,-0.017613737928674027,0.0,-7.045495171469613,0.0,0.3295428173645996,-0.249269330815336
135000,-7.018140665609694,0.0,500.0,1.2,0.0,1.0,-0.4853788736133131,-0.4853788736133131,-0.5,0.014621126386686879,nan,nan,nan,0.0,0.22593066975132278,0.22593066975132278,-0.017545351664024253,0.0,-7.018140665609694,0.0,0.3430850149737134,-0.24307921956276524
140000,-7.033785662547213,0.0,500.0,1.2,0.0,1.0,-0.4853462798696933,-0.4853462798696933,-0.5,0.014653720130306701,nan,nan,nan,0.0,0.22593012258944073,0.22593012258944073,-0.01758446415636804,0.0,-7.033785662547213,0.0,0.3430672830327019,-0.2460080887282698
145000,-7.046899217787173,0.0,500.0,1.2,0.0,1.0,-0.4853189599629434,-0.4853189599629434,-0.5,0.014681040037056616,nan,nan,nan,0.0,0.22592968344078745,0.22592968344078745,-0.017617248044467935,0.0,-7.046899217787173,0.0,0.3358190819421859,-0.24424647210266265
150000,-7.04385350080315,8.881784197001252e-16,500.0,1.2,0.0,1.0,-0.4853253052066601,-0.4853253052066601,-0.5,0.014674694793339913,nan,nan,nan,0.0,0.22592980661375522,0.22592980661375522,-0.017609633752007893,0.0,-7.04385350080315,0.0,0.34631809657764445,-0.24517575909381925
155000,-6.989901260709514,0.0,500.0,1.2,0.0,1.0,-0.4854377057068552,-0.4854377057068552,-0.5,0.014562294293144812,nan,nan,nan,0.0,0.22593170726426756,0.22593170726426756,-0.017474753151773777,0.0,-6.989901260709514,0.0,0.351740831539313,-0.24217094757936103
160000,-6.9818760764673105,8.881784197001252e-16,500.0,1.2,0.0,1.0,-0.4854544248406932,-0.4854544248406932,-0.5,0.01454557515930689,nan,nan,nan,0.0,0.22593195597717963,0.22593195597717963,-0.017454690191168267,0.0,-6.9818760764673105,0.0,0.3491631506820031,-0.24142987440367977
165000,-6.989595845303012,8.881784197001252e-16,500.0,1.2,0.0,1.0,-0.4854383419889521,-0.4854383419889521,-0.5,0.014561658011047942,nan,nan,nan,0.0,0.225931677542722,0.225931677542722,-0.01747398961325753,0.0,-6.989595845303012,0.0,0.35552620846992455,-0.24491195954005407
170000,-6.942454671970376,8.881784197001252e-16,500.0,1.2,0.0,1.0,-0.4855365527667284,-0.4855365527667284,-0.5,0.014463447233271615,nan,nan,nan,0.0,0.2259333246351097,0.2259333246351097,-0.01735613667992594,0.0,-6.942454671970376,0.0,0.3487958130097795,-0.24191859353673736
175000,-6.961791991308513,0.0,500.0,1.2,0.0,1.0,-0.4854962666847739,-0.4854962666847739,-0.5,0.014503733315226084,nan,nan,nan,0.0,0.22593257899908212,0.22593257899908212,-0.017404479978271298,0.0,-6.961791991308513,0.0,0.3413676647798123,-0.23849923863885197
180000,-6.983800174041138,0.0,500.0,1.2,0.0,1.0,-0.4854504163040809,-0.4854504163040809,-0.5,0.014549583695919036,nan,nan,nan,0.0,0.22593181414873784,0.22593181414873784,-0.017459500435102842,0.0,-6.983800174041138,0.0,0.3386693270427582,-0.2382554983709369
185000,-7.022453809282618,8.881784197001252e-16,500.0,1.2,0.0,1.0,-0.4853698878973279,-0.4853698878973279,-0.5,0.014630112102672123,nan,nan,nan,0.0,0.22593062117393828,0.22593062117393828,-0.017556134523206545,0.0,-7.022453809282618,0.0,0.3586702597301298,-0.24563625775632458
190000,-7.080659843553233,0.0,500.0,1.2,0.0,1.0,-0.48524862532593077,-0.48524862532593077,-0.5,0.014751374674069234,nan,nan,nan,0.0,0.22592856657731836,0.22592856657731836,-0.01770164960888308,0.0,-7.080659843553233,0.0,0.34136828892784554,-0.24908946866999948
195000,-7.040400027798656,0.0,500.0,1.2,0.0,1.0,-0.48533249994208616,-0.48533249994208616,-0.5,0.014667500057913866,nan,nan,nan,0.0,0.22592991311846258,0.22592991311846258,-0.017601000069496636,0.0,-7.040400027798656,0.0,0.35022708071969677,-0.25018693245867885
200000,-7.113196642295099,0.0,500.0,1.2,0.0,1.0,-0.48518084032855185,-0.48518084032855185,-0.5,0.014819159671448106,nan,nan,nan,0.0,0.22592739372177761,0.22592739372177761,-0.01778299160573773,0.0,-7.113196642295099,0.0,0.3472161393437856,-0.2629690529931106
