timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
80000,-22.985550128083155,0.0,500.0,1.2,0.0,1.0,-0.5478865627668399,-0.5478865627668399,-0.5,0.04788656276683992,nan,nan,nan,0.0,0.24116087047592624,0.24116087047592624,-0.0574638753202079,0.0,-22.985550128083155,0.0,0.3314655896866439,-0.2006835018604704
85000,-25.2548072402728,0.0,500.0,1.2,0.0,1.0,-0.5526141817505684,-0.5526141817505684,-0.5,0.05261418175056833,nan,nan,nan,0.0,0.24173119481720706,0.24173119481720706,-0.063137018100682,0.0,-25.2548072402728,0.0,0.35272604469548835,-0.2086083060550377
90000,-21.92969972619499,0.0,500.0,1.2,0.0,1.0,-0.5456868744295729,-0.5456868744295729,-0.5,0.045686874429572866,nan,nan,nan,0.0,0.2406184472050599,0.2406184472050599,-0.05482424931548745,0.0,-21.92969972619499,0.0,0.3606576224015138,-0.21680075704237095
95000,-22.8799669707756,0.0,500.0,1.2,0.0,1.0,-0.5476665978557824,-0.5476665978557824,-0.5,0.04766659785578247,nan,nan,nan,0.0,0.23924430848761552,0.23924430848761552,-0.057199917426938966,0.0,-22.8799669707756,0.0,0.35926511340881845,-0.2000857588553717
100000,-14.934018590409035,1.7763568394002505e-15,500.0,1.2,0.0,1.0,-0.5311125387300188,-0.5311125387300188,-0.5,0.03111253873001882,nan,nan,nan,0.0,0.23590748266139847,0.23590748266139847,-0.037335046476022586,0.0,-14.934018590409035,0.0,0.34938162486748486,-0.19950877625639457
105000,-16.48678567691501,0.0,500.0,1.2,0.0,1.0,-0.5343474701602396,-0.5343474701602396,-0.5,0.03434747016023961,nan,nan,nan,0.0,0.23695870075732509,0.23695870075732509,-0.041216964192287535,0.0,-16.48678567691501,0.0,0.351557853656573,-0.19784176055412633
110000,-18.597429004131545,0.0,500.0,1.2,0.0,1.0,-0.5387446437586075,-0.5387446437586075,-0.5,0.038744643758607436,nan,nan,nan,0.0,0.23786929156737643,0.23786929156737643,-0.04649357251032892,0.0,-18.597429004131545,0.0,0.3455744445736859,-0.19253159923485078
115000,-17.589238500651533,0.0,500.0,1.2,0.0,1.0,-0.5366442468763574,-0.5366442468763574,-0.5,0.03664424687635735,nan,nan,nan,0.0,0.23700881169323243,0.23700881169323243,-0.04397309625162882,0.0,-17.589238500651533,0.0,0.3508537357679102,-0.19423359055485473
120000,-17.510696844275977,0.0,500.0,1.2,0.0,1.0,-0.5364806184255749,-0.5364806184255749,-0.5,0.036480618425574915,nan,nan,nan,0.0,0.23736746942101133,0.23736746942101133,-0.0437767421106899,0.0,-17.510696844275977,0.0,0.35171704469763637,-0.19425094573046334
125000,-15.55069062187373,1.7763568394002505e-15,500.0,1.2,0.0,1.0,-0.5323972721289036,-0.5323972721289036,-0.5,0.03239727212890362,nan,nan,nan,0.0,0.23596111947163456,0.23596111947163456,-0.03887672655468434,0.0,-15.55069062187373,0.0,0.3538546622341628,-0.19941086065263372
130000,-16.853685117294628,0.0,500.0,1.2,0.0,1.0,-0.5351118439943638,-0.5351118439943638,-0.5,0.03511184399436381,nan,nan,nan,0.0,0.23575675386049444,0.23575675386049444,-0.04213421279323658,0.0,-16.853685117294628,0.0,0.35132724197359655,-0.19434371100685086
135000,-24.442573960157503,0.0,500.0,1.2,0.0,1.0,-0.5509220290836615,-0.5509220290836615,-0.5,0.050922029083661474,nan,nan,nan,0.0,0.23965318752469023,0.23965318752469023,-0.06110643490039377,0.0,-24.442573960157503,0.0,0.3469713247243343,-0.18355600282656018
140000,-23.705960324114162,0.0,500.0,1.2,0.0,1.0,-0.5493874173419044,-0.5493874173419044,-0.5,0.04938741734190445,nan,nan,nan,0.0,0.24061642666453206,0.24061642666453206,-0.05926490081028534,0.0,-23.705960324114162,0.0,0.3464504078187688,-0.18644518634188517
145000,-23.03729723005051,0.0,500.0,1.2,0.0,1.0,-0.5479943692292718,-0.5479943692292718,-0.5,0.04799436922927188,nan,nan,nan,0.0,0.2402252427382342,0.2402252427382342,-0.05759324307512626,0.0,-23.03729723005051,0.0,0.3403102433169204,-0.18614854147204876
150000,-19.83973621147694,0.0,500.0,1.2,0.0,1.0,-0.5413327837739103,-0.5413327837739103,-0.5,0.04133278377391027,nan,nan,nan,0.0,0.2386262919913653,0.2386262919913653,-0.04959934052869231,0.0,-19.83973621147694,0.0,0.34955504308814317,-0.1925444163474256
155000,-22.320067035547208,0.0,500.0,1.2,0.0,1.0,-0.54650013965739,-0.54650013965739,-0.5,0.04650013965739001,nan,nan,nan,0.0,0.23994332274937977,0.23994332274937977,-0.05580016758886802,0.0,-22.320067035547208,0.0,0.3602193824282382,-0.19667342271604432
160000,-19.33607552389021,0.0,500.0,1.2,0.0,1.0,-0.538982318394113,-0.538982318394113,-0.5,0.04028349067477128,nan,nan,nan,0.0,0.23930796190441175,0.23930796190441175,-0.04834018880972555,0.0,-19.33607552389021,0.0,0.3557257689867115,-0.19831757012493156
165000,-22.0891271055461,0.0,500.0,1.2,0.0,1.0,-0.5454940248823931,-0.5454940248823931,-0.5,0.046019014803221084,nan,nan,nan,0.0,0.24003532816331702,0.24003532816331702,-0.05522281776386529,0.0,-22.0891271055461,0.0,0.3622376000905786,-0.19410335411872057
170000,-26.00144341283857,0.0,500.0,1.2,0.0,1.0,-0.554169673776747,-0.554169673776747,-0.5,0.054169673776747015,nan,nan,nan,0.0,0.2424270452225295,0.2424270452225295,-0.06500360853209643,0.0,-26.00144341283857,0.0,0.35177404349918645,-0.18447366558326955
175000,-25.856861104752834,0.0,500.0,1.2,0.0,1.0,-0.5538684606349018,-0.5538684606349018,-0.5,0.053868460634901735,nan,nan,nan,0.0,0.2420035288351229,0.2420035288351229,-0.06464215276188208,0.0,-25.856861104752834,0.0,0.3703160366680357,-0.19032175279014
180000,-25.212734250443976,0.0,500.0,1.2,0.0,1.0,-0.552526529688425,-0.552526529688425,-0.5,0.052526529688425,nan,nan,nan,0.0,0.24142016900498686,0.24142016900498686,-0.06303183562610999,0.0,-25.212734250443976,0.0,0.37506018313610895,-0.18626149190393462
185000,-22.799905133987117,0.0,500.0,1.2,0.0,1.0,-0.5474812728726348,-0.5474812728726348,-0.5,0.0474998023624732,nan,nan,nan,0.0,0.23999914896984906,0.23999914896984906,-0.05699976283496783,0.0,-22.799905133987117,0.0,0.37848771980729307,-0.18708804224999664
190000,-27.203121319650442,0.0,500.0,1.2,0.0,1.0,-0.5566731694159385,-0.5566731694159385,-0.5,0.056673169415938446,nan,nan,nan,0.0,0.24220077612193913,0.24220077612193913,-0.06800780329912612,0.0,-27.203121319650442,0.0,0.3728258746490335,-0.18144848168123395
195000,-27.17832693300054,0.0,500.0,1.2,0.0,1.0,-0.556472300797151,-0.556472300797151,-0.5,0.0566215144437511,nan,nan,nan,0.0,0.2419228426151781,0.2419228426151781,-0.06794581733250132,0.0,-27.17832693300054,0.0,0.394413302073998,-0.19252816852469692
200000,-30.883018603465985,0.0,500.0,1.2,0.0,1.0,-0.5643396220905541,-0.5643396220905541,-0.5,0.06433962209055415,nan,nan,nan,0.0,0.24364288137109333,0.24364288137109333,-0.07720754650866497,0.0,-30.883018603465985,0.0,0.38109124148466594,-0.18464328281592304
