timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
110000,-7.363917193055677,0.0,500.0,1.2,0.0,1.0,-0.49363155346385973,-0.49363155346385973,-0.5,0.015341494152199328,nan,nan,nan,0.0,0.22653158772432672,0.22653158772432672,-0.018409792982639193,0.0,-7.363917193055677,0.0,0.3390580696358644,-0.2248709597402797
115000,-7.917676559583951,8.881784197001252e-16,500.0,1.2,0.0,1.0,-0.4992329813398503,-0.4992329813398503,-0.5,0.01649515949913324,nan,nan,nan,0.0,0.2270011954997626,0.2270011954997626,-0.01979419139895989,0.0,-7.917676559583951,0.0,0.33436173048973283,-0.2179177951113997
120000,-8.748058908714018,0.0,500.0,1.2,0.0,1.0,-0.5074899785021763,-0.5074899785021763,-0.5,0.018225122726487544,nan,nan,nan,0.0,0.22767280004436616,0.22767280004436616,-0.021870147271785052,0.0,-8.748058908714018,0.0,0.3344474556788357,-0.20881605651035334
125000,-14.268562064394548,1.7763568394002505e-15,500.0,1.2,0.0,1.0,-0.5297261709674885,-0.5297261709674885,-0.5,0.029726170967488648,nan,nan,nan,0.0,0.23015329615576344,0.23015329615576344,-0.03567140516098638,0.0,-14.268562064394548,0.0,0.3483614928197303,-0.20713164025673975
130000,-16.06915265937516,0.0,500.0,1.2,0.0,1.0,-0.5334774013736983,-0.5334774013736983,-0.5,0.03347740137369824,nan,nan,nan,0.0,0.23016133307436012,0.23016133307436012,-0.040172881648437894,0.0,-16.06915265937516,0.0,0.35371231648123297,-0.18239962950827068
135000,-15.565017581262191,1.7763568394002505e-15,500.0,1.2,0.0,1.0,-0.5324271199609629,-0.5324271199609629,-0.5,0.03242711996096288,nan,nan,nan,0.0,0.23050830861680607,0.23050830861680607,-0.038912543953155465,0.0,-15.565017581262191,0.0,0.35012481280956864,-0.19018349011754526
140000,-15.919092066329963,0.0,500.0,1.2,0.0,1.0,-0.5331647751381875,-0.5331647751381875,-0.5,0.033164775138187406,nan,nan,nan,0.0,0.2313735187538801,0.2313735187538801,-0.039797730165824885,0.0,-15.919092066329963,0.0,0.37277139376726137,-0.20192576125066933
145000,-18.079380645680924,0.0,500.0,1.2,0.0,1.0,-0.5376653763451686,-0.5376653763451686,-0.5,0.03766537634516853,nan,nan,nan,0.0,0.23157928824473764,0.23157928824473764,-0.04519845161420224,0.0,-18.079380645680924,0.0,0.3475320404048746,-0.19911167858622658
150000,-14.07787694711224,0.0,500.0,1.2,0.0,1.0,-0.5293289103064839,-0.5293289103064839,-0.5,0.02932891030648384,nan,nan,nan,0.0,0.22963089561014477,0.22963089561014477,-0.03519469236778061,0.0,-14.07787694711224,0.0,0.34561505333260273,-0.2005913686994055
155000,-21.309204400747518,0.0,500.0,1.2,0.0,1.0,-0.5443941758348906,-0.5443941758348906,-0.5,0.04439417583489068,nan,nan,nan,0.0,0.23161274337387777,0.23161274337387777,-0.05327301100186882,0.0,-21.309204400747518,0.0,0.35205951337078434,-0.18746103901340444
160000,-15.865805683137774,0.0,500.0,1.2,0.0,1.0,-0.5330537618398703,-0.5330537618398703,-0.5,0.03305376183987036,nan,nan,nan,0.0,0.23089860000780335,0.23089860000780335,-0.03966451420784444,0.0,-15.865805683137774,0.0,0.3530927136578812,-0.18383473406891937
165000,-14.591292443627017,0.0,500.0,1.2,0.0,1.0,-0.5303985259242229,-0.5303985259242229,-0.5,0.030398525924222954,nan,nan,nan,0.0,0.23131062313750841,0.23131062313750841,-0.036478231109067547,0.0,-14.591292443627017,0.0,0.36846732244372754,-0.21890552542421932
170000,-15.36172726892276,1.7763568394002505e-15,500.0,1.2,0.0,1.0,-0.5320035984769225,-0.5320035984769225,-0.5,0.032003598476922406,nan,nan,nan,0.0,0.23115255351940803,0.23115255351940803,-0.038404318172306884,0.0,-15.36172726892276,0.0,0.36573473650539357,-0.22097598002977634
175000,-16.772640225329855,0.0,500.0,1.2,0.0,1.0,-0.5349430004694372,-0.5349430004694372,-0.5,0.03494300046943719,nan,nan,nan,0.0,0.2315654177024178,0.2315654177024178,-0.041931600563324636,0.0,-16.772640225329855,0.0,0.35049234559578235,-0.21224736005723957
180000,-19.005108727852196,0.0,500.0,1.2,0.0,1.0,-0.5395939765163588,-0.5395939765163588,-0.5,0.039593976516358785,nan,nan,nan,0.0,0.2320107438252939,0.2320107438252939,-0.047512771819630546,0.0,-19.005108727852196,0.0,0.3655765136530134,-0.2142409313012525
185000,-16.237781228277008,0.0,500.0,1.2,0.0,1.0,-0.5338287108922437,-0.5338287108922437,-0.5,0.03382871089224376,nan,nan,nan,0.0,0.2313363417899649,0.2313363417899649,-0.04059445307069252,0.0,-16.237781228277008,0.0,0.3532094544941189,-0.2143594847872344
190000,-13.356623299187508,0.0,500.0,1.2,0.0,1.0,-0.527826298539974,-0.527826298539974,-0.5,0.027826298539973954,nan,nan,nan,0.0,0.23024069320674218,0.23024069320674218,-0.033391558247968744,0.0,-13.356623299187508,0.0,0.3627465584643614,-0.22509488198080901
195000,-15.628963893551944,1.7763568394002505e-15,500.0,1.2,0.0,1.0,-0.5325603414448999,-0.5325603414448999,-0.5,0.03256034144489989,nan,nan,nan,0.0,0.23048799679316834,0.23048799679316834,-0.03907240973387987,0.0,-15.628963893551944,0.0,0.3623800385366306,-0.22671565359345233
200000,-14.228197887796785,0.0,500.0,1.2,0.0,1.0,-0.52964207893291,-0.52964207893291,-0.5,0.029642078932909967,nan,nan,nan,0.0,0.23001819022436576,0.23001819022436576,-0.03557049471949196,0.0,-14.228197887796785,0.0,0.3550229247963005,-0.222340820719438
