timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
100000,-6.902883339765756,8.881784197001252e-16,500.0,1.2,0.0,1.0,0.48561899304215467,0.48561899304215467,0.5,0.014381006957845324,nan,nan,nan,0.0,0.22594288917445754,0.22594288917445754,-0.017257208349414386,0.0,-6.902883339765756,0.0,0.356276106879062,0.22282569110368503
105000,-6.952603096121161,8.881784197001252e-16,500.0,1.2,0.0,1.0,0.48551541021641426,0.48551541021641426,0.5,0.014484589783585761,nan,nan,nan,0.0,0.22593253408889857,0.22593253408889857,-0.017381507740302914,0.0,-6.952603096121161,0.0,0.39458076460948444,0.23420654286470216
110000,-6.7301179606547645,8.881784197001252e-16,500.0,1.2,0.0,1.0,0.48600699756786847,0.48600699756786847,0.5,0.014021079084697427,nan,nan,nan,0.0,0.22598366863030145,0.22598366863030145,-0.016825294901636912,0.0,-6.7301179606547645,0.0,0.3997214933389538,0.23740279838474873
115000,-6.66318685331076,8.881784197001252e-16,500.0,1.2,0.0,1.0,0.48611836072226927,0.48611836072226927,0.5,0.013881639277730765,nan,nan,nan,0.0,0.22598006523420555,0.22598006523420555,-0.01665796713327692,0.0,-6.66318685331076,0.0,0.4264476811180458,0.24256017189800014
120000,-6.886511461542186,8.881784197001252e-16,500.0,1.2,0.0,1.0,0.48565310112178706,0.48565310112178706,0.5,0.014346898878212888,nan,nan,nan,0.0,0.22595310182924636,0.22595310182924636,-0.017216278653855464,0.0,-6.886511461542186,0.0,0.42536904654555435,0.24408310262798918
125000,-6.841675618543346,8.881784197001252e-16,500.0,1.2,0.0,1.0,0.4857465091280347,0.4857465091280347,0.5,0.014253490871965297,nan,nan,nan,0.0,0.2259512949886385,0.2259512949886385,-0.017104189046358357,0.0,-6.841675618543346,0.0,0.38050570806928036,0.22781089210020905
130000,-6.8677385143591945,8.881784197001252e-16,500.0,1.2,0.0,1.0,0.4856922114284184,0.4856922114284184,0.5,0.014307788571581654,nan,nan,nan,0.0,0.22594644209205503,0.22594644209205503,-0.017169346285897984,0.0,-6.8677385143591945,0.0,0.3798547701734387,0.2305506959990706
135000,-6.979498822684734,8.881784197001252e-16,500.0,1.2,0.0,1.0,0.4854593774527401,0.4854593774527401,0.5,0.014540622547259864,nan,nan,nan,0.0,0.22594265853085657,0.22594265853085657,-0.017448747056711834,0.0,-6.979498822684734,0.0,0.38063191382150613,0.23891620072882677
140000,-6.962256346509028,0.0,500.0,1.2,0.0,1.0,0.4854952992781062,0.4854952992781062,0.5,0.014504700721893794,nan,nan,nan,0.0,0.2259424051892979,0.2259424051892979,-0.017405640866272554,0.0,-6.962256346509028,0.0,0.380721884271316,0.24069010620505402
145000,-6.895658612062571,0.0,500.0,1.2,0.0,1.0,0.48563404455820297,0.48563404455820297,0.5,0.01436595544179703,nan,nan,nan,0.0,0.225966667232907,0.225966667232907,-0.017239146530156433,0.0,-6.895658612062571,0.0,0.3885046963607257,0.2458573688315914
150000,-6.874809951642473,8.881784197001252e-16,500.0,1.2,0.0,1.0,0.4856774792674115,0.4856774792674115,0.5,0.014322520732588488,nan,nan,nan,0.0,0.2259547025795683,0.2259547025795683,-0.017187024879106186,0.0,-6.874809951642473,0.0,0.3839731388280294,0.2428585897725711
155000,-7.085801751001672,0.0,500.0,1.2,0.0,1.0,0.48523791301874647,0.48523791301874647,0.5,0.014762086981253492,nan,nan,nan,0.0,0.22591480643786696,0.22591480643786696,-0.01771450437750419,0.0,-7.085801751001672,0.0,0.38458204168552124,0.24719199664480437
160000,-7.0354897801324,8.881784197001252e-16,500.0,1.2,0.0,1.0,0.4853427296247242,0.4853427296247242,0.5,0.014657270375275833,nan,nan,nan,0.0,0.2259344415368167,0.2259344415368167,-0.017588724450330998,0.0,-7.0354897801324,0.0,0.38376305472591715,0.24830221317276885
165000,-6.870695289974259,0.0,500.0,1.2,0.0,1.0,0.4859613366273794,0.4859613366273794,0.5,0.014313948520779714,nan,nan,nan,0.0,0.2258799206971118,0.2258799206971118,-0.017176738224935657,0.0,-6.870695289974259,0.0,0.35592145995089186,0.25917457622268913
170000,-6.722080600097948,8.881784197001252e-16,500.0,1.2,0.0,1.0,0.4885353727225678,0.4885353727225678,0.5,0.014004334583537394,nan,nan,nan,0.0,0.22593732497900687,0.22593732497900687,-0.01680520150024487,0.0,-6.722080600097948,0.0,0.36006474641810565,0.2670493994813854
175000,-6.975875791992121,0.0,500.0,1.2,0.0,1.0,0.48716171771106503,0.48716171771106503,0.5,0.01453307456665026,nan,nan,nan,0.0,0.22564075678156656,0.22564075678156656,-0.017439689479980314,0.0,-6.975875791992121,0.0,0.35617714614715085,0.2623020598138681
180000,-6.991570625589654,8.881784197001252e-16,500.0,1.2,0.0,1.0,0.4872374196763105,0.4872374196763105,0.5,0.014565772136645111,nan,nan,nan,0.0,0.22574676821177547,0.22574676821177547,-0.017478926563974134,0.0,-6.991570625589654,0.0,0.35225898273526507,0.2656957794576593
185000,-7.165789115691365,0.0,500.0,1.2,0.0,1.0,0.48676843083444404,0.48676843083444404,0.5,0.014928727324357002,nan,nan,nan,0.0,0.22579231248842122,0.22579231248842122,-0.017914472789228406,0.0,-7.165789115691365,0.0,0.35217309905536126,0.26562594101422804
190000,-6.979201954377492,0.0,500.0,1.2,0.0,1.0,0.48726734266660354,0.48726734266660354,0.5,0.01454000407161977,nan,nan,nan,0.0,0.22579970182352152,0.22579970182352152,-0.017448004885943724,0.0,-6.979201954377492,0.0,0.3614154631906633,0.26477173948292393
195000,-7.296809099271333,0.0,500.0,1.2,0.0,1.0,0.4890659399637086,0.4890659399637086,0.5,0.015201685623481932,nan,nan,nan,0.0,0.22565861212700247,0.22565861212700247,-0.01824202274817832,0.0,-7.296809099271333,0.0,0.36024001971042435,0.2674038597589182
200000,-7.961791524736237,0.0,500.0,1.2,0.0,1.0,0.48921433697648026,0.48921433697648026,0.5,0.01658706567653383,nan,nan,nan,0.0,0.22540198417095458,0.22540198417095458,-0.019904478811840595,0.0,-7.961791524736237,0.0,0.36601252340995566,0.26781724494781606
