timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
65000,-6.589049930389732,0.0,500.0,1.2,0.0,1.0,0.5119624436716643,0.5119624436716643,0.5,0.01372718735497861,nan,nan,nan,0.0,0.22990274097889576,0.22990274097889576,-0.016472624825974332,0.0,-6.589049930389732,0.0,0.34976996319239734,0.1912142679013876
70000,-9.494247289825267,0.0,500.0,1.2,0.0,1.0,0.5083313284957757,0.5083313284957757,0.5,0.019779681853802657,nan,nan,nan,0.0,0.22885947334995904,0.22885947334995904,-0.023735618224563184,0.0,-9.494247289825267,0.0,0.3511308113301484,0.19187217609047486
75000,-13.119814565582647,1.7763568394002505e-15,500.0,1.2,0.0,1.0,0.5125289205863603,0.5125289205863603,0.5,0.02733294701163057,nan,nan,nan,0.0,0.22960298266453952,0.22960298266453952,-0.032799536413956686,0.0,-13.119814565582647,0.0,0.33739147068799485,0.1680132172669826
80000,-14.08419685082011,0.0,500.0,1.2,0.0,1.0,0.5048896784122631,0.5048896784122631,0.5,0.029342076772541886,nan,nan,nan,0.0,0.2284922668290453,0.2284922668290453,-0.035210492127050255,0.0,-14.08419685082011,0.0,0.349953802672247,0.18316578564250968
85000,-10.922552214134704,0.0,500.0,1.2,0.0,1.0,0.49809718862245983,0.49809718862245983,0.5,0.02275531711278061,nan,nan,nan,0.0,0.22775291930836714,0.22775291930836714,-0.027306380535336735,0.0,-10.922552214134704,0.0,0.35793163672353984,0.19438637966108355
90000,-12.386078560205231,0.0,500.0,1.2,0.0,1.0,0.5075046158300525,0.5075046158300525,0.5,0.025804330333760908,nan,nan,nan,0.0,0.22960526893601205,0.22960526893601205,-0.03096519640051309,0.0,-12.386078560205231,0.0,0.3752606203674612,0.17680253638528196
95000,-35.72894939566055,0.0,500.0,1.2,0.0,1.0,0.5541489987525862,0.5541489987525862,0.5,0.07443531124095962,nan,nan,nan,0.0,0.23555938245842775,0.23555938245842775,-0.08932237348915156,0.0,-35.72894939566055,0.0,0.3421289965556094,0.1690193261750382
100000,-36.01412735969405,0.0,500.0,1.2,0.0,1.0,0.5535167147593216,0.5535167147593216,0.5,0.07502943199936252,nan,nan,nan,0.0,0.23709557659432745,0.23709557659432745,-0.09003531839923502,0.0,-36.01412735969405,0.0,0.3794314506798894,0.2075642394782498
105000,-37.86807722231809,0.0,500.0,1.2,0.0,1.0,0.5580692439552085,0.5580692439552085,0.5,0.07889182754649592,nan,nan,nan,0.0,0.23890191637899066,0.23890191637899066,-0.09467019305579509,0.0,-37.86807722231809,0.0,0.3975968052961515,0.2243757069098043
110000,-37.475162578015514,0.0,500.0,1.2,0.0,1.0,0.5633267053430061,0.5633267053430061,0.5,0.0780732553708657,nan,nan,nan,0.0,0.2382805639941885,0.2382805639941885,-0.09368790644503884,0.0,-37.475162578015514,0.0,0.46090477368683325,0.27466815152715335
115000,-46.22656700139059,0.0,500.0,1.2,0.0,1.0,0.5788813479438494,0.5788813479438494,0.5,0.09630534791956376,nan,nan,nan,0.0,0.24103353241155343,0.24103353241155343,-0.1155664175034765,0.0,-46.22656700139059,0.0,0.5339610166016919,0.30520745117417925
120000,-42.694975589265916,0.0,500.0,1.2,0.0,1.0,0.5821755371559987,0.5821755371559987,0.5,0.08894786581097056,nan,nan,nan,0.0,0.24051878884304462,0.24051878884304462,-0.10673743897316466,0.0,-42.694975589265916,0.0,0.511089774684887,0.284188605517193
125000,-47.15277804460864,0.0,500.0,1.2,0.0,1.0,0.5982349542596013,0.5982349542596013,0.5,0.09823495425960131,nan,nan,nan,0.0,0.24430748356813065,0.24430748356813065,-0.11788194511152157,0.0,-47.15277804460864,0.0,0.582704641120223,0.29607704432521814
130000,-51.33616648496587,0.0,500.0,1.2,0.0,1.0,0.6032534307025292,0.6032534307025292,0.5,0.10695034684367909,nan,nan,nan,0.0,0.24636265055329815,0.24636265055329815,-0.12834041621241488,0.0,-51.33616648496587,0.0,0.5861063557130851,0.29534008960507396
135000,-51.91893111932679,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.6020232207953167,0.6020232207953167,0.5,0.10816443983193073,nan,nan,nan,0.0,0.24467738063313554,0.24467738063313554,-0.1297973277983169,0.0,-51.91893111932679,0.0,0.6005884466472798,0.2937788230035825
140000,-64.92504191711795,0.0,500.0,1.2,0.0,1.0,0.6315025987807751,0.6315025987807751,0.5,0.1352605039939958,nan,nan,nan,0.0,0.25210712626912923,0.25210712626912923,-0.16231260479279497,0.0,-64.92504191711795,0.0,0.6344031294912904,0.2619114375424721
145000,-93.22645300187051,0.0,500.0,1.2,0.0,0.9975,0.6730833400911257,0.6730833400911257,0.5,0.19422177708723,nan,nan,nan,0.0,0.28118300559977305,0.28118300559977305,-0.233066132504676,0.0,-93.22645300187051,0.0,0.839106248104414,0.1712972853919951
150000,-92.1408189591296,0.0,500.0,1.2,0.0,1.0,0.6880068369799603,0.6880068369799603,0.5,0.19196003949818644,nan,nan,nan,0.0,0.2806018123967282,0.2806018123967282,-0.23035204739782372,0.0,-92.1408189591296,0.0,0.7907270091580691,0.191393980866816
155000,-86.25416773697015,0.0,500.0,1.2,0.0,1.0,0.6796961827853545,0.6796961827853545,0.5,0.17969618278535443,nan,nan,nan,0.0,0.2684600490457377,0.2684600490457377,-0.2156354193424253,0.0,-86.25416773697015,0.0,0.71926446838563,0.25335852074117904
160000,-85.55042456802578,0.0,500.0,1.2,0.0,1.0,0.6782105988635924,0.6782105988635924,0.5,0.17823005118338697,nan,nan,nan,0.0,0.27302306325421727,0.27302306325421727,-0.21387606142006432,0.0,-85.55042456802578,0.0,0.7392399088776023,0.26332508727768883
165000,-102.90619662120329,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7051744184563574,0.7051744184563574,0.5,0.21438790962750717,nan,nan,nan,0.0,0.2810999317594602,0.2810999317594602,-0.25726549155300865,0.0,-102.90619662120329,0.0,0.7336620089884311,0.24801184237847734
170000,-125.95115452716337,0.0,500.0,1.2,0.0,0.9925,0.7392795637954566,0.7392795637954566,0.5,0.26239823859825695,nan,nan,nan,0.0,0.29465981296790167,0.29465981296790167,-0.31487788631790836,0.0,-125.95115452716337,0.0,0.7987428296269448,0.1982679875444013
175000,-111.5205954843564,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7310733873494113,0.7310733873494113,0.5,0.23233457392574242,nan,nan,nan,0.0,0.29505856052790586,0.29505856052790586,-0.27880148871089083,0.0,-111.5205954843564,0.0,0.7462992717076504,0.27936567399775414
180000,-112.71557214857373,0.0,500.0,1.2,0.0,1.0,0.7232510622458704,0.7232510622458704,0.5,0.2348241086428619,nan,nan,nan,0.0,0.3029083187457025,0.3029083187457025,-0.2817889303714343,0.0,-112.71557214857373,0.0,0.8006042449005565,0.28072699359397923
185000,-97.68794396988974,0.0,500.0,1.2,0.0,1.0,0.6905263295260325,0.6905263295260325,0.5,0.2035165499372706,nan,nan,nan,0.0,0.30338679755504494,0.30338679755504494,-0.24421985992472472,0.0,-97.68794396988974,0.0,0.8334611330935632,0.2965838067379657
190000,-99.59559819529161,0.0,500.0,1.2,0.0,1.0,0.6833316108063044,0.6833316108063044,0.5,0.20749082957352422,nan,nan,nan,0.0,0.30191291839735973,0.30191291839735973,-0.2489889954882291,0.0,-99.59559819529161,0.0,0.84117162713908,0.27656335568214024
195000,-91.90053042202105,0.0,500.0,1.2,0.0,0.9975,0.6659483028780084,0.6659483028780084,0.5,0.19145943837921042,nan,nan,nan,0.0,0.29586045306688197,0.29586045306688197,-0.2297513260550525,0.0,-91.90053042202105,0.0,0.8071399346783323,0.29943998539642386
200000,-81.7276420315207,0.0,500.0,1.2,0.0,1.0,0.6601612083619637,0.6601612083619637,0.5,0.17026592089900158,nan,nan,nan,0.0,0.2849190520247303,0.2849190520247303,-0.20431910507880185,0.0,-81.7276420315207,0.0,0.6720535794089133,0.3317020146271383
