timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
55000,-35.120506164911326,0.0,500.0,-0.11880768060124908,-0.0005403663117751877,0.010104584465923412,0.3939385427340616,1.000029158370698,-1.0000145369768143,0.6925710585713386,0.7231396305561065,0.6789962333440781,0.6362436747550965,0.6785706022381782
60000,-35.03185647417429,0.0,500.0,-0.11868493717337,-0.0005583137833282337,0.010170011615510198,0.39213439201104733,1.0,-1.0,0.6913359659910202,0.7394312447309495,0.6823879158496857,0.6373853433132172,0.6760675416886807
65000,-35.18139231845829,0.0,500.0,-0.11888909655135937,-0.0004971508479824663,0.010224667704748704,0.390129296739193,1.0000110673931712,-1.0000055277347564,0.7092242604494094,0.7479331585764885,0.6822873818874359,0.6271869312226772,0.7035561190545558
70000,-35.10384276845702,0.0,500.0,-0.11878240286383532,-0.000527786060139324,0.010201691466267168,0.39022759013926894,1.0,-1.0,0.711062313169241,0.7425474615395069,0.6880509789288044,0.6373145140707492,0.7282859337329864
75000,-34.91572511688932,0.0,500.0,-0.11850998854138407,-0.0005172419047567886,0.010334220159182493,0.387401559495284,1.0,-1.0,0.7140078100562096,0.7672206519544125,0.694112054258585,0.644770267009735,0.716801094263792
80000,-34.74539186486048,0.0,500.0,-0.11824150478207769,-0.0005035352393310603,0.010515864927069817,0.38209902959659464,1.0,-1.0,0.7482417473196983,0.7796786488592624,0.7036938241124153,0.6572053170204163,0.6968783347308636
85000,-35.03971664696942,0.0,500.0,-0.11864828625867511,-0.0007268736943844927,0.010475601263508138,0.3831877375863428,1.0000242749671262,-1.0000121080875397,0.7413886983692646,0.790905971378088,0.6750123995542526,0.6555581867694855,0.6866949400305749
90000,-35.030873646090534,0.0,500.0,-0.11865245334147437,-0.0007573766967776432,0.010461106826905599,0.3834568594711317,1.0,-1.0,0.7403461173176765,0.7904518723487854,0.6723461806774139,0.6555362837016583,0.6910074746608734
95000,-35.198917635143715,0.0,500.0,-0.11888052069642674,-0.0013465447577134535,0.010614827342125696,0.38422840981900397,1.0,-1.0,0.7525968660414218,0.7771485111117363,0.6596968032419681,0.6581328423321247,0.688711311519146
100000,-35.56159530851178,0.0,500.0,-0.11940608916847953,-0.0010139023488979846,0.010462236418297678,0.38364088920154793,1.0,-1.0,0.7614922247827053,0.7848616051673889,0.6432094223797321,0.6141817405819893,0.6930771441757679
105000,-35.529069344826134,0.0,500.0,-0.11937318267870171,-0.0007146402694707945,0.010401797820503876,0.3829168980626153,1.0,-1.0,0.7606793442368507,0.7967159213125705,0.6309274597465993,0.6252947035431862,0.7173087857663631
110000,-35.46741569301672,0.0,500.0,-0.11929089885885046,-0.0005903945462490421,0.010483989507683198,0.3803912623320391,1.0,-1.0,0.7878405652940274,0.7905199135839939,0.6356723779439926,0.6271105305850506,0.7073988255858421
115000,-35.46567373827114,0.0,500.0,-0.11929075703104806,-0.0005785163877700892,0.010421797084624249,0.3829332704811176,1.0,-1.0,0.7578474241495132,0.7950019703805447,0.6445177572965622,0.6160461309552193,0.7214409667253494
120000,-35.405905582842,0.0,500.0,-0.11920769663207004,-0.0005805027456879672,0.01040719078046953,0.38290123923072306,1.0,-1.0,0.758183638304472,0.7946497654914856,0.6491226953268051,0.6262385667860508,0.7510013270378113
125000,-35.599510762477145,0.0,500.0,-0.11947058555071685,-0.0005612171563424513,0.010447006246444011,0.38150439091678845,1.0,-1.0,0.7761378121376038,0.7936174950003624,0.6365725237131119,0.6078823174536229,0.7287008474767208
130000,-35.45412724860979,0.0,500.0,-0.11927453473454103,-0.0005554590447380147,0.0104414340944229,0.3821341227421516,1.0,-1.0,0.7651244948804379,0.7959794904291629,0.6407336610555648,0.621934674680233,0.7255424226820469
135000,-35.63869029132031,0.0,500.0,-0.11952260939106261,-0.0005535123961372931,0.010437693379972671,0.3819252547882854,1.0,-1.0,0.7666135235130787,0.800000011920929,0.6350072890520095,0.6027470922470093,0.7375332461297512
140000,-35.768047502462004,0.0,500.0,-0.11969561829871224,-0.0005655607991583249,0.010338738133079157,0.3847476030701287,1.0,-1.0,0.7509493547677993,0.7997809211909771,0.6127884976565838,0.6053778427839279,0.7273748181760311
145000,-36.03450322246807,0.0,500.0,-0.12003786216691134,-0.0005681759620211119,0.010196413242200207,0.38834054416143887,1.0,-1.0,0.7310920518636703,0.7958836935460567,0.5953417316079139,0.5890082712471485,0.7437323224544525
150000,-36.2014280930828,0.0,500.0,-0.12024339808161334,-0.0005747061142740789,0.010267368056882225,0.38511598353101895,1.0,-1.0,0.769727396517992,0.7951762171089649,0.5796116183698178,0.5886088788509369,0.7461337926983833
155000,-36.00441486339125,0.0,500.0,-0.1199978510313709,-0.0005621294461377169,0.010318338915499447,0.3842012540328441,1.0,-1.0,0.7693279841542244,0.7951420743763447,0.5975458204746247,0.596037493944168,0.74166828379035
160000,-36.14342349939581,0.0,500.0,-0.12017318170367865,-0.0006021016513192055,0.010209281562263849,0.38702544481785295,1.0,-1.0,0.7566413174569607,0.793341234177351,0.5668412318825722,0.6053584380447865,0.7282278802990914
165000,-36.10872281730683,0.0,500.0,-0.12012976866774307,-0.0006320760931302987,0.010243656223695012,0.3858467165737562,1.0,-1.0,0.7653701563179492,0.7988435672223568,0.5577738177776337,0.6175245682895184,0.7240052020549774
170000,-36.20829873171922,0.0,500.0,-0.1202519570768324,-0.0006046201028078252,0.010322053089667388,0.3831621062772878,1.0,-1.0,0.7945558500289917,0.7941597333550453,0.5544415625929833,0.607742722928524,0.709289368391037
175000,-36.177533402764844,0.0,500.0,-0.1202141228530838,-0.0005845164321715726,0.010334654175361684,0.38281425112039524,1.0,-1.0,0.7980739502608776,0.7926187473535538,0.5558895564079285,0.6105099229514599,0.7056960053741932
180000,-36.1028821593938,0.0,500.0,-0.12012264368365178,-0.0005623615904349175,0.010289127400221159,0.3839459169061204,1.0,-1.0,0.7919098055362701,0.7959129670262337,0.5382782734930516,0.6356570240855217,0.7055311311781406
185000,-35.81362346708396,0.0,500.0,-0.11975382955018543,-0.0005713396804781471,0.010357208266942435,0.38200433818730856,1.0,-1.0,0.7991772590577603,0.7971934153139592,0.5591150349378586,0.6584501069784164,0.7184295935928822
190000,-36.00562668806317,0.0,500.0,-0.12000068905842365,-0.0005478313900388784,0.01028566855448619,0.3832908956410283,1.0,-1.0,0.7994913244247437,0.7972758999466896,0.5272958035767078,0.660244711637497,0.7222533713281155
195000,-36.11058248741467,0.0,500.0,-0.12013182340636795,-0.0005437764396193443,0.010272144756128358,0.38333852000988167,1.0,-1.0,0.7998635111749173,0.800000011920929,0.5195727451145649,0.6538966995477676,0.7329521788656712
200000,-36.06323209775376,0.0,500.0,-0.12007377538770571,-0.0005236017035179915,0.010192187822464956,0.3856517740018254,1.0,-1.0,0.7856020271778107,0.7963522607088089,0.5167388848960399,0.6640276592969895,0.7402401833236217
