timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
100000,-35.95965854476725,0.0,500.0,-0.1199167524165436,0.0008599512487786853,0.010542513397226038,0.4060255855306997,1.000418829226609,-1.000201309621334,0.6858933427929879,0.6369192758202553,0.6094724556803703,0.5973592256009579,0.6612373578548432
105000,-35.94566876250576,0.0,500.0,-0.11991131816908279,0.0017659977061656221,0.012214822891252804,0.40510677834465175,1.0003036835260792,-1.0001474910974502,0.7100142221152782,0.6299690407514572,0.6041373924911022,0.6089589893817902,0.6813206632435321
110000,-36.06515650504971,0.0,500.0,-0.1200709056082645,0.0008404181998983054,0.010508908084360193,0.4068766708314551,1.0002196768462936,-1.0001075261831283,0.7000104320049286,0.624670402854681,0.5986486104130745,0.5857330597937107,0.6671915584802628
115000,-35.91495201714106,0.0,500.0,-0.11988899843879433,-0.00021178533765429705,0.009583494880071661,0.40849090084565476,1.0000808000411623,-1.0000400787591934,0.6874960447847843,0.6165593008697033,0.6058554270863533,0.5885532666742802,0.6671226467192173
120000,-35.99235590462784,0.0,500.0,-0.11998753211889135,-0.00037642211349940015,0.009540596637042716,0.40821934856748315,1.0000002887928436,-1.0000001442432405,0.6778580622375011,0.6336293017864227,0.5983309762179851,0.5859036225080491,0.6653211072087288
125000,-35.94337512681041,0.0,500.0,-0.11992741820959538,-0.0005950240536466198,0.009657765461626869,0.40446825341505077,1.0,-1.0,0.6896923020482063,0.6551083102822304,0.6089735217392445,0.5829567097127437,0.6480075673758984
130000,-35.89069345189273,0.0,500.0,-0.11986116253136253,-0.0006725226567854331,0.00964674828684694,0.40461503119833886,1.0,-1.0,0.6782658280432224,0.6588875958323479,0.6160546764731407,0.5725929473340511,0.6438389867544174
135000,-35.98312727019436,0.0,500.0,-0.11997795013829321,-0.0007000851305734608,0.009668882605546691,0.4041461699716261,1.0,-1.0,0.6839415387809277,0.6632908844947815,0.6123337325453758,0.5649474667012692,0.636422555744648
140000,-36.120430112455175,0.0,500.0,-0.1201471399342162,-0.0007808415069207287,0.009680014813100818,0.40322209634105943,1.0,-1.0,0.6997105254232884,0.6657385133206845,0.5950715216994286,0.5657788072526455,0.6352672117948532
145000,-36.19606447578774,0.0,500.0,-0.1202396038076372,-0.0008076205196745615,0.009546207563311291,0.40683210334994946,1.0,-1.0,0.692783183902502,0.6427328592538833,0.582344994097948,0.566968348622322,0.6258365152776242
150000,-36.094908841361416,0.0,500.0,-0.12011434022631418,-0.0008412242344821017,0.00946892090436712,0.40894248334972655,1.0,-1.0,0.6844862960278988,0.628646674901247,0.5807872320711612,0.5773184143006802,0.6193026435375214
155000,-36.0903255858668,0.0,500.0,-0.12010920903029146,-0.0008338968626167265,0.009546754827893274,0.4069854485047484,1.0,-1.0,0.6862034970521926,0.6481796339154243,0.580042554885149,0.5788688154518604,0.6178705781698227
160000,-35.92901612220075,0.0,500.0,-0.11990869993935825,-0.0008071349738021776,0.009578273548121253,0.40625703751666764,1.0,-1.0,0.6890898688137531,0.6403041030466556,0.5960345651209354,0.585480397939682,0.6075583757460117
165000,-35.7880555379352,0.0,500.0,-0.11973100954765113,-0.000797001391394615,0.009661127797788941,0.40443150847619735,1.0,-1.0,0.697366664558649,0.6437522341310978,0.6165323726832866,0.5922076267004013,0.6182538649439812
170000,-35.955672129095554,0.0,500.0,-0.11994257368575763,-0.0008512020224509444,0.009712715770294844,0.4028746107073306,1.0,-1.0,0.7079012058675289,0.6534297487139702,0.6056258331239224,0.5765154498815537,0.600291370600462
175000,-35.95676240261111,0.0,500.0,-0.1199437251790052,-0.000893043744930887,0.009649564428513042,0.4044287725204986,1.0,-1.0,0.7067741598188877,0.6382451331615449,0.6069099931418895,0.5772037655115128,0.6139417779445648
180000,-35.98237631732789,0.0,500.0,-0.11997508442915421,-0.0008796087356870158,0.009611272133561157,0.40581511072014365,1.0,-1.0,0.6966241863369942,0.6282917447388172,0.6130450257658958,0.5606814555823803,0.58606900036335
185000,-35.92863984703301,0.0,500.0,-0.11990809998065151,-0.000868374186872374,0.00970316287782127,0.4033240926097946,1.0,-1.0,0.71201455950737,0.632170889377594,0.6244153578579426,0.559243357181549,0.5834854358434677
190000,-35.79522266622151,0.0,500.0,-0.11973935894192336,-0.0008760546305246553,0.009791327865139917,0.4014386654434644,1.0,-1.0,0.7123963515460491,0.6469528737664223,0.6361931756138801,0.5637548165023327,0.5771888993680477
195000,-35.63198075155212,0.0,500.0,-0.11952819803702394,-0.000947485483163754,0.009887369662611438,0.3996551782872242,1.0,-1.0,0.7118255442380905,0.659958643168211,0.6547680562734604,0.5664297565817833,0.5798642820119858
200000,-35.42638493984717,0.0,500.0,-0.11925461433104828,-0.0009077758741380035,0.009917298217590098,0.39876091601438085,1.0,-1.0,0.714430002272129,0.6647251825034618,0.6607746291160583,0.5914465646445751,0.5856575819849968
