timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
55000,-35.36190612006936,0.0,500.0,-0.11916761415724125,-0.0005863421642152799,0.009038018559794704,0.42026226565010133,1.0,-1.0,0.6328643469512463,0.5311666139960289,0.6095792052149772,0.6335687239468097,0.6176700285077095
60000,-35.455879325600925,0.0,500.0,-0.11929464010526926,-0.0005515792853815833,0.008969013060758691,0.4217876707739159,1.0,-1.0,0.6322961580753327,0.5201542522013187,0.6019611270725727,0.6243487136065959,0.6083404259383678
65000,-35.482540676281516,0.0,500.0,-0.11933039757047648,-0.0005335763343839808,0.009056255251410508,0.4190254367505494,1.0,-1.0,0.6634834507107734,0.5113804545998574,0.611930926144123,0.6241590782999993,0.6031814940273762
70000,-35.669120244350474,0.0,500.0,-0.11957687662966911,-0.0005172831739479451,0.008976600438249556,0.420880198772768,1.0,-1.0,0.6501049934327603,0.5210360392928124,0.5873343788087368,0.6170767875015736,0.6315808701515198
75000,-35.713082879482634,0.0,500.0,-0.11963394781764138,-0.00046459993546282596,0.008929870818899854,0.42181712499128365,1.0,-1.0,0.6558246499300003,0.5070752649009228,0.5864776565134525,0.6122211301326752,0.6428178369998931
80000,-35.50190738882649,0.0,500.0,-0.11935619471030401,-0.0004141050494643106,0.008904686021174866,0.42309306001399893,1.0,-1.0,0.6434737287461758,0.501545574516058,0.5865093320608139,0.6306914702057839,0.6194966641068459
85000,-35.62661096962275,0.0,500.0,-0.11952117616152785,-0.00033773398607523606,0.008925829076674333,0.42223248969584054,1.0,-1.0,0.6611212126910686,0.5000331600010395,0.5776795828342438,0.6289079828560352,0.6450302194058896
90000,-35.68671299939191,0.0,500.0,-0.11959993189445002,-0.00040804810118614295,0.008908013827677126,0.42230177735509494,1.0,-1.0,0.6552642422914505,0.5109946350753307,0.5683605684340001,0.6298983487486839,0.6664167158305645
95000,-35.56387972703057,0.0,500.0,-0.11943883157028931,-0.00043352166204944676,0.008858105739831713,0.42364494118204143,1.0,-1.0,0.6447455893456936,0.5100811229646206,0.5627025398612022,0.6449582070112229,0.6710504867136479
100000,-35.55697738256181,0.0,500.0,-0.11942967383914925,-0.0004319841409372539,0.00885943351429432,0.42369064271724255,1.0,-1.0,0.6458701203763485,0.5024958968162536,0.575388645529747,0.6360038731992245,0.6628508201241493
105000,-35.49594581036811,0.0,500.0,-0.11934846527524644,-0.0003952389213803567,0.008868960783316972,0.42406410802528777,1.0,-1.0,0.6351337356865406,0.5000328297913075,0.5943537218868733,0.6251119348406792,0.6614139294624328
110000,-35.55769661851277,0.0,500.0,-0.11943062750213847,-0.00039574670028029137,0.008848374734028379,0.4243088394534842,1.0,-1.0,0.6384290391206742,0.5000147864222526,0.5855874492228031,0.6252719032764434,0.6719563965499401
115000,-35.27511111011817,0.0,500.0,-0.11904842194292752,-0.0003759933866266507,0.008849832606914836,0.4248618204002857,1.0,-1.0,0.6281675723195076,0.5000497236847877,0.5825380982458591,0.6577186270058155,0.6565246656537056
120000,-35.12787133061887,0.0,500.0,-0.11884248605751566,-0.0003909649804195651,0.008811257819327836,0.426863843426897,1.0,-1.0,0.5923820784687996,0.504655235260725,0.595712430626154,0.6528316383063794,0.6571305841207504
125000,-35.346774654569764,0.0,500.0,-0.11914685469832562,-0.000415827609737498,0.00878578791407356,0.42695408724205336,1.0,-1.0,0.5954031884670258,0.5113898807764053,0.5811775471270084,0.6383881033957004,0.6699113000929355
130000,-35.10165705849996,0.0,500.0,-0.11880529165331413,-0.00041701387919883736,0.008903065225029984,0.4246348168189239,1.0,-1.0,0.5982711961865426,0.5170887844264507,0.6047824312746525,0.6551132999360562,0.6552391977608204
135000,-35.39415364240973,0.0,500.0,-0.11921142134606848,-0.00040123787832755823,0.008856735015370615,0.4253459334685211,1.0,-1.0,0.6003898675739765,0.5167391067743301,0.5954440152645111,0.6241714708507061,0.6558350268006324
140000,-35.2992614376672,0.0,500.0,-0.11907999776929173,-0.00029568952436378386,0.008867613990642748,0.4257109826486804,1.00003942729068,-1.000019636452198,0.6035885652899742,0.5071437121927738,0.5936467385292054,0.6340422613918781,0.6241654923558235
145000,-35.30031078456146,0.0,500.0,-0.1190756274928724,-6.952473452894198e-05,0.00880827441580882,0.4292486675292053,1.0001702720566543,-1.0000837337970734,0.5791248732805252,0.5000689147412777,0.5900011269748211,0.6253925308585166,0.6200469626486301
150000,-35.16655548582671,0.0,500.0,-0.11889157688547407,-0.00014948597976101593,0.008763516713736182,0.42989184895637716,1.0001235008956166,-1.0000610059499742,0.5709842844307422,0.5000612872838974,0.5873263309895992,0.6404076261818409,0.6206700742244721
155000,-34.9235545997259,0.0,500.0,-0.11854025326088528,-6.367757533005742e-05,0.00888084996878326,0.428294696008607,1.0001674974981123,-1.00008239120245,0.5754102888703346,0.500098033696413,0.602456638365984,0.66491220921278,0.6118173034489155
160000,-34.87676127871601,0.0,500.0,-0.11847556999764298,-0.00024395676404554412,0.008805326716666407,0.42892193344893703,1.0000881746451131,-1.0000437054038047,0.5633793626725674,0.5020831570029258,0.6034941448271275,0.6633642961084842,0.6178507393598557
165000,-34.890249458566466,0.0,500.0,-0.11847371366758691,0.0005897118276820893,0.00940751136032549,0.42667904318350736,1.0004518647826177,-1.0002165532112122,0.5740245145559311,0.5001047495007515,0.6234298802912235,0.6581276141107082,0.5927629905939102
170000,-35.18819789091831,0.0,500.0,-0.1188938611630549,0.0010804928660509815,0.010064399463717691,0.42636457850898435,1.0005724298178353,-1.0002714750170707,0.5877258296310902,0.50010646879673,0.6211751739680768,0.6315553992986679,0.5928740787506104
175000,-35.25409922933257,0.0,500.0,-0.11898290726638577,0.0012236576133896416,0.010322499962878467,0.4261217070662277,1.0006027399478885,-1.0002851122617722,0.5943278624117374,0.5001188573241234,0.6106673476099967,0.6346897301077843,0.5738599586486817
180000,-34.95492653485265,0.0,500.0,-0.11856621479563946,0.000713070677288413,0.00955159780001664,0.42614590519662,1.0004580044867402,-1.0002193769812584,0.5802881012856961,0.5001119072735309,0.6232664428651333,0.6567526483535766,0.6014457504451275
185000,-34.89700764272541,0.0,500.0,-0.11847638056073324,0.001014609087583361,0.009970500538457156,0.4261877619971224,1.000459846958774,-1.0002202236652373,0.5614511413872242,0.5165332731604576,0.6242976522445679,0.6605201087892055,0.5917679713666439
190000,-34.89112726987218,0.0,500.0,-0.11849865845137006,-0.00025223179624808874,0.00899678399991227,0.4244480577630316,1.0000442512489238,-1.000022028684616,0.5771971787512302,0.516202465891838,0.6396062149107457,0.6432313558459282,0.5891222335398197
195000,-34.98313522289963,0.0,500.0,-0.1186354824915347,-0.0003977049893131376,0.008892855202814121,0.42605660820788344,1.0,-1.0,0.5616404557228089,0.5224924863874912,0.6234253224730492,0.6368445485830307,0.5988470827043056
200000,-35.182918656648624,0.0,500.0,-0.11892020397636938,-0.00043523258997324357,0.008872412271909567,0.4254444329975543,1.0,-1.0,0.58773741543293,0.5125571332871914,0.606136330217123,0.6331286077201367,0.5845706208050251
