timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
95000,-34.96425537025443,0.0,500.0,-0.11856007705957813,0.0013204620286482547,0.011274631046393459,0.40029607582534776,1.000418510394088,-1.0002011620998383,0.6798027507960797,0.7119978089630604,0.5777019548416138,0.7485920874774457,0.6518457655608654
100000,-34.912355332069254,0.0,500.0,-0.11844503344888384,0.0016478084172417019,0.01185850443365267,0.399879650637479,1.000674527243076,-1.0003171470761298,0.6892900143563747,0.7033105002343655,0.5922314368188382,0.7592595256865025,0.6672996884584427
105000,-35.17166469770606,0.0,500.0,-0.11873979635209539,0.0028664621032042713,0.01504858391392683,0.39624470699439696,1.000912051872646,-1.0004206386208534,0.7008794364333153,0.7340689088404179,0.5941576701402664,0.7463269509375096,0.6666454409062862
110000,-35.16945502070193,0.0,500.0,-0.11866312904874825,0.0029566962614752065,0.015283966180116192,0.3967968613330104,1.0011272300050906,-1.0005113244056703,0.6836713695526123,0.7498894894123077,0.5870291213691234,0.7595902152359486,0.6426922743022442
115000,-35.26549192282864,0.0,500.0,-0.1185687068572392,0.004483903302491106,0.01997641499451688,0.3971969360967084,1.0012951183908976,-1.000580226480961,0.6854968360066414,0.7401465637981892,0.6134360983967782,0.7743152990937233,0.6550977197289467
120000,-35.055998841173384,0.0,500.0,-0.11826569409047744,0.0038266868010722833,0.017888225928050377,0.3967219916322848,1.0013440044937147,-1.0006000018119812,0.6853837364912033,0.7424356932938099,0.6167244927585125,0.7956642986834049,0.6350379955768585
125000,-35.33337355036178,0.0,500.0,-0.11864887572001948,0.0038908876578669757,0.018098917651681774,0.396206478497828,1.0013576480869109,-1.0006054982542991,0.6882711087167263,0.7583302140235901,0.5963667722046375,0.7867686924338341,0.648849256336689
130000,-35.09680609267593,0.0,500.0,-0.11842345304774687,0.0034292813586741014,0.016696412634219372,0.3955494643602994,1.0012218983828214,-1.000550368130207,0.6887169976532459,0.7593248784542084,0.5959444208443165,0.7885176223516465,0.6233908967673778
135000,-35.42724782473477,0.0,500.0,-0.11876132032745491,0.004295205148766177,0.01935816467869045,0.3984479974086738,1.0013667793429084,-1.0006091716885566,0.663177742511034,0.7601055818796157,0.5859661573171615,0.7742104871571064,0.6018832080066204
140000,-35.41581409374713,0.0,500.0,-0.11864771997727198,0.004868754982060775,0.021210849396432783,0.39702017970540365,1.00140625,-1.000625,0.6745196147263051,0.7699914535880089,0.5923717737197876,0.7877162922918797,0.6092593188583851
145000,-35.42005442001663,0.0,500.0,-0.1185826502236676,0.005026828697969622,0.021682947016087206,0.39828840567629725,1.00140625,-1.000625,0.6562932868301868,0.7718031400442124,0.5978712168335915,0.792225362509489,0.6046244555711746
150000,-35.26076349516231,0.0,500.0,-0.11839809066727465,0.005027336824888792,0.021689222753525417,0.4020254012176291,1.0013604882612313,-1.000606641471386,0.6255991469323635,0.7609147797524929,0.6028405900299549,0.7941081024706363,0.6157779857516289
155000,-35.13361212194897,0.0,500.0,-0.11845053458438894,0.004828712016706494,0.021089753534929468,0.4026871758543068,1.0010562679026935,-1.0004817226529121,0.6243947277963161,0.7601386439800263,0.580212092101574,0.7852524028718472,0.6161753313243389
160000,-35.004315931421985,0.0,500.0,-0.11823991026406842,0.004351668523280493,0.01952072486171599,0.40263400769846386,1.001175975895874,-1.0005314913392067,0.6370511889457703,0.7412064391374588,0.5970869053900242,0.7968284666538239,0.6142367254197597
165000,-35.216964797829746,0.0,500.0,-0.11837464758019288,0.005181060890253932,0.022183357831321325,0.40237741244359077,1.0012876950689666,-1.0005772125720978,0.6401689976453782,0.7457473267614841,0.5966943189501762,0.7988773646950722,0.5959237793087959
170000,-35.191016617857684,0.0,500.0,-0.11839935585751185,0.005017441254997718,0.021699481996113684,0.39839836272776896,1.0012283669354627,-1.0005530178546906,0.6634045544266701,0.7687835377454758,0.5901541768014431,0.7993009728193283,0.5995695747435092
175000,-35.23483951709553,0.0,500.0,-0.11847713456563903,0.004807689503113038,0.021018922132088117,0.39891816866304325,1.001285275783478,-1.0005762296915055,0.6621427974104881,0.7655119329690934,0.5849915204942226,0.7985437379777431,0.6035759113729
180000,-35.38145810816675,0.0,500.0,-0.11861616097373405,0.005805982626414075,0.02426096874496345,0.40229474222793865,1.0011747634239805,-1.000530991256237,0.6382028913497925,0.7638940992951393,0.5669111476838589,0.7988925968110562,0.6119583651423455
185000,-35.383938061918606,0.0,500.0,-0.11855582805020802,0.005135097285147218,0.022021536439731128,0.39934090417144,1.00140625,-1.000625,0.6362908700108528,0.7892279030382633,0.5739656715095043,0.7998180520534516,0.6250644068419934
190000,-35.38115514108918,0.0,500.0,-0.11857015955989479,0.005504076457076542,0.023222555868497727,0.4004049286356903,1.00140625,-1.000625,0.6285496717691421,0.7894367308914662,0.5643369607627392,0.7998463429510594,0.6208151176571846
195000,-35.487340674748566,0.0,500.0,-0.1187373988002243,0.005736147524797748,0.02395557999855382,0.4007398159258187,1.00140625,-1.000625,0.6346874359250069,0.7901256361603737,0.5501048928499221,0.7998415672779083,0.6412473104894161
200000,-35.405098549959966,0.0,500.0,-0.11864808627312823,0.006130338204816488,0.025259760808355517,0.40179001951620336,1.001197344883052,-1.0005402898788451,0.6280049303174019,0.7904698498547077,0.5552994634211064,0.7998509681224824,0.6583020654320717
