time,x,y,yaw,reward,yaw_rate,turn_radius
7.800000000000005818e-01,5.877681812230461933e-01,2.885614397099423023e-02,6.039223967888710520e-01,0.000000000000000000e+00,1.014558487138158771e+00,2.103962281520905253e-01
8.000000000000005995e-01,5.894118506805073876e-01,2.302854284461353096e-02,6.212293773956081289e-01,0.000000000000000000e+00,1.084083292830670953e+00,2.030758234793038630e-01
8.200000000000006173e-01,5.903298666155878394e-01,1.642226939994251289e-02,6.332076877343097987e-01,0.000000000000000000e+00,9.927223599009199484e-01,2.278360826974859810e-01
8.400000000000006350e-01,5.906331496056695940e-01,9.549455857930710945e-03,6.382223441695014099e-01,0.000000000000000000e+00,1.028224604326503755e+00,2.258802111256132950e-01
8.600000000000006528e-01,5.901475711640119526e-01,2.529939088061317065e-03,6.286534155502270238e-01,0.000000000000000000e+00,8.767344037811533042e-01,2.732637413989979502e-01
8.800000000000006706e-01,5.889014280302933280e-01,-4.834540256976549433e-03,6.144863093874706195e-01,0.000000000000000000e+00,8.698575226217194478e-01,2.811245124787702943e-01
9.000000000000006883e-01,5.867094881644694393e-01,-1.221114475953288814e-02,5.949747711468615918e-01,0.000000000000000000e+00,7.771309581891937546e-01,3.189274967825692642e-01
9.200000000000007061e-01,5.842102941159168505e-01,-1.966430887566711361e-02,5.825549525464257528e-01,0.000000000000000000e+00,8.420847941661088187e-01,2.909773954727334355e-01
9.400000000000007239e-01,5.831914569137395254e-01,-2.397161386256158044e-02,5.421175279307043349e-01,0.000000000000000000e+00,5.963696883188587261e-01,4.013968059987322867e-01
9.600000000000007416e-01,5.828171665865004014e-01,-2.797436355786919737e-02,5.063561615301630514e-01,0.000000000000000000e+00,6.322433846161092941e-01,3.738046361668769801e-01
9.800000000000007594e-01,5.845341048790901883e-01,-3.105506960667653304e-02,4.815015401860675559e-01,0.000000000000000000e+00,4.178413249847436339e-01,5.606836874932419335e-01
1.000000000000000666e+00,5.868555895155509461e-01,-3.418156491607288183e-02,4.819865396199226604e-01,0.000000000000000000e+00,5.155274977896097122e-01,4.488095240115019813e-01
1.019999999999998463e+00,5.895951201934342967e-01,-3.578536579394592243e-02,4.875750294253582418e-01,0.000000000000000000e+00,3.337360883352563645e-01,6.935190454013089312e-01
1.039999999999996261e+00,5.918279389237479649e-01,-3.753607683554160968e-02,5.016202527124777877e-01,0.000000000000000000e+00,4.473607451231533805e-01,5.077763679343945125e-01
1.059999999999994058e+00,5.939386166136666478e-01,-3.860416766903490560e-02,5.112720595397066692e-01,0.000000000000000000e+00,2.799247430190119346e-01,8.152173794775992022e-01
1.079999999999991855e+00,5.952761314748413746e-01,-4.034243589768005123e-02,5.261228509010548171e-01,0.000000000000000000e+00,4.071610298753179369e-01,5.501310666897299972e-01
1.099999999999989653e+00,5.966004408821971028e-01,-4.157688020267891194e-02,5.355188191647985985e-01,0.000000000000000000e+00,2.537265088959006487e-01,8.925860223740433863e-01
1.119999999999987450e+00,5.976022124869387886e-01,-4.302046672495141166e-02,5.489387440337638591e-01,0.000000000000000000e+00,3.840586088121305530e-01,5.759896746729282757e-01
1.139999999999985247e+00,5.991124942276465637e-01,-4.341347031192049899e-02,5.546742920265997911e-01,0.000000000000000000e+00,2.581292790147231009e-01,8.698493882216610240e-01
1.159999999999983045e+00,6.006232164402501850e-01,-4.328868370339511440e-02,5.596914411784829069e-01,0.000000000000000000e+00,2.343244895863596244e-01,9.594938864400098799e-01
1.179999999999980842e+00,6.029188329751975495e-01,-4.151063253528258779e-02,5.671465220930943518e-01,0.000000000000000000e+00,2.389205935299255068e-01,9.427253386886438324e-01
1.199999999999978639e+00,6.068496022736775686e-01,-3.562167075638489333e-02,5.317624785296662937e-01,0.000000000000000000e+00,1.509540818722698019e-01,1.547354922546681166e+00
1.219999999999976437e+00,6.097562240976533987e-01,-2.821789092766163742e-02,5.025894473998274714e-01,0.000000000000000000e+00,9.609761165017406681e-02,2.495624169901428768e+00
1.239999999999974234e+00,6.117489949620747991e-01,-1.889848625789342096e-02,4.759663705923004029e-01,0.000000000000000000e+00,-1.278183565365719615e-02,1.965385564933128393e+01
1.259999999999972031e+00,6.126018804091762915e-01,-8.400344704550477548e-03,4.502857004616285241e-01,0.000000000000000000e+00,-6.121774035363723027e-02,4.296838034000188600e+00
1.279999999999969829e+00,6.119778130150291817e-01,3.475270622961712519e-03,4.228553224377571418e-01,0.000000000000000000e+00,-1.573239838125057022e-01,1.778802617298289368e+00
1.299999999999967626e+00,6.097200338385760920e-01,1.235751073134883082e-02,4.358606944252288451e-01,0.000000000000000000e+00,-7.533820878462443860e-02,3.807571280351761622e+00
1.319999999999965423e+00,6.071652771230204859e-01,2.091990547657618382e-02,4.575082470590087214e-01,0.000000000000000000e+00,-1.370298861858282868e-01,2.184281181547234052e+00
1.339999999999963221e+00,6.054733333132834572e-01,2.748170353710455149e-02,4.870507897660422136e-01,0.000000000000000000e+00,-6.610218785754527759e-02,4.534816914712747504e+00
1.359999999999961018e+00,6.033767912517762344e-01,3.373786484439955657e-02,5.192525569110920669e-01,0.000000000000000000e+00,-1.122949764761042579e-01,2.727586506849666304e+00
1.379999999999958815e+00,6.014783126278921976e-01,3.874402600496140714e-02,5.587275923322564397e-01,0.000000000000000000e+00,-2.072236594973254215e-02,1.457790029866100312e+01
1.399999999999956612e+00,6.004444994318512974e-01,4.437369942772856346e-02,5.884214178844490162e-01,0.000000000000000000e+00,-6.300227481635296833e-02,4.849092632554699023e+00
1.419999999999954410e+00,6.005470330357076669e-01,4.903429032352374373e-02,6.185260512458795601e-01,0.000000000000000000e+00,2.656432644727561507e-02,1.117158947059583873e+01
1.439999999999952207e+00,6.010816299420768116e-01,5.414666919345062501e-02,6.388058274021242156e-01,0.000000000000000000e+00,-8.924388767934769706e-03,3.346193081774404021e+01
1.459999999999950004e+00,6.023438545111529097e-01,5.881184643455661387e-02,6.534351130808533359e-01,0.000000000000000000e+00,9.362204564550367925e-02,3.102855465052995587e+00
1.479999999999947802e+00,6.022170353094368211e-01,6.361318549472005923e-02,6.637207519376944198e-01,0.000000000000000000e+00,7.156484018374241474e-02,4.046759588050351297e+00
1.499999999999945599e+00,6.026629915984840213e-01,6.835307225685322008e-02,6.671360866946121071e-01,0.000000000000000000e+00,1.598700620662007743e-01,1.764606516339281228e+00
1.519999999999943396e+00,6.055710531412663578e-01,7.026030977435326896e-02,7.016438457181144450e-01,0.000000000000000000e+00,2.193158303043261370e-01,1.258708470511593180e+00
1.539999999999941194e+00,6.097750494930784804e-01,7.175716549796101740e-02,7.378468077677305947e-01,0.000000000000000000e+00,3.981686288797751661e-01,7.059000397532934068e-01
1.559999999999938991e+00,6.140360895349012971e-01,7.444904195891399734e-02,7.513616045592520498e-01,0.000000000000000000e+00,3.853346259176058108e-01,7.262848455117120183e-01
1.579999999999936788e+00,6.180710364501874610e-01,7.830484077601340687e-02,7.376633573669530985e-01,0.000000000000000000e+00,4.319144700927302627e-01,6.578592295942554680e-01
1.599999999999934586e+00,6.221173809692549517e-01,8.228518220871211541e-02,7.078698511843061203e-01,0.000000000000000000e+00,2.962208169485319176e-01,9.607140023824477515e-01
1.619999999999932383e+00,6.265315608056558627e-01,8.530613031691808290e-02,6.781848618205607027e-01,0.000000000000000000e+00,3.114031781644336361e-01,9.232551813290954534e-01
1.639999999999930180e+00,6.315032229641810435e-01,8.679054244434425414e-02,6.604597031480081704e-01,0.000000000000000000e+00,2.006740354544649108e-01,1.442319566932734665e+00
1.659999999999927978e+00,6.369193981630800749e-01,8.673867975967974875e-02,6.586283329713568113e-01,0.000000000000000000e+00,2.619015865958685407e-01,1.122374461357634523e+00
1.679999999999925775e+00,6.424700955524053070e-01,8.552919733281816317e-02,6.703825481430978339e-01,0.000000000000000000e+00,1.970032515226760872e-01,1.506354090190124007e+00
1.699999999999923572e+00,6.478247314594459683e-01,8.361893728654318236e-02,6.911011829279326557e-01,0.000000000000000000e+00,2.892784490359056604e-01,1.045144404673124860e+00
1.719999999999921370e+00,6.528153249049606366e-01,8.134361110650717430e-02,7.169427437792935676e-01,0.000000000000000000e+00,2.487630632335786351e-01,1.229873615157452305e+00
1.739999999999919167e+00,6.575028647496223844e-01,7.881758268123650879e-02,7.452339476965496035e-01,0.000000000000000000e+00,3.539616472921408574e-01,8.745320129155305100e-01
1.759999999999916964e+00,6.620595108538449569e-01,7.590037765489088262e-02,7.707373632429475041e-01,0.000000000000000000e+00,3.258242416996646185e-01,9.717972334921280986e-01
1.779999999999914762e+00,6.664178798397838444e-01,7.220060016923662838e-02,7.901272301135104925e-01,0.000000000000000000e+00,3.879274504423196879e-01,8.180098620016239552e-01
1.799999999999912559e+00,6.703701434612905352e-01,6.757268090392093418e-02,8.068602040003938214e-01,0.000000000000000000e+00,4.990373119619896380e-01,6.285891119974700292e-01
1.819999999999910356e+00,6.739005219666285296e-01,6.230529513898680483e-02,8.271388893093657435e-01,0.000000000000000000e+00,5.568625445310803057e-01,5.591125987028646716e-01
1.839999999999908153e+00,6.768207328666452360e-01,5.665565133354366623e-02,8.368226268493753617e-01,0.000000000000000000e+00,6.199592208978591534e-01,4.902418237510676180e-01
1.859999999999905951e+00,6.790818104953593171e-01,5.007639587108719814e-02,8.448091919693523355e-01,0.000000000000000000e+00,6.721020192853667252e-01,4.443948154724662869e-01
1.879999999999903748e+00,6.808466514410842496e-01,4.404243218815562244e-02,8.336541707353607444e-01,0.000000000000000000e+00,6.794845616488272011e-01,4.215713185435361332e-01
1.899999999999901545e+00,6.823361567813409634e-01,3.758761874393906632e-02,8.221099744201628701e-01,0.000000000000000000e+00,6.013833327406831186e-01,4.772552460177669209e-01
1.919999999999899343e+00,6.838401477958581109e-01,3.355750670672003055e-02,7.885712369025372759e-01,0.000000000000000000e+00,5.001250704157355065e-01,5.449064402743132307e-01
1.939999999999897140e+00,6.853457295118701165e-01,2.936480595590740261e-02,7.577360505455050799e-01,0.000000000000000000e+00,4.046682785540395288e-01,6.834786490709788831e-01
1.959999999999894937e+00,6.873079962243232588e-01,2.610396483368182530e-02,7.267578229985095506e-01,0.000000000000000000e+00,2.940891718107304653e-01,9.019449502501195592e-01
1.979999999999892735e+00,6.893226737924361691e-01,2.239801792756984655e-02,7.050786653171995377e-01,0.000000000000000000e+00,2.041784102763773701e-01,1.326776092580264965e+00
1.999999999999890532e+00,6.912987906294243423e-01,1.934204524490873434e-02,6.784050464044621975e-01,0.000000000000000000e+00,1.091692754823754968e-01,2.379222089076890700e+00
2.019999999999888551e+00,6.932063431630355321e-01,1.573386974318391474e-02,6.623580747116624146e-01,-3.002146595463708323e-01,4.982111704469095737e-02,5.372936491564548334e+00
2.039999999999886349e+00,6.964044317495003966e-01,1.331492388967275842e-02,6.578895682938323830e-01,-3.285461268660506695e-01,2.621156094495776315e-02,9.949201151607624638e+00
2.059999999999884146e+00,6.999496632626669435e-01,1.259021407899862943e-02,6.626470122879372093e-01,-3.326909080706431099e-01,2.275757660779735916e-02,1.154695892128518508e+01
2.079999999999881943e+00,7.035585417464063074e-01,1.459298705651101979e-02,6.720556768652287127e-01,-3.285599335460748782e-01,2.620005537827093528e-02,9.961209203006571755e+00
2.099999999999879741e+00,7.066287763172947045e-01,1.963520104820620782e-02,6.667458739197126283e-01,-3.590749794587577148e-01,7.708504510351987804e-04,3.439647882649265966e+02
2.119999999999877538e+00,7.087871118282543792e-01,2.692436123606262166e-02,6.526108937519565778e-01,-5.098034243356920348e-01,-1.248361869464099938e-01,2.188764169044775887e+00
2.139999999999875335e+00,7.098430774020950684e-01,3.208969606301009803e-02,6.714525657041495732e-01,-4.278968680697035620e-01,-5.658072339141965307e-02,4.762004780764390155e+00
2.159999999999873133e+00,7.106072699058463282e-01,3.736875395181044057e-02,6.952645005481459251e-01,-4.598552126834321019e-01,-8.321267723619343859e-02,3.281434070176083129e+00
2.179999999999870930e+00,7.113362424170671661e-01,4.114793365792757118e-02,7.280133264144922345e-01,-2.570430320973349225e-01,8.579747325222089605e-02,3.090717199566325402e+00
2.199999999999868727e+00,7.121683086501100490e-01,4.530211052127425253e-02,7.555937159502049694e-01,-2.266545288764860444e-01,1.111212259362616278e-01,2.407576469641645289e+00
2.219999999999866525e+00,7.129892780885156434e-01,4.853802638341586650e-02,7.871161717143526637e-01,-2.680402449885461655e-02,2.776633129176211412e-01,9.353476497787008848e-01
2.239999999999864322e+00,7.131582701351015796e-01,5.233253002426890843e-02,8.204575711980638397e-01,-1.593711185415029943e-02,2.867190734548747399e-01,9.133804996661466502e-01
2.259999999999862119e+00,7.121626662493770743e-01,5.811941026531042276e-02,8.350668167083433735e-01,-3.752489984713262838e-02,3.312707498726105149e-01,7.923148488450911797e-01
2.279999999999859916e+00,7.085526710084686375e-01,6.554978921469251096e-02,8.457792186765235032e-01,-1.647198466510271103e-02,2.862733461124143952e-01,9.429269639092237032e-01
2.299999999999857714e+00,7.025615522146420044e-01,7.472682414720777100e-02,8.398599083847921865e-01,-6.859818102291717623e-02,2.428348491475690041e-01,1.155204824776053574e+00
2.319999999999855511e+00,6.935316197756662415e-01,8.454886434908465143e-02,8.237150630269550744e-01,-1.859306808545429512e-01,1.450577659545475295e-01,2.038123624766340569e+00
2.339999999999853308e+00,6.844484757066093827e-01,9.074807006100327200e-02,8.411327065751098564e-01,-1.280757988602664044e-01,1.932701676164446380e-01,1.557608736862482024e+00
2.359999999999851106e+00,6.775838136793173039e-01,9.696726918574205545e-02,8.597946809975599569e-01,-2.057512742440153752e-01,1.285406047966538290e-01,2.405746719823041335e+00
2.379999999999848903e+00,6.738784281687703048e-01,1.022367897355121458e-01,8.824320306172562800e-01,-1.251473890513651599e-01,1.957105091238623418e-01,1.557048276690800037e+00
2.399999999999846700e+00,6.705932338173278273e-01,1.068131920472246699e-01,9.074694527191614624e-01,-1.720435704254450193e-01,1.566303579787957923e-01,1.961932381938612524e+00
2.419999999999844498e+00,6.682080190572285971e-01,1.106055597355354303e-01,9.368654284958440881e-01,-1.045614711654701545e-01,2.128654406954415268e-01,1.407719483014586492e+00
2.439999999999842295e+00,6.660178970570528323e-01,1.151309280753511910e-01,9.549973939536062773e-01,-1.307334265995951095e-01,1.910554778336707171e-01,1.578930015253146024e+00
2.459999999999840092e+00,6.650966160176196018e-01,1.200355458512106233e-01,9.652773818449759125e-01,-1.088001211523001582e-01,2.093332323730831834e-01,1.409628679606187873e+00
2.479999999999837890e+00,6.669942801082378026e-01,1.225200340660163034e-01,1.008689154434394775e+00,-7.231072806569016631e-02,3.602589400547417942e-01,8.087751762696863134e-01
2.499999999999835687e+00,6.702856634566153327e-01,1.243973731584144260e-01,1.060734237415097425e+00,-1.374670370177039913e-01,4.145558641814199863e-01,6.896118994077273801e-01
2.519999999999833484e+00,6.733037002442000540e-01,1.272241284357881197e-01,1.096733274278657966e+00,-3.318932804721603791e-01,5.765777337268003233e-01,5.030989133537855373e-01
2.539999999999831282e+00,6.750037893085508722e-01,1.319993183746026033e-01,1.098220563942915007e+00,-2.748875752866845046e-01,5.290729794055704094e-01,5.455781863665971620e-01
2.559999999999829079e+00,6.760827500095913933e-01,1.381294374038420369e-01,1.069225976017043722e+00,-3.349008783015507418e-01,5.790840652512923015e-01,5.114948927127621614e-01
2.579999999999826876e+00,6.777362690627057873e-01,1.442863487140823575e-01,1.027327890437816249e+00,-2.077771028763919503e-01,4.731475857303266142e-01,6.246722507573038152e-01
2.599999999999824674e+00,6.807811519551117962e-01,1.493382798977416770e-01,9.905382645664233543e-01,-2.844950165073136250e-01,5.370791804227613708e-01,5.627183643609633412e-01
2.619999999999822471e+00,6.853084304308351138e-01,1.528446467146733490e-01,9.689090995646039151e-01,-1.974250037451859008e-01,4.645208364543215729e-01,6.485924106062731509e-01
2.639999999999820268e+00,6.908331114506239823e-01,1.549247196939464999e-01,9.633865452203145274e-01,-2.694351109377726150e-01,5.245292591148105199e-01,5.808912484297958922e-01
2.659999999999818066e+00,6.967254063736406655e-01,1.559832941501936299e-01,9.695438742784653341e-01,-2.057889917213047704e-01,4.714908264344206401e-01,6.547355500366348613e-01
2.679999999999815863e+00,7.025156737616672364e-01,1.564184109586910232e-01,9.822992798575290729e-01,-2.736166721085866449e-01,5.280138934238222115e-01,5.834104626832713469e-01
2.699999999999813660e+00,7.080189858317065266e-01,1.564503591927125514e-01,9.988207462136315939e-01,-2.939262950318513035e-01,5.449385791932094270e-01,5.636305523056123201e-01
2.719999999999811457e+00,7.132598031234919089e-01,1.561147650941944187e-01,1.019052034422329722e+00,-4.081200281066103552e-01,6.401000234221753127e-01,4.700940135482369331e-01
2.739999999999809255e+00,7.183262979473926668e-01,1.553426999083357130e-01,1.044615447215444082e+00,-3.293144750569897417e-01,5.744287292141581069e-01,5.313982429876905611e-01
2.759999999999807052e+00,7.232621716114189248e-01,1.540658339626802542e-01,1.077295422752563070e+00,-4.364187764587291185e-01,6.636823137156075969e-01,4.538536833245881974e-01
2.779999999999804849e+00,7.281179638629335926e-01,1.522791641522167616e-01,1.116548410922996837e+00,-3.659908472573296656e-01,6.049923727144413954e-01,5.095794024205153594e-01
2.799999999999802647e+00,7.329977455997687130e-01,1.500050656783861180e-01,1.153745569489798006e+00,-4.655243560672414072e-01,6.879369633893678282e-01,4.447335711962568938e-01
2.819999999999800444e+00,7.378430854189734767e-01,1.469055968936956447e-01,1.183652770995457182e+00,-3.703076338717845029e-01,6.085896948931537320e-01,5.175384125636054433e-01
2.839999999999798241e+00,7.423840162266001075e-01,1.429082675308147588e-01,1.209400243849897194e+00,-4.313068009069844777e-01,6.594223340891537388e-01,4.764684608600791571e-01
2.859999999999796039e+00,7.464892860475808023e-01,1.383591305828706375e-01,1.232950792704454512e+00,-4.126624314667511895e-01,6.438853595556259801e-01,4.885207136263232663e-01
2.879999999999793836e+00,7.500986631838009178e-01,1.335247204844263735e-01,1.242880978095250999e+00,-4.311981976921969717e-01,6.593318314101641597e-01,4.665190162780043504e-01
2.899999999999791633e+00,7.533392458863328311e-01,1.281492923473184775e-01,1.247253776703518779e+00,-4.599755195216090331e-01,6.833129329346742109e-01,4.366709870009820027e-01
2.919999999999789431e+00,7.559813618966158000e-01,1.228221612372327742e-01,1.237938583894917066e+00,-4.649742487426152815e-01,6.874785406188460568e-01,4.130093328913890804e-01
2.939999999999787228e+00,7.584547343910609252e-01,1.171756586649934095e-01,1.231709904075724005e+00,-3.794791289352780206e-01,6.162326074460650061e-01,4.549410307907519324e-01
2.959999999999785025e+00,7.607677571295385910e-01,1.145466468641551661e-01,1.202547610350707341e+00,-2.778616695293187333e-01,5.315513912744322944e-01,5.001037646589473473e-01
2.979999999999782823e+00,7.632514862398582789e-01,1.122024420836805203e-01,1.179331187655296764e+00,-1.998194433853667795e-01,4.665162028211389811e-01,5.772493212307392429e-01
2.999999999999780620e+00,7.664633788312276153e-01,1.112767536632744969e-01,1.164174095961756361e+00,-1.204908311023665107e-01,4.004090259186387502e-01,6.553601362338945524e-01
3.019999999999778417e+00,7.698150551943578890e-01,1.102409966122116503e-01,1.165454616113529074e+00,-9.595825821495941599e-02,3.799652151791328425e-01,7.032102790685513805e-01
3.039999999999776215e+00,7.728317955566798014e-01,1.103485469265679808e-01,1.168997408599361298e+00,-5.968508099759781138e-02,3.497375674979981697e-01,7.456702064009071984e-01
3.059999999999774012e+00,7.754813047112516511e-01,1.099896988818369059e-01,1.185106166351495460e+00,-1.201783900502989277e-01,4.001486583752491000e-01,6.531200552276973381e-01
3.079999999999771809e+00,7.777145796349166362e-01,1.105277870905083115e-01,1.196644729313688815e+00,-4.624637960156405964e-02,2.614613503320299404e-01,1.000813717290543359e+00
3.099999999999769607e+00,7.795810678000766325e-01,1.106158383842051340e-01,1.212466552362111205e+00,-2.982535610577281490e-02,2.751455365785226426e-01,9.428024900872310488e-01
3.119999999999767404e+00,7.811555283906044256e-01,1.116685220035720238e-01,1.226165789246779214e+00,-1.186926746352678780e-01,2.010894378039434216e-01,1.285318044183703545e+00
3.139999999999765201e+00,7.822590296298411738e-01,1.129372434089114807e-01,1.242401554613793202e+00,-1.753874011536644614e-02,3.146156167628053613e-01,7.947443650241833302e-01
3.159999999999762998e+00,7.825832397541416796e-01,1.158169050497122599e-01,1.260817220224903723e+00,-7.185668771323061588e-02,3.598805730943588355e-01,6.907107554688145523e-01
3.179999999999760796e+00,7.818647781028740251e-01,1.227551349253968027e-01,1.242390978352364339e+00,-1.075293953591763413e-01,3.896078294659802710e-01,6.469476377707595871e-01
3.199999999999758593e+00,7.791802684065471940e-01,1.315678353985257898e-01,1.216118934032038412e+00,-1.169826884562100155e-01,3.974855737135083444e-01,6.517752780207929364e-01
3.219999999999756390e+00,7.745121154559485577e-01,1.415077193622665819e-01,1.181589256186629466e+00,-5.688561575163610801e-02,3.474046797930300801e-01,7.739644663778900702e-01
3.239999999999754188e+00,7.682253053071084192e-01,1.492835350400634753e-01,1.171728792602450886e+00,-1.014101222380816153e-01,3.845084351984013327e-01,7.127257383271028424e-01
3.259999999999751985e+00,7.610754240408976745e-01,1.569056163740369936e-01,1.163087009718957843e+00,-1.821586212002879049e-03,3.015179885100023882e-01,9.395159565115873690e-01
3.279999999999749782e+00,7.558960281311368767e-01,1.620322637721679504e-01,1.174364715159295969e+00,-8.358574239364270630e-02,3.696547853280355844e-01,7.625148728985765567e-01
