time,x,y,yaw,reward,yaw_rate,turn_radius
6.000000000000004219e-01,5.595605870685126382e-01,3.598889826558038241e-02,5.008993402586918720e-01,0.000000000000000000e+00,8.059849450597873499e-01,2.432934717235207545e-01
6.200000000000004396e-01,5.627489945173420605e-01,3.883124269707954879e-02,4.894978183212171374e-01,0.000000000000000000e+00,6.743416592819178046e-01,2.894803840291766961e-01
6.400000000000004574e-01,5.663022782044341286e-01,4.042442074412094799e-02,4.781491640732721260e-01,0.000000000000000000e+00,7.298619896639239046e-01,2.732430246105914118e-01
6.600000000000004752e-01,5.700568893872872689e-01,4.051453319005715592e-02,4.750802519922264766e-01,0.000000000000000000e+00,6.588770814722688662e-01,3.010613350954555734e-01
6.800000000000004929e-01,5.738711625905974500e-01,3.926422256471667760e-02,4.832901124844710683e-01,0.000000000000000000e+00,7.740606697204543973e-01,2.622045289181317296e-01
7.000000000000005107e-01,5.775888437204044212e-01,3.702642566700520277e-02,5.017481768147171728e-01,0.000000000000000000e+00,7.405480453980924915e-01,2.742018375065404800e-01
7.200000000000005285e-01,5.810535864959880392e-01,3.415832687129838341e-02,5.278808107145155359e-01,0.000000000000000000e+00,8.734783177439506829e-01,2.378800725582753683e-01
7.400000000000005462e-01,5.841789571943428738e-01,3.091828143993696765e-02,5.595654150211207822e-01,0.000000000000000000e+00,8.510826341353481261e-01,2.450914379288547384e-01
7.600000000000005640e-01,5.869401784816592471e-01,2.743815021095613593e-02,5.959830820274542029e-01,0.000000000000000000e+00,1.001397337176467728e+00,2.125865814406083520e-01
7.800000000000005818e-01,5.893790501634412760e-01,2.373712138696437712e-02,6.365367819314056153e-01,0.000000000000000000e+00,9.929311420242329378e-01,2.152021131437119039e-01
8.000000000000005995e-01,5.915329148180693553e-01,1.976390473502576128e-02,6.803812975326869461e-01,0.000000000000000000e+00,1.151374460018799395e+00,1.893391036679376305e-01
8.200000000000006173e-01,5.933760405135840577e-01,1.549073106605303174e-02,7.268127165844825432e-01,0.000000000000000000e+00,1.148688710121199108e+00,1.910186737169475291e-01
8.400000000000006350e-01,5.949240970727370792e-01,1.088165268933805052e-02,7.695653665420401079e-01,0.000000000000000000e+00,1.284125066966805395e+00,1.744384511914950919e-01
8.600000000000006528e-01,5.959994279370514070e-01,5.664344651580166534e-03,8.018254069252710448e-01,0.000000000000000000e+00,1.235950878645521556e+00,1.842084035983617141e-01
8.800000000000006706e-01,5.963569394915908539e-01,-1.455006989050655619e-04,8.215018763677199853e-01,0.000000000000000000e+00,1.320011829692590677e+00,1.762880885197914138e-01
9.000000000000006883e-01,5.961457249764813282e-01,-6.153121212822854069e-03,8.353885048074837227e-01,0.000000000000000000e+00,1.241981795849056658e+00,1.914347914270228268e-01
9.200000000000007061e-01,5.958175380074237637e-01,-1.074865918224804373e-02,8.276708978072963019e-01,0.000000000000000000e+00,1.224305983775758166e+00,1.931111130212645743e-01
9.400000000000007239e-01,5.955403359746110903e-01,-1.537574662418733640e-02,8.273778373054290203e-01,0.000000000000000000e+00,1.178725571447544862e+00,2.029745549005379512e-01
9.600000000000007416e-01,5.963625051613874462e-01,-1.789014531222432591e-02,8.027184524751951322e-01,0.000000000000000000e+00,1.095963308961778182e+00,2.085793129775189159e-01
9.800000000000007594e-01,5.970340958157636102e-01,-2.090714185614955811e-02,7.838130407332304372e-01,0.000000000000000000e+00,1.027783455235987020e+00,2.230649876035474266e-01
1.000000000000000666e+00,5.980176642922641062e-01,-2.348115470598000076e-02,7.616598204821168894e-01,0.000000000000000000e+00,9.358322247565972196e-01,2.337798904949401901e-01
1.019999999999998463e+00,5.988943869241304396e-01,-2.597736381127097038e-02,7.413789001052458749e-01,0.000000000000000000e+00,8.339129347416200932e-01,2.618729991619455633e-01
1.039999999999996261e+00,6.001375962026274102e-01,-2.767642206808995642e-02,7.144184843771614890e-01,0.000000000000000000e+00,7.258060738874682061e-01,2.889308071047760329e-01
1.059999999999994058e+00,6.013088469442098294e-01,-2.910527856268946278e-02,6.879866000403316306e-01,0.000000000000000000e+00,6.126931381711595570e-01,3.399173158867867528e-01
1.079999999999991855e+00,6.028846518913844044e-01,-2.967799602265691616e-02,6.566452753403578813e-01,0.000000000000000000e+00,5.046439887858039652e-01,3.985517335665151872e-01
1.099999999999989653e+00,6.048304407285407525e-01,-2.825763959688060156e-02,6.086413463036034477e-01,0.000000000000000000e+00,3.535823891489309756e-01,5.615684046632577475e-01
1.119999999999987450e+00,6.071108695480608164e-01,-2.539593928297534386e-02,5.482610686743009110e-01,0.000000000000000000e+00,1.544851766322233588e-01,1.298662425897568973e+00
1.139999999999985247e+00,6.095015803011798461e-01,-2.154153264829611336e-02,4.775925243769204576e-01,0.000000000000000000e+00,3.859693374723901192e-03,5.276737092305415899e+01
1.159999999999983045e+00,6.119728847384618975e-01,-1.694435229084129135e-02,4.011773822477915363e-01,0.000000000000000000e+00,-2.112696685932609897e-01,9.946427953749102935e-01
1.179999999999980842e+00,6.135902640058262802e-01,-1.524805531577128059e-02,3.623768891799997727e-01,0.000000000000000000e+00,-1.983766695299769567e-01,1.039526515703813603e+00
1.199999999999978639e+00,6.150536999942687322e-01,-1.371857352362687577e-02,3.411029445717957964e-01,0.000000000000000000e+00,-2.771457836341281733e-01,7.442639223785694202e-01
1.219999999999976437e+00,6.161366879348524339e-01,-1.286322304810549877e-02,3.376021669414214221e-01,0.000000000000000000e+00,-1.845273744824217077e-01,1.092307256341177757e+00
1.239999999999974234e+00,6.169391352358455372e-01,-1.075643149196225945e-02,3.419675074742139498e-01,0.000000000000000000e+00,-2.212805685981445447e-01,9.202557962836890315e-01
1.259999999999972031e+00,6.173753135118608126e-01,-8.490908661017704251e-03,3.573994761255583907e-01,0.000000000000000000e+00,-1.319557782063635332e-01,1.504446200959201008e+00
1.279999999999969829e+00,6.165823693518923676e-01,-4.660132267498007241e-03,3.865080725294778308e-01,0.000000000000000000e+00,-1.494685692738947635e-01,1.355221690757714814e+00
1.299999999999967626e+00,6.149027874065611243e-01,3.238687804613449295e-03,3.842762110485306581e-01,0.000000000000000000e+00,-1.975610456734809561e-01,1.066871690061657274e+00
1.319999999999965423e+00,6.108185101847585230e-01,9.183713603360121880e-03,4.269692748165967444e-01,0.000000000000000000e+00,-1.051958870386853762e-01,2.039333289447040176e+00
1.339999999999963221e+00,6.071393490240825086e-01,1.585054502072397176e-02,4.636314158091024429e-01,0.000000000000000000e+00,-1.733021549614048584e-01,1.282523746307766999e+00
1.359999999999961018e+00,6.046405713765317103e-01,2.102194450190308928e-02,5.032467297532754458e-01,0.000000000000000000e+00,-1.039749811025509202e-01,2.133244863466944530e+00
1.379999999999958815e+00,6.026746171421175635e-01,2.634080669897503890e-02,5.358934035662518136e-01,0.000000000000000000e+00,-1.914484991510688738e-01,1.190214140274637789e+00
1.399999999999956612e+00,6.014163742838966042e-01,3.073621911896845527e-02,5.714876898555145690e-01,0.000000000000000000e+00,-1.406479644637332327e-01,1.598380485093517045e+00
1.419999999999954410e+00,5.989398161710565160e-01,3.566089314860876325e-02,6.053483028687269840e-01,0.000000000000000000e+00,-2.252140100217745189e-01,1.023577793697006522e+00
1.439999999999952207e+00,5.962424329910794851e-01,4.001745032496584198e-02,6.441905456729776214e-01,0.000000000000000000e+00,-1.658581443311897829e-01,1.372874768829235093e+00
1.459999999999950004e+00,5.937410196595139800e-01,4.523048659525263915e-02,6.749640057103190038e-01,0.000000000000000000e+00,-2.228823387354882668e-01,1.041356107648998774e+00
1.479999999999947802e+00,5.929667250387880006e-01,5.064828372603341622e-02,6.942353968010075427e-01,0.000000000000000000e+00,-1.810355445395991358e-01,1.258503865992366189e+00
1.499999999999945599e+00,5.937150349197374277e-01,5.338286192279417808e-02,7.414261567070359327e-01,0.000000000000000000e+00,-1.272248824544549850e-01,1.750292457739852647e+00
1.519999999999943396e+00,5.951066575083675536e-01,5.652722859623215967e-02,7.804876158143437825e-01,0.000000000000000000e+00,-4.126900785670140764e-02,5.416220676363677988e+00
1.539999999999941194e+00,5.968061191535199983e-01,6.136982310046501521e-02,7.927818210484277595e-01,0.000000000000000000e+00,-8.540598948310812455e-02,2.626582187031739402e+00
1.559999999999938991e+00,5.990879263314138337e-01,6.730220803108460936e-02,7.782087152812988684e-01,0.000000000000000000e+00,-1.445053063267543250e-02,1.610363695071460199e+01
1.579999999999936788e+00,6.023585376674122083e-01,7.287351711682549249e-02,7.485791405829366196e-01,0.000000000000000000e+00,-1.110988109660088069e-01,2.105972996807841557e+00
1.599999999999934586e+00,6.066852008240281036e-01,7.702243526804058993e-02,7.188418007320235281e-01,0.000000000000000000e+00,-4.688684898370902576e-02,5.133031810158642294e+00
1.619999999999932383e+00,6.118460385156750947e-01,7.943244272608362966e-02,6.991738534897898871e-01,0.000000000000000000e+00,-1.010504582029213699e-01,2.402292955212603331e+00
1.639999999999930180e+00,6.174651334127754243e-01,8.034059775427165873e-02,6.926836269930889411e-01,0.000000000000000000e+00,1.103063296172086295e-02,2.255284378827488467e+01
1.659999999999927978e+00,6.231784441356436055e-01,8.017734847640212159e-02,6.974342927586741903e-01,0.000000000000000000e+00,8.008137053001181810e-03,3.159686765400596187e+01
1.679999999999925775e+00,6.287239344719564027e-01,7.933805564764878637e-02,7.099194825904194817e-01,0.000000000000000000e+00,1.464514829663628448e-01,1.757885103295038443e+00
1.699999999999923572e+00,6.339794928937944052e-01,7.805140651660508189e-02,7.276333248197365267e-01,0.000000000000000000e+00,2.269208465970963262e-01,1.159553790595152734e+00
1.719999999999921370e+00,6.389316814014501800e-01,7.638903221295156865e-02,7.499376064543770148e-01,0.000000000000000000e+00,4.155710414384481965e-01,6.332959093707761777e-01
1.739999999999919167e+00,6.436020650003502208e-01,7.433304108911331642e-02,7.776063552668631695e-01,0.000000000000000000e+00,5.498134936129559502e-01,4.828570415120309600e-01
1.759999999999916964e+00,6.479930708584705767e-01,7.185873825098171297e-02,8.118301436456168974e-01,0.000000000000000000e+00,7.802470182983295421e-01,3.373060321205685330e-01
1.779999999999914762e+00,6.521062483722049885e-01,6.897911763971492638e-02,8.527937800539374669e-01,0.000000000000000000e+00,8.267391332009279559e-01,3.254209659236995122e-01
1.799999999999912559e+00,6.559527251429827510e-01,6.572719497734053062e-02,8.989962804356517179e-01,0.000000000000000000e+00,9.983901216275119506e-01,2.705500438458302015e-01
1.819999999999910356e+00,6.595032061489114472e-01,6.214050067107174113e-02,9.484738575168802921e-01,0.000000000000000000e+00,1.012091586859748871e+00,2.730534193517744623e-01
1.839999999999908153e+00,6.627735024552474652e-01,5.821985603360901873e-02,9.940654582367900449e-01,0.000000000000000000e+00,1.129770333058069953e+00,2.449271712186344985e-01
1.859999999999905951e+00,6.656667725136437008e-01,5.363456323920673396e-02,1.028358943437823303e+00,0.000000000000000000e+00,1.083201465851185041e+00,2.629201665172220537e-01
1.879999999999903748e+00,6.679343133755946127e-01,4.827884611713062490e-02,1.049775598520374720e+00,0.000000000000000000e+00,1.105798284259901454e+00,2.565684487301508332e-01
1.899999999999901545e+00,6.696034561481086778e-01,4.252962006556432195e-02,1.064023226291552104e+00,0.000000000000000000e+00,1.140505637017774632e+00,2.436977331219515042e-01
1.919999999999899343e+00,6.708767446383496758e-01,3.770787264426694874e-02,1.064100617837188123e+00,0.000000000000000000e+00,9.839814215057118840e-01,2.782971334882778924e-01
1.939999999999897140e+00,6.720791797802817547e-01,3.341350697327488684e-02,1.061705299756933840e+00,0.000000000000000000e+00,1.007734228704729951e+00,2.643808702578381853e-01
1.959999999999894937e+00,6.736391171471090011e-01,3.178515562646361259e-02,1.023018511832424871e+00,0.000000000000000000e+00,7.426394404134499805e-01,3.533277528981650928e-01
1.979999999999892735e+00,6.752087581975314556e-01,2.929449118072569025e-02,9.947184650280014306e-01,0.000000000000000000e+00,7.903136263134906692e-01,3.262082839237649412e-01
1.999999999999890532e+00,6.770767447100742853e-01,2.733160801502992898e-02,9.675053772530652907e-01,0.000000000000000000e+00,5.519989346251852336e-01,4.651412835520745692e-01
2.019999999999888551e+00,6.788273502008745908e-01,2.492819794915746012e-02,9.506165058370258381e-01,-1.243693768844274794e-01,6.036411474036895708e-01,4.171640888499269506e-01
2.039999999999886349e+00,6.806329160086413976e-01,2.304247787378110868e-02,9.299483113003356172e-01,-1.490222590822128101e-01,3.758147840981559962e-01,6.639222038517826885e-01
2.059999999999884146e+00,6.822905491143966827e-01,2.045457930638189259e-02,9.191179754484596343e-01,-6.236968878198509425e-02,4.480252593483457502e-01,5.459719310899404654e-01
2.079999999999881943e+00,6.843301585726900838e-01,1.862609671642873055e-02,9.099475313255137587e-01,-2.386194851664205918e-01,3.011504290279828355e-01,8.075981436021317794e-01
2.099999999999879741e+00,6.863620342895961901e-01,1.860923187873880780e-02,8.903256775909433873e-01,-3.207278003417147749e-01,2.327268330485710301e-01,1.037697827427703112e+00
2.119999999999877538e+00,6.884238370479227598e-01,2.026106666473387330e-02,8.588278278726418913e-01,-5.053278059500549979e-01,7.889349504162077031e-02,3.062195322775143502e+00
2.139999999999875335e+00,6.901170330799389907e-01,2.261042632720544621e-02,8.239537798042743111e-01,-5.113601703857315606e-01,7.386652467855701898e-02,3.173129698570042567e+00
2.159999999999873133e+00,6.917939017260948953e-01,2.598425196504061674e-02,7.842574590263560186e-01,-6.026866054845047005e-01,-2.238837903753928063e-03,1.039320088405756906e+02
2.179999999999870930e+00,6.932050711525643560e-01,2.768075501633499025e-02,7.672852859805207038e-01,-4.762494569036520575e-01,1.031254525802899613e-01,2.174564491751252326e+00
2.199999999999868727e+00,6.944380926239420715e-01,2.987870541271919755e-02,7.642534851523101747e-01,-4.922436720640413488e-01,8.979693994663220935e-02,2.482607328436438276e+00
2.219999999999866525e+00,6.957395568738086178e-01,3.441481278595709403e-02,7.425972154510694923e-01,-4.850559218254352212e-01,9.578673181213732957e-02,2.307749501548908899e+00
2.239999999999864322e+00,6.955402983391957283e-01,3.656616594791528563e-02,7.802852097256233188e-01,-3.222788407714454739e-01,2.314342993571287532e-01,9.246206583805246515e-01
2.259999999999862119e+00,6.944878233989311145e-01,4.083551163246684768e-02,8.199242506850709100e-01,-3.406133184160594074e-01,2.161555679866171975e-01,1.001954383112230396e+00
2.279999999999859916e+00,6.930647991767998617e-01,4.608450521864415617e-02,8.520950298299488912e-01,-2.532483582427470514e-01,2.889597014643774386e-01,7.453110487255908412e-01
2.299999999999857714e+00,6.890352308657018421e-01,5.244930785463175482e-02,8.921055532716605230e-01,-2.510875145207464576e-01,2.907604045660446279e-01,7.667215271858789372e-01
2.319999999999855511e+00,6.824380866826504910e-01,6.150252103660186487e-02,9.067648379690143035e-01,-2.789533699211600437e-01,2.675388583990332969e-01,8.779376578912709839e-01
2.339999999999853308e+00,6.735938510135552892e-01,6.690899932479094092e-02,9.641324815390055480e-01,-1.464499324304460448e-01,3.779583896412949673e-01,6.430907207609822818e-01
2.359999999999851106e+00,6.657502084624588035e-01,7.279690527177745674e-02,1.015761546417423222e+00,-2.002820694129777701e-01,3.330982754891851916e-01,7.575566109882453381e-01
2.379999999999848903e+00,6.602693141897036933e-01,7.814945720662502815e-02,1.060780538624953140e+00,-1.443778417642451739e-01,3.796851318631290217e-01,6.687306395330325781e-01
2.399999999999846700e+00,6.544493159810372829e-01,8.297032479416821538e-02,1.103834471026319264e+00,-2.105711986467957986e-01,3.245240011276701586e-01,8.035117474845866470e-01
2.419999999999844498e+00,6.496386534543437952e-01,8.823419697890089175e-02,1.136084680732256880e+00,-2.210528608784815552e-01,3.157892826012653753e-01,8.282852604349937309e-01
2.439999999999842295e+00,6.467564821771182304e-01,9.197861823808134440e-02,1.185915225500631776e+00,-2.047829490118830420e-01,3.293475424900974557e-01,7.904129133890047676e-01
2.459999999999840092e+00,6.448368251719215349e-01,9.671386955401706231e-02,1.223777469751673674e+00,-2.127494882268988474e-01,3.227087598109176225e-01,8.086896726369411370e-01
2.479999999999837890e+00,6.433657393751454068e-01,1.036423042795898142e-01,1.231491713937785226e+00,-2.632998476377851338e-01,2.805834603018457218e-01,9.423416623573823703e-01
2.499999999999835687e+00,6.425347786533573968e-01,1.121709597704265704e-01,1.209578345201012706e+00,-3.587096709724542642e-01,2.010752741896214280e-01,1.339272433106657223e+00
2.519999999999833484e+00,6.429134603955314331e-01,1.208416655198356615e-01,1.170727606876916349e+00,-4.241136857899089896e-01,1.465719285084091938e-01,1.883627496476647512e+00
2.539999999999831282e+00,6.449004020797550751e-01,1.285152686034750080e-01,1.129888010448374169e+00,-5.150754857414729937e-01,7.077042854877249600e-02,3.968212335339912578e+00
2.559999999999829079e+00,6.484737900522067333e-01,1.347629766799242623e-01,1.096673033838680977e+00,-4.137847423357727261e-01,1.551793813868560801e-01,1.866455791830313515e+00
2.579999999999826876e+00,6.531971248892686210e-01,1.397475640661140495e-01,1.073801410946941370e+00,-4.872231850403402897e-01,9.398067913304973542e-02,3.107319021788980340e+00
2.599999999999824674e+00,6.585168473734798189e-01,1.437678641214980013e-01,1.059464615285575340e+00,-3.747803453004407981e-01,1.876830455829660294e-01,1.595334460968796053e+00
2.619999999999822471e+00,6.640265870682214855e-01,1.470678091840169066e-01,1.050744987827298749e+00,-4.436497921755347407e-01,1.302918398537210309e-01,2.312171282775482783e+00
2.639999999999820268e+00,6.695408244347463844e-01,1.497729067531782809e-01,1.045985174166538023e+00,-3.231053735672329008e-01,2.307455220273058882e-01,1.334649933517215947e+00
2.659999999999818066e+00,6.750481623650963492e-01,1.519002576520631642e-01,1.045390603245349936e+00,-3.906088099331098129e-01,1.744926583890751004e-01,1.769798699183931179e+00
2.679999999999815863e+00,6.806022080099165539e-01,1.534165993556524388e-01,1.050353983885817133e+00,-2.779442973028878328e-01,2.683797522475934727e-01,1.169959942768983296e+00
2.699999999999813660e+00,6.862280216753248174e-01,1.542870117911125938e-01,1.062418861674378379e+00,-2.597772682459500437e-01,2.835189431283749451e-01,1.130333773782609130e+00
2.719999999999811457e+00,6.918852755905665619e-01,1.545102428161362340e-01,1.082551696864402224e+00,-8.074194347486680912e-02,4.327150471042776614e-01,7.458165367815555724e-01
2.739999999999809255e+00,6.974824422640132360e-01,1.541341590480392876e-01,1.110925126086111936e+00,-5.212432479143602748e-03,4.956563062673803310e-01,6.644181010264945675e-01
2.759999999999807052e+00,7.029137399180857004e-01,1.532402498387684942e-01,1.147109826894755269e+00,-2.151384948117980589e-01,6.792820790098317296e-01,4.845105141124883552e-01
2.779999999999804849e+00,7.080844400358425883e-01,1.519229877599646006e-01,1.190415931528746141e+00,-2.458463476638275969e-01,7.048719563865230020e-01,4.764151438143974793e-01
2.799999999999802647e+00,7.129094267820079711e-01,1.502668195920279226e-01,1.240157656510943118e+00,-4.189391422291855460e-01,8.491159518576546494e-01,3.953910976470688121e-01
2.819999999999800444e+00,7.173961511408172287e-01,1.483374294215563660e-01,1.294146108111238647e+00,-5.484035358599325116e-01,9.570029465499437782e-01,3.512356687923880449e-01
2.839999999999798241e+00,7.215717561280281522e-01,1.461583612485407024e-01,1.350237660033578813e+00,-5.001776281322473094e-01,9.168146901102061097e-01,3.723054828574524633e-01
2.859999999999796039e+00,7.253960510107286819e-01,1.437370817151118474e-01,1.407328455101850340e+00,-6.142365231637437750e-01,1.011863769303119831e+00,3.327361294946537540e-01
2.879999999999793836e+00,7.289768804693054216e-01,1.410188839429902807e-01,1.457648488151737753e+00,-5.827404461995016050e-01,9.856170384995847078e-01,3.412897313424486656e-01
2.899999999999791633e+00,7.323659016236554464e-01,1.376347020995003501e-01,1.493246609846469841e+00,-5.970944252722677481e-01,9.975786877268898456e-01,3.290715975232641477e-01
2.919999999999789431e+00,7.353584615242158007e-01,1.336310497056462654e-01,1.521047836507894324e+00,-6.351554492668628482e-01,1.029296207722385725e+00,3.068687594379031491e-01
2.939999999999787228e+00,7.379824287168332830e-01,1.298002444254628407e-01,1.547203627602044662e+00,-4.904115514485473670e-01,9.086762928737894818e-01,3.374330878192162153e-01
2.959999999999785025e+00,7.403445254210387905e-01,1.263681396254273115e-01,1.562043874152288625e+00,-4.854587363463539473e-01,9.045489469552949746e-01,3.267703003442419263e-01
2.979999999999782823e+00,7.424748912675009915e-01,1.230922826703618189e-01,1.583154855441043951e+00,-4.095922479140228778e-01,8.413268732616857593e-01,3.471013332824091080e-01
2.999999999999780620e+00,7.442673007951298159e-01,1.229649682533344723e-01,1.568685914149044125e+00,-2.652717820161688000e-01,7.210598183468073241e-01,3.903307078873806124e-01
3.019999999999778417e+00,7.458433546694600569e-01,1.230117718506542612e-01,1.549450944781444406e+00,-2.082633947195716984e-01,6.735528289329764107e-01,4.106306631852729705e-01
3.039999999999776215e+00,7.473572908103619516e-01,1.239256528715911854e-01,1.522107387350152941e+00,-2.131373797356006516e-02,4.822385516886999457e-01,5.702153054826485379e-01
3.059999999999774012e+00,7.488878251933343000e-01,1.238657865070233455e-01,1.505924119713093035e+00,-1.246660518136188944e-02,4.896111623488650921e-01,5.522810787134248001e-01
3.079999999999771809e+00,7.504582073521892660e-01,1.242812917979988496e-01,1.489377723186212865e+00,-1.084225229395638507e-01,4.096478975503634601e-01,6.409390723927453903e-01
3.099999999999769607e+00,7.517614587906160661e-01,1.245336103147690610e-01,1.476897950686485439e+00,-1.082036178258269886e-02,5.090169681521522493e-01,4.944930690006507090e-01
3.119999999999767404e+00,7.528316331208884105e-01,1.255823528972894731e-01,1.460789146391502813e+00,-1.184063120928233702e-02,4.901328073255980522e-01,4.974180567395181662e-01
3.139999999999765201e+00,7.529831297751529151e-01,1.276676924201665675e-01,1.435139123525494220e+00,-6.563961769739945495e-02,5.546996814144995458e-01,4.197746668937673564e-01
3.159999999999762998e+00,7.525939103065750757e-01,1.310273599887138984e-01,1.401564472906530412e+00,-6.638683282354951309e-03,4.944677639313708739e-01,4.656927916516193089e-01
3.179999999999760796e+00,7.513930335336144184e-01,1.360342373313280229e-01,1.348763996237728024e+00,-5.003125055064578525e-02,4.583072912077951755e-01,4.956003693120020204e-01
3.199999999999758593e+00,7.491011675718176610e-01,1.420968762268394747e-01,1.294291350054417311e+00,-1.628099167263278302e-01,3.643250693947268082e-01,6.294571949225880036e-01
3.219999999999756390e+00,7.468843626735121033e-01,1.455856561898317136e-01,1.284904594540081657e+00,-6.266537934827084988e-02,4.477788505431076205e-01,4.972587706409393737e-01
3.239999999999754188e+00,7.434915388618207333e-01,1.492196813252212872e-01,1.297488266605011376e+00,-9.028179622780614644e-02,4.247651698101615469e-01,5.300886956990473742e-01
3.259999999999751985e+00,7.391696523945320285e-01,1.542822309776039624e-01,1.299836732754165336e+00,-5.342786186848786506e-02,4.554767817762601090e-01,4.961896960813346191e-01
3.279999999999749782e+00,7.337409339463224489e-01,1.565407819942655765e-01,1.348182333305625091e+00,-7.294047185024336855e-02,5.607837265418694761e-01,4.052682099943789584e-01
