time,x,y,yaw,reward,yaw_rate,turn_radius
3.000000000000002109e-01,5.849546743964513240e-01,4.499315493423750034e-03,-5.100228091701267674e-01,0.000000000000000000e+00,-1.855877013807376352e+00,8.579283586530807304e-02
3.200000000000002287e-01,5.828497397066613184e-01,6.381757396414888817e-03,-5.677001638123425620e-01,0.000000000000000000e+00,-1.775902463084546579e+00,8.687588470350879333e-02
3.400000000000002465e-01,5.811496435809291317e-01,7.121752043098394935e-03,-6.052523868594729128e-01,0.000000000000000000e+00,-1.850404520221197613e+00,8.360460802855797235e-02
3.600000000000002642e-01,5.790845885132538395e-01,9.884103078298123179e-03,-6.650323591234840181e-01,0.000000000000000000e+00,-1.909589661499162538e+00,8.176501256573449894e-02
3.800000000000002820e-01,5.765366823631877802e-01,1.367517925724465178e-02,-7.406611148031765346e-01,0.000000000000000000e+00,-2.043820872939675404e+00,7.910907837609534865e-02
4.000000000000002998e-01,5.752086932057065560e-01,1.455981840111914005e-02,-7.739935848924971440e-01,0.000000000000000000e+00,-1.903517531617032521e+00,8.301849550390566490e-02
4.200000000000003175e-01,5.736593231280225913e-01,1.501382358637415315e-02,-7.961968986237774049e-01,0.000000000000000000e+00,-1.950094582375404118e+00,8.167754637051001521e-02
4.400000000000003353e-01,5.725806296333380008e-01,1.465065596820896987e-02,-8.003400680883074880e-01,0.000000000000000000e+00,-1.761576490057329414e+00,8.945396833641873491e-02
4.600000000000003531e-01,5.708619441451771026e-01,1.535186907000879453e-02,-8.055727126177405495e-01,0.000000000000000000e+00,-1.791568187058986350e+00,8.955220209117781272e-02
4.800000000000003708e-01,5.694925146736650179e-01,1.573249219409872390e-02,-8.020902409167728342e-01,0.000000000000000000e+00,-1.612831491730261080e+00,9.768589396431402727e-02
5.000000000000003331e-01,5.677192849259069529e-01,1.686525291956475492e-02,-8.030048393932722739e-01,0.000000000000000000e+00,-1.640341750714925606e+00,9.798098503816830840e-02
5.200000000000003508e-01,5.663549079035343770e-01,1.743391622315820788e-02,-7.979003970597086104e-01,0.000000000000000000e+00,-1.480611647899815697e+00,1.068092156140423576e-01
5.400000000000003686e-01,5.647201122232353709e-01,1.837101306224475650e-02,-7.990446688635282069e-01,0.000000000000000000e+00,-1.512294047208492254e+00,1.061737785884640517e-01
5.600000000000003864e-01,5.634000167719350749e-01,1.861630240282696747e-02,-7.947906775987636507e-01,0.000000000000000000e+00,-1.369844411219629077e+00,1.158447462844626463e-01
5.800000000000004041e-01,5.617444734655974159e-01,1.931522575667399266e-02,-7.963512836945404461e-01,0.000000000000000000e+00,-1.402623749377283957e+00,1.146337725170674254e-01
6.000000000000004219e-01,5.603811870547475982e-01,1.950614637162451093e-02,-7.913736693259141308e-01,0.000000000000000000e+00,-1.271821453800688451e+00,1.250073100478823196e-01
6.200000000000004396e-01,5.587332841585704868e-01,1.969692482307860981e-02,-7.860192192982899950e-01,0.000000000000000000e+00,-1.185489680491374820e+00,1.336757744667744496e-01
6.400000000000004574e-01,5.574633521262214453e-01,1.907857633676340869e-02,-7.702322781886661307e-01,0.000000000000000000e+00,-1.123646426640241724e+00,1.407616792242936954e-01
6.600000000000004752e-01,5.559827871747969885e-01,1.819886026203509921e-02,-7.518706550892888529e-01,0.000000000000000000e+00,-1.032874662171468394e+00,1.541964457103291442e-01
6.800000000000004929e-01,5.547755503015565637e-01,1.638166031411902868e-02,-7.256567134373621553e-01,0.000000000000000000e+00,-9.758943053981868898e-01,1.622099005609431155e-01
7.000000000000005107e-01,5.533125139449797114e-01,1.450799171149008693e-02,-7.014719459805638380e-01,0.000000000000000000e+00,-8.866216292153249467e-01,1.807960254890579044e-01
7.200000000000005285e-01,5.520210077871539056e-01,1.185065988331424069e-02,-6.713247503176641429e-01,0.000000000000000000e+00,-8.018911718672148137e-01,2.025108265619609271e-01
7.400000000000005462e-01,5.504246242336384709e-01,9.488104901881788678e-03,-6.454076374123952631e-01,0.000000000000000000e+00,-6.959704384952424272e-01,2.348954758918059826e-01
7.600000000000005640e-01,5.489362722884886248e-01,6.589904284193870421e-03,-6.153326830196677033e-01,0.000000000000000000e+00,-6.377375473560918939e-01,2.582931849401656210e-01
7.800000000000005818e-01,5.471293885885197827e-01,4.111417530791416919e-03,-5.912694884303136833e-01,0.000000000000000000e+00,-5.578913641840049786e-01,2.991510991304203171e-01
8.000000000000005995e-01,5.455692842077890514e-01,1.139467047057640681e-03,-5.610937541557534658e-01,0.000000000000000000e+00,-4.366153751809823680e-01,3.972921957246488556e-01
8.200000000000006173e-01,5.439399835093653435e-01,-1.598167239386105720e-03,-5.331888449902447702e-01,0.000000000000000000e+00,-3.210477412957865040e-01,5.391010055424451108e-01
8.400000000000006350e-01,5.424662088972626028e-01,-5.314338053344358492e-03,-5.000343520188832436e-01,0.000000000000000000e+00,-2.469055213426250006e-01,7.184523751369618072e-01
8.600000000000006528e-01,5.411050623444934038e-01,-9.176053869693667764e-03,-4.671148419935545193e-01,0.000000000000000000e+00,-1.515110978964163690e-01,1.183622079425264983e+00
8.800000000000006706e-01,5.400882537453901566e-01,-1.395369491973535991e-02,-4.258502800720880832e-01,0.000000000000000000e+00,1.042461548093555623e-01,1.754100136125195553e+00
9.000000000000006883e-01,5.392910274389377534e-01,-1.811431121644674347e-02,-3.866596303453442296e-01,0.000000000000000000e+00,3.001808804938621567e-01,5.894891519051963513e-01
9.200000000000007061e-01,5.387721807823577791e-01,-2.251500563947839151e-02,-3.405126068960109831e-01,0.000000000000000000e+00,4.548429302480337388e-01,4.058242297738149928e-01
9.400000000000007239e-01,5.384323774677024499e-01,-2.585214136329710977e-02,-3.011866937459186100e-01,0.000000000000000000e+00,5.594046560433681980e-01,3.252619707991033504e-01
9.600000000000007416e-01,5.382839941448108734e-01,-2.850251237255202463e-02,-2.683701877132822489e-01,0.000000000000000000e+00,7.572406552684040060e-01,2.412724080163619056e-01
9.800000000000007594e-01,5.381596467555000984e-01,-3.011412129946200444e-02,-2.480149449681404716e-01,0.000000000000000000e+00,8.822680846844963565e-01,1.992906994509479335e-01
1.000000000000000666e+00,5.381437321986909383e-01,-3.175574585914109349e-02,-2.291154216621680284e-01,0.000000000000000000e+00,9.375679438679617173e-01,1.901970384704904371e-01
1.019999999999998463e+00,5.382614063159072426e-01,-3.292747740115020694e-02,-2.152963359074496208e-01,0.000000000000000000e+00,1.008356935754156858e+00,1.719397906324411363e-01
1.039999999999996261e+00,5.378486021807293849e-01,-3.239436543061319229e-02,-2.312295902333011410e-01,0.000000000000000000e+00,9.143552555934538750e-01,1.861684471427590415e-01
1.059999999999994058e+00,5.371489879044761828e-01,-3.157156176745690157e-02,-2.538217663923904577e-01,0.000000000000000000e+00,9.476101459638111013e-01,1.745372785702374308e-01
1.079999999999991855e+00,5.370838371197439454e-01,-3.173928893856814426e-02,-2.598270731183000559e-01,0.000000000000000000e+00,8.891589638524241002e-01,1.851819920085895910e-01
1.099999999999989653e+00,5.377153901243276746e-01,-3.219274266117044814e-02,-2.514866110370262420e-01,0.000000000000000000e+00,9.695684380456960350e-01,1.622687328380828242e-01
1.119999999999987450e+00,5.380290848679352145e-01,-3.189065487049114189e-02,-2.536731166030108398e-01,0.000000000000000000e+00,8.763471404608081938e-01,1.774567289515291690e-01
1.139999999999985247e+00,5.385724593959883011e-01,-3.085632432710272433e-02,-2.614109177098746795e-01,0.000000000000000000e+00,9.388561043170545739e-01,1.604527328099458472e-01
1.159999999999983045e+00,5.393808219961546691e-01,-2.919497173881763219e-02,-2.716173283343888412e-01,0.000000000000000000e+00,8.377751704603145777e-01,1.797195050226992885e-01
1.179999999999980842e+00,5.402187005454246460e-01,-2.703643741199412975e-02,-2.839759595127874237e-01,0.000000000000000000e+00,8.920106673163845645e-01,1.652658312763888582e-01
1.199999999999978639e+00,5.408638536211534120e-01,-2.442542222580013078e-02,-3.000462541214605205e-01,0.000000000000000000e+00,7.769348213070127462e-01,1.913691880053770555e-01
1.219999999999976437e+00,5.412193314855822113e-01,-2.130365427624664187e-02,-3.217610616045640248e-01,0.000000000000000000e+00,7.903898028863033387e-01,1.876480823540788712e-01
1.239999999999974234e+00,5.412491481360057755e-01,-1.760111954769250087e-02,-3.503841395713312989e-01,0.000000000000000000e+00,6.382625259454060007e-01,2.355757970326369799e-01
1.259999999999972031e+00,5.409319528103848640e-01,-1.335580433610561446e-02,-3.861354338946497711e-01,0.000000000000000000e+00,6.015732913663068837e-01,2.544126460729751460e-01
1.279999999999969829e+00,5.402535657435604266e-01,-8.701473887501864901e-03,-4.282798051839171172e-01,0.000000000000000000e+00,4.195809345488544784e-01,3.690968817425546167e-01
1.299999999999967626e+00,5.392199078368451470e-01,-3.882203524415206441e-03,-4.759888843379589396e-01,0.000000000000000000e+00,3.544676997096452009e-01,4.465901497670074494e-01
1.319999999999965423e+00,5.378392979361527049e-01,8.594174806099141861e-04,-5.287274306464764262e-01,0.000000000000000000e+00,1.516041091410136044e-01,1.048872812287353851e+00
1.339999999999963221e+00,5.361279385298166611e-01,5.417950882576405558e-03,-5.853480738630026936e-01,0.000000000000000000e+00,7.138300435679807709e-02,2.267016335271917704e+00
1.359999999999961018e+00,5.349220514798235238e-01,8.866058305476987034e-03,-6.228622934713158310e-01,0.000000000000000000e+00,-7.000038881085274278e-02,2.262249074780575242e+00
1.379999999999958815e+00,5.336408677492598951e-01,1.195789519965090308e-02,-6.591824379653336008e-01,0.000000000000000000e+00,-1.365260543854540376e-01,1.166636836063088323e+00
1.399999999999956612e+00,5.328146454560357403e-01,1.341029254523534719e-02,-6.754981514758198191e-01,0.000000000000000000e+00,-2.268603112275654476e-01,6.670679117135180913e-01
1.419999999999954410e+00,5.316992709136946216e-01,1.506358586383510501e-02,-6.936149697575015871e-01,0.000000000000000000e+00,-2.963575400749363098e-01,5.130519777047606311e-01
1.439999999999952207e+00,5.313799700830521555e-01,1.559597399620016311e-02,-6.883096394186893896e-01,0.000000000000000000e+00,-3.216705054820798160e-01,4.517060783228404874e-01
1.459999999999950004e+00,5.304147566503966127e-01,1.718005610834499874e-02,-6.859303293887911712e-01,0.000000000000000000e+00,-3.975068832730132007e-01,3.702518431883960459e-01
1.479999999999947802e+00,5.297370767016917892e-01,1.852030516047620257e-02,-6.762665756488359659e-01,0.000000000000000000e+00,-4.307823509684460817e-01,3.202030744295711329e-01
1.499999999999945599e+00,5.285981576630698342e-01,2.057017086904722181e-02,-6.724467288052700109e-01,0.000000000000000000e+00,-5.123683385399229184e-01,2.761825199188914781e-01
1.519999999999943396e+00,5.278655563916808680e-01,2.204798899287446767e-02,-6.635643495645814349e-01,0.000000000000000000e+00,-5.582275204912227062e-01,2.385026968355954125e-01
1.539999999999941194e+00,5.268360223099838313e-01,2.379943175512094777e-02,-6.619042812927615760e-01,0.000000000000000000e+00,-6.357640458445500409e-01,2.171277516565451038e-01
1.559999999999938991e+00,5.261440722508776702e-01,2.476707493947599703e-02,-6.556821462967288294e-01,0.000000000000000000e+00,-6.507342680282626191e-01,2.057554378994827793e-01
1.579999999999936788e+00,5.250736349281474036e-01,2.607669953033198151e-02,-6.556177633243035485e-01,0.000000000000000000e+00,-7.006677385497717125e-01,1.986273094265093020e-01
1.599999999999934586e+00,5.242995608727394341e-01,2.678108329919143271e-02,-6.484337554875886367e-01,0.000000000000000000e+00,-6.938537845934954484e-01,1.966867852706416786e-01
1.619999999999932383e+00,5.232509941588259217e-01,2.734331504789389022e-02,-6.401016346341892316e-01,0.000000000000000000e+00,-7.176917209524898977e-01,1.959702171762628953e-01
1.639999999999930180e+00,5.225771085329651289e-01,2.708804334218273269e-02,-6.225290253025383969e-01,0.000000000000000000e+00,-5.997685865708670683e-01,2.396088565265881987e-01
1.659999999999927978e+00,5.216869121657851105e-01,2.658450432242270844e-02,-6.049013444698033704e-01,0.000000000000000000e+00,-5.810181081786267576e-01,2.496485725815596191e-01
1.679999999999925775e+00,5.211187807703858699e-01,2.524012841693235032e-02,-5.798823347591215427e-01,0.000000000000000000e+00,-5.014913901311605082e-01,2.956003725248535496e-01
1.699999999999923572e+00,5.202888601549059411e-01,2.383038773620022033e-02,-5.577927688990316213e-01,0.000000000000000000e+00,-5.281573484327846124e-01,2.866353168333197199e-01
1.719999999999921370e+00,5.197357548964725016e-01,2.159781287577816622e-02,-5.294013867756942604e-01,0.000000000000000000e+00,-4.096492029700197768e-01,3.830407363887114447e-01
1.739999999999919167e+00,5.188939647240441433e-01,1.951433353267578719e-02,-5.053134551868186941e-01,0.000000000000000000e+00,-4.151423744559838980e-01,3.814512311702301095e-01
1.759999999999916964e+00,5.182161052831396608e-01,1.664104581553899065e-02,-4.780299461518264792e-01,0.000000000000000000e+00,-2.925576278682374687e-01,5.562934205411792510e-01
1.779999999999914762e+00,5.172181198592888940e-01,1.402373306236287531e-02,-4.570781439302600280e-01,0.000000000000000000e+00,-2.954127339565257859e-01,5.524864227994458199e-01
1.799999999999912559e+00,5.164477377253450241e-01,1.084853128147028611e-02,-4.297691078859959268e-01,0.000000000000000000e+00,-1.555990567345749143e-01,1.071506986686452834e+00
1.819999999999910356e+00,5.154279112773115790e-01,8.125107996853619952e-03,-4.069738227901362193e-01,0.000000000000000000e+00,-1.382962574585908377e-01,1.198515581762679361e+00
1.839999999999908153e+00,5.143144583800035585e-01,4.756563170522642992e-03,-3.829276479912034903e-01,0.000000000000000000e+00,1.264990149948492723e-02,1.327740059609164724e+01
1.859999999999905951e+00,5.129613370190496680e-01,1.557538808614811199e-03,-3.652287216459883523e-01,0.000000000000000000e+00,5.057465323363358883e-02,3.281226173795988910e+00
1.879999999999903748e+00,5.120358712406151147e-01,-2.534039050498537726e-03,-3.395999277937399308e-01,0.000000000000000000e+00,2.305305729205539000e-01,7.280224340361364233e-01
1.899999999999901545e+00,5.114604103180526717e-01,-6.390042664825346108e-03,-3.122105333744125688e-01,0.000000000000000000e+00,3.085295622964033813e-01,5.326410438927400293e-01
1.919999999999899343e+00,5.111752143732788412e-01,-1.089270616570403583e-02,-2.764525932251485907e-01,0.000000000000000000e+00,5.182127456054675951e-01,3.219026954607677182e-01
1.939999999999897140e+00,5.110567312882942081e-01,-1.468334471050941614e-02,-2.442627858130434204e-01,0.000000000000000000e+00,6.116188893219178802e-01,2.653371509143582219e-01
1.959999999999894937e+00,5.112052795228095858e-01,-1.868495094311622973e-02,-2.055794745815862357e-01,0.000000000000000000e+00,7.693902825898085718e-01,2.181355701821988680e-01
1.979999999999892735e+00,5.115322413830784010e-01,-2.147319036842643136e-02,-1.754201936204261014e-01,0.000000000000000000e+00,8.402651633721972546e-01,1.933619819739793300e-01
1.999999999999890532e+00,5.121995503241160153e-01,-2.257601013682158930e-02,-1.616758349048788568e-01,0.000000000000000000e+00,8.777416642103693656e-01,1.898528967071704543e-01
2.019999999999888551e+00,5.129784842122244726e-01,-2.279385845890502527e-02,-1.568803035558498093e-01,-1.947078856739071329e+00,9.225657139492261516e-01,1.756060882036074855e-01
2.039999999999886349e+00,5.119045334367042788e-01,-2.179049103992825032e-02,-1.903085517977242680e-01,-1.761664097067634271e+00,7.680534142230286410e-01,2.116923799712881193e-01
2.059999999999884146e+00,5.113975035391926660e-01,-2.246519846497413431e-02,-2.022595926864419746e-01,-1.874622168398238031e+00,8.621851403318651075e-01,1.833163131961389192e-01
2.079999999999881943e+00,5.116166792551992692e-01,-2.394722051113462591e-02,-1.961671125619985356e-01,-1.761936529813979968e+00,7.682804415116500918e-01,2.061692858996093392e-01
2.099999999999879741e+00,5.115331702314580564e-01,-2.481709506944795862e-02,-2.010402295458736111e-01,-1.830679436885828792e+00,8.255661974048573715e-01,1.828405350242593153e-01
2.119999999999877538e+00,5.119369928406471981e-01,-2.501789364090450940e-02,-2.095296509246985794e-01,-1.706039186801137753e+00,7.216993223342815789e-01,2.081772675768238656e-01
2.139999999999875335e+00,5.129048503475188703e-01,-2.457841399791177439e-02,-2.174997719156563092e-01,-1.780629771769591141e+00,7.838581431413261802e-01,1.848188596269585982e-01
2.159999999999873133e+00,5.140983772198353119e-01,-2.355511596847126299e-02,-2.247316914003354149e-01,-1.662658168538960979e+00,6.855484737824674157e-01,2.117776350192806800e-01
2.179999999999870930e+00,5.151407127108119655e-01,-2.193560274490191642e-02,-2.337781634153168753e-01,-1.728785472372644350e+00,7.406545603105370024e-01,1.911993570636795758e-01
2.199999999999868727e+00,5.158397295420262818e-01,-1.964398975488984567e-02,-2.478693299787008419e-01,-1.588793239174683736e+00,6.239943659789031205e-01,2.297585876317101705e-01
2.219999999999866525e+00,5.161769072121331625e-01,-1.662615498170100237e-02,-2.692213473752372299e-01,-1.597019942206221454e+00,6.308499518385181082e-01,2.276663670635000469e-01
2.239999999999864322e+00,5.161553117053101492e-01,-1.293841135329215630e-02,-2.985634903055352507e-01,-1.413953044147489901e+00,4.782942034562415734e-01,3.058255471054826535e-01
2.259999999999862119e+00,5.157587173520310486e-01,-8.761690421792034389e-03,-3.353953275170364901e-01,-1.369128827343711441e+00,4.409406894530930598e-01,3.393222197730718648e-01
2.279999999999859916e+00,5.149853114454623348e-01,-4.338117612681879898e-03,-3.787157107626229480e-01,-1.151461599120329637e+00,2.595513326002746868e-01,5.846527286864021677e-01
2.299999999999857714e+00,5.138488510756746841e-01,1.169713489757584490e-04,-4.276238099761194289e-01,-1.076074865486063681e+00,1.967290545717197969e-01,7.915164321290713012e-01
2.319999999999855511e+00,5.123588504639103869e-01,4.471108728595574178e-03,-4.814880320706028671e-01,-8.328889310001940105e-01,-5.925890833171661501e-03,2.641484637215075892e+01
2.339999999999853308e+00,5.105406937831810099e-01,8.647610900245961130e-03,-5.398605975253744083e-01,-7.369474768681052446e-01,-8.587710260991217315e-02,1.863574832740555687e+00
2.359999999999851106e+00,5.084281803096984964e-01,1.259051342482653268e-02,-6.022794120102507032e-01,-4.836165949675960141e-01,-2.969861708603365735e-01,5.370537110291619953e-01
2.379999999999848903e+00,5.062038224681137955e-01,1.622482921714302195e-02,-6.644885413649468386e-01,-3.934859644353139729e-01,-3.720950296372382837e-01,4.346182349786639754e-01
2.399999999999846700e+00,5.042865687392169560e-01,1.928023936963813023e-02,-7.188307041774329997e-01,-1.632350070903903771e-01,-5.639708274246746367e-01,2.814577844634384429e-01
2.419999999999844498e+00,5.032858360248708696e-01,2.127700765434309416e-02,-7.539696890851173006e-01,-1.438786304016620721e-01,-5.801011413319482335e-01,2.699743247815944991e-01
2.439999999999842295e+00,5.031536839547059436e-01,2.236502545966734257e-02,-7.661129551761243217e-01,-1.624276932446235694e-02,-6.864643588962813237e-01,2.175250394066391701e-01
2.459999999999840092e+00,5.021345550446267847e-01,2.385273705677248834e-02,-7.897826559478395847e-01,-3.192195656704312906e-02,-7.266016304725358976e-01,2.040282052325139428e-01
2.479999999999837890e+00,5.024921977453917776e-01,2.348764732269448263e-02,-7.809033042698524385e-01,-5.191904292682742589e-02,-7.432658691056894806e-01,1.927598483679666130e-01
2.499999999999835687e+00,5.023602028776779083e-01,2.314156392090249703e-02,-7.699522123214354030e-01,-1.021923662514930137e-01,-7.851603052095774693e-01,1.814012893345130495e-01
2.519999999999833484e+00,5.025863649751175499e-01,2.225960611433247527e-02,-7.514691596660518780e-01,-1.227632562142836059e-01,-8.023027135119029651e-01,1.712406680706694828e-01
2.539999999999831282e+00,5.021799116528743445e-01,2.219110168919402604e-02,-7.427191166978583947e-01,-1.930777065217976207e-01,-8.608980887681646488e-01,1.617493970370802170e-01
2.559999999999829079e+00,5.020068606742702499e-01,2.191736738655591932e-02,-7.309682399864572133e-01,-2.328907883378355248e-01,-8.940756569481962401e-01,1.498175376165253592e-01
2.579999999999826876e+00,5.013210910863846737e-01,2.216155491754390194e-02,-7.258379940767077931e-01,-2.901487817844496386e-01,-9.417906514870413304e-01,1.469778437167348073e-01
2.599999999999824674e+00,5.009492502126395852e-01,2.197864858121334475e-02,-7.147008103133466461e-01,-2.520956695927261126e-01,-9.100797246606050495e-01,1.521667040297587647e-01
2.619999999999822471e+00,5.002209290214816306e-01,2.181438827939513603e-02,-7.047660235151764763e-01,-2.693211341414205595e-01,-9.244342784511837552e-01,1.533115394629055439e-01
2.639999999999820268e+00,4.997815522187687431e-01,2.090249467576132947e-02,-6.888706635219441488e-01,-7.907103002478747811e-02,-7.658925250206561897e-01,1.875209528490185129e-01
2.659999999999818066e+00,4.990234901481637175e-01,1.979570343429948309e-02,-6.751782794152155764e-01,-1.510338870614353346e-01,-8.258615725511960770e-01,1.749696275463820117e-01
2.679999999999815863e+00,4.985768091362995369e-01,1.788812552857138582e-02,-6.548089514559840563e-01,-3.500981431521186377e-02,-7.291748452626765076e-01,2.044458947234900348e-01
2.699999999999813660e+00,4.977961303773610902e-01,1.593950689610912352e-02,-6.371288271396354785e-01,-5.390253462188696748e-02,-7.449187788515724273e-01,2.047674425983463109e-01
2.719999999999811457e+00,4.972414211480027935e-01,1.326246910090711495e-02,-6.143545405161715545e-01,-7.896326195508893142e-02,-6.341972817040925081e-01,2.506464369940843429e-01
2.739999999999809255e+00,4.963189700443094154e-01,1.067231923919820247e-02,-5.961981161442759802e-01,-5.961216568076101868e-02,-6.503231952660324389e-01,2.487370333989772087e-01
2.759999999999807052e+00,4.957315614412619587e-01,7.324508332739454453e-03,-5.724449951174575002e-01,-1.945868072472373700e-01,-5.378443272939688047e-01,3.116357112321375133e-01
2.779999999999804849e+00,4.949080216101811036e-01,4.155851349647743387e-03,-5.533427983888713486e-01,-1.823914356897403943e-01,-5.480071369252162983e-01,3.093891396242446357e-01
2.799999999999802647e+00,4.941468614316706365e-01,-2.906067660124467267e-05,-5.327711842580069579e-01,-3.255070728775183997e-01,-4.287441059354012984e-01,4.090064133443479522e-01
2.819999999999800444e+00,4.930815300111935917e-01,-4.012015868983198619e-03,-5.201351107048776123e-01,-3.283455007605582399e-01,-4.263787493662014039e-01,4.131538798183989614e-01
2.839999999999798241e+00,4.923481118448735927e-01,-8.727733065530984824e-03,-5.032283237477864768e-01,-5.018457381240361004e-01,-2.817952182299698349e-01,6.410547517838636189e-01
2.859999999999796039e+00,4.917282416046506732e-01,-1.281985398588653124e-02,-4.896702482300530068e-01,-5.428064707635034125e-01,-2.476612743637470748e-01,7.220286457349573972e-01
2.879999999999793836e+00,4.910189695719796577e-01,-1.714594332231361706e-02,-4.753998817090754891e-01,-7.256811909063227706e-01,-9.526567424473095236e-02,1.903340700029265031e+00
2.899999999999791633e+00,4.903830762296613743e-01,-2.120378286174895432e-02,-4.609222391300212829e-01,-8.053834698393410596e-01,-2.884710846721575198e-02,6.210282317284967490e+00
2.919999999999789431e+00,4.905741353696270179e-01,-2.550829716346764142e-02,-4.375156122334512565e-01,-1.027625179191236304e+00,1.563543159926969739e-01,1.162254771914092766e+00
2.939999999999787228e+00,4.911625718014355213e-01,-2.929257590284128909e-02,-4.124352793465433376e-01,-1.145874334739484857e+00,2.548952789495708138e-01,6.994976031346561429e-01
2.959999999999785025e+00,4.918484409806709312e-01,-3.211417411833461522e-02,-3.977299213601508954e-01,-1.337619583461934658e+00,4.146829862182790927e-01,4.284447667652617198e-01
2.979999999999782823e+00,4.926226890191446328e-01,-3.460453215141007233e-02,-3.846635178148979373e-01,-1.455144206302775078e+00,5.126201719189792394e-01,3.395841221111896568e-01
2.999999999999780620e+00,4.921861466213817149e-01,-3.640157616937811369e-02,-3.893203906628278643e-01,-1.547447091111211259e+00,5.895392425926762048e-01,2.912377790660078958e-01
3.019999999999778417e+00,4.916829916732871064e-01,-3.830520241790397185e-02,-3.935854797412152162e-01,-1.591711612919961771e+00,6.264263440999681132e-01,2.756908616793457001e-01
3.039999999999776215e+00,4.917652502318660135e-01,-4.053039192666596513e-02,-3.904228473264584331e-01,-1.621034968001240362e+00,6.508624733343671975e-01,2.692789188739125317e-01
3.059999999999774012e+00,4.936007895172959126e-01,-4.279326455530552131e-02,-3.751121586877967373e-01,-1.744113332003442318e+00,7.534277766695354206e-01,2.344755450025856336e-01
3.079999999999771809e+00,4.971109009742138429e-01,-4.460835085256859012e-02,-3.499838444751394717e-01,-1.693915627604850815e+00,7.115963563373757239e-01,2.513811586794574282e-01
3.099999999999769607e+00,5.014385134068009009e-01,-4.561381407250086895e-02,-3.223161598873715006e-01,-1.803282677088132058e+00,8.027355642401102775e-01,2.271968392172022677e-01
3.119999999999767404e+00,5.057576898729064796e-01,-4.559620045277401612e-02,-3.001832864375414966e-01,-1.717081742493388852e+00,7.309014520778241986e-01,2.514055994144501760e-01
3.139999999999765201e+00,5.097065644525549111e-01,-4.451319853215357503e-02,-2.885886373078506151e-01,-1.803092526175640531e+00,8.025771051463672645e-01,2.307225472676800171e-01
3.159999999999762998e+00,5.132837313775244770e-01,-4.246086065327070447e-02,-2.883876155231330229e-01,-1.682627588747842573e+00,7.021896572898689293e-01,2.670730999204012357e-01
3.179999999999760796e+00,5.165772724903894275e-01,-3.961162314079536007e-02,-2.976947119708377443e-01,-1.732829287989098965e+00,7.440244066575826265e-01,2.544057447794088045e-01
3.199999999999758593e+00,5.195931006357921156e-01,-3.614983441662855679e-02,-3.140028918196554053e-01,-1.584802511096336186e+00,6.206687592469468662e-01,3.104557715624016168e-01
3.219999999999756390e+00,5.222946030244353111e-01,-3.224642061248933489e-02,-3.356583809791544581e-01,-1.594304341615764509e+00,6.285869513464705793e-01,3.116808314748735209e-01
