time,x,y,yaw,reward,yaw_rate,turn_radius
1.799999999999912559e+00,6.112933444696906360e-01,-9.264510853495339093e-02,-1.061772852366446918e+00,0.000000000000000000e+00,-4.368445799297601684e-01,4.888502319104529592e-01
1.819999999999910356e+00,6.077294923343766753e-01,-9.602826051594587353e-02,-1.070994986074926825e+00,0.000000000000000000e+00,-4.776641186241598058e-01,4.383658794261626745e-01
1.839999999999908153e+00,6.051592977181758926e-01,-9.769916350714102915e-02,-1.111927160044117402e+00,0.000000000000000000e+00,-4.689258279845490152e-01,4.417779025776389368e-01
1.859999999999905951e+00,6.029432472435097834e-01,-9.840244260482927663e-02,-1.173777352525405826e+00,0.000000000000000000e+00,-5.565731738421935137e-01,3.643726602129778724e-01
1.879999999999903748e+00,6.006442482798841631e-01,-9.919689499143247158e-02,-1.247385691544229180e+00,0.000000000000000000e+00,-5.641597114808560853e-01,3.558462487032972854e-01
1.899999999999901545e+00,5.968829051842362565e-01,-1.015744241665962888e-01,-1.304294237174828064e+00,0.000000000000000000e+00,-5.765134726803849974e-01,3.491759188203192865e-01
1.919999999999899343e+00,5.921172959898363120e-01,-1.059980131561527872e-01,-1.336722728358966661e+00,0.000000000000000000e+00,-4.942973649729881513e-01,4.169241685695255217e-01
1.939999999999897140e+00,5.873597411804287738e-01,-1.123536751670671796e-01,-1.338442220705699626e+00,0.000000000000000000e+00,-3.956923055428084868e-01,5.334296730679682907e-01
1.959999999999894937e+00,5.825696633194503704e-01,-1.184121107576721066e-01,-1.331635057208716333e+00,0.000000000000000000e+00,-2.861244288278113057e-01,7.533376701800071906e-01
1.979999999999892735e+00,5.792321516294680617e-01,-1.248328177563354235e-01,-1.316770249389620950e+00,0.000000000000000000e+00,-1.623095469705304883e-01,1.355909343958300539e+00
1.999999999999890532e+00,5.779637766546648070e-01,-1.318054311320985550e-01,-1.295446403146747638e+00,0.000000000000000000e+00,-3.911539401562544316e-02,5.770549933094657469e+00
2.019999999999888551e+00,5.785356001423213046e-01,-1.390371162522751614e-01,-1.270414890061796198e+00,-9.100504966640601268e-01,5.837541388671681208e-02,3.990103307865899840e+00
2.039999999999886349e+00,5.803118634007283783e-01,-1.460199979582345875e-01,-1.245008771767254441e+00,-1.090924865004729627e+00,2.091040541706082057e-01,1.147427863017294936e+00
2.059999999999884146e+00,5.828790485014159195e-01,-1.523612250763616005e-01,-1.221846103302778319e+00,-1.063826909857357617e+00,1.865224248811314933e-01,1.310891581810510464e+00
2.079999999999881943e+00,5.860911637405515906e-01,-1.579235105936979688e-01,-1.202443275726526650e+00,-1.158838121540685551e+00,2.656984346172380773e-01,9.462025694637041795e-01
2.099999999999879741e+00,5.898989479087133336e-01,-1.627046379488809591e-01,-1.187400633459174903e+00,-1.096088486317440713e+00,2.134070719312007036e-01,1.197751480430045978e+00
2.119999999999877538e+00,5.942485598397870827e-01,-1.667479599583734373e-01,-1.176998050169543175e+00,-1.096913358890102774e+00,2.140944657417523656e-01,1.233506545297681889e+00
2.139999999999875335e+00,5.990383269857780801e-01,-1.700984554742231147e-01,-1.171611593343220736e+00,-1.212301026352119004e+00,3.102508552934326036e-01,8.612259456131470259e-01
2.159999999999873133e+00,6.041461144414377316e-01,-1.727863084242430847e-01,-1.171860438696464612e+00,-1.144919689623469461e+00,2.540997413528912618e-01,1.073759040331200731e+00
2.179999999999870930e+00,6.094613281158015594e-01,-1.748368486941397348e-01,-1.178500326634160489e+00,-9.588911926200232028e-01,9.907599385001940318e-02,2.765643604008376943e+00
2.199999999999868727e+00,6.148979704316601680e-01,-1.762711475493392299e-01,-1.192203846650146781e+00,-9.717819873270785447e-01,1.098183227725655908e-01,2.540497676851355191e+00
2.219999999999866525e+00,6.203847590508874132e-01,-1.771119064710481028e-01,-1.213389385744522597e+00,-8.332080074923845503e-01,-5.659993756346167436e-03,5.005224822891483427e+01
2.239999999999864322e+00,6.258573873252584185e-01,-1.773909670821827989e-01,-1.242112874205043127e+00,-6.498184807513591732e-01,-1.584845993738672465e-01,1.794411322456131774e+00
2.259999999999862119e+00,6.312593678257504282e-01,-1.771460826652676568e-01,-1.278070741996595761e+00,-5.037754812779263736e-01,-2.801870989350613295e-01,1.019092453956623512e+00
2.279999999999859916e+00,6.365345010074838772e-01,-1.764266591446295163e-01,-1.320714615371884282e+00,-2.570816775672344900e-01,-4.857652686939711861e-01,5.811955125833889735e-01
2.299999999999857714e+00,6.416205537435414330e-01,-1.752876707529071321e-01,-1.369367084664291578e+00,-2.129733075148183552e-01,-5.225222437376513263e-01,5.495974229374828157e-01
2.319999999999855511e+00,6.464557402565853650e-01,-1.737878795958053835e-01,-1.423329862364047349e+00,-1.210278736795031805e-02,-6.899143438600413569e-01,4.155122533879780367e-01
2.339999999999853308e+00,6.509757082734493050e-01,-1.719956553083172579e-01,-1.481934652310911593e+00,-2.811960583816253221e-03,-7.023433004865134999e-01,4.128802648363854022e-01
2.359999999999851106e+00,6.551135733502391201e-01,-1.699796008835310346e-01,-1.544512433441698640e+00,-1.670347381751802474e-01,-8.391956151459835089e-01,3.440369025243347756e-01
2.379999999999848903e+00,6.588561042536185131e-01,-1.678269135873584061e-01,-1.608381781970156910e+00,-2.546872801298664668e-01,-9.122394001082220205e-01,3.148748494927178232e-01
2.399999999999846700e+00,6.622934279816826697e-01,-1.658372754050116138e-01,-1.666037147495772697e+00,-4.353414823783990917e-01,-1.062784568648665884e+00,2.628981477930887878e-01
2.419999999999844498e+00,6.651113135536104171e-01,-1.638402804856557982e-01,-1.726246881087442731e+00,-4.706418704813685738e-01,-1.092201558734473776e+00,2.561363997105793877e-01
2.439999999999842295e+00,6.664922805540856032e-01,-1.650104550912376844e-01,-1.745791791052163422e+00,-3.700059375931334382e-01,-1.008338281327611163e+00,2.771981049506380690e-01
2.459999999999840092e+00,6.677127470861947689e-01,-1.663070592502157719e-01,-1.749392690708857501e+00,-2.474836079117359589e-01,-9.062363399264465880e-01,3.072479057671645419e-01
2.479999999999837890e+00,6.694506405956053285e-01,-1.633943676819312463e-01,-1.813409171124258368e+00,-3.352960468957372209e-01,-9.794133724131143248e-01,2.852844803712082378e-01
2.499999999999835687e+00,6.699760250435100595e-01,-1.628759687877559537e-01,-1.857245687549933244e+00,-2.181507803692447067e-01,-8.817923169743705492e-01,3.116559223828762049e-01
2.519999999999833484e+00,6.693001959573621207e-01,-1.671055109993001830e-01,-1.822120744657826474e+00,-7.388239057099647844e-02,-7.615686588091636899e-01,3.547292457536672661e-01
2.539999999999831282e+00,6.688711796312655222e-01,-1.678726372114873466e-01,-1.809393140290937563e+00,-1.493049087665317132e-01,-8.244207573054430638e-01,3.168415013842175165e-01
2.559999999999829079e+00,6.683525671828351999e-01,-1.682959926978633280e-01,-1.806027133206228097e+00,-9.697037489349455419e-02,-7.808086457445787554e-01,3.253060815947096396e-01
2.579999999999826876e+00,6.663698002973414969e-01,-1.713053811420425787e-01,-1.759926786272896670e+00,-3.138877427122905434e-02,-7.261573118926908377e-01,3.424198743192300443e-01
2.599999999999824674e+00,6.633743634311418669e-01,-1.728866534321376602e-01,-1.725052991482056264e+00,-4.504460097848803773e-02,-7.375371674820733192e-01,3.279315582354194181e-01
2.619999999999822471e+00,6.602166788496147687e-01,-1.754897446494550484e-01,-1.675848622398716570e+00,-5.945089638250826425e-02,-6.504575863479097331e-01,3.673915710848635330e-01
2.639999999999820268e+00,6.587460556861921557e-01,-1.761910020247598463e-01,-1.649293569561521178e+00,-2.732734092468804693e-02,-7.227727841039066625e-01,3.200718055952059826e-01
2.659999999999818066e+00,6.574208344987960695e-01,-1.765330480384953993e-01,-1.637009102497908097e+00,-8.494920527864291762e-03,-6.929208995601130461e-01,3.267219688614588780e-01
2.679999999999815863e+00,6.553677523321856935e-01,-1.769249928450097875e-01,-1.632310585582807061e+00,-7.920514100206318964e-02,-7.660042841683859516e-01,2.875765923442578087e-01
2.699999999999813660e+00,6.518284828937188635e-01,-1.782360604974626006e-01,-1.628099143690954431e+00,-3.921491656398248121e-02,-7.326790971366520244e-01,3.002191316720930758e-01
2.719999999999811457e+00,6.461527792035212103e-01,-1.811380930417615109e-01,-1.599484814031518765e+00,-9.344453316399280868e-03,-7.077870444303326902e-01,3.131770924014735669e-01
2.739999999999809255e+00,6.394359797978070858e-01,-1.853344708920187656e-01,-1.552867951419329540e+00,-1.223719852656096757e-01,-5.980233456119918856e-01,3.792186312652366387e-01
2.759999999999807052e+00,6.353684762431519584e-01,-1.876592600217116269e-01,-1.536199241264254223e+00,-7.068689713561417121e-02,-6.410942523869881393e-01,3.449017401698327712e-01
2.779999999999804849e+00,6.340970810087529497e-01,-1.858857204727835943e-01,-1.590499501582731678e+00,-5.037401621648029959e-02,-7.419783468470668719e-01,2.907856977737933724e-01
2.799999999999802647e+00,6.326242137739440663e-01,-1.851337924824370262e-01,-1.651114123089447494e+00,-1.051057690348329299e-01,-7.875881408623607305e-01,2.677671444413307622e-01
2.819999999999800444e+00,6.305614239856275338e-01,-1.837060335566805813e-01,-1.727897385186834223e+00,-2.582437830177852223e-01,-9.152031525148209834e-01,2.276744089722733122e-01
2.839999999999798241e+00,6.256818174244268560e-01,-1.836476696798711450e-01,-1.789133914924056601e+00,-2.424717313217044090e-01,-9.020597761014202964e-01,2.346534904571428715e-01
2.859999999999796039e+00,6.186833375203547591e-01,-1.845432605788998592e-01,-1.829040390364909285e+00,-2.648485452407658980e-01,-9.207071210339715650e-01,2.334913017405997604e-01
2.879999999999793836e+00,6.108680543312035027e-01,-1.867589100417585968e-01,-1.850406068857447073e+00,-1.597358381725102749e-01,-8.331131984770918653e-01,2.662050041616518814e-01
2.899999999999791633e+00,6.035327386481785794e-01,-1.904555979479766181e-01,-1.851142133017899649e+00,-7.247053394775342106e-02,-7.603921116231278088e-01,2.963732962449200925e-01
2.919999999999789431e+00,5.970795981707351929e-01,-1.924099727710424368e-01,-1.862556489303214047e+00,-1.604527128654522489e-02,-6.866289405945456004e-01,3.315620883093175486e-01
2.939999999999787228e+00,5.913615738035838953e-01,-1.948045347974146912e-01,-1.870538200540006413e+00,-1.332449932420091687e-01,-5.889625056316589724e-01,3.907829154693548968e-01
2.959999999999785025e+00,5.863329532825142243e-01,-1.990906935947643064e-01,-1.864430025763844867e+00,-2.914721472444701811e-01,-4.571065439629414806e-01,5.132895368604372122e-01
2.979999999999782823e+00,5.819787292473155293e-01,-2.053993863987400859e-01,-1.841527229971156254e+00,-4.787404681832287956e-01,-3.010496098473092741e-01,8.014176347608086282e-01
2.999999999999780620e+00,5.783830429615410829e-01,-2.129556085221884776e-01,-1.806864985793726452e+00,-6.606310568220460366e-01,-1.494741193149616010e-01,1.666131231739387708e+00
3.019999999999778417e+00,5.757755736300176341e-01,-2.207347159864441188e-01,-1.768730400984524165e+00,-8.700999943467772058e-01,2.508332862231443111e-02,1.024494709447162677e+01
3.039999999999776215e+00,5.743991471622353906e-01,-2.281645370123231431e-01,-1.734102514010834373e+00,-8.869906163587295556e-01,3.915884696560800043e-02,6.704018537491650775e+00
3.059999999999774012e+00,5.742989431781954091e-01,-2.351288390242026183e-01,-1.706322684519617994e+00,-9.966020064357400399e-01,1.305016720297834387e-01,2.071590099798349627e+00
3.079999999999771809e+00,5.753053112226934607e-01,-2.416737546767072087e-01,-1.685334152130621543e+00,-1.220280995105309740e+00,3.169008292544248095e-01,8.631176343879417567e-01
3.099999999999769607e+00,5.771568209097135416e-01,-2.478371206298463081e-01,-1.669699585971847977e+00,-1.246064800475555900e+00,3.383873337296299244e-01,8.261096030912852273e-01
3.119999999999767404e+00,5.796197507029238194e-01,-2.536112879254863728e-01,-1.658324795996475975e+00,-1.132430227952264001e+00,2.436918566268867492e-01,1.154435650133121438e+00
3.139999999999765201e+00,5.825664094989221331e-01,-2.589551089338850143e-01,-1.651219315005216348e+00,-1.212149583001272291e+00,3.101246525010603605e-01,9.257044276179778874e-01
3.159999999999762998e+00,5.859603309311067765e-01,-2.638276927436695174e-01,-1.649378096148227835e+00,-1.135299335238028062e+00,2.460827793650235684e-01,1.185076979954704290e+00
3.179999999999760796e+00,5.897951287080818172e-01,-2.682081499213013753e-01,-1.654138602956832571e+00,-1.015906185278032003e+00,1.465884877316934731e-01,2.010909570046217620e+00
3.199999999999758593e+00,5.940485583990328111e-01,-2.720821002863343385e-01,-1.666536330427395907e+00,-9.493023539737528438e-01,9.108529497812742348e-02,3.284250158807479281e+00
