timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-114.91670043514573,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.9394097925732201,0.9394097925732201,0.6999999999999998,0.23940979257322015,nan,nan,nan,0.0,0.3332015417374533,0.3332015417374533,-0.2872917510878642,0.0,-114.91670043514573,0.0,0.5921163957618563,0.3013001940439563
60000,-79.32495617869426,0.0,500.0,1.2,0.0,1.0,0.8652603253722798,0.8652603253722798,0.6999999999999998,0.16526032537227978,nan,nan,nan,0.0,0.33183580016418335,0.33183580016418335,-0.1983123904467357,0.0,-79.32495617869426,0.0,0.6135819913911924,0.25950452175643374
65000,-109.96410972456681,0.0,500.0,1.2,0.0,1.0,0.9290918952595143,0.9290918952595143,0.6999999999999998,0.22909189525951443,nan,nan,nan,0.0,0.3341958654623951,0.3341958654623951,-0.2749102743114173,0.0,-109.96410972456681,0.0,0.6381805029179078,0.30518818973268075
70000,-131.57086412606253,0.0,500.0,1.2,0.0,1.0,0.974105966929297,0.974105966929297,0.6999999999999998,0.2741059669292971,nan,nan,nan,0.0,0.3429058701442701,0.3429058701442701,-0.32892716031515656,0.0,-131.57086412606253,0.0,0.5820616819217118,0.293454976727219
75000,-106.42087294361127,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.9207651672057099,0.9207651672057099,0.6999999999999998,0.22171015196585683,nan,nan,nan,0.0,0.3447190851957564,0.3447190851957564,-0.26605218235902817,0.0,-106.42087294361127,0.0,0.6896095443294226,0.33888838545611166
80000,-119.82793158837289,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.9495238064749221,0.9495238064749221,0.6999999999999998,0.24964152414244373,nan,nan,nan,0.0,0.34133254913959554,0.34133254913959554,-0.29956982897093254,0.0,-119.82793158837289,0.0,0.6531071037145121,0.31697929976421213
85000,-111.61262329638669,0.0,500.0,1.2,0.0,1.0,0.9319679338132496,0.9319679338132496,0.6999999999999998,0.23252629853413878,nan,nan,nan,0.0,0.3429353530103732,0.3429353530103732,-0.27903155824096654,0.0,-111.61262329638669,0.0,0.6050371462651758,0.2727290522643547
90000,-126.03045595335966,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.962113903749138,0.962113903749138,0.6999999999999998,0.2625634499028324,nan,nan,nan,0.0,0.3419030872624172,0.3419030872624172,-0.315076139883399,0.0,-126.03045595335966,0.0,0.6117643732440644,0.2575422939436253
95000,-158.55031585652927,0.0,500.0,1.2,0.0,1.0,1.0303131580344362,1.0303131580344362,0.6999999999999998,0.3303131580344361,nan,nan,nan,0.0,0.34923075393636305,0.34923075393636305,-0.3963757896413233,0.0,-158.55031585652927,0.0,0.6525649353425941,0.2890377887047059
100000,-130.4191082383585,0.0,500.0,1.2,0.0,1.0,0.9717064754965804,0.9717064754965804,0.6999999999999998,0.27170647549658045,nan,nan,nan,0.0,0.34892583158929674,0.34892583158929674,-0.3260477705958965,0.0,-130.4191082383585,0.0,0.6317495049728652,0.2957387277152685
105000,-123.2597027497416,0.0,500.0,1.2,0.0,1.0,0.956791047395295,0.956791047395295,0.6999999999999998,0.25679104739529496,nan,nan,nan,0.0,0.3435629633229919,0.3435629633229919,-0.3081492568743539,0.0,-123.2597027497416,0.0,0.6171828934222997,0.2828725118500728
110000,-128.46830120182182,0.0,500.0,1.2,0.0,1.0,0.9671341011542429,0.9671341011542429,0.6999999999999998,0.26764229417046226,nan,nan,nan,0.0,0.3479909214752322,0.3479909214752322,-0.3211707530045547,0.0,-128.46830120182182,0.0,0.6050369341502535,0.28047038209616926
115000,-128.48616346685807,0.0,500.0,1.2,0.0,1.0,0.9667433846822585,0.9667433846822585,0.6999999999999998,0.2676795072226208,nan,nan,nan,0.0,0.3532145527955289,0.3532145527955289,-0.32121540866714493,0.0,-128.48616346685807,0.0,0.5853207935370156,0.278587891513274
120000,-111.86795861125526,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.9330582471067816,0.9330582471067816,0.6999999999999998,0.23305824710678175,nan,nan,nan,0.0,0.35799242873269393,0.35799242873269393,-0.2796698965281381,0.0,-111.86795861125526,0.0,0.5768492064368231,0.2692677049204949
125000,-119.9899607818353,0.0,500.0,1.2,0.0,1.0,0.9497427203727539,0.9497427203727539,0.6999999999999998,0.2499790849621569,nan,nan,nan,0.0,0.362063601540237,0.362063601540237,-0.2999749019545882,0.0,-119.9899607818353,0.0,0.5695956733990925,0.2716527564027811
130000,-96.81529603726241,0.0,500.0,1.2,0.0,1.0,0.901524473317979,0.901524473317979,0.6999999999999998,0.20169853341096336,nan,nan,nan,0.0,0.3501251951490215,0.3501251951490215,-0.24203824009315605,0.0,-96.81529603726241,0.0,0.5644018147948122,0.26623984403556755
135000,-98.27758376845486,0.0,500.0,1.2,0.0,1.0,0.9022193875292864,0.9022193875292864,0.6999999999999998,0.2047449661842811,nan,nan,nan,0.0,0.3543779366725209,0.3543779366725209,-0.24569395942113725,0.0,-98.27758376845486,0.0,0.5666516343930652,0.25112960494604664
140000,-98.46738695396516,0.0,500.0,1.2,0.0,1.0,0.8980582496948909,0.8980582496948909,0.6999999999999998,0.20514038948742722,nan,nan,nan,0.0,0.35027790048029395,0.35027790048029395,-0.2461684673849127,0.0,-98.46738695396516,0.0,0.5742058077503375,0.25798566152426167
145000,-63.86715381664902,0.0,500.0,1.2,0.0,1.0,0.8168317224122643,0.8168317224122643,0.6999999999999998,0.13305657045135216,nan,nan,nan,0.0,0.3489022208829448,0.3489022208829448,-0.15966788454162262,0.0,-63.86715381664902,0.0,0.5728515796586158,0.30355770348335975
150000,-66.16098337772243,0.0,500.0,1.2,0.0,1.0,0.8222512564154781,0.8222512564154781,0.6999999999999998,0.13783538203692172,nan,nan,nan,0.0,0.3457389500178033,0.3457389500178033,-0.16540245844430607,0.0,-66.16098337772243,0.0,0.5620280680319163,0.2691482252793444
155000,-55.58168603628157,0.0,500.0,1.2,0.0,1.0,0.7947713549283422,0.7947713549283422,0.6999999999999998,0.11579517924225324,nan,nan,nan,0.0,0.3450050335792925,0.3450050335792925,-0.13895421509070388,0.0,-55.58168603628157,0.0,0.5464137546872063,0.27606569059192215
160000,-88.91691436513581,0.0,500.0,1.2,0.0,1.0,0.8682139129792869,0.8682139129792869,0.6999999999999998,0.18524357159403287,nan,nan,nan,0.0,0.3477256848792683,0.3477256848792683,-0.22229228591283948,0.0,-88.91691436513581,0.0,0.5910226949687691,0.23441810358213644
165000,-70.28182143564051,0.0,500.0,1.2,0.0,1.0,0.8326388507805339,0.8326388507805339,0.6999999999999998,0.146420461324251,nan,nan,nan,0.0,0.3446315605822814,0.3446315605822814,-0.17570455358910117,0.0,-70.28182143564051,0.0,0.577975981401132,0.2358752413409959
170000,-81.17904875768019,0.0,500.0,1.2,0.0,1.0,0.8596208154690433,0.8596208154690433,0.6999999999999998,0.16912301824516712,nan,nan,nan,0.0,0.34433569804193515,0.34433569804193515,-0.20294762189420051,0.0,-81.17904875768019,0.0,0.5879530039357889,0.22888625324925913
175000,-77.40325057094243,0.0,500.0,1.2,0.0,1.0,0.8544404231758276,0.8544404231758276,0.6999999999999998,0.16125677202279667,nan,nan,nan,0.0,0.34171461458375335,0.34171461458375335,-0.19350812642735601,0.0,-77.40325057094243,0.0,0.5604976970422324,0.22827816825956904
180000,-68.19785262545814,0.0,500.0,1.2,0.0,1.0,0.8176524353423429,0.8176524353423429,0.6999999999999998,0.1420788596363712,nan,nan,nan,0.0,0.33709289303549905,0.33709289303549905,-0.17049463156364544,0.0,-68.19785262545814,0.0,0.5932840208079841,0.2388944174445495
185000,-62.20190055004683,0.0,500.0,1.2,0.0,1.0,0.8164049814574413,0.8164049814574413,0.6999999999999998,0.1295872928125976,nan,nan,nan,0.0,0.33587940541964645,0.33587940541964645,-0.15550475137511707,0.0,-62.20190055004683,0.0,0.5446607409653922,0.23106125885939904
190000,-68.39377988342538,0.0,500.0,1.2,0.0,1.0,0.8329379878373792,0.8329379878373792,0.6999999999999998,0.14248704142380292,nan,nan,nan,0.0,0.34289790673956283,0.34289790673956283,-0.1709844497085635,0.0,-68.39377988342538,0.0,0.5109502328818784,0.23849623644605975
195000,-50.26778292061735,0.0,500.0,1.2,0.0,1.0,0.7929920609916256,0.7929920609916256,0.6999999999999998,0.10472454775128617,nan,nan,nan,0.0,0.3364251317477112,0.3364251317477112,-0.12566945730154339,0.0,-50.26778292061735,0.0,0.5040039833013803,0.2127042896439764
200000,-39.32770739469681,0.0,500.0,1.2,0.0,1.0,0.7273455845127168,0.7273455845127168,0.6999999999999998,0.08193272373895172,nan,nan,nan,0.0,0.32809420013656837,0.32809420013656837,-0.09831926848674206,0.0,-39.32770739469681,0.0,0.5276552948341927,0.2591838899426681
