timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
100000,362.3907453122943,0.0,500.0,0.16246945971463356,0.01714399874710373,0.07194663115101801,0.2792729089345776,1.3153954415192086,1.1457819098234177,0.6163952094316483,0.6457874639332295,0.6546954718232155,0.6351011233031749,0.6545510774850846
105000,358.3085955098265,0.0,500.0,0.16186517015955945,0.017881580650181503,0.07436953440183368,0.28157084999519555,1.3088435885139367,1.1428195470571518,0.6174423664808273,0.6530693875253201,0.6560684332251548,0.6273411196470261,0.6537984518706799
110000,356.4285417422034,0.0,500.0,0.1615949866194988,0.01833002252374409,0.07649044495451714,0.28077151487727653,1.3102204176302865,1.1433631187677384,0.6225738614797592,0.6584337161481381,0.6590382310748101,0.6296829511225224,0.6544563087821007
115000,358.8563792184431,0.0,500.0,0.1619452384295461,0.017269338454397317,0.07223689338094985,0.27686677480041394,1.3192125993279464,1.1474625039100648,0.6383918903768062,0.6734561963379383,0.648936498016119,0.6255903604626656,0.6526367235183715
120000,365.928375171883,0.0,500.0,0.1631196496486954,0.01665671445697283,0.069593822170515,0.2772282076691015,1.3279348204177863,1.151397012770176,0.6285364028811454,0.6680985695123672,0.6332192668318748,0.630355010330677,0.656452652066946
125000,366.1986037810876,0.0,500.0,0.16316552093284292,0.01637049895759027,0.06827736640634788,0.27745691115641086,1.3273047115652739,1.1511445969343186,0.633102505505085,0.6641233697533607,0.6326093724370003,0.6308004312217236,0.6535678438842296
130000,371.3980102926721,0.0,500.0,0.16407060358255812,0.014151165246336793,0.059361868663738104,0.27302242280914546,1.3387657298557507,1.1563637465238572,0.6367943221330643,0.6667991387844086,0.6303440640866756,0.6341623611748218,0.650735077559948
135000,366.7554298458505,0.0,500.0,0.16328285603344525,0.016320832706833627,0.06851801727797067,0.27448084615786983,1.3371883373222822,1.1554490289092063,0.6304798224568366,0.6807577309012413,0.643758338689804,0.6326616767048836,0.6482292681932449
140000,360.26005581324233,0.0,500.0,0.1622125378833429,0.017180386488150467,0.07109606978317523,0.27917468018195324,1.3205471900213848,1.1479279625415801,0.6400874219834805,0.67133833989501,0.6461356751620769,0.6359379306435585,0.6428756567835808
145000,365.30511025299506,0.0,500.0,0.1630034235739954,0.016011570523185813,0.06664176675209259,0.27609398223811515,1.3295142654470078,1.1521117675304413,0.6469104100763797,0.6603904068470001,0.6456688511371612,0.6391103263199329,0.6450891816616058
150000,371.95042144980846,0.0,500.0,0.16423097772582818,0.015029460408592207,0.06371118586463345,0.2720815662086484,1.3460586282510603,1.1594938325881958,0.6466433741152287,0.6592860119044781,0.640121164470911,0.6392385268211365,0.6495804683864117
155000,372.29611394746877,0.0,500.0,0.16419840427851415,0.013627980797854907,0.05857166173738703,0.26924811835184015,1.3470423802115739,1.1600324094295502,0.646173138320446,0.6700640684366226,0.6436843115091324,0.6444015026092529,0.6475910271704197
160000,373.9890241792523,0.0,500.0,0.1644762400719511,0.011930640134610702,0.05307899251404581,0.2652993159484504,1.3554702861474477,1.1637492415308952,0.658904710561037,0.6786084927618503,0.6437620994448662,0.6471685400605202,0.6441443945467472
165000,375.7430955148019,0.0,500.0,0.16486139655129456,0.011486776868572236,0.05221321807226348,0.26457728872824143,1.3624533046140124,1.1667468452453613,0.6530293688178063,0.6760956367850304,0.6545627121627331,0.641580935716629,0.6400262624025345
170000,376.91715100229766,0.0,500.0,0.16506708414807844,0.009726910664095933,0.04552344045683255,0.26338032993600025,1.3651729817245797,1.1680225282907486,0.6587677742540836,0.6796113403141498,0.6563721758127212,0.6444461070001125,0.6423777844011783
175000,379.8251959009824,0.0,500.0,0.1658584972570988,0.009629412348352984,0.04605515340340009,0.2642322332333444,1.3757111440904433,1.172553537786007,0.6516951762139798,0.6730053418874741,0.6621148326992988,0.6401589222252368,0.6439858427643776
180000,384.5873213459265,0.0,500.0,0.16738851401550456,0.0057309368397329115,0.0337382298510927,0.26421849941737535,1.395776151481618,1.1812500125169754,0.6497197380661964,0.6722277699410916,0.6688469105958939,0.6433106335997582,0.6474173752963543
185000,385.26020792094,0.0,500.0,0.1677913027023158,0.006268085026410191,0.03587828985156108,0.2647919141068935,1.4016212910030932,1.1837389448285103,0.6420871737599373,0.6723987022042275,0.6688291086256504,0.6380795006453991,0.6477296288311482
190000,387.23697975263747,0.0,500.0,0.16966958271566146,0.0036403306716024826,0.029785266742133696,0.26422527986990657,1.4279147456580286,1.194906549155712,0.6460161964595318,0.6707557028532029,0.6674505224823952,0.6342379547655582,0.6537539902329444
195000,387.235245062286,0.0,500.0,0.17045653747047737,0.0017249422309783668,0.026167614503306673,0.26486175594682027,1.4334924587330715,1.1972647175192832,0.649813755005598,0.65224734634161,0.6708203276991844,0.6320938597619533,0.6503902885317803
200000,387.1062422553325,0.0,500.0,0.17068574872096975,0.0013003617643244625,0.02539776936519236,0.2651783443955627,1.435835958355089,1.1982533439993859,0.649599661976099,0.6467819991707802,0.6730536594986916,0.6346179389953613,0.650597783178091
