timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
95000,234.19781104299764,0.0,500.0,0.18913815456503352,-0.0022887485792770753,0.03420450144821807,0.3668894130593964,1.0003989125655466,1.0001979145407676,0.6130810110270977,0.6393604204058647,0.6668938528001308,0.6071775816380978,0.5997582320868969
100000,234.16312037655285,0.0,500.0,0.18914192516541145,-0.0013135510829415708,0.033267269647441734,0.3666385777818965,1.0002058812969945,1.000102344751358,0.6164495483040809,0.6317348240315914,0.6751673199236393,0.5926487256586551,0.5992133556306363
105000,229.7640190195313,2.842170943040401e-14,500.0,0.1895181049710131,0.0006466059253605175,0.03273103335878693,0.3663672468282681,1.0033027159400398,1.0016318571567535,0.6107081328332424,0.6490222199261189,0.6711611001193524,0.5958152861893177,0.6110573227703572
110000,244.58537809049002,2.842170943040401e-14,500.0,0.18819608188884995,-0.00017399548918517534,0.03258469698327257,0.361964363066309,1.0013561326135483,1.0006712314486503,0.6179893298447132,0.680299736559391,0.6719551189243793,0.6126923593878746,0.6121369172632695
115000,245.12990985488287,2.842170943040401e-14,500.0,0.18816017846242952,-0.001390858093475734,0.03312274680048277,0.3628809219909513,1.0001586876567468,1.0000781232118607,0.6194868448376656,0.6744179074466229,0.666324609965086,0.6089384742081165,0.6230288365483284
120000,237.5599471790104,0.0,500.0,0.18883845656011916,-0.0009019745929746756,0.03288713549301205,0.3647424510052794,1.0001661781351745,1.0000820130109787,0.6259949906170368,0.6559947767853737,0.654360113143921,0.6152091374993325,0.6284021469950676
125000,233.64490686351513,2.842170943040401e-14,500.0,0.18918896261108412,-0.001610297257042593,0.03342358651296216,0.36649354498518566,1.0001535617023258,1.000075636804104,0.6283175486326218,0.6354432199895382,0.6532076700031757,0.605999116152525,0.620221981704235
130000,229.8665616912543,0.0,500.0,0.18952486567333704,-0.0022084675987752243,0.033989392859999204,0.36850475184977843,1.0000617325846974,1.0000306779146195,0.6111743856966495,0.6343043069541454,0.6441496121883392,0.611107017248869,0.6157156065106392
135000,225.03882536296538,0.0,500.0,0.18995000916460475,-0.0024670444263974398,0.03444879128936739,0.37010347018546075,1.0000394298437754,1.000019637942314,0.614651426076889,0.6153007689118385,0.6367799438536167,0.5889219662547112,0.5998330540955067
140000,228.4082728637649,2.842170943040401e-14,500.0,0.18965426780181524,-0.0031121285523818903,0.03527809158731664,0.36950916282765633,1.0,1.0,0.6138022485375404,0.6261240021884441,0.634039089679718,0.5641642487049103,0.6042147572338581
145000,224.05675338467503,0.0,500.0,0.19003639064228675,-0.003177920956171079,0.03539240861053415,0.37163470555890066,1.0,1.0,0.5905550499260426,0.6283135871589184,0.6294276255369187,0.5678166469931603,0.5917104932665825
150000,224.06800836579822,2.842170943040401e-14,500.0,0.19003543168643028,-0.003148268447799522,0.03528433657917737,0.3719394877645371,1.0,1.0,0.5852358737587928,0.6269387224316597,0.6418357053399086,0.5841339085996151,0.5980482755601406
155000,221.67465773308905,0.0,500.0,0.19024521836039948,-0.0031881864658208333,0.035386488758724896,0.3726566633319134,1.0,1.0,0.5879190360009671,0.6159335243701934,0.6376177978515625,0.5825108957290649,0.5799682840704918
160000,227.50022049427793,0.0,500.0,0.18973381289412322,-0.002890680987743302,0.03476748621139994,0.37082595209999814,1.0,1.0,0.5865901198983192,0.619360481351614,0.6727138119935989,0.5882263220846653,0.5952803307771682
165000,225.70003838448082,2.842170943040401e-14,500.0,0.18989148891530291,-0.0022967191143519043,0.034143283487804245,0.37126179907326445,1.000004791825192,1.000002394914627,0.580729309618473,0.6156239819526672,0.6812553369998932,0.5637949745357037,0.5931653849780559
170000,228.80370407286574,2.842170943040401e-14,500.0,0.18961832425313388,-0.0023898662470732417,0.03415327890043054,0.36978552574591234,1.0,1.0,0.6000702491402626,0.6091438144445419,0.6836051489412784,0.5754360561072827,0.588641639649868
175000,226.02982615491936,0.0,500.0,0.1898623455540478,-0.002320105528912068,0.034066718435746476,0.3704907475044998,1.0,1.0,0.5962925910949707,0.6180277444422245,0.6666303870081901,0.5872190591692924,0.6086419959366322
180000,230.47837529753014,0.0,500.0,0.18947189570110753,-0.003521191490566939,0.03552436679030181,0.3696469159506997,1.0,1.0,0.6035695180296898,0.6221276473999023,0.6653683638572693,0.5911154681444168,0.6154360289871693
185000,235.08300415765225,2.842170943040401e-14,500.0,0.18906499806708138,-0.003375158633131698,0.03518791198649431,0.3680424641582753,1.0,1.0,0.6104265078902245,0.6253329002857209,0.6794751231372357,0.5956221896409989,0.6236787082254887
190000,234.50034957243946,2.842170943040401e-14,500.0,0.1891168902287851,-0.0036187284375159825,0.035642646716249414,0.3684053834351881,1.0,1.0,0.5992753356695175,0.6373877774178982,0.6673387511074543,0.5643884074687958,0.6178583571314812
195000,237.31690011547735,2.842170943040401e-14,500.0,0.1888672614542995,-0.0039092678083535864,0.03606295861469454,0.3677651916975965,1.0,1.0,0.5935633173584938,0.6527627547085285,0.6656461426615715,0.5729787036776542,0.6213254426419735
200000,232.57113925217192,2.842170943040401e-14,500.0,0.18928734608383002,-0.0040931591032551794,0.03642341661866581,0.36908118185095734,1.0,1.0,0.6012602299451828,0.6331330659985542,0.665155163705349,0.5709987576305866,0.6297027809917927
