timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
95000,323.2382868201521,0.0,500.0,0.15723776864650363,-0.006185072624060907,0.03339176638933505,0.2611150771164342,1.248639889173781,1.1169891679286956,0.6732143865525723,0.68215169146657,0.6784700085222721,0.6435305364429951,0.6603287072479724
100000,335.2890593091926,0.0,500.0,0.15857541098083677,-0.006367985783401101,0.03426915265398927,0.2629383851045603,1.2653326994625136,1.1245439010858536,0.6674288111925125,0.679220898002386,0.6705952356755733,0.6385162264108658,0.666012577265501
105000,327.6807334732623,0.0,500.0,0.15775588692746687,-0.008433698859376112,0.04073387733155125,0.2617177640167641,1.2628184299258374,1.123400064110756,0.685541959553957,0.6901981386542321,0.679524609297514,0.6271631067991257,0.6802171690762043
110000,331.9668858850144,0.0,500.0,0.15822645330527413,-0.008005930071640603,0.03994308652504599,0.26136463857313924,1.2686259361965744,1.1257338744401932,0.6866898088157177,0.6820086950063705,0.6875446946918964,0.6241808347404003,0.6787544348835945
115000,341.2437765564709,0.0,500.0,0.1593284229487184,-0.007607348855149338,0.03913230857872109,0.2604158948698645,1.2890230242089287,1.1348716098070144,0.686161644011736,0.6837608848512172,0.6971067675948143,0.6190024383366108,0.678349301815033
120000,352.60127422823115,0.0,500.0,0.1607518632225922,-0.0029201725220100736,0.026946324231847413,0.2590672087121309,1.307989152794503,1.1431904405355453,0.6764149250090122,0.6890072107315064,0.698945846259594,0.6176730768382549,0.6690532124042511
125000,352.19267232239025,0.0,500.0,0.1607081961944844,-0.005735485003793355,0.033607683170536126,0.25964128039093465,1.3065765790927657,1.142679977118969,0.6714951953291893,0.6814645431935787,0.7042181093990802,0.6159374713897705,0.6615109004080295
130000,368.70703304761065,0.0,500.0,0.16324549781531317,-0.005130892894630363,0.032070188264767256,0.259630367937288,1.342339331073707,1.1581995445489883,0.6547021892666817,0.6858381849527359,0.697549555003643,0.6122461633384227,0.6670689988136291
135000,371.6795786140569,0.0,500.0,0.16377476560544874,-0.0038154567650799795,0.028861357384345677,0.26065752500650813,1.3445423183230016,1.1590531945228577,0.6423173202574253,0.6847240687906742,0.6930177274346352,0.6099381989240646,0.6644628967344761
140000,372.06340677472645,0.0,500.0,0.16384649085632652,-0.00037780629943723614,0.024395144784583104,0.2605696122879314,1.3462354959428027,1.159850302040577,0.6415738761425018,0.6878048849105834,0.6954757376015186,0.6225931425392628,0.668408412784338
145000,374.2303782312635,0.0,500.0,0.1643609561107686,0.002875845906765858,0.025108079185673583,0.2605436368048365,1.360917477220773,1.1661285921931266,0.6570377188920975,0.6924319729208946,0.704147531837225,0.618636027276516,0.6559270152449608
150000,378.28062148972555,0.0,500.0,0.16532908216440684,0.001588420714549956,0.02439043423315872,0.26034168434732474,1.381921521477049,1.1751912221312524,0.6652268488705159,0.7026081284880639,0.7138603232800961,0.6169222918152809,0.6608995778858662
155000,378.8055310228595,0.0,500.0,0.16547707478107776,0.0015575573164859713,0.024404689840174527,0.2603013034864217,1.3867810428828273,1.177322320342064,0.6561193262040615,0.7181349354982376,0.7125608153641224,0.6139371564984322,0.6709771697223187
160000,381.5992667898567,0.0,500.0,0.16625361630987623,-3.0153888994315565e-05,0.023860086419650175,0.2616444470727314,1.3976690496885733,1.1820528236031533,0.6354930624365807,0.7272176231443882,0.7134747467935085,0.6305554315447808,0.6825747926533222
165000,384.5153749364325,0.0,500.0,0.16752221126598532,0.0019938010416075606,0.025322217871504578,0.26081570326890563,1.4205137582205525,1.1917746964097022,0.6334501405060291,0.7291339921951294,0.7295658172667027,0.6397218398749829,0.6921618646383285
170000,385.04192964128845,0.0,500.0,0.1677639172262157,0.0011330719329062742,0.02452647202093195,0.2604784657816049,1.4232825292233566,1.1929485365748405,0.6372778733074665,0.7320707909762859,0.7212000785768032,0.6152518984675407,0.7093136569857598
175000,384.75085363277475,0.0,500.0,0.16758845681301598,0.0006139124332717378,0.024068222019915653,0.2611692708685823,1.4184821315073481,1.190895550251007,0.6491248314082623,0.7267830435931683,0.7087670972943306,0.6259032499790191,0.7152695982158184
180000,386.24389441623345,0.0,500.0,0.1684529335281828,0.000376427515557739,0.024055210989249842,0.2617652337230305,1.4274501807384572,1.1947096958756447,0.6369119542837143,0.7178163528442383,0.7122470258176327,0.6403316946327686,0.718609756231308
185000,385.2378354159347,0.0,500.0,0.1677782198245,-0.0010808379803225819,0.0238986704796399,0.2621035847767154,1.4200207419961717,1.1915453970432281,0.6325786204636097,0.7190628488361835,0.7271517638862133,0.6161677567660808,0.7204108615219593
190000,385.98795787122384,0.0,500.0,0.1683889196226973,-0.0019554205727546213,0.02419770461223982,0.2613000415708677,1.4315274742826831,1.196430271565914,0.6151814705133438,0.7265697991847992,0.7394626376032829,0.6311884140968322,0.7287172196805477
195000,386.160403101338,0.0,500.0,0.16876076043315602,-0.002032835186171048,0.024201885471905375,0.26107072409705406,1.4363093216301295,1.1984499290585517,0.6025734443962574,0.7344415271282196,0.7453921580314636,0.6112102130055428,0.7502327688038349
200000,385.83569324022153,0.0,500.0,0.16821506596548258,-0.0027581158008632665,0.024966286377789762,0.2625562953770035,1.427561758944781,1.1947462141513825,0.6005000057816505,0.7340863452851772,0.7386230133473873,0.608952389061451,0.7507732759416104
