timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
65000,-56.275544146221534,0.0,500.0,1.2,0.0,1.0,-0.4159396410716299,-0.4159396410716299,-0.2999999999999999,0.11724071697129486,nan,nan,nan,0.0,0.35817319853461627,0.35817319853461627,-0.1406888603655538,0.0,-56.275544146221534,0.0,0.6879291768779803,-0.7192645817778422
70000,-50.423971369416876,0.0,500.0,1.2,0.0,1.0,-0.3981152219895398,-0.3981152219895398,-0.2999999999999999,0.10504994035295175,nan,nan,nan,0.0,0.37621615956978377,0.37621615956978377,-0.1260599284235421,0.0,-50.423971369416876,0.0,0.7610676596236279,-0.795109047064555
75000,-38.67547550431589,0.0,500.0,1.2,0.0,1.0,-0.3769199894472933,-0.3769199894472933,-0.2999999999999999,0.08057390730065805,nan,nan,nan,0.0,0.3609234011860555,0.3609234011860555,-0.09668868876078966,0.0,-38.67547550431589,0.0,0.7303728042786731,-0.7731291106505701
80000,-46.685618443920724,0.0,500.0,1.2,0.0,1.0,-0.3967374210795182,-0.3967374210795182,-0.2999999999999999,0.09726170509150145,nan,nan,nan,0.0,0.33245220862201946,0.33245220862201946,-0.11671404610980175,0.0,-46.685618443920724,0.0,0.7770990368012206,-0.6606667614670756
85000,-32.18192800951973,0.0,500.0,1.2,0.0,1.0,-0.36675076932665057,-0.36675076932665057,-0.2999999999999999,0.06704568335316606,nan,nan,nan,0.0,0.3205954050680804,0.3205954050680804,-0.08045482002379928,0.0,-32.18192800951973,0.0,0.8231915463303735,-0.6643115118238874
90000,-39.49605044654753,0.0,500.0,1.2,0.0,1.0,-0.3761412931212946,-0.3761412931212946,-0.2999999999999999,0.08228343843030732,nan,nan,nan,0.0,0.31962618169282,0.31962618169282,-0.09874012611636879,0.0,-39.49605044654753,0.0,0.78019086387392,-0.6678099783422629
95000,-36.483222506082164,0.0,500.0,1.2,0.0,1.0,-0.36867371999871695,-0.36867371999871695,-0.2999999999999999,0.0760067135543379,nan,nan,nan,0.0,0.314394089030588,0.314394089030588,-0.09120805626520546,0.0,-36.483222506082164,0.0,0.8440642305264339,-0.6089036775938892
100000,-38.65246071269033,0.0,500.0,1.2,0.0,1.0,-0.3624206637518565,-0.3624206637518565,-0.2999999999999999,0.08052595981810483,nan,nan,nan,0.0,0.31023042051940364,0.31023042051940364,-0.09663115178172581,0.0,-38.65246071269033,0.0,0.9405218041399083,-0.5051722560951549
105000,-53.086347645629225,0.0,500.0,1.2,0.0,1.0,-0.4000055498020476,-0.4000055498020476,-0.2999999999999999,0.11059655759506094,nan,nan,nan,0.0,0.305648294683758,0.305648294683758,-0.13271586911407313,0.0,-53.086347645629225,0.0,0.8386571140837553,-0.5181579096112675
110000,-34.25643344775679,0.0,500.0,1.2,0.0,1.0,-0.34285086520240776,-0.34285086520240776,-0.2999999999999999,0.07136756968282669,nan,nan,nan,0.0,0.30457628343594684,0.30457628343594684,-0.08564108361939202,0.0,-34.25643344775679,0.0,0.9658092374068818,-0.500639635361651
115000,-27.919148131763116,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.310064387957957,-0.310064387957957,-0.2999999999999999,0.05816489194117311,nan,nan,nan,0.0,0.29309786896234263,0.29309786896234263,-0.06979787032940775,0.0,-27.919148131763116,0.0,1.0334274260557497,-0.4097882382492139
120000,-26.233978493348012,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.30835283211066417,-0.30835283211066417,-0.2999999999999999,0.05465412186114169,nan,nan,nan,0.0,0.28728024611831127,0.28728024611831127,-0.06558494623337001,0.0,-26.233978493348012,0.0,1.0258619066602923,-0.39266240865966506
125000,-20.697940841423303,0.0,500.0,1.2,0.0,1.0,-0.28973945934093015,-0.28973945934093015,-0.2999999999999999,0.0431207100862985,nan,nan,nan,0.0,0.27159854677272754,0.27159854677272754,-0.051744852103558205,0.0,-20.697940841423303,0.0,1.0187663001936733,-0.3738362499046626
130000,-26.746685350102275,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.344050366764017,-0.344050366764017,-0.2999999999999999,0.05572226114604642,nan,nan,nan,0.0,0.28011681750100553,0.28011681750100553,-0.0668667133752557,0.0,-26.746685350102275,0.0,0.8761073557016157,-0.45344866620939417
135000,-17.529866278946216,0.0,500.0,1.2,0.0,1.0,-0.287647281935965,-0.287647281935965,-0.2999999999999999,0.03652055474780463,nan,nan,nan,0.0,0.2843547932968647,0.2843547932968647,-0.043824665697365546,0.0,-17.529866278946216,0.0,1.0204962960468997,-0.4103158723455354
140000,-20.485237370396597,0.0,500.0,1.2,0.0,1.0,-0.3125305101054182,-0.3125305101054182,-0.2999999999999999,0.042677577854992904,nan,nan,nan,0.0,0.28458419454159684,0.28458419454159684,-0.05121309342599147,0.0,-20.485237370396597,0.0,0.9333620847782056,-0.4065313125178582
145000,-22.441441770593165,0.0,500.0,1.2,0.0,1.0,-0.2800719270539162,-0.2800719270539162,-0.2999999999999999,0.04675300368873575,nan,nan,nan,0.0,0.2770482137590705,0.2770482137590705,-0.056103604426482906,0.0,-22.441441770593165,0.0,0.9910781079665608,-0.33917170048171486
150000,-25.93293897002552,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.32289031045983946,-0.32289031045983946,-0.2999999999999999,0.05402695618755314,nan,nan,nan,0.0,0.27668469692542363,0.27668469692542363,-0.06483234742506377,0.0,-25.93293897002552,0.0,0.9081695138458075,-0.38038842668241457
155000,-21.188572126538382,0.0,500.0,1.2,0.0,1.0,-0.3221363414687624,-0.3221363414687624,-0.2999999999999999,0.04414285859695496,nan,nan,nan,0.0,0.2822513723694647,0.2822513723694647,-0.05297143031634595,0.0,-21.188572126538382,0.0,0.8577293227623408,-0.4218392084592272
160000,-23.23999986426177,0.0,500.0,1.2,0.0,1.0,-0.3191902330993016,-0.3191902330993016,-0.2999999999999999,0.048416666383878704,nan,nan,nan,0.0,0.2662045100985922,0.2662045100985922,-0.05809999966065445,0.0,-23.23999986426177,0.0,0.8185358937646546,-0.4168988811107507
165000,-18.226288889881936,0.0,500.0,1.2,0.0,1.0,-0.32589116934439594,-0.32589116934439594,-0.2999999999999999,0.03797143518725404,nan,nan,nan,0.0,0.2632432196010376,0.2632432196010376,-0.04556572222470485,0.0,-18.226288889881936,0.0,0.7629274609529916,-0.41436110493202116
170000,-16.867882269711192,0.0,500.0,1.2,0.0,1.0,-0.30389447308896433,-0.30389447308896433,-0.2999999999999999,0.03514142139523166,nan,nan,nan,0.0,0.25609115053417736,0.25609115053417736,-0.04216970567427799,0.0,-16.867882269711192,0.0,0.792911318954647,-0.3970330065333311
175000,-17.060424155516923,0.0,500.0,1.2,0.0,1.0,-0.2929679611736311,-0.2929679611736311,-0.2999999999999999,0.0355425503239936,nan,nan,nan,0.0,0.25754519453391655,0.25754519453391655,-0.04265106038879232,0.0,-17.060424155516923,0.0,0.8211665195331027,-0.37714854705492895
180000,-16.544161645505977,0.0,500.0,1.2,0.0,1.0,-0.3046970324061826,-0.3046970324061826,-0.2999999999999999,0.03446700342813745,nan,nan,nan,0.0,0.2608718141802805,0.2608718141802805,-0.04136040411376494,0.0,-16.544161645505977,0.0,0.8089324940566568,-0.37410932050006623
185000,-14.552658849780965,1.7763568394002505e-15,500.0,1.2,0.0,1.0,-0.3010053585372452,-0.3010053585372452,-0.2999999999999999,0.030318039270377,nan,nan,nan,0.0,0.25862914694873246,0.25862914694873246,-0.0363816471244524,0.0,-14.552658849780965,0.0,0.821406416434877,-0.3417556896346316
190000,-15.876508462051385,1.7763568394002505e-15,500.0,1.2,0.0,1.0,-0.30573318165814534,-0.30573318165814534,-0.2999999999999999,0.033076059295940353,nan,nan,nan,0.0,0.25839328689818947,0.25839328689818947,-0.03969127115512843,0.0,-15.876508462051385,0.0,0.7968204366611568,-0.3701219970760053
195000,-19.21196817413248,0.0,500.0,1.2,0.0,1.0,-0.3026328604052209,-0.3026328604052209,-0.2999999999999999,0.040024933696109356,nan,nan,nan,0.0,0.2605126033417771,0.2605126033417771,-0.04802992043533122,0.0,-19.21196817413248,0.0,0.7866180793117376,-0.3491656303047826
200000,-27.50261553820253,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.25444127138227535,-0.25444127138227535,-0.2999999999999999,0.057297115704588605,nan,nan,nan,0.0,0.25491315327920294,0.25491315327920294,-0.06875653884550632,0.0,-27.50261553820253,0.0,0.8641825026188003,-0.28537269440269375
