timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-216.9537403244512,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.5920558684748639,0.5920558684748639,0.5,0.092055868474864,0.2740065204953632,0.2740065204953632,0.5,0.45198695900927344,0.2856371121279376,0.2856371121279376,0.0,-0.5423843508111281,0.0,-216.9537403244512,0.4126591298953615,0.33275720483237137
60000,-196.68420144549287,0.0,500.0,0.0,1.2,1.0,0.5328273428541792,0.5328273428541792,0.5,0.03321122561372877,0.2951206234942784,0.2951206234942784,0.5,0.4097587530114431,0.2720881778060463,0.2720881778060463,0.0,-0.4917105036137318,0.0,-196.68420144549287,0.4171923954620436,0.38417464861645795
65000,-195.18696548818858,0.0,500.0,0.0,1.2,1.0,0.5152841681183081,0.5152841681183081,0.5,0.015284168118308085,0.2966802442831368,0.2966802442831368,0.5,0.4066395114337264,0.2659011914996482,0.2659011914996482,0.0,-0.48796741372047164,0.0,-195.18696548818858,0.39313378340277516,0.374622568118558
70000,-179.07059306123654,0.0,500.0,0.0,1.2,1.0,0.4999615489194829,0.4999615489194829,0.5,0.008001011045173778,0.3134681322278788,0.3134681322278788,0.5,0.3730637355442425,0.26647118770995726,0.26647118770995726,0.0,-0.44767648265309096,0.0,-179.07059306123654,0.3784052290374773,0.40178514918078323
75000,-183.82571018349174,0.0,500.0,0.0,1.2,1.0,0.4813712849042797,0.4813712849042797,0.5,0.018634133814436588,0.30851488522552944,0.30851488522552944,0.5,0.3829702295489411,0.2598892465788662,0.2598892465788662,0.0,-0.4595642754587293,0.0,-183.82571018349174,0.4478770302654897,0.42630665062726847
80000,-177.82415387937436,0.0,500.0,0.0,1.2,1.0,0.4624218154602766,0.4624218154602766,0.5,0.03757818453972342,0.3147665063756516,0.3147665063756516,0.5,0.37046698724869676,0.25839304884743763,0.25839304884743763,0.0,-0.44456038469843606,0.0,-177.82415387937436,0.4709732742009297,0.4463701981538796
85000,-176.20702002289354,0.0,500.0,0.0,1.2,1.0,0.4543334865543363,0.4543334865543363,0.5,0.045666513445663665,0.31645102080948595,0.31645102080948595,0.5,0.3670979583810281,0.2549276683333775,0.2549276683333775,0.0,-0.44051755005723375,0.0,-176.20702002289354,0.4466347141211773,0.447045948769481
90000,-200.630049809749,0.0,500.0,0.0,1.2,1.0,0.49298414259343254,0.49298414259343254,0.5,0.0074858130032460475,0.2910103647815114,0.2910103647815114,0.5,0.41797927043697736,0.2573087113870043,0.2573087113870043,0.0,-0.5015751245243728,0.0,-200.630049809749,0.42718499789839975,0.3899170647335145
95000,-197.83864854957073,0.0,500.0,0.0,1.2,1.0,0.48511641067274747,0.48511641067274747,0.5,0.015795882408629683,0.29391807442753054,0.29391807442753054,0.5,0.4121638511449389,0.2550423189117658,0.2550423189117658,0.0,-0.49459662137392674,0.0,-197.83864854957073,0.47471079413821055,0.415904309939243
100000,-194.1672995371167,0.0,500.0,0.0,1.2,1.0,0.4655222744776075,0.4655222744776075,0.5,0.03447772552239243,0.2977423963155036,0.2977423963155036,0.5,0.4045152073689928,0.2504957201553063,0.2504957201553063,0.0,-0.48541824884279144,0.0,-194.1672995371167,0.4585295797716338,0.4160786303461142
105000,-173.87247548963757,0.0,500.0,0.0,1.2,1.0,0.43066189651955594,0.43066189651955594,0.5,0.06933810348044402,0.31888283803162754,0.31888283803162754,0.5,0.36223432393674493,0.2472989128224213,0.2472989128224213,0.0,-0.4346811887240939,0.0,-173.87247548963757,0.5355902764515083,0.46971489260650334
110000,-178.18594005844471,0.0,500.0,0.0,1.2,1.0,0.43885328701733495,0.43885328701733495,0.5,0.06114671298266505,0.3143896457724535,0.3143896457724535,0.5,0.3712207084550931,0.2480753744564675,0.2480753744564675,0.0,-0.4454648501461117,0.0,-178.18594005844471,0.47565367665381997,0.453994873660683
115000,-164.80655364018847,0.0,500.0,0.0,1.2,1.0,0.40484671291236113,0.40484671291236113,0.5,0.09515328708763889,0.3283265066248036,0.3283265066248036,0.5,0.3433469867503926,0.23996932083979036,0.23996932083979036,0.0,-0.4120163841004711,0.0,-164.80655364018847,0.5204004851144407,0.48368792185788867
120000,-155.11029010846622,0.0,500.0,0.0,1.2,1.0,0.39250204364431973,0.39250204364431973,0.5,0.10749795635568028,0.33842678113701447,0.33842678113701447,0.5,0.32314643772597107,0.23841911678986177,0.23841911678986177,0.0,-0.3877757252711652,0.0,-155.11029010846622,0.530538904862914,0.4988023323770532
125000,-146.49836193946697,0.0,500.0,0.0,1.2,1.0,0.3725349115204152,0.3725349115204152,0.5,0.12746508847958485,0.34739753964638853,0.34739753964638853,0.5,0.30520492070722294,0.233484373760742,0.233484373760742,0.0,-0.3662459048486675,0.0,-146.49836193946697,0.5531157625959829,0.5028433171075283
130000,-139.50330083599098,0.0,500.0,0.0,1.2,1.0,0.3583217367477612,0.3583217367477612,0.5,0.1416782632522388,0.3546840616291761,0.3546840616291761,0.5,0.29063187674164787,0.2330412701254748,0.2330412701254748,0.0,-0.3487582520899774,0.0,-139.50330083599098,0.57316497680969,0.5070667874405411
135000,-149.08286081192324,0.0,500.0,0.0,1.2,1.0,0.3500881310384771,0.3500881310384771,0.5,0.14991186896152295,0.3447053533209132,0.3447053533209132,0.5,0.3105892933581736,0.22818842109157686,0.22818842109157686,0.0,-0.3727071520298083,0.0,-149.08286081192324,0.5548381140498543,0.4877572892182674
140000,-130.45620623432185,0.0,500.0,0.0,1.2,1.0,0.3334933600858168,0.3334933600858168,0.5,0.16650663991418324,0.3641081185059148,0.3641081185059148,0.5,0.2717837629881705,0.22923221246948947,0.22923221246948947,0.0,-0.3261405155858046,0.0,-130.45620623432185,0.5966675345572783,0.4995749625296071
145000,-123.34807234124851,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.3321137599375331,0.3321137599375331,0.5,0.1678862400624668,0.371512424644533,0.371512424644533,0.5,0.2569751507109342,0.22971320820617736,0.22971320820617736,0.0,-0.3083701808531209,0.0,-123.34807234124851,0.6057190333853876,0.5003816793673923
150000,-125.04877258778075,0.0,500.0,0.0,1.2,1.0,0.3265034650330992,0.3265034650330992,0.5,0.17349653496690082,0.3697408618877284,0.3697408618877284,0.5,0.2605182762245431,0.228838088548287,0.228838088548287,0.0,-0.3126219314694517,0.0,-125.04877258778075,0.608112104901929,0.49654816718969647
155000,-114.27593597804537,0.0,500.0,0.0,1.2,1.0,0.3101459366261472,0.3101459366261472,0.5,0.1898540633738528,0.38096256668953604,0.38096256668953604,0.5,0.23807486662092794,0.22647419783511566,0.22647419783511566,0.0,-0.2856898399451135,0.0,-114.27593597804537,0.6374583897332478,0.4881074479622443
160000,-114.80278191306097,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.3030533818058024,0.3030533818058024,0.5,0.1969466181941976,0.38041376884056144,0.38041376884056144,0.5,0.23917246231887715,0.22183378224052167,0.22183378224052167,0.0,-0.28700695478265253,0.0,-114.80278191306097,0.6532522940912917,0.4797180334851565
165000,-125.44202013896343,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.3035521733766493,0.3035521733766493,0.5,0.1964478266233507,0.3693312290219131,0.3693312290219131,0.5,0.26133754195617376,0.22082460674944326,0.22082460674944326,0.0,-0.3136050503474085,0.0,-125.44202013896343,0.6320456561349381,0.46754139101189507
170000,-115.98950982041507,0.0,500.0,0.0,1.2,1.0,0.3143467594108474,0.3143467594108474,0.5,0.18565324058915264,0.3791775939370675,0.3791775939370675,0.5,0.24164481212586492,0.2257012198191469,0.2257012198191469,0.0,-0.2899737745510379,0.0,-115.98950982041507,0.6305420613828353,0.48882962212232794
175000,-118.4147413583789,0.0,500.0,0.0,1.2,1.0,0.30841107745833246,0.30841107745833246,0.5,0.19158892254166757,0.3766513110850219,0.3766513110850219,0.5,0.24669737782995618,0.22371360411869237,0.22371360411869237,0.0,-0.2960368533959474,0.0,-118.4147413583789,0.6438277351353235,0.4773676744715795
180000,-103.28093581056923,0.0,500.0,0.0,1.2,1.0,0.2922625457309274,0.2922625457309274,0.5,0.2077374542690726,0.3924156918639904,0.3924156918639904,0.5,0.2151686162720192,0.222462496701445,0.222462496701445,0.0,-0.258202339526423,0.0,-103.28093581056923,0.6981485615274935,0.48209481458962455
185000,-105.07175920561512,0.0,500.0,0.0,1.2,1.0,0.28819656534814464,0.28819656534814464,0.5,0.2118034346518553,0.3905502508274842,0.3905502508274842,0.5,0.2188994983450315,0.21951369752433086,0.21951369752433086,0.0,-0.26267939801403783,0.0,-105.07175920561512,0.6820746813421306,0.486265236725269
190000,-127.42634078404868,0.0,500.0,0.0,1.2,1.0,0.2725513099438998,0.2725513099438998,0.5,0.22744869005610022,0.36726422834994926,0.36726422834994926,0.5,0.26547154330010164,0.21056865156486354,0.21056865156486354,0.0,-0.3185658519601219,0.0,-127.42634078404868,0.6779642455512548,0.4338445985925824
195000,-109.79599598543818,0.0,500.0,0.0,1.2,1.0,0.22170739968698436,0.22170739968698436,0.5,0.27829260031301567,0.38562917084850185,0.38562917084850185,0.5,0.22874165830299628,0.20282167020844677,0.20282167020844677,0.0,-0.2744899899635956,0.0,-109.79599598543818,0.7380339502072036,0.3869756044344555
200000,-103.31757026666632,0.0,500.0,0.0,1.2,1.0,0.23169590982594293,0.23169590982594293,0.5,0.26830409017405704,0.3923775309722225,0.3923775309722225,0.5,0.21524493805555506,0.20537407040167652,0.20537407040167652,0.0,-0.25829392566666604,0.0,-103.31757026666632,0.7341324470807995,0.41729620348708396
