timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-227.70681264297394,0.0,500.0,0.0,1.2,1.0,-0.6252498762557933,-0.6252498762557933,-0.5,0.12524987625579329,0.2628054034969022,-0.2628054034969022,-0.5,0.47438919300619575,0.289821806381952,0.289821806381952,0.0,-0.5692670316074347,0.0,-227.70681264297394,0.4079747463732927,-0.28472108217919584
60000,-219.84063688872274,0.0,500.0,0.0,1.2,1.0,-0.6139666044289004,-0.6139666044289004,-0.5,0.11396660442890043,0.2709993365742471,-0.2709993365742471,-0.5,0.45800132685150585,0.2904212565403586,0.2904212565403586,0.0,-0.549601592221807,0.0,-219.84063688872274,0.3918009767427951,-0.2960558985700853
65000,-216.85449209508178,0.0,500.0,0.0,1.2,1.0,-0.6243389785031168,-0.6243389785031168,-0.5,0.12433897850311669,0.27410990406762314,-0.27410990406762314,-0.5,0.4517801918647537,0.29526559697291044,0.29526559697291044,0.0,-0.5421362302377044,0.0,-216.85449209508178,0.3631386588104356,-0.28522246341717344
70000,-204.16212490706897,0.0,500.0,0.0,1.2,1.0,-0.5978037658768517,-0.5978037658768517,-0.5,0.0978037658768517,0.28733111988846993,-0.28733111988846993,-0.5,0.4253377602230602,0.2957602711674639,0.2957602711674639,0.0,-0.5104053122676723,0.0,-204.16212490706897,0.3607465730918312,-0.3173831557698035
75000,-194.953552015007,0.0,500.0,0.0,1.2,1.0,-0.5552346271729709,-0.5552346271729709,-0.5,0.055316969347421203,0.2969233833177009,-0.2969233833177009,-0.5,0.40615323336459824,0.28683447495630704,0.28683447495630704,0.0,-0.48738388003751787,0.0,-194.953552015007,0.4014137005006827,-0.3802077790967797
80000,-194.30719084990542,0.0,500.0,0.0,1.2,1.0,-0.5494012780345744,-0.5494012780345744,-0.5,0.04943979077619075,0.2975966761980151,-0.2975966761980151,-0.5,0.4048066476039697,0.2848076230907038,0.2848076230907038,0.0,-0.4857679771247637,0.0,-194.30719084990542,0.4115465627360177,-0.3875435887283719
85000,-178.35335615431524,0.0,500.0,0.0,1.2,1.0,-0.5183807929026302,-0.5183807929026302,-0.5,0.02373055630682714,0.31421525400592165,-0.31421525400592165,-0.5,0.37156949198815664,0.28314305608851603,0.28314305608851603,0.0,-0.44588339038578795,0.0,-178.35335615431524,0.42959329873929675,-0.431048856531712
90000,-175.0668363327997,0.0,500.0,0.0,1.2,1.0,-0.5105940110388201,-0.5105940110388201,-0.5,0.01674252354135851,0.3176387121533337,-0.3176387121533337,-0.5,0.3647225756933326,0.2823363108765401,0.2823363108765401,0.0,-0.43766709083199906,0.0,-175.0668363327997,0.4562798853103418,-0.4480154927126399
95000,-175.3795976408591,0.0,500.0,0.0,1.2,1.0,-0.505841309856486,-0.505841309856486,-0.5,0.01324671305577537,0.31731291912410503,-0.31731291912410503,-0.5,0.36537416175179,0.27836256747197435,0.27836256747197435,0.0,-0.438448994102148,0.0,-175.3795976408591,0.4517695393654832,-0.4409739849964225
100000,-169.8926238652327,0.0,500.0,0.0,1.2,1.0,-0.4932262614845558,-0.4932262614845558,-0.5,0.00843895165405911,0.3230285168070493,-0.3230285168070493,-0.5,0.3539429663859015,0.27716988404569054,0.27716988404569054,0.0,-0.4247315596630818,0.0,-169.8926238652327,0.4718393196763777,-0.44971552554078237
105000,-151.24201477041785,0.0,500.0,0.0,1.2,1.0,-0.44804740885626687,-0.44804740885626687,-0.5,0.05195433883709437,0.34245623461414787,-0.34245623461414787,-0.5,0.31508753077170415,0.26485040808103566,0.26485040808103566,0.0,-0.37810503692604497,0.0,-151.24201477041785,0.5207325544525422,-0.49376292968468216
110000,-152.6138482830831,0.0,500.0,0.0,1.2,1.0,-0.44027988273976104,-0.44027988273976104,-0.5,0.05972011726023899,0.34102724137178847,-0.34102724137178847,-0.5,0.31794551725642306,0.26256432284722836,0.26256432284722836,0.0,-0.38153462070770755,0.0,-152.6138482830831,0.5280493417803775,-0.5002251724137103
115000,-172.33468129116318,0.0,500.0,0.0,1.2,1.0,-0.4432990371036545,-0.4432990371036545,-0.5,0.05670096289634553,0.3204847069883717,-0.3204847069883717,-0.5,0.35903058602325644,0.2524785847810672,0.2524785847810672,0.0,-0.43083670322790774,0.0,-172.33468129116318,0.56951082412727,-0.4679294586557949
120000,-156.05174129686438,0.0,500.0,0.0,1.2,1.0,-0.4074071690796004,-0.4074071690796004,-0.5,0.09259283092039955,0.33744610281576626,-0.33744610281576626,-0.5,0.3251077943684675,0.2456904938247003,0.2456904938247003,0.0,-0.39012935324216097,0.0,-156.05174129686438,0.6089562778077273,-0.4918995671874203
125000,-145.42681630293347,0.0,500.0,0.0,1.2,1.0,-0.3874856191290359,-0.3874856191290359,-0.5,0.11251438087096412,0.34851373301777766,-0.34851373301777766,-0.5,0.3029725339644447,0.24309616505672157,0.24309616505672157,0.0,-0.36356704075733365,0.0,-145.42681630293347,0.6042783759900535,-0.5086291310581603
130000,-128.05550603847368,0.0,500.0,0.0,1.2,1.0,-0.3673774415851855,-0.3673774415851855,-0.5,0.13262255841481452,0.36660884787658987,-0.36660884787658987,-0.5,0.2667823042468202,0.24094342827834003,0.24094342827834003,0.0,-0.3201387650961842,0.0,-128.05550603847368,0.6498078274538173,-0.5123177559545407
135000,-126.29002854803903,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.3514069816648856,-0.3514069816648856,-0.5,0.14859301833511432,0.3684478869291261,-0.3684478869291261,-0.5,0.26310422614174767,0.23400225126562138,0.23400225126562138,0.0,-0.3157250713700972,0.0,-126.29002854803903,0.6553993340598532,-0.5080651609773266
140000,-118.42199376688635,0.0,500.0,0.0,1.2,1.0,-0.34137512318076946,-0.34137512318076946,-0.5,0.15862487681923051,0.3766437564928267,-0.3766437564928267,-0.5,0.24671248701434667,0.23077490821687577,0.23077490821687577,0.0,-0.296054984417216,0.0,-118.42199376688635,0.6708812436558419,-0.5175539309092024
145000,-119.97506556149202,0.0,500.0,0.0,1.2,1.0,-0.34126162091244056,-0.34126162091244056,-0.5,0.15873837908755942,0.37502597337344584,-0.37502597337344584,-0.5,0.2499480532531084,0.23080560870587533,0.23080560870587533,0.0,-0.29993766390373,0.0,-119.97506556149202,0.670881665600088,-0.5040032887527184
150000,-124.65748831046832,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.3387695519286451,-0.3387695519286451,-0.5,0.16123044807135495,0.3701484496765955,-0.3701484496765955,-0.5,0.25970310064680907,0.22859568551022896,0.22859568551022896,0.0,-0.31164372077617086,0.0,-124.65748831046832,0.6794602637400219,-0.4950950146909866
155000,-109.84586268207799,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.3026638884091096,-0.3026638884091096,-0.5,0.19733611159089037,0.3855772263728354,-0.3855772263728354,-0.5,0.22884554725432923,0.21907840132111242,0.21907840132111242,0.0,-0.2746146567051951,0.0,-109.84586268207799,0.7012141018734632,-0.4833738282575844
160000,-119.85206405381237,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.2950164372916839,-0.2950164372916839,-0.5,0.20498356270831614,0.3751540999439454,-0.3751540999439454,-0.5,0.2496918001121092,0.2163590140194975,0.2163590140194975,0.0,-0.29963016013453103,0.0,-119.85206405381237,0.7137269093699651,-0.45576214628525663
165000,-122.61624279972082,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.29084591115289454,-0.29084591115289454,-0.5,0.20915408884710546,0.37246309145664147,-0.37246309145664147,-0.5,0.2554505058327516,0.2147656722858942,0.2147656722858942,0.0,-0.30654060699930186,0.0,-122.61624279972082,0.7170147257658039,-0.43510933584174605
170000,-135.5057604079183,0.0,500.0,0.0,1.2,1.0,-0.3025467938572088,-0.3025467938572088,-0.5,0.19745320614279122,0.35884816624175175,-0.35884816624175175,-0.5,0.2823036675164965,0.21484116850686266,0.21484116850686266,0.0,-0.3387644010197958,0.0,-135.5057604079183,0.6780190045173025,-0.44351655152885966
175000,-123.51274352252499,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.29101937957129403,-0.29101937957129403,-0.5,0.20898062042870594,0.37134089216403654,-0.37134089216403654,-0.5,0.25731821567192703,0.21362902381120064,0.21362902381120064,0.0,-0.30878185880631237,0.0,-123.51274352252499,0.7048890662227993,-0.43536765536461597
180000,-136.88547093528268,0.0,500.0,0.0,1.2,1.0,-0.29836928972471366,-0.29836928972471366,-0.5,0.2016307102752864,0.3574178771451154,-0.3574178771451154,-0.5,0.2851780644485059,0.21399396398689907,0.21399396398689907,0.0,-0.3422136773382071,0.0,-136.88547093528268,0.6756906436266422,-0.4342684926971313
185000,-140.10383169877215,0.0,500.0,0.0,1.2,1.0,-0.29310054011652664,-0.29310054011652664,-0.5,0.2068994598834734,0.3540585086471123,-0.3540585086471123,-0.5,0.29188298270577534,0.21170483121208852,0.21170483121208852,0.0,-0.35025957924693046,0.0,-140.10383169877215,0.6749168651158457,-0.43566175321733536
190000,-127.4828520602222,0.0,500.0,0.0,1.2,1.0,-0.3095431754849045,-0.3095431754849045,-0.5,0.1904568245150955,0.3672053624372685,-0.3672053624372685,-0.5,0.26558927512546304,0.21624230925330665,0.21624230925330665,0.0,-0.3187071301505556,0.0,-127.4828520602222,0.6389998302361086,-0.4611246253073994
195000,-126.73232097084852,0.0,500.0,0.0,1.2,1.0,-0.3029363235179718,-0.3029363235179718,-0.5,0.19706367648202822,0.3679871656553661,-0.3679871656553661,-0.5,0.26402566868926775,0.2160260898697042,0.2160260898697042,0.0,-0.3168308024271213,0.0,-126.73232097084852,0.6441571727523082,-0.4559306886774118
200000,-117.47166123258212,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.2982022731978977,-0.2982022731978977,-0.5,0.20179772680210228,0.37763368621606036,-0.37763368621606036,-0.5,0.2447326275678792,0.2179676723881732,0.2179676723881732,0.0,-0.29367915308145504,0.0,-117.47166123258212,0.6304579305982665,-0.471811586779285
