timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
55000,50.95372715783463,0.0,500.0,0.14824475992814576,-0.00510245162910291,0.03158206221336457,0.26616373246801495,1.0430221016779542,1.0430221021175385,0.6887874695658683,0.6097701393067837,0.6384993028640747,0.6618283374607563,0.6800218705832958
60000,50.86969091013698,0.0,500.0,0.14801443941937467,-0.005233661639093338,0.03173272097305199,0.26619489615599023,1.042010607201606,1.042010607123375,0.6911798492074013,0.6037335368990898,0.649237289428711,0.657347516566515,0.6728122581541538
65000,50.65078235306525,0.0,500.0,0.14734409665046092,-0.003919552419480944,0.028550335594828634,0.26797733820740777,1.0358570383898913,1.035857037305832,0.680998239517212,0.6149729077517986,0.6391903220117092,0.659820814281702,0.6782950355112553
70000,50.462846011540655,0.0,500.0,0.14675258663980006,-0.0020733549293955695,0.025663051011719083,0.2697028623244924,1.0297735805474222,1.029773578941822,0.6719529151916503,0.6197481089830399,0.6329528246819973,0.645913510620594,0.6883225545287133
75000,50.094026664040726,0.0,500.0,0.14568382069757144,-0.0006736394351339718,0.024116766442871758,0.27076972668047516,1.0224377018734814,1.022437701523304,0.6648208957910537,0.6205054853856563,0.6382692757248879,0.652399236112833,0.7132018926739693
80000,50.07168751782903,0.0,500.0,0.14565432271482365,0.0003038820819908179,0.023581282379102803,0.26997438338422397,1.0237551960125566,1.0237551933526994,0.6660184128582478,0.6223117756843567,0.648408440053463,0.6497800396382809,0.7105636930465699
85000,49.46433515625132,0.0,500.0,0.14393627298903794,-0.0009648472157293903,0.02451206260403284,0.2679889516171116,1.0137717549204825,1.01377175450325,0.6627873438596725,0.6295006665587425,0.6420730130374431,0.6512698093056679,0.7170037405192852
90000,49.43096507910511,0.0,500.0,0.14386424830147676,-0.0014212547844019226,0.024971333402129398,0.2671185314752347,1.0143417801856995,1.014341776371002,0.6618212385475636,0.6406928695738315,0.6431118796765805,0.6385930998623371,0.7131221336126328
95000,49.47693316402625,0.0,500.0,0.14398750678366906,-0.0006449615935990022,0.024294951381874392,0.2671954791128596,1.0147586936801671,1.014758693575859,0.6701767611503601,0.623780213445425,0.6454341599345207,0.6516364489495754,0.7037642648816109
100000,49.44688085917405,0.0,500.0,0.14391746506283118,-0.0004818357288027383,0.0241420353318398,0.266989724215381,1.0150131457448006,1.015013145506382,0.6781597481667996,0.614595211148262,0.6540690803527832,0.6679288077354432,0.6990335562825203
105000,49.15706317688459,0.0,500.0,0.14306077857348906,-0.0002907028589631912,0.024019551963010664,0.26688049766236943,1.008406031563878,1.0084060299396516,0.6679478242993355,0.617838445007801,0.648126323223114,0.6680491913855076,0.7029584151506424
110000,49.31594755904708,0.0,500.0,0.1434316125265964,-0.0018286006252060982,0.025426816020962056,0.2689844874877514,1.0070871814489364,1.007087181210518,0.6746325303614139,0.5902719357609749,0.6381802599132061,0.6653245252370834,0.7125472122430802
115000,49.47999948077352,0.0,500.0,0.14395543745127692,-0.0009530909872871826,0.024615008139442857,0.267445029730988,1.0127719374671578,1.0127719369530679,0.6820284603536129,0.6081217010319233,0.6285261236131191,0.6530490584671498,0.6924954542517662
120000,49.47797409313686,0.0,500.0,0.14391411411597738,-0.0016533747124559742,0.025383352030837726,0.26833421438670624,1.010958944156766,1.0109589463472366,0.6685260419547557,0.6019899919629097,0.6385174475610256,0.6481476251780987,0.6866392283141614
125000,49.39405817837141,0.0,500.0,0.14368979894460795,-0.002335242630440514,0.02629930940641818,0.26830027523373406,1.01023267493397,1.010232675075531,0.6550633180141449,0.6180171270668506,0.643898224234581,0.6446643418073654,0.6853572942316533
130000,49.34418033682313,0.0,500.0,0.14356062917811185,-0.0024309026823352165,0.026482446475688575,0.26768378189391007,1.0100089168027044,1.0100089168548585,0.6609338666498661,0.6159373088181019,0.6522217048704624,0.6276050107181073,0.6875020703673362
135000,49.12437628079038,0.0,500.0,0.14296242195905695,-0.002180337112275015,0.02592688512600491,0.2665030452651299,1.0075740628540515,1.0075740617513658,0.6779245507717132,0.6143060809373856,0.6483851274847985,0.6450529976189137,0.6945788453519345
140000,49.21864083943132,0.0,500.0,0.1432422227465451,-0.001988208921283549,0.02561981684287499,0.267111941587636,1.0097810323983432,1.0097810330986976,0.6692394925653935,0.6190075753629207,0.6509138202667236,0.6728390656411648,0.6972037467360497
145000,49.20049829321843,0.0,500.0,0.14321566134809807,-0.0016331587624906355,0.025155047675984366,0.26637961546217614,1.0107207807525993,1.0107207816839219,0.6809482778608799,0.6249971029162407,0.63543608173728,0.6949022355675697,0.6932534964382648
150000,49.144550020366275,0.0,500.0,0.1430422047881021,-0.00024253781238905837,0.02395155523383972,0.2666914375049429,1.0090414868593216,1.009041485786438,0.6764319790899753,0.6137420412898064,0.6467339031398296,0.6948700557649136,0.6994216538965702
155000,49.55493694343416,0.0,500.0,0.14423450485100967,0.0024418644331845843,0.023948423590722884,0.26835202439018274,1.0173581246212124,1.0173581248521806,0.6753707826137543,0.6110906067490578,0.6476640118658543,0.7104579368233681,0.688012453019619
160000,49.94490051090727,0.0,500.0,0.1453266284444186,0.00160237897298661,0.023465968036161515,0.26935118262703417,1.0232188583575188,1.0232188579440118,0.6733170890808106,0.6158850678801536,0.634535712748766,0.7096142455935478,0.6829615597426891
165000,49.89686502312072,0.0,500.0,0.1452177841972173,0.000768169089702388,0.023453244799023786,0.26778482981819557,1.023781081970781,1.0237810826301574,0.6818622070550918,0.6121512596309185,0.6421074105799198,0.7027559067308903,0.6584561561048031
170000,49.98079304033585,0.0,500.0,0.14550875685211434,0.003422455756026514,0.024700933095297382,0.26765582313183267,1.0278387125637383,1.0278387123346329,0.6969371038675308,0.6085839132964611,0.64638638317585,0.706434271633625,0.6458774177730083
175000,50.339003002790484,0.0,500.0,0.14652468550549294,0.005216236272596059,0.027788869537394744,0.2687858950250658,1.0338588999258354,1.0338589003682137,0.6951362927258015,0.6160253483057022,0.6255375257134438,0.7024031625688076,0.6292347970604897
180000,50.007887779328264,0.0,500.0,0.14560679075478397,0.0035986428633536594,0.024902861572423555,0.26687028746878433,1.0293535653231665,1.0293535661697388,0.6981177543103695,0.6272312885522843,0.6198928880691529,0.7151991792023182,0.6151306958496571
185000,49.59314632728296,0.0,500.0,0.1443995494372297,0.0028979129252590975,0.024232854172067966,0.2669720668079823,1.0208341809511186,1.020834182202816,0.6955213348567486,0.6170487162470818,0.6323675730824471,0.7239273384213447,0.6367986842989921
190000,49.592814780690844,0.0,500.0,0.1443658099562889,0.003038998719664236,0.024442851440148145,0.26838983247295367,1.0191886502280831,1.019188652932644,0.6706657472252846,0.618745535314083,0.6396490368247032,0.7291649867594242,0.6223416040837765
195000,49.50657082020508,0.0,500.0,0.14412132027594413,0.0021010103305908567,0.02372735117415665,0.2674376481332157,1.0177446612715721,1.0177446618676185,0.6710556846857071,0.6123134195804596,0.6528217229247093,0.7254002054035663,0.6098214347660541
200000,49.80378873596279,0.0,500.0,0.1449440520626477,0.005272686177261646,0.028457330247654778,0.27050055641323895,1.0217290111370385,1.0217290112376214,0.6680801817774773,0.6194954450428486,0.626269802749157,0.7213867937028408,0.5946011990308762
