timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
85000,337.53947277171943,0.0,500.0,0.15906091642498613,-0.01702667235266846,0.07340819535900601,0.2714330579748248,1.2900366776187269,1.1345074704289437,0.6765776577591897,0.6865479403734207,0.6641646581888199,0.646874811053276,0.6372961060702801
90000,343.18678337889173,0.0,500.0,0.1597637339710568,-0.016205091625455907,0.07109962755109944,0.2675518483422763,1.3047987065760929,1.1411423271894454,0.6886236257851124,0.690549970716238,0.6621066059172154,0.656717641800642,0.6301205326616764
95000,347.9867292625093,0.0,500.0,0.16040270323037412,-0.015792037227446595,0.07010587912259048,0.26575415499455424,1.3177102292095915,1.1468171194195746,0.6831189504265786,0.6991298399865628,0.6689291094243527,0.6523513291776181,0.6196169669926167
100000,349.22293747050355,0.0,500.0,0.16050539063021493,-0.014246989301249673,0.06375922331219168,0.2644059743189025,1.3153979254091286,1.1460345044732094,0.6781400787830353,0.7000773756206036,0.6665565803647041,0.6514604805409908,0.6225003956258297
105000,357.688037072424,0.0,500.0,0.16168244377219337,-0.01355541319706079,0.06166057521368937,0.2641234628190534,1.32759469082127,1.151466169655323,0.6797663816809654,0.6888632947206497,0.6586398397386074,0.6449957987666131,0.6367501254379749
110000,365.1815223944804,0.0,500.0,0.16286484136460724,-0.011802118317769242,0.05527335109311914,0.2622331311262316,1.3502216139628727,1.1614497739076615,0.6864208023250103,0.6921684019267559,0.6744191510975361,0.652162635922432,0.6375154435634613
115000,365.68879722976106,0.0,500.0,0.16302481551232192,-0.013510618658665052,0.06276780432319112,0.2631395056693311,1.3585516177661492,1.1649243566393852,0.693277723789215,0.6910060295462608,0.6716447383165359,0.6505223812162876,0.6338085003197194
120000,369.61215682055064,0.0,500.0,0.16373171664157485,-0.012198450582619149,0.05707140434042283,0.2633752783896449,1.3688801723282837,1.1694646897912024,0.6934637644886971,0.6914521060883999,0.6884633153676987,0.6484898357093334,0.6269287317991257
125000,367.9947592848555,0.0,500.0,0.16348336514574902,-0.014022640793570119,0.06469462279363002,0.26658815071663416,1.3577157344482342,1.1644616091251374,0.6845780365169049,0.6730681551992893,0.6830521765351295,0.6413142786920071,0.6298506903648377
130000,371.66455445612996,0.0,500.0,0.16415690468283417,-0.012961610400643657,0.060542352868937825,0.26565726264075556,1.3678225315289032,1.1689592656493186,0.6871580091118813,0.6794559545814991,0.6759931138157844,0.6429923884570599,0.6395356050133705
135000,373.41182276174374,0.0,500.0,0.16448280339498791,-0.011610713141242013,0.054965526064365694,0.2641838989543581,1.3770066494519826,1.1730098980665207,0.687437372803688,0.6938309562206268,0.6853932151198388,0.6396526809036732,0.6493949712812901
140000,373.4894864880894,0.0,500.0,0.16451250206870735,-0.011980158817452465,0.05674380991395574,0.26401743087514123,1.3777520363506597,1.173321997821331,0.6955056256055832,0.6906265446543693,0.6756576564908028,0.6311175997555256,0.6448211142420769
145000,369.34667211997765,0.0,500.0,0.16376283943380998,-0.014514709506879164,0.0675164427539293,0.2672193793543589,1.3612455735859594,1.1659922847151756,0.6745347809791565,0.680360058248043,0.6739402459561825,0.6276961082220077,0.6350105595588684
150000,369.9001430708404,0.0,500.0,0.16394746976987762,-0.015557210981564538,0.07222382068552634,0.26948158153883667,1.3603953012943522,1.165523660480976,0.6638897460699081,0.6715355056524277,0.6737662202119827,0.6159472593665123,0.6368702574074269
155000,364.1805877105696,0.0,500.0,0.162911273852572,-0.016936197360567444,0.0779008885238498,0.2695553497461475,1.3497396785245157,1.1607621347904205,0.6589382235705853,0.6775895085930824,0.6725231903791428,0.6320813561975956,0.6400072617828846
160000,359.5579339835297,0.0,500.0,0.16218358053316712,-0.018382758224069203,0.08367522686082418,0.2706367808639125,1.3398602908825714,1.156296357214451,0.6623603920638561,0.6719540925323964,0.6653007708489895,0.625194633603096,0.6422304555773735
165000,353.0105937251738,0.0,500.0,0.16122802120769972,-0.019822265771904532,0.08953881010270905,0.2715659619376211,1.332030771062129,1.1526798838377,0.6611416460573674,0.6813532646000385,0.6611144168674946,0.6294301435351372,0.635485872477293
170000,356.91147095598905,0.0,500.0,0.16177305488606897,-0.018523613612661274,0.08507095765162344,0.2686757477638201,1.3415493048231093,1.1570105347037316,0.6710684242844581,0.6846734783053399,0.6542255175113678,0.6376880958676339,0.6277907386422157
175000,358.9633394656424,0.0,500.0,0.1620784708806149,-0.017889771921528016,0.0828023550581326,0.26758247017487563,1.346747344461479,1.1593531021475791,0.6727024672925472,0.6854009123146534,0.6597909460961818,0.6315806487202644,0.6198144115507602
180000,367.30049233192386,0.0,500.0,0.16343449828300713,-0.015849216576578826,0.07456597636901734,0.26714719892620725,1.362202473910184,1.1662938156723976,0.6645873372256755,0.6862226586043835,0.6663117659091949,0.6294446143507958,0.6299101960659027
185000,374.428550058904,0.0,500.0,0.16486823474649043,-0.014404522585336942,0.06852146896409779,0.2684075687279943,1.375422497756314,1.172135058939457,0.6552965000271798,0.6758900241553784,0.6697622048854828,0.6247448286414147,0.6471753264963627
190000,375.27699681269996,0.0,500.0,0.16510062187172547,-0.014487208660397426,0.06867180557122426,0.26954738038392506,1.375485603850594,1.1721781867742538,0.6607810656726361,0.658394880592823,0.6830269776284694,0.6178837223351001,0.6456607927381992
195000,376.9961752006856,0.0,500.0,0.16551451171594483,-0.013847304122203504,0.06579976113377756,0.26970313323427875,1.3791841406655447,1.1738177207112312,0.6604955996572971,0.663314184397459,0.6750643864274025,0.6147979524731636,0.6383865992724895
200000,377.0450563738336,0.0,500.0,0.16561021709341833,-0.014366775598679861,0.0680775027309798,0.2709876491819308,1.3765105237756996,1.1726256999373437,0.6662112447619438,0.6477660642564297,0.6734516985714436,0.6170754739642144,0.6445755665004254
