timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-79.92810403465076,0.0,500.0,1.2,0.0,1.0,-0.6665168834055222,-0.6665168834055222,-0.5,0.1665168834055222,nan,nan,nan,0.0,0.30984184998474806,0.30984184998474806,-0.19982026008662662,0.0,-79.92810403465076,0.0,0.34942443818352864,-0.28178053112123885
60000,-132.5047469181675,0.0,500.0,1.2,0.0,1.0,-0.7760515560795154,-0.7760515560795154,-0.5,0.2760515560795154,nan,nan,nan,0.0,0.3114694919468875,0.3114694919468875,-0.3312618672954185,0.0,-132.5047469181675,0.0,0.3916718991182021,-0.2129697848510958
65000,-99.99071264260961,0.0,500.0,1.2,0.0,1.0,-0.7083139846721035,-0.7083139846721035,-0.5,0.20831398467210352,nan,nan,nan,0.0,0.3104339977147124,0.3104339977147124,-0.24997678160652423,0.0,-99.99071264260961,0.0,0.4143373033176584,-0.26773612443466255
70000,-101.67583802885096,0.0,500.0,1.2,0.0,1.0,-0.7118246625601061,-0.7118246625601061,-0.5,0.21182466256010615,nan,nan,nan,0.0,0.30739459130312846,0.30739459130312846,-0.2541895950721274,0.0,-101.67583802885096,0.0,0.43454288950827336,-0.26600515319594603
75000,-110.04414222697692,0.0,500.0,1.2,0.0,1.0,-0.7292586296395352,-0.7292586296395352,-0.5,0.22925862963953528,nan,nan,nan,0.0,0.3036492677705699,0.3036492677705699,-0.27511035556744234,0.0,-110.04414222697692,0.0,0.41809687573523424,-0.23378245028725184
80000,-81.0226863480847,0.0,500.0,1.2,0.0,1.0,-0.6687972632251765,-0.6687972632251765,-0.5,0.16879726322517644,nan,nan,nan,0.0,0.2960312865479804,0.2960312865479804,-0.2025567158702117,0.0,-81.0226863480847,0.0,0.40091764751850517,-0.2756674494418254
85000,-69.04649036498833,0.0,500.0,1.2,0.0,1.0,-0.6437845018248971,-0.6437845018248971,-0.5,0.14384685492705893,nan,nan,nan,0.0,0.28978523964061365,0.28978523964061365,-0.17261622591247072,0.0,-69.04649036498833,0.0,0.4144670503564947,-0.29149642028330314
90000,-66.67384514088451,0.0,500.0,1.2,0.0,1.0,-0.6380307248094748,-0.6380307248094748,-0.5,0.13890384404350947,nan,nan,nan,0.0,0.2912641812333536,0.2912641812333536,-0.1666846128522114,0.0,-66.67384514088451,0.0,0.4195806092904898,-0.29991767722607005
95000,-79.4717863303899,0.0,500.0,1.2,0.0,1.0,-0.6648694192533098,-0.6648694192533098,-0.5,0.16556622152164568,nan,nan,nan,0.0,0.28729802094109635,0.28729802094109635,-0.1986794658259748,0.0,-79.4717863303899,0.0,0.4253570289635085,-0.2653927707283122
100000,-70.37023816562592,0.0,500.0,1.2,0.0,1.0,-0.6458564000332739,-0.6458564000332739,-0.5,0.14660466284505416,nan,nan,nan,0.0,0.2826242186989889,0.2826242186989889,-0.17592559541406497,0.0,-70.37023816562592,0.0,0.41189854315249624,-0.271977737054033
105000,-60.923130149898796,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.6242757931108246,-0.6242757931108246,-0.5,0.1269231878122892,nan,nan,nan,0.0,0.27847364117974427,0.27847364117974427,-0.15230782537474705,0.0,-60.923130149898796,0.0,0.4150912486231123,-0.2861904335661493
110000,-60.36480161477012,0.0,500.0,1.2,0.0,1.0,-0.6204266469682709,-0.6204266469682709,-0.5,0.1257600033641045,nan,nan,nan,0.0,0.2787478765613354,0.2787478765613354,-0.1509120040369254,0.0,-60.36480161477012,0.0,0.4278328672352166,-0.285986673725971
115000,-67.05138295193835,0.0,500.0,1.2,0.0,1.0,-0.631989476547642,-0.631989476547642,-0.5,0.13969038114987156,nan,nan,nan,0.0,0.278071505748825,0.278071505748825,-0.16762845737984589,0.0,-67.05138295193835,0.0,0.4361419088348892,-0.27571117649839966
120000,-47.04457692140496,0.0,500.0,1.2,0.0,1.0,-0.589894456468541,-0.589894456468541,-0.5,0.0980095352529269,nan,nan,nan,0.0,0.2803197665810854,0.2803197665810854,-0.11761144230351227,0.0,-47.04457692140496,0.0,0.44083966270617514,-0.3020674576027772
125000,-35.167910305846554,0.0,500.0,1.2,0.0,1.0,-0.5631986283954615,-0.5631986283954615,-0.5,0.07326647980384698,nan,nan,nan,0.0,0.2771631813837129,0.2771631813837129,-0.08791977576461639,0.0,-35.167910305846554,0.0,0.4332326561740821,-0.3068984924452601
130000,-32.85316465128139,0.0,500.0,1.2,0.0,1.0,-0.5590713350617429,-0.5590713350617429,-0.5,0.0684440930235029,nan,nan,nan,0.0,0.2763425175426535,0.2763425175426535,-0.08213291162820348,0.0,-32.85316465128139,0.0,0.4452051874090813,-0.31376434864878466
135000,-38.620518677116124,0.0,500.0,1.2,0.0,1.0,-0.5718723170978183,-0.5718723170978183,-0.5,0.08045941391065858,nan,nan,nan,0.0,0.27813532151561016,0.27813532151561016,-0.09655129669279029,0.0,-38.620518677116124,0.0,0.4350801756094879,-0.29604401683989784
140000,-30.669958214630874,0.0,500.0,1.2,0.0,1.0,-0.555493950036169,-0.555493950036169,-0.5,0.063895746280481,nan,nan,nan,0.0,0.2745247188952582,0.2745247188952582,-0.07667489553657719,0.0,-30.669958214630874,0.0,0.4330012851593602,-0.3073177580229541
145000,-34.05148154917674,0.0,500.0,1.2,0.0,1.0,-0.5571310528243505,-0.5571310528243505,-0.5,0.07094058656078484,nan,nan,nan,0.0,0.2731846048142038,0.2731846048142038,-0.0851287038729418,0.0,-34.05148154917674,0.0,0.4370427071873367,-0.3039457426042338
150000,-25.031117392669213,0.0,500.0,1.2,0.0,1.0,-0.5346375587434333,-0.5346375587434333,-0.5,0.05214816123472758,nan,nan,nan,0.0,0.27475603020077244,0.27475603020077244,-0.0625777934816731,0.0,-25.031117392669213,0.0,0.4629329616487367,-0.324312158062975
155000,-33.761219676944,0.0,500.0,1.2,0.0,1.0,-0.5549366370389924,-0.5549366370389924,-0.5,0.07033587432696668,nan,nan,nan,0.0,0.2752755013270895,0.2752755013270895,-0.08440304919236001,0.0,-33.761219676944,0.0,0.453582818555892,-0.30861783086431877
160000,-44.62596142670721,0.0,500.0,1.2,0.0,1.0,-0.5777843863549101,-0.5777843863549101,-0.5,0.09297075297230657,nan,nan,nan,0.0,0.27714225934710734,0.27714225934710734,-0.11156490356676786,0.0,-44.62596142670721,0.0,0.4527411768711785,-0.2976991732457839
165000,-31.93254658364928,0.0,500.0,1.2,0.0,1.0,-0.5373573261775606,-0.5373573261775606,-0.5,0.06652613871593605,nan,nan,nan,0.0,0.27276899042824687,0.27276899042824687,-0.07983136645912324,0.0,-31.93254658364928,0.0,0.4925746855743166,-0.3260830530149226
170000,-38.708411013879065,0.0,500.0,1.2,0.0,1.0,-0.5530426569558347,-0.5530426569558347,-0.5,0.08064252294558136,nan,nan,nan,0.0,0.27313553002586183,0.27313553002586183,-0.09677102753469764,0.0,-38.708411013879065,0.0,0.48582616955128805,-0.3124758630609387
175000,-34.26668941963219,0.0,500.0,1.2,0.0,1.0,-0.5453914134931098,-0.5453914134931098,-0.5,0.07138893629090032,nan,nan,nan,0.0,0.2729558475637996,0.2729558475637996,-0.08566672354908039,0.0,-34.26668941963219,0.0,0.48534026727783414,-0.3276923327140336
180000,-35.22927918300087,0.0,500.0,1.2,0.0,1.0,-0.5527461265182472,-0.5527461265182472,-0.5,0.07339433163125182,nan,nan,nan,0.0,0.278547884766257,0.278547884766257,-0.08807319795750218,0.0,-35.22927918300087,0.0,0.4590353163210585,-0.3201351935577434
185000,-30.072830954794483,0.0,500.0,1.2,0.0,1.0,-0.5381793355952132,-0.5381793355952132,-0.5,0.06265173115582183,nan,nan,nan,0.0,0.27605039181321944,0.27605039181321944,-0.0751820773869862,0.0,-30.072830954794483,0.0,0.46818856349302623,-0.3150759761830235
190000,-32.55744571040616,0.0,500.0,1.2,0.0,1.0,-0.5435999740359989,-0.5435999740359989,-0.5,0.0678280118966795,nan,nan,nan,0.0,0.2762244387972014,0.2762244387972014,-0.0813936142760154,0.0,-32.55744571040616,0.0,0.4707676935225718,-0.31796473539818704
195000,-29.770927080425032,0.0,500.0,1.2,0.0,1.0,-0.5455142889074495,-0.5455142889074495,-0.5,0.06202276475088558,nan,nan,nan,0.0,0.27770822835288744,0.27770822835288744,-0.07442731770106269,0.0,-29.770927080425032,0.0,0.44760386795992657,-0.31873475720229166
200000,-32.44994844022456,0.0,500.0,1.2,0.0,1.0,-0.5531262773304124,-0.5531262773304124,-0.5,0.06760405925046785,nan,nan,nan,0.0,0.27865161009093026,0.27865161009093026,-0.08112487110056142,0.0,-32.44994844022456,0.0,0.41102514021947023,-0.30886539846409605
