timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
55000,342.57576709735315,0.0,500.0,0.1593991624628344,0.0001134569062525517,0.023945477873928155,0.26527512313826684,1.263949904746873,1.124245760142803,0.6504910737276077,0.6511126156151295,0.6782863010466099,0.6254069089889527,0.6602244780957699
60000,342.5040071528793,0.0,500.0,0.159390292958675,0.0005855935439568321,0.023891601503052085,0.2656977680414982,1.2635056938177653,1.124043574631214,0.6412458300590516,0.6561000707745552,0.6793155319988727,0.6388108690083026,0.6628021340072155
65000,351.02306290497216,0.0,500.0,0.16048737571441193,-0.0020643390599195837,0.025182327544170022,0.26571504035350596,1.2827765819740986,1.1325472462177277,0.6468162880837918,0.6551642915606499,0.6852263855934143,0.6370320330560207,0.6668216197192669
70000,350.55567575403194,0.0,500.0,0.16041641738954268,-0.0020186071332245954,0.025247729353900128,0.2669206275821181,1.2782441105971012,1.1305702370405197,0.6364297245442867,0.6533915424346923,0.6834757950901985,0.6380247066915036,0.6780554459989071
75000,364.9587327084423,0.0,500.0,0.1625328206942528,-0.0014283975922925053,0.024798764763744735,0.2665707980901592,1.30846431307256,1.143849068880081,0.6357615746557712,0.6480762581527233,0.6808825848996639,0.6454228493571281,0.6973922289907932
80000,368.28001074241445,0.0,500.0,0.16311182398785692,-0.0029616359147635555,0.026730987805951047,0.2655370410567357,1.3193246721686724,1.1485607022047042,0.6330692431330681,0.6412584774196148,0.6977170994877815,0.6518835712969303,0.7095084482431412
85000,371.26054505684806,0.0,500.0,0.16364651712417902,0.00012692836631956897,0.024020653061394198,0.2666085753494609,1.3228352843056501,1.1500715589523316,0.6264947783946991,0.6416024529933929,0.689479758888483,0.6514599046111107,0.7251117706298829
90000,369.9998862796232,0.0,500.0,0.16340870312124442,-0.0013687846119442811,0.02475416786638698,0.26610574759256245,1.3216170721974332,1.1495947563648223,0.6115032178163529,0.6556279116868973,0.6978749151527882,0.6408099199831486,0.7186577227711678
95000,373.9722310991167,0.0,500.0,0.16419993480401174,-0.0004026428795146025,0.024182879081891814,0.2636201656672237,1.3431207525342113,1.1589004415273667,0.6213264827430248,0.673655571192503,0.7019141031801701,0.6431007774174213,0.7206374318897724
100000,378.7373501580993,0.0,500.0,0.165313845577554,0.0019066225627478233,0.024552880816089525,0.2647109294864333,1.3608235932219377,1.1664705681800842,0.6234738737344742,0.6720717862248421,0.7006611599028111,0.6448785752058029,0.7131577610969544
105000,379.6062230359874,0.0,500.0,0.165553588700732,0.002694991403075932,0.025190676680306258,0.26485228043402603,1.36577044763172,1.1685544666647911,0.6246597948670387,0.6727524439990521,0.7063720105588436,0.6442450025677681,0.712805067896843
110000,383.6427138295894,0.0,500.0,0.16690787837581572,0.004097710109301549,0.027542362880932227,0.2660887638891571,1.3891518055098204,1.1784776720404624,0.6209795254468918,0.679486971795559,0.7083661241829395,0.63014857634902,0.7153176328539849
115000,384.2409541495148,0.0,500.0,0.16722819880704945,0.004895363988747964,0.02952102026033564,0.26567980205479197,1.3983998225397931,1.1823829120397569,0.6231705489754676,0.6894382466375828,0.706392689794302,0.6350995369255543,0.7108371669054031
120000,384.6550000427626,0.0,500.0,0.16744932953027877,0.005803714149448093,0.032485721311697746,0.2658718607472895,1.4015811344255544,1.1837208089232445,0.6229279434680939,0.6839482179284095,0.7081269751489162,0.6361672855913639,0.702566202133894
125000,387.24747832688837,0.0,500.0,0.1692323386590684,0.0026987591861319243,0.02666847719387603,0.2656690272304891,1.4263906981069872,1.1942630904912948,0.6080452373623848,0.6837182833254337,0.7189002864062786,0.6446145154535771,0.7066515491902828
130000,386.2800672457811,0.0,500.0,0.1683617338702391,0.004813053264342086,0.03106962742606391,0.26587730161048684,1.416375105071184,1.1900072917342186,0.6071951627731323,0.6895006781816483,0.720461158901453,0.6468368738889694,0.7113385973870754
135000,385.79739160451993,0.0,500.0,0.16820843056767143,0.006532905862437984,0.037127896345157646,0.2661154961967237,1.416293303991706,1.189939595758915,0.6034970952570439,0.6906459242105484,0.7299986739456653,0.6507990255951881,0.715194988399744
140000,384.56122454026513,0.0,500.0,0.1676053380503763,0.007044021035203882,0.039504253526816566,0.2636080783918126,1.4161107882623531,1.1898444268107413,0.6236775732040405,0.703743108958006,0.7303227503597737,0.6454170621931553,0.7068208411335946
145000,384.1052289204096,0.0,500.0,0.16746572581265035,0.008537382921052671,0.04407582841214511,0.2658903328735349,1.4079677410805358,1.1863366657495498,0.6209776414930821,0.6924290031194686,0.7188472254574299,0.6609928034245968,0.7099259497225284
150000,384.02099776653046,0.0,500.0,0.16741850843629966,0.008325755766501283,0.043740930992872504,0.2656279437825377,1.4107574846625903,1.1875274267792701,0.6126217843592167,0.694224756360054,0.736499907374382,0.6661285792291164,0.7093099272251129
155000,384.47563296123667,0.0,500.0,0.16764341208837413,0.008068628153910082,0.043295332986924236,0.2654790105882812,1.4147530932549135,1.1892322188615798,0.606505843102932,0.695908860117197,0.7446677553653717,0.6622970576584339,0.7002847430109977
160000,384.6987067403102,0.0,500.0,0.16774143396454844,0.007230310239997872,0.04112541048206253,0.2640448541575729,1.420682505484717,1.1917723098397255,0.608818486481905,0.7016506341099739,0.7496553988754749,0.6794509221613407,0.6942858116328716
165000,384.91003973935955,0.0,500.0,0.1678076442028846,0.006708721058958019,0.03936375186730601,0.2640393747278548,1.421600073505335,1.1921797981858253,0.5986962249875069,0.707770017683506,0.7505282570421695,0.6830221825838089,0.715183062106371
170000,384.54575359464917,0.0,500.0,0.1676534223424765,0.0061977873954211634,0.03769466434254277,0.26233671946731024,1.4248285152237337,1.1935522007942199,0.6114873288571835,0.7088764181733131,0.7637770596146584,0.6739314198493958,0.7033804053068161
175000,385.9158980818376,0.0,500.0,0.16847884306617164,0.003679378728335192,0.030077732636447328,0.26089578805541747,1.4344994398968443,1.1976737320423125,0.6159665316343308,0.7002940936386586,0.7717314586043358,0.6565161766111851,0.6977345302700997
180000,386.63651125082174,0.0,500.0,0.16912311294952503,0.00300296211911337,0.02857423699275384,0.26276247801524905,1.436645353358923,1.198583716750145,0.6074338607490063,0.6787554375827313,0.7759412449598312,0.6745205411314964,0.7095743136107922
185000,386.6149379962405,0.0,500.0,0.16897114112318537,0.003932684740360172,0.030850823001583216,0.2628278809876765,1.4337911674555321,1.1973717114329339,0.6165658037364483,0.6764095628261566,0.768252841681242,0.6650727324187755,0.6941570807993412
190000,386.5608978272798,0.0,500.0,0.16908793510777698,0.001881656696641139,0.02640435898665133,0.26101361646935095,1.4384052748822815,1.1993282487988473,0.6237110289931297,0.6768584176898003,0.7785008698701859,0.6407349696755409,0.6808720116317272
195000,386.72388187348264,0.0,500.0,0.16956454785035463,0.0005971918333091296,0.024757325741888308,0.2617114642801273,1.4397648772530705,1.1999013343453406,0.6362441310286522,0.663978840559721,0.7708903776109218,0.6512081594765187,0.6976536573469638
200000,386.71279413859804,0.0,500.0,0.16949576464341748,0.0010973687584698204,0.025343859540336654,0.2614158865640135,1.4395798053661297,1.199822693169117,0.6525253407657147,0.6487837859988212,0.7731858612596989,0.6516186501085758,0.7034776024520397
