timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
135000,53.19507583015054,0.0,500.0,0.15490325344254305,-0.02096937237634021,0.08867486101597208,0.28562455672093223,1.095778193358332,1.0957782047986984,0.6438148012757301,0.644362973421812,0.6345663441717625,0.650092039257288,0.6497378033399582
140000,53.19823036690252,0.0,500.0,0.15494250237972051,-0.020784205788530942,0.08801230394834383,0.2838277191077025,1.0973463231232017,1.0973463350534438,0.6482148502767086,0.647823980897665,0.6391832251846791,0.650893902927637,0.6486534489691258
145000,53.28905445493092,0.0,500.0,0.15518191302063486,-0.019261665773674597,0.08232307879674279,0.2807219770781562,1.0979638441653805,1.097963859438896,0.6495053985714913,0.6480704602599144,0.6397381111979484,0.6533775155246258,0.6451617704331875
150000,53.29926084163981,0.0,500.0,0.1552451596666408,-0.019203320904733746,0.08209079007689997,0.2790394675980771,1.09985037812707,1.0998503929376602,0.6517790348827839,0.6514747700095177,0.6427836968004703,0.6531312589347362,0.6405808626115322
155000,53.11356605807249,7.105427357601002e-15,500.0,0.1547074364237656,-0.021234494599936354,0.08971312530967501,0.28500655412344034,1.0961760639292188,1.096176077723503,0.6528489734232426,0.6450909115374088,0.6335094361007214,0.6564956624805928,0.6430911719799042
160000,53.098026984444076,0.0,500.0,0.1546187971070879,-0.020786543394412136,0.08826917454489407,0.2856778214762163,1.0936864822988863,1.0936864972114564,0.649661636352539,0.6421069039404392,0.631642529964447,0.655926575511694,0.6452834828197956
165000,52.98018728823361,0.0,500.0,0.15434093369265914,-0.023246955399102823,0.09716794327487974,0.2903677849560103,1.0945232736037578,1.0945232874155044,0.6485478253662587,0.6449104808270931,0.6309929412603378,0.6555266660451889,0.640817204117775
170000,52.9461194255494,0.0,500.0,0.15426324495563568,-0.023291704218962234,0.0973713485666726,0.28999015653413757,1.0948973195881118,1.0948973336815835,0.6505400146543979,0.646957160383463,0.6304439912736416,0.660479838848114,0.6423252512514591
175000,53.03186698254497,7.105427357601002e-15,500.0,0.15452537885723214,-0.023680188721812222,0.09864084418582798,0.2898594849847264,1.0972855700434883,1.097285584807396,0.650230562388897,0.6471141089498996,0.6302019710838794,0.6597686868906021,0.6379228132963181
180000,52.890059668488824,0.0,500.0,0.1541474677334121,-0.024538892248836,0.10190830766423287,0.2919450600737214,1.0961159281095023,1.0961159431934357,0.6542497332394123,0.6481542843580246,0.6334456685185432,0.6592405037581921,0.6361691923439503
185000,52.769123278684084,7.105427357601002e-15,500.0,0.15384184368408776,-0.02525003946981946,0.10456767092913224,0.29314418542510734,1.0959517743688776,1.095951790511608,0.6575212568044663,0.6533069863915444,0.6360936059057712,0.6616675125062466,0.6382485643029213
190000,52.73188087335127,7.105427357601002e-15,500.0,0.1537454153139584,-0.02556915191822729,0.10565355951284142,0.29425518865332706,1.0957856565290132,1.0957856702804565,0.6572945120930672,0.6542870198190213,0.6382507707178593,0.6613228294253349,0.6460629925131798
195000,52.84960753878592,0.0,500.0,0.15404656077664364,-0.024442750900541488,0.10154040827853109,0.29162373902992206,1.0961270964839493,1.0961271113157272,0.6559385433793068,0.6508143666386604,0.6382670201361179,0.6608985503017902,0.6489502198994159
200000,52.971262562604394,7.105427357601002e-15,500.0,0.15437420249682804,-0.02405360535543652,0.10005384180790676,0.2903687570945674,1.0973023045158479,1.0973023182153703,0.6575177885591984,0.6453766214847565,0.6360367602109909,0.6622544722259045,0.6464872582256794
