timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
140000,383.31777035434357,0.0,500.0,0.16690913620904024,0.004803657023728835,0.028480434456907303,0.2662042849209027,1.374431564875701,1.1721876803040505,0.6686375185847282,0.631229805201292,0.6425274564325809,0.6451604497432709,0.6780251683294773
145000,384.8410465773681,0.0,500.0,0.16780647362442674,0.008093799265277342,0.039469891013550445,0.26792798460230577,1.388196465065722,1.17797867923975,0.6701920391619205,0.6305123881995678,0.6355486206710339,0.6415805718302727,0.667192856669426
150000,384.5415103468264,0.0,500.0,0.16767858353115747,0.008970095415942512,0.04241684009284509,0.2688179660324839,1.3839295504758853,1.1761266630887985,0.6538743793964386,0.6387992209196091,0.6228202310204506,0.6592513924837112,0.6766918992996216
155000,385.5845029513904,0.0,500.0,0.16815824590693934,0.008213473924321764,0.041621042816570836,0.267835277301768,1.3927907356294358,1.1798968324065209,0.6534640268981456,0.6405749174952508,0.6309730766713619,0.6566212306916713,0.6814003945887088
160000,385.65329881678747,0.0,500.0,0.16806645283771668,0.0071022506007358726,0.037660539318320814,0.2667958294321763,1.3934985925576462,1.1802247193455697,0.6572626115381718,0.6436510889232159,0.6389587673544884,0.6526790615916253,0.6796139720082283
165000,386.860077633899,0.0,500.0,0.168849179073094,0.0037872788918029633,0.028536932550180732,0.2663226979729444,1.406740965293114,1.18593488574028,0.6623125125467777,0.643449282348156,0.6481256650388241,0.6600505934655666,0.6864706376194953
170000,387.0320087509805,0.0,500.0,0.16923718024882925,0.00369649696877026,0.028435819778821737,0.2663290288304022,1.4114452431043576,1.1879380002617836,0.6701963314414024,0.638704469949007,0.6391368769109249,0.6533430457115174,0.6832667331397534
175000,387.2399735076197,0.0,500.0,0.1702157081548562,0.0004785057049447271,0.024424325460016553,0.2660003264592931,1.4274933962381913,1.19474517673254,0.672774368673563,0.6355416186153888,0.6459449996054173,0.6754576477408409,0.6834362649917602
180000,387.4668430657895,0.0,500.0,0.1697880749890089,0.0014050660816468518,0.025369425288927445,0.2662692856050243,1.4183267989550385,1.1908506068587303,0.6705698792636394,0.6409076355397701,0.6413081885874271,0.6651494112610817,0.6851842148602009
185000,387.34750598466024,0.0,500.0,0.17042657238709472,0.0005647557739981086,0.024792229579869183,0.2651170012912446,1.4279087823715182,1.1949100479483605,0.6754591330885887,0.6476928946375847,0.6304071579873561,0.6584636142849922,0.6727025683224201
190000,387.1045697302592,0.0,500.0,0.1707944495138858,-0.0004356713735141711,0.02430604746693855,0.2642712626180472,1.435018383508586,1.1979089814424515,0.6691135805845261,0.6547601208090782,0.6355436973273754,0.6466817499697208,0.6585988172888756
195000,386.49008033813254,0.0,500.0,0.17133528939959325,-0.00034986808443038264,0.024459792163871213,0.26412138909350685,1.439415162304377,1.1997545543313026,0.6764166544377804,0.6491598945856094,0.6252833274006844,0.6309064076840878,0.6586114384233952
200000,386.2598726162946,0.0,500.0,0.17148696617126552,-0.001067068734305954,0.02432739944838356,0.2640528537523402,1.4399117063785523,1.199963030219078,0.6784257674217224,0.6550727379322052,0.6237120181322098,0.6300154393911361,0.6692444965243339
