timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
65000,-108.61744063987923,0.0,500.0,1.2,0.0,1.0,-0.7262863346664151,-0.7262863346664151,-0.5,0.22628633466641504,nan,nan,nan,0.0,0.324904129724619,0.324904129724619,-0.27154360159969804,0.0,-108.61744063987923,0.0,0.4222861600506428,-0.2483266062565717
70000,-138.42338618579745,0.0,500.0,1.2,0.0,1.0,-0.7883820545537445,-0.7883820545537445,-0.5,0.28838205455374455,nan,nan,nan,0.0,0.33163381734196723,0.33163381734196723,-0.3460584654644933,0.0,-138.42338618579745,0.0,0.4242268223751629,-0.22112058880303107
75000,-117.32483746616474,0.0,500.0,1.2,0.0,1.0,-0.7444267447211765,-0.7444267447211765,-0.5,0.2444267447211766,nan,nan,nan,0.0,0.33448208040384614,0.33448208040384614,-0.2933120936654119,0.0,-117.32483746616474,0.0,0.4168384346262174,-0.2387844920911304
80000,-67.93480049907281,0.0,500.0,1.2,0.0,1.0,-0.6415308343730682,-0.6415308343730682,-0.5,0.14153083437306826,nan,nan,nan,0.0,0.33595119963601816,0.33595119963601816,-0.16983700124768192,0.0,-67.93480049907281,0.0,0.3541817773035178,-0.30454325842692775
85000,-91.79699866400397,0.0,500.0,1.2,0.0,1.0,-0.6912437472166749,-0.6912437472166749,-0.5,0.191243747216675,nan,nan,nan,0.0,0.32994637712746616,0.32994637712746616,-0.22949249666001,0.0,-91.79699866400397,0.0,0.3893453516649302,-0.2623840547473665
90000,-58.13904760896325,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.621123015852007,-0.621123015852007,-0.5,0.12112301585200694,nan,nan,nan,0.0,0.32734311805730554,0.32734311805730554,-0.14534761902240834,0.0,-58.13904760896325,0.0,0.3724268860150302,-0.33384564464373795
95000,-103.16098407991986,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7149187168331665,-0.7149187168331665,-0.5,0.21491871683316652,nan,nan,nan,0.0,0.3247746945106173,0.3247746945106173,-0.25790246019979973,0.0,-103.16098407991986,0.0,0.4026001034554231,-0.24657269100888426
100000,-83.92163467997825,0.0,500.0,1.2,0.0,1.0,-0.6748367389166212,-0.6748367389166212,-0.5,0.1748367389166213,nan,nan,nan,0.0,0.32502502699562563,0.32502502699562563,-0.20980408669994557,0.0,-83.92163467997825,0.0,0.3884764288340931,-0.2872345584371253
105000,-72.47214588902142,0.0,500.0,1.2,0.0,1.0,-0.6509836372687944,-0.6509836372687944,-0.5,0.15098363726879444,nan,nan,nan,0.0,0.32448312482113884,0.32448312482113884,-0.18118036472255333,0.0,-72.47214588902142,0.0,0.39847756179896454,-0.3009829869787324
110000,-85.26321904787102,0.0,500.0,1.2,0.0,1.0,-0.6776317063497315,-0.6776317063497315,-0.5,0.17763170634973136,nan,nan,nan,0.0,0.33232941446354863,0.33232941446354863,-0.21315804761967763,0.0,-85.26321904787102,0.0,0.41217494079266204,-0.307192208544962
115000,-71.06099750270941,0.0,500.0,1.2,0.0,1.0,-0.6480437447973113,-0.6480437447973113,-0.5,0.14804374479731136,nan,nan,nan,0.0,0.33744695728128593,0.33744695728128593,-0.1776524937567736,0.0,-71.06099750270941,0.0,0.4318894820991286,-0.3299651405680512
120000,-76.62252266393914,0.0,500.0,1.2,0.0,1.0,-0.6596302555498735,-0.6596302555498735,-0.5,0.15963025554987348,nan,nan,nan,0.0,0.33502417511859983,0.33502417511859983,-0.19155630665984816,0.0,-76.62252266393914,0.0,0.40858783877811644,-0.30170786232658375
125000,-59.68484960738721,0.0,500.0,1.2,0.0,1.0,-0.6233022611360225,-0.6233022611360225,-0.5,0.12434343668205673,nan,nan,nan,0.0,0.32925215785339607,0.32925215785339607,-0.14921212401846803,0.0,-59.68484960738721,0.0,0.41922091400867667,-0.33155603003868717
130000,-46.14046268180367,0.0,500.0,1.2,0.0,1.0,-0.5944838094613407,-0.5944838094613407,-0.5,0.09612596392042429,nan,nan,nan,0.0,0.32833238626095373,0.32833238626095373,-0.11535115670450913,0.0,-46.14046268180367,0.0,0.4065514469140618,-0.34840727436152585
135000,-51.90342754777724,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.603641778812089,-0.603641778812089,-0.5,0.10813214072453602,nan,nan,nan,0.0,0.3294154552766846,0.3294154552766846,-0.12975856886944323,0.0,-51.90342754777724,0.0,0.4332498957571229,-0.3352490600743254
140000,-53.54791100920443,0.0,500.0,1.2,0.0,1.0,-0.6049675545542209,-0.6049675545542209,-0.5,0.11155814793584258,nan,nan,nan,0.0,0.3339191982595621,0.3339191982595621,-0.13386977752301113,0.0,-53.54791100920443,0.0,0.4375090497127577,-0.33581588863158635
145000,-59.51316461082985,0.0,500.0,1.2,0.0,1.0,-0.6143194413018718,-0.6143194413018718,-0.5,0.12398575960589554,nan,nan,nan,0.0,0.33739263250826385,0.33739263250826385,-0.14878291152707465,0.0,-59.51316461082985,0.0,0.46588660606629845,-0.3244440814423928
150000,-48.1293784210364,0.0,500.0,1.2,0.0,1.0,-0.5967673105808073,-0.5967673105808073,-0.5,0.10026953837715917,nan,nan,nan,0.0,0.3383511843949665,0.3383511843949665,-0.12032344605259099,0.0,-48.1293784210364,0.0,0.4346810208953563,-0.3297822845170884
155000,-43.353183363006835,0.0,500.0,1.2,0.0,1.0,-0.5845885361844757,-0.5845885361844757,-0.5,0.09031913200626422,nan,nan,nan,0.0,0.33980852351996255,0.33980852351996255,-0.10838295840751709,0.0,-43.353183363006835,0.0,0.4391456549425373,-0.34868365292349435
160000,-50.32362827296083,0.0,500.0,1.2,0.0,1.0,-0.597805876113049,-0.597805876113049,-0.5,0.10484089223533505,nan,nan,nan,0.0,0.3350156582992544,0.3350156582992544,-0.12580907068240207,0.0,-50.32362827296083,0.0,0.43281329297570814,-0.3440054985508918
165000,-44.45693337824863,0.0,500.0,1.2,0.0,1.0,-0.5859739856154963,-0.5859739856154963,-0.5,0.09261861120468469,nan,nan,nan,0.0,0.3301395846533988,0.3301395846533988,-0.11114233344562163,0.0,-44.45693337824863,0.0,0.43671566882242746,-0.3464896935210661
170000,-58.05763360105702,0.0,500.0,1.2,0.0,1.0,-0.6159982115057805,-0.6159982115057805,-0.5,0.1209534033355354,nan,nan,nan,0.0,0.3325327972311547,0.3325327972311547,-0.1451440840026425,0.0,-58.05763360105702,0.0,0.42508206617872357,-0.31359175238816195
175000,-57.85014832121003,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.6130881467760086,-0.6130881467760086,-0.5,0.1205211423358543,nan,nan,nan,0.0,0.3338389634958486,0.3338389634958486,-0.14462537080302515,0.0,-57.85014832121003,0.0,0.44231945062756733,-0.3190122495110417
180000,-56.309028276336775,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.6060784347051876,-0.6060784347051876,-0.5,0.11731047557570162,nan,nan,nan,0.0,0.3311148477510118,0.3311148477510118,-0.14077257069084195,0.0,-56.309028276336775,0.0,0.4503351879599618,-0.318530722843007
185000,-52.07234608626494,0.0,500.0,1.2,0.0,1.0,-0.5924507649534871,-0.5924507649534871,-0.5,0.10848405434638533,nan,nan,nan,0.0,0.33268178571373086,0.33268178571373086,-0.1301808652156624,0.0,-52.07234608626494,0.0,0.45537258909773776,-0.3318082738371276
190000,-63.890771788977716,0.0,500.0,1.2,0.0,1.0,-0.6184807088548102,-0.6184807088548102,-0.5,0.13310577456037037,nan,nan,nan,0.0,0.33643203240629227,0.33643203240629227,-0.15972692947244446,0.0,-63.890771788977716,0.0,0.46855725658634867,-0.31062763865502313
195000,-50.91714232318342,0.0,500.0,1.2,0.0,1.0,-0.5961062537838311,-0.5961062537838311,-0.5,0.10607737983996546,nan,nan,nan,0.0,0.3361960876757656,0.3361960876757656,-0.12729285580795852,0.0,-50.91714232318342,0.0,0.442930660543189,-0.3384601498716186
200000,-48.12791540608076,0.0,500.0,1.2,0.0,1.0,-0.5810273982732667,-0.5810273982732667,-0.5,0.10026649042933485,nan,nan,nan,0.0,0.3314917945515711,0.3314917945515711,-0.12031978851520184,0.0,-48.12791540608076,0.0,0.48798078165625436,-0.3507209515574688
