timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
75000,350.75821372969483,0.0,500.0,0.16050891120241886,-0.009080987627288775,0.04355240459506743,0.26828296386454037,1.2790375154407603,1.1306629529595376,0.6713269034028053,0.6399483661353588,0.6385383681952953,0.6452481891214847,0.682572526782751
80000,352.62392416270836,0.0,500.0,0.16075643907187578,-0.00913122706858726,0.04419012249939,0.267364062634923,1.2841281907264985,1.1328427982330322,0.6694127199053764,0.6483381651341915,0.6295795913040638,0.645917709171772,0.6784647783637047
85000,352.34563954502306,0.0,500.0,0.16068282952012788,-0.006430471262086467,0.03523265115881881,0.2663317544289011,1.2819411239263734,1.1319674471020698,0.6636993139982224,0.6508566147089004,0.6373789355158805,0.6491449829936028,0.6771404325962067
90000,360.1197509031308,0.0,500.0,0.16180145678660704,-0.006526389498097946,0.03604556693438825,0.26574502605845784,1.2989449495307155,1.139444274008274,0.6596788482367992,0.6511815500259399,0.6370221516489982,0.6473329076170922,0.6798773327469826
95000,370.8854799161753,0.0,500.0,0.16366948161741282,-0.00842662795903738,0.042843122952064445,0.26574420321904385,1.3240565323080808,1.150325138270855,0.6606239065527916,0.6362272056937218,0.6314341668784619,0.6582667829096317,0.6701132994890213
100000,372.9536146447335,0.0,500.0,0.1640822569589005,-0.008396411896883824,0.042721564361235,0.2659463619246898,1.3299327621236254,1.1528806331753731,0.6564217329025268,0.6291871012747288,0.6426425158977509,0.6537240660190582,0.6698895251750946
105000,377.2869821899132,0.0,500.0,0.1649924029300283,-0.00675745643835361,0.03710372733581403,0.26682592644934844,1.3355135701269996,1.155385111272335,0.6453222511708736,0.6277072034776211,0.6293609930574894,0.6491056779026985,0.6752198870480061
110000,381.942839314975,0.0,500.0,0.16634940885522928,-0.00793963959550819,0.04060676817491014,0.2690175651080822,1.3543692400250722,1.1634664797782899,0.6437027181684971,0.6262379814684391,0.6218465176224709,0.650308451205492,0.6729502299427986
115000,380.85187127688397,0.0,500.0,0.1661177171364913,-0.009376641402432053,0.045270668705522904,0.2702507340902897,1.3508773537970664,1.1619476279616356,0.6389629091322422,0.6334994892776012,0.6164177735149861,0.6475259090960026,0.668163573294878
120000,378.5674509514057,0.0,500.0,0.16548189680868894,-0.010128815521442212,0.0483296605273391,0.26953355923690037,1.3444914672769568,1.1591141140460968,0.6400232130289077,0.637581143528223,0.611446611136198,0.657445922344923,0.6636204773187637
125000,376.69272418237074,0.0,500.0,0.16482471632752554,-0.0052149954269418795,0.0321914924521029,0.26664756720611527,1.329694774847095,1.1529625368118286,0.6414411239326,0.6425663347542286,0.6011147935688496,0.6497360004484654,0.6639753696322441
130000,381.0314744205616,0.0,500.0,0.1659478883172023,-0.00393756449332239,0.028678421574458993,0.26618898425659926,1.351119811349964,1.1622210592031479,0.6405493445694447,0.6396936881542206,0.6209406061470508,0.6547156459093094,0.6645381982624531
135000,385.0898802948582,0.0,500.0,0.16751048503681545,-0.004517975125588916,0.029281284181236995,0.2683805424730959,1.3757305399387525,1.1727817058563232,0.6502203421294689,0.6350210645794868,0.616017858684063,0.6693990723788739,0.6725904881954193
140000,386.13793152493497,0.0,500.0,0.1679945988712106,-0.0013047122224159665,0.02463485897708161,0.26834890667166983,1.3826618484973643,1.1757555657625198,0.6400997051596642,0.6384488148987293,0.6239071561396122,0.6585492245852947,0.6774898971617221
145000,386.8326454871357,0.0,500.0,0.1685291373962425,0.0005266227621163711,0.024237461172477527,0.26633937009135206,1.401544110092751,1.183813402056694,0.6569119347631931,0.6478292383253574,0.6389632813632489,0.6459958463907242,0.6670452111959457
150000,387.4430051953169,0.0,500.0,0.16944636859426251,0.001364510361056987,0.02485331871685252,0.26576483226102704,1.415482055198128,1.1897007927298546,0.666927433013916,0.6463306280970573,0.6337017002701759,0.6343334084749221,0.6776271191239357
155000,387.2717478788265,0.0,500.0,0.16915303758068537,-0.001812792071954661,0.024531254174282504,0.2660434133394984,1.4113007286324692,1.1879418325424194,0.6806325453519821,0.6490334735810757,0.6151600804924965,0.6438009744882583,0.6862591119110584
160000,387.2522378525135,0.0,500.0,0.17055792665866865,-0.002118761674098696,0.024645241790921056,0.26593375204953373,1.4295947482928169,1.1956397473812104,0.6824934607744217,0.6365720289945602,0.6211567738652229,0.6523585519194603,0.6906037133932114
165000,386.2820699347577,0.0,500.0,0.17145627666093183,-0.0006851973932986539,0.02421389417569631,0.26478894318978785,1.4388279064844804,1.1995101058483124,0.6958425368368626,0.6368078765273094,0.5985292795300484,0.6507705570757389,0.7083604888617993
170000,386.1380096164007,0.0,500.0,0.17156462231370068,-0.0010672261454150406,0.02421706632092846,0.26513153924389393,1.4397222815979716,1.1998840221762657,0.6898825725913048,0.6343260644376278,0.6076543925702572,0.6546299538016319,0.7068188212811947
175000,385.8607883154371,0.0,500.0,0.17176931176961518,-0.0009492618471031419,0.024202171159948067,0.2664952798338797,1.439431890049311,1.1997627127170563,0.6756063462793827,0.6281099097430706,0.6156099733710289,0.6541661527752877,0.720964561253786
180000,385.9117978909045,0.0,500.0,0.171742987504896,-0.0003515358983115011,0.024249422461389693,0.2666964293015236,1.4383120185868383,1.1992940038442612,0.6807405963540077,0.618128035068512,0.6175275576114655,0.6570050850510597,0.7123009040951729
185000,386.1859275893132,0.0,500.0,0.1714988061981651,-0.001448194609450531,0.02423299899424288,0.2653596127438267,1.4399055810388575,1.1999606630206108,0.6898905351758003,0.6324681909382344,0.6154107496142387,0.6756525629758835,0.7182816837728023
190000,387.0789074507319,0.0,500.0,0.17072940131870337,-0.0004710730373973474,0.02411227419993897,0.264505526067318,1.4349546398222597,1.1978872728347778,0.6951155054569245,0.6325874578952789,0.6293722042441368,0.6567561948299407,0.7088099664449692
195000,387.2721610895503,0.0,500.0,0.1700079440662352,0.002973102178574625,0.02680560462098974,0.26704607090072,1.419875030929694,1.1915218564867973,0.6811752900481224,0.6375120420753956,0.6164057117700577,0.6582620418071747,0.7035784858465195
200000,386.89648185298853,0.0,500.0,0.1708114080407102,0.0014350394962170706,0.025162947888359377,0.26569026654972927,1.431019913550982,1.1962258675694466,0.6946273218095302,0.6374630199372768,0.5981165179610253,0.6542628525197506,0.6932482898235321
