timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
75000,49.94449239225122,0.0,500.0,0.14556110197402997,-0.013848184180606333,0.06608838488796823,0.26977648006736377,1.0349935496700928,1.0349935507774353,0.6910649940371514,0.6309678375720977,0.7022305496037007,0.6801564358174801,0.6538149121403695
80000,49.68531780170839,0.0,500.0,0.14482956554992588,-0.01389617465303382,0.06688797382700662,0.27127439607147735,1.0308135522827506,1.030813551545143,0.6799058578908443,0.6377469763159752,0.7186722569167614,0.6775875928997993,0.6666567964851856
85000,49.89500457622389,0.0,500.0,0.14545003037088322,-0.015363784603626482,0.07250269063355187,0.2722742517627558,1.035625946516171,1.0356259468197822,0.673778889477253,0.631763351559639,0.7219832427799702,0.6878304988145828,0.666445387750864
90000,49.73270490111739,0.0,500.0,0.14497728318654823,-0.014663645394348416,0.06961810080775088,0.2728792409863157,1.0322760466877372,1.0322760456800462,0.6636021442711353,0.6300616258382797,0.7345759709179401,0.6892714916169643,0.6816313008964062
95000,49.38075713278971,0.0,500.0,0.14392850944859595,-0.011533004499288407,0.056899562010322,0.2716458931212603,1.0238308308310806,1.023830830156803,0.6656939297914505,0.6249779957532883,0.7416713319718837,0.7012236028909683,0.6862741246819496
100000,49.27515521039291,0.0,500.0,0.1436218777440917,-0.010472870051577616,0.052342326950466374,0.2710092145329637,1.0216994859054684,1.0216994860768318,0.6584901018440723,0.6302886632084846,0.7434939305484295,0.6958886049687862,0.6951526974141597
105000,49.273163040506994,0.0,500.0,0.14360907003537618,-0.010322646560301454,0.05197683315459389,0.27110436716081243,1.0213081217054278,1.0213081225752831,0.6523892633616925,0.6348044772446155,0.7438930127024651,0.7030139543116093,0.6957299250364304
110000,49.1343411027152,0.0,500.0,0.14320799560048517,-0.009600208967546075,0.04986829241176538,0.27025407773164195,1.018607142184861,1.018607143163681,0.6446236906945706,0.6440837378799915,0.7494611440598965,0.7092823742330074,0.6892012155056
115000,49.36457721337952,0.0,500.0,0.1437923541397111,-0.00998717801790334,0.05209555241969157,0.27235696940089504,1.019045555313118,1.0190455535054206,0.6328843186795712,0.6242774829268456,0.7567584294080735,0.6989672504365444,0.6631261864304543
120000,49.338719770238214,0.0,500.0,0.14371597375700354,-0.010386218901626271,0.05411626489645317,0.2728026226887284,1.0184587165703998,1.0184587156772613,0.6355177453160286,0.6227769267559051,0.7571928161382675,0.7011277216672898,0.6730126541852951
125000,49.250012283169305,0.0,500.0,0.14345863086648436,-0.010112157886522212,0.053733330625010976,0.2719243105497179,1.0166800079280511,1.0166800090670585,0.6368616850674153,0.6270668518543243,0.7555433590710163,0.6927327094972133,0.6627909442782403
130000,49.091615558815285,0.0,500.0,0.14304345241888677,-0.00959512708193189,0.05149844814156289,0.27044868939242295,1.0157206760924309,1.01572067797184,0.6397900022566319,0.6343297012150287,0.7610379104316235,0.7009482562541962,0.6632493974268436
135000,49.13285323330173,0.0,500.0,0.14309084769944128,-0.008565251591568197,0.04723340155287752,0.2713432932833597,1.0129357308093458,1.0129357314109801,0.6318189106881619,0.6095971529185772,0.7661632344126701,0.6943500672280788,0.6589076933264733
140000,48.888647032404485,0.0,500.0,0.14239414146734913,-0.006837200152783531,0.040048108999327287,0.2699548501958799,1.0086261943168937,1.0086261957883835,0.6199258387088775,0.6109810711443424,0.7718894556164742,0.6919258458912373,0.664373749345541
145000,48.696853322054,0.0,500.0,0.1418217709781852,-0.004768915145208709,0.031875965940613184,0.26921323106989575,1.0039818836525083,1.003981882929802,0.6170634472370148,0.5850217366218566,0.780761062502861,0.6986778166890144,0.6496669441461563
150000,48.6228202108079,0.0,500.0,0.14160984444944405,-0.004222022076201785,0.0300675330697557,0.268992792977666,1.0026396961212158,1.0026396963000297,0.6104298542439938,0.5891415651142597,0.7775615514814853,0.7022649106383324,0.6510151627659798
155000,48.53595802930584,0.0,500.0,0.14136900589296197,-0.0035594227018134264,0.028117362856448083,0.2682068166012197,1.001455540984869,1.0014555406570436,0.6207886523008347,0.5790981395542621,0.7760354490578174,0.7044786655902863,0.6417741604149342
160000,48.61027516210943,0.0,500.0,0.14158058388503572,-0.004384481501346875,0.030532571578194414,0.26806268365131497,1.0027447989881038,1.0027447992563248,0.6279954254627228,0.5841788038611412,0.7709469977021217,0.6771372920274734,0.6377681137621403
165000,48.63433120987901,0.0,500.0,0.1416209421982887,-0.0040323620169489425,0.029504191973149692,0.26902075523454894,1.0017557086795568,1.0017557075619699,0.6182716591656208,0.5755316284298897,0.7766984966397286,0.6711179591715336,0.6594652000069618
170000,48.498116673541524,0.0,500.0,0.1412746549250494,-0.003932708090711963,0.029216273858271566,0.267760009933623,1.0014681620597838,1.001468162238598,0.6283587108552456,0.5780605214834214,0.7840512971580028,0.6796168428659439,0.6616754794120788
175000,48.679511702104584,0.0,500.0,0.1417752824788892,-0.005425698377191858,0.03437530132241845,0.2693279359079208,1.0038251611813902,1.0038251608610154,0.6226333689689636,0.5830066245794296,0.7758539821207523,0.6915619468688965,0.6579288494586945
180000,48.443108688380875,0.0,500.0,0.14113754069245496,-0.004035445547837156,0.02950038669308578,0.26711483671309977,1.001488448575139,1.0014884477853776,0.6354158554971218,0.5867430207133293,0.7748160010576248,0.6909095281362534,0.6652635799348354
185000,48.697538446967734,0.0,500.0,0.14181867657066607,-0.005659088242958927,0.03556511300687681,0.26932009520086503,1.0037415226623416,1.0037415227293969,0.6213029268383979,0.5897524046897888,0.7728992375731468,0.670346020013094,0.6679558502137661
190000,48.680320238232994,0.0,500.0,0.1417629962214836,-0.005344404397168191,0.03427937556910614,0.2690927469367591,1.0031097812950611,1.003109783232212,0.6302305904030799,0.5696010537445545,0.7762329645454884,0.6790636369585991,0.6377376760542393
195000,48.52100935775997,0.0,500.0,0.14135284107121238,-0.005127413921694681,0.03354488302107784,0.2675878772113412,1.0025158838406205,1.0025158837437629,0.6370618896186352,0.5771902459859848,0.7770956541597843,0.687406308054924,0.6288526107370853
200000,48.83243756426805,0.0,500.0,0.14220914001773874,-0.007523735673955972,0.04322310587774228,0.2705194799480426,1.006402305353433,1.0064023041725159,0.6277160516381264,0.5844252713024616,0.7633757227659226,0.6867473788559437,0.6339370657503605
