timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-56.14250525549873,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.41690996067786584,-0.41690996067786584,-0.2999999999999999,0.11696355261562234,nan,nan,nan,0.0,0.33342438278868036,0.33342438278868036,-0.14035626313874683,0.0,-56.14250525549873,0.0,0.6211620354641871,-0.7334856189256429
60000,-49.489331593283076,0.0,500.0,1.2,0.0,1.0,-0.4018333576713702,-0.4018333576713702,-0.2999999999999999,0.10310277415267309,nan,nan,nan,0.0,0.3391811231222226,0.3391811231222226,-0.12372332898320772,0.0,-49.489331593283076,0.0,0.6636431882706896,-0.7382649720412487
65000,-42.798407351177275,0.0,500.0,1.2,0.0,1.0,-0.38857944522678245,-0.38857944522678245,-0.2999999999999999,0.08916334864828604,nan,nan,nan,0.0,0.33364117640359003,0.33364117640359003,-0.10699601837794327,0.0,-42.798407351177275,0.0,0.7102665974627699,-0.7267856350476523
70000,-34.0304291910066,0.0,500.0,1.2,0.0,1.0,-0.3670459891531765,-0.3670459891531765,-0.2999999999999999,0.07089672748126374,nan,nan,nan,0.0,0.3157579211282063,0.3157579211282063,-0.08507607297751647,0.0,-34.0304291910066,0.0,0.7335437119133439,-0.7116557628854201
75000,-29.27726800208964,0.0,500.0,1.2,0.0,1.0,-0.35734151355385657,-0.35734151355385657,-0.2999999999999999,0.060994308337686716,nan,nan,nan,0.0,0.31360548527569254,0.31360548527569254,-0.07319317000522406,0.0,-29.27726800208964,0.0,0.7282492278524528,-0.6974304287608926
80000,-19.94406907031554,0.0,500.0,1.2,0.0,1.0,-0.32820729235378077,-0.32820729235378077,-0.2999999999999999,0.04155014389649069,nan,nan,nan,0.0,0.2966021833840404,0.2966021833840404,-0.04986017267578883,0.0,-19.94406907031554,0.0,0.8212066191068343,-0.6724503862881573
85000,-28.391864978829943,0.0,500.0,1.2,0.0,1.0,-0.3446630845874227,-0.3446630845874227,-0.2999999999999999,0.05914971870589575,nan,nan,nan,0.0,0.3052597875333563,0.3052597875333563,-0.0709796624470749,0.0,-28.391864978829943,0.0,0.8812028234125051,-0.6161796611193338
90000,-24.393548693420943,0.0,500.0,1.2,0.0,1.0,-0.276420223805825,-0.276420223805825,-0.2999999999999999,0.05081989311129358,nan,nan,nan,0.0,0.2967545917370187,0.2967545917370187,-0.06098387173355229,0.0,-24.393548693420943,0.0,0.9824337202462978,-0.5854588661400687
95000,-24.02627714155247,0.0,500.0,1.2,0.0,1.0,-0.26724010444862717,-0.26724010444862717,-0.2999999999999999,0.05005474404490096,nan,nan,nan,0.0,0.30079422145185997,0.30079422145185997,-0.06006569285388115,0.0,-24.02627714155247,0.0,1.0403292512665734,-0.5416316235724989
100000,-21.49897323293294,0.0,500.0,1.2,0.0,1.0,-0.32806119253299454,-0.32806119253299454,-0.2999999999999999,0.0447895275686103,nan,nan,nan,0.0,0.2986981582236043,0.2986981582236043,-0.053747433082332347,0.0,-21.49897323293294,0.0,0.8561148776486948,-0.598846927190594
105000,-27.902950267745734,0.0,500.0,1.2,0.0,1.0,-0.3470602794622007,-0.3470602794622007,-0.2999999999999999,0.05813114639113692,nan,nan,nan,0.0,0.30335210403706137,0.30335210403706137,-0.06975737566936431,0.0,-27.902950267745734,0.0,0.8246324953975609,-0.6100223913636332
110000,-18.03394336987999,0.0,500.0,1.2,0.0,1.0,-0.3030071840468586,-0.3030071840468586,-0.2999999999999999,0.03757071535391666,nan,nan,nan,0.0,0.28499062183692603,0.28499062183692603,-0.045084858424699975,0.0,-18.03394336987999,0.0,0.8999514781078647,-0.553163144800297
115000,-14.56374967504633,1.7763568394002505e-15,500.0,1.2,0.0,1.0,-0.2993461104418999,-0.2993461104418999,-0.2999999999999999,0.030341145156346467,nan,nan,nan,0.0,0.2763530890632401,0.2763530890632401,-0.03640937418761576,0.0,-14.56374967504633,0.0,0.8519028899469152,-0.5445828222784257
120000,-12.817684640653292,0.0,500.0,1.2,0.0,1.0,-0.2929012104269852,-0.2929012104269852,-0.2999999999999999,0.026703509668027665,nan,nan,nan,0.0,0.2721223115045393,0.2721223115045393,-0.03204421160163319,0.0,-12.817684640653292,0.0,0.877773242865783,-0.48863932144914984
125000,-16.831086133627192,0.0,500.0,1.2,0.0,1.0,-0.30389713045695244,-0.30389713045695244,-0.2999999999999999,0.03506476277839002,nan,nan,nan,0.0,0.27758845957063827,0.27758845957063827,-0.04207771533406802,0.0,-16.831086133627192,0.0,0.8743778339867363,-0.47634683136874834
130000,-14.74256890753423,1.7763568394002505e-15,500.0,1.2,0.0,1.0,-0.3146276558595404,-0.3146276558595404,-0.2999999999999999,0.03071368522402962,nan,nan,nan,0.0,0.28318838711393785,0.28318838711393785,-0.036856422268835544,0.0,-14.74256890753423,0.0,0.8360307025299389,-0.4880921638424948
135000,-19.834130987262217,0.0,500.0,1.2,0.0,1.0,-0.328267885226774,-0.328267885226774,-0.2999999999999999,0.041321106223462946,nan,nan,nan,0.0,0.29214928734505224,0.29214928734505224,-0.04958532746815554,0.0,-19.834130987262217,0.0,0.8044358541396355,-0.5159220541134021
140000,-26.492399329661474,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.31008223039758176,-0.31008223039758176,-0.2999999999999999,0.05519249860346143,nan,nan,nan,0.0,0.28881921743964856,0.28881921743964856,-0.06623099832415372,0.0,-26.492399329661474,0.0,0.8826160564532853,-0.4530180445347003
145000,-31.78397554966831,0.0,500.0,1.2,0.0,1.0,-0.23791971993235195,-0.23791971993235195,-0.2999999999999999,0.06621661572847563,nan,nan,nan,0.0,0.28242765359382427,0.28242765359382427,-0.07945993887417076,0.0,-31.78397554966831,0.0,1.0012158251830325,-0.4262539367429266
150000,-19.74618463797543,0.0,500.0,1.2,0.0,1.0,-0.2642983532489809,-0.2642983532489809,-0.2999999999999999,0.04113788466244884,nan,nan,nan,0.0,0.28360758692615456,0.28360758692615456,-0.04936546159493861,0.0,-19.74618463797543,0.0,0.9217012937988334,-0.3910995030264337
155000,-24.313531126837663,0.0,500.0,1.2,0.0,1.0,-0.2707299364128819,-0.2707299364128819,-0.2999999999999999,0.050653189847578405,nan,nan,nan,0.0,0.2714161128510874,0.2714161128510874,-0.060783827817094085,0.0,-24.313531126837663,0.0,0.8874514440821853,-0.3433818860739864
160000,-27.796452114605312,0.0,500.0,1.2,0.0,1.0,-0.2463217510604692,-0.2463217510604692,-0.2999999999999999,0.057909275238761,nan,nan,nan,0.0,0.2597536248049337,0.2597536248049337,-0.0694911302865132,0.0,-27.796452114605312,0.0,0.9319968971906625,-0.2699823567230284
165000,-25.57282338402082,0.0,500.0,1.2,0.0,1.0,-0.25083444097720387,-0.25083444097720387,-0.2999999999999999,0.05327671538337671,nan,nan,nan,0.0,0.25553719961831806,0.25553719961831806,-0.06393205846005205,0.0,-25.57282338402082,0.0,0.881168232464,-0.3007161139308407
170000,-15.834744244285298,0.0,500.0,1.2,0.0,1.0,-0.2736125515962549,-0.2736125515962549,-0.2999999999999999,0.03298905050892771,nan,nan,nan,0.0,0.26439456891393315,0.26439456891393315,-0.03958686061071325,0.0,-15.834744244285298,0.0,0.8584458795759237,-0.37947433028463
175000,-22.24059035682307,0.0,500.0,1.2,0.0,1.0,-0.256925669052365,-0.256925669052365,-0.2999999999999999,0.04633456324338141,nan,nan,nan,0.0,0.26301876011289416,0.26301876011289416,-0.05560147589205769,0.0,-22.24059035682307,0.0,0.8724596936208248,-0.3178231438801359
180000,-15.774997905989489,1.7763568394002505e-15,500.0,1.2,0.0,1.0,-0.2758742061498819,-0.2758742061498819,-0.2999999999999999,0.03286457897081144,nan,nan,nan,0.0,0.27007616577034665,0.27007616577034665,-0.03943749476497372,0.0,-15.774997905989489,0.0,0.8443135485934554,-0.45102084423386507
185000,-22.491631961413102,0.0,500.0,1.2,0.0,1.0,-0.2614976668239151,-0.2614976668239151,-0.2999999999999999,0.04685756658627729,nan,nan,nan,0.0,0.26551757652594266,0.26551757652594266,-0.056229079903532736,0.0,-22.491631961413102,0.0,0.8824684027043513,-0.405124759292849
190000,-29.798444995753037,0.0,500.0,1.2,0.0,1.0,-0.23907015470698434,-0.23907015470698434,-0.2999999999999999,0.062080093741152156,nan,nan,nan,0.0,0.25676431934744204,0.25676431934744204,-0.0744961124893826,0.0,-29.798444995753037,0.0,0.8405882372053102,-0.27379916318041664
195000,-27.232265079056436,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.25050946263982793,-0.25050946263982793,-0.2999999999999999,0.05673388558136754,nan,nan,nan,0.0,0.258983357882944,0.258983357882944,-0.06808066269764104,0.0,-27.232265079056436,0.0,0.8379979355128744,-0.24714969599655798
200000,-32.80126792273653,0.0,500.0,1.2,0.0,1.0,-0.23747203064847994,-0.23747203064847994,-0.2999999999999999,0.06833597483903446,nan,nan,nan,0.0,0.2583283315273517,0.2583283315273517,-0.08200316980684136,0.0,-32.80126792273653,0.0,0.8664344597839847,-0.2576073148506372
