timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-106.39910396690853,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.9216647999310591,0.9216647999310591,0.6999999999999998,0.22166479993105917,nan,nan,nan,0.0,0.3270462276162785,0.3270462276162785,-0.26599775991727104,0.0,-106.39910396690853,0.0,0.5067264365928928,0.16730053683376123
60000,-73.73713804858916,0.0,500.0,1.2,0.0,1.0,0.8536190376012274,0.8536190376012274,0.6999999999999998,0.15361903760122736,nan,nan,nan,0.0,0.3151952817793146,0.3151952817793146,-0.18434284512147278,0.0,-73.73713804858916,0.0,0.49547053773503047,0.21340026420369815
65000,-77.58901091918597,0.0,500.0,1.2,0.0,1.0,0.861643772748304,0.861643772748304,0.6999999999999998,0.16164377274830405,nan,nan,nan,0.0,0.32088763832618433,0.32088763832618433,-0.19397252729796485,0.0,-77.58901091918597,0.0,0.524571896601352,0.23605903652128066
70000,-69.24251689920767,0.0,500.0,1.2,0.0,1.0,0.8442552435400159,0.8442552435400159,0.6999999999999998,0.144255243540016,nan,nan,nan,0.0,0.3122514220892442,0.3122514220892442,-0.1731062922480192,0.0,-69.24251689920767,0.0,0.4440006650238187,0.14631710712616167
75000,-81.85526842033093,0.0,500.0,1.2,0.0,1.0,0.8705318092090224,0.8705318092090224,0.6999999999999998,0.17053180920902253,nan,nan,nan,0.0,0.3155405674659193,0.3155405674659193,-0.204638171050827,0.0,-81.85526842033093,0.0,0.4893821113431462,0.17533543579780428
80000,-70.38061001233731,0.0,500.0,1.2,0.0,1.0,0.8466262708590363,0.8466262708590363,0.6999999999999998,0.14662627085903626,nan,nan,nan,0.0,0.3129079273221272,0.3129079273221272,-0.1759515250308435,0.0,-70.38061001233731,0.0,0.4804917192317266,0.18214041116229707
85000,-57.0105342722321,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.8187719464004833,0.8187719464004833,0.6999999999999998,0.11877194640048341,nan,nan,nan,0.0,0.3074986814026877,0.3074986814026877,-0.1425263356805801,0.0,-57.0105342722321,0.0,0.46122382398946477,0.1688839507202187
90000,-72.03052626115188,0.0,500.0,1.2,0.0,1.0,0.8500635963773996,0.8500635963773996,0.6999999999999998,0.15006359637739963,nan,nan,nan,0.0,0.3203904517241182,0.3203904517241182,-0.18007631565287954,0.0,-72.03052626115188,0.0,0.48572126336231614,0.202699026049094
95000,-99.16790890295812,0.0,500.0,1.2,0.0,1.0,0.9065998102144959,0.9065998102144959,0.6999999999999998,0.20659981021449594,nan,nan,nan,0.0,0.3323591669843996,0.3323591669843996,-0.2479197722573951,0.0,-99.16790890295812,0.0,0.5485449397602967,0.20785333700813327
100000,-103.81815379978484,0.0,500.0,1.2,0.0,1.0,0.914798057030953,0.914798057030953,0.6999999999999998,0.21628782041621888,nan,nan,nan,0.0,0.346234821457863,0.346234821457863,-0.2595453844994627,0.0,-103.81815379978484,0.0,0.6498256445110472,0.23652857924258597
105000,-149.84257410610093,0.0,500.0,1.2,0.0,1.0,1.012153520698553,1.012153520698553,0.6999999999999998,0.3121720293877105,nan,nan,nan,0.0,0.3722324477633762,0.3722324477633762,-0.37460643526525256,0.0,-149.84257410610093,0.0,0.706124914530351,0.2284596934200494
110000,-151.61291838536002,0.0,500.0,1.2,0.0,1.0,1.0158602466361666,1.0158602466361666,0.6999999999999998,0.3158602466361665,nan,nan,nan,0.0,0.37240020671305124,0.37240020671305124,-0.37903229596339977,0.0,-151.61291838536002,0.0,0.6393417653145249,0.2130227134612779
115000,-150.286036065428,0.0,500.0,1.2,0.0,1.0,1.0130959084696418,1.0130959084696418,0.6999999999999998,0.3130959084696418,nan,nan,nan,0.0,0.3627411007352273,0.3627411007352273,-0.37571509016357013,0.0,-150.286036065428,0.0,0.6792072777264636,0.269180457056487
120000,-129.2559772484493,0.0,500.0,1.2,0.0,1.0,0.9692832859342694,0.9692832859342694,0.6999999999999998,0.26928328593426953,nan,nan,nan,0.0,0.3581968778362534,0.3581968778362534,-0.3231399431211234,0.0,-129.2559772484493,0.0,0.6493868977243227,0.2338408930276582
125000,-156.9778187179584,0.0,500.0,1.2,0.0,1.0,1.0267964121525883,1.0267964121525883,0.6999999999999998,0.32703712232908,nan,nan,nan,0.0,0.3694193265379447,0.3694193265379447,-0.392444546794896,0.0,-156.9778187179584,0.0,0.6989358375098733,0.24195717861561797
130000,-170.5006504372687,0.0,500.0,1.2,0.0,1.0,1.0549607019172615,1.0549607019172615,0.6999999999999998,0.35520968841097633,nan,nan,nan,0.0,0.3787073368444516,0.3787073368444516,-0.4262516260931716,0.0,-170.5006504372687,0.0,0.7344081714147683,0.2777919228285539
135000,-163.22808753265167,0.0,500.0,1.2,0.0,1.0,1.0400585156930242,1.0400585156930242,0.6999999999999998,0.3400585156930242,nan,nan,nan,0.0,0.3594926263929768,0.3594926263929768,-0.4080702188316291,0.0,-163.22808753265167,0.0,0.7244688685022108,0.29618280334217856
140000,-156.2648761061475,0.0,500.0,1.2,0.0,1.0,1.0255518252211404,1.0255518252211404,0.6999999999999998,0.3255518252211404,nan,nan,nan,0.0,0.35629701567935673,0.35629701567935673,-0.3906621902653685,0.0,-156.2648761061475,0.0,0.7120912544458251,0.2274205267976416
145000,-163.7335065202181,0.0,500.0,1.2,0.0,1.0,1.0411114719171206,1.0411114719171206,0.6999999999999998,0.3411114719171205,nan,nan,nan,0.0,0.37734492984395773,0.37734492984395773,-0.4093337663005445,0.0,-163.7335065202181,0.0,0.762473640554672,0.2505713359376825
150000,-151.38746190581236,0.0,500.0,1.2,0.0,1.0,1.015390545637109,1.015390545637109,0.6999999999999998,0.3153905456371093,nan,nan,nan,0.0,0.3716689931009564,0.3716689931009564,-0.37846865476453107,0.0,-151.38746190581236,0.0,0.6746713850583039,0.30410140179868117
155000,-138.80514824871608,0.0,500.0,1.2,0.0,1.0,0.9891773921848253,0.9891773921848253,0.6999999999999998,0.2891773921848252,nan,nan,nan,0.0,0.36813817699742274,0.36813817699742274,-0.34701287062179026,0.0,-138.80514824871608,0.0,0.6543626231339225,0.24564453778611897
160000,-150.12163199202675,0.0,500.0,1.2,0.0,1.0,1.0127533999833889,1.0127533999833889,0.6999999999999998,0.3127533999833888,nan,nan,nan,0.0,0.3693115269616303,0.3693115269616303,-0.3753040799800666,0.0,-150.12163199202675,0.0,0.5965891771857056,0.2703073549369663
165000,-147.84319451402857,0.0,500.0,1.2,0.0,1.0,1.0080066552375595,1.0080066552375595,0.6999999999999998,0.3080066552375596,nan,nan,nan,0.0,0.363727202157277,0.363727202157277,-0.36960798628507147,0.0,-147.84319451402857,0.0,0.5909851891565341,0.25717972982492754
170000,-154.39949879946644,0.0,500.0,1.2,0.0,1.0,1.0216656224988883,1.0216656224988883,0.6999999999999998,0.32166562249888825,nan,nan,nan,0.0,0.38059040435405445,0.38059040435405445,-0.3859987469986659,0.0,-154.39949879946644,0.0,0.6107450492443317,0.30692192845450017
175000,-139.65768795672045,0.0,500.0,1.2,0.0,1.0,0.9909535165765009,0.9909535165765009,0.6999999999999998,0.2909535165765009,nan,nan,nan,0.0,0.360598594469629,0.360598594469629,-0.34914421989180106,0.0,-139.65768795672045,0.0,0.5377357208204742,0.24296403515379592
180000,-168.5123439158155,0.0,500.0,1.2,0.0,1.0,1.0510673831579493,1.0510673831579493,0.6999999999999998,0.35106738315794916,nan,nan,nan,0.0,0.37768663699590277,0.37768663699590277,-0.421280859789539,0.0,-168.5123439158155,0.0,0.5101463983173193,0.2698000664866242
185000,-157.85459352770576,0.0,500.0,1.2,0.0,1.0,1.0288637365160533,1.0288637365160533,0.6999999999999998,0.3288637365160534,nan,nan,nan,0.0,0.3875732292379959,0.3875732292379959,-0.39463648381926403,0.0,-157.85459352770576,0.0,0.5754603146495783,0.2678497868310435
190000,-158.09402305423882,0.0,500.0,1.2,0.0,1.0,1.0293625480296644,1.0293625480296644,0.6999999999999998,0.32936254802966447,nan,nan,nan,0.0,0.39423398220271694,0.39423398220271694,-0.39523505763559735,0.0,-158.09402305423882,0.0,0.5906328428017286,0.3152751722781434
195000,-172.33066457127097,0.0,500.0,1.2,0.0,1.0,1.0572829771252363,1.0572829771252363,0.6999999999999998,0.35902221785681465,nan,nan,nan,0.0,0.40024201905827006,0.40024201905827006,-0.43082666142817766,0.0,-172.33066457127097,0.0,0.6145805264800329,0.31533560400714306
200000,-164.00642323345664,0.0,500.0,1.2,0.0,1.0,1.0346089789775723,1.0346089789775723,0.6999999999999998,0.3416800484030347,nan,nan,nan,0.0,0.4142025435965169,0.4142025435965169,-0.41001605808364167,0.0,-164.00642323345664,0.0,0.6852709241950055,0.3069778555849977
