timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
75000,52.58551474589011,7.105427357601002e-15,500.0,0.153014037863591,-0.0087720065677935,0.04089837547740564,0.2734163065784584,1.0775125499432907,1.0775125473737717,0.6541430349647999,0.6290080665051937,0.651167424917221,0.6628050129115581,0.6532692395150661
80000,52.344026779945786,0.0,500.0,0.15234083194705617,-0.00684462436344545,0.03483197616543033,0.2704569162148412,1.0740382498595864,1.0740382486581803,0.6560383972525596,0.6360760448873043,0.6527328249812127,0.6620127354562283,0.6540558323264122
85000,52.39116076582204,0.0,500.0,0.1524681687500769,-0.008704792006691331,0.04098490685411364,0.27259428102231004,1.0745133417760953,1.0745133423805238,0.6553400303423405,0.6342948183417321,0.6488419891893864,0.6643777330219746,0.6568148382008075
90000,52.19902001914892,0.0,500.0,0.1519204356449597,-0.00980878850224898,0.045723164969741624,0.2727518390799703,1.0711442798543722,1.0711442795395851,0.6542420208454132,0.629950708001852,0.6503444790840149,0.6620391154289246,0.6527902561426163
95000,52.230098295644254,7.105427357601002e-15,500.0,0.15198656844765043,-0.00992103682131837,0.04614822772893021,0.2731190174823409,1.0705661354269833,1.0705661395192145,0.6561185175180435,0.6265247379243374,0.6431668338179588,0.6643050538003444,0.6530637730658054
100000,52.25816771948159,0.0,500.0,0.15201549310176193,-0.007831790532686445,0.03886385325962857,0.27173694932932924,1.0685036901528948,1.0685036897659301,0.6540756903588771,0.6197759194672108,0.6445411941409112,0.6617504407465458,0.6499919161200524
105000,52.1825047181603,0.0,500.0,0.1518181365776482,-0.010333234849001822,0.047939482813787154,0.27354367386539796,1.0680937391123735,1.0680937385559082,0.6561148779094219,0.6223503597080707,0.6345297619700432,0.66504877820611,0.65139558583498
110000,52.242403845248944,0.0,500.0,0.1519653823572914,-0.00909927391916989,0.0435608586041581,0.27285047904898196,1.0679686372084543,1.0679686376452446,0.6565592014789581,0.6130563446879387,0.6396786740422249,0.6650582084059715,0.6546705168485641
115000,52.30440473726369,0.0,500.0,0.1521171361007349,-0.007583088031247947,0.03803849755611032,0.27216264218688024,1.067806212878786,1.0678062152862549,0.6609260255098343,0.6073521284759045,0.6372665022313595,0.6704161903262138,0.660434293448925
120000,52.38769281948182,0.0,500.0,0.15237285966354905,-0.007762185203349819,0.03832206319440666,0.27253398258104783,1.0701813807422296,1.070181380212307,0.6656185333430767,0.6098510067164898,0.6393065297603607,0.6690195587277412,0.6646168380975723
125000,51.93509351752355,0.0,500.0,0.15108730271416787,-0.00901416539445692,0.04397946874755777,0.27117764468105016,1.0624784460179508,1.0624784475564957,0.6680164135992527,0.6014169110357761,0.6497624422609806,0.6682061621546745,0.6742345890402794
130000,52.23767769742445,0.0,500.0,0.15195709312440966,-0.00847378276591414,0.04151069056080451,0.2723226095530813,1.068144944042433,1.068144944012165,0.6655709387362003,0.6064785979688168,0.6481087931990623,0.6715128044784069,0.6715338057279587
135000,52.36152385256263,0.0,500.0,0.15232848586541156,-0.007820675092028067,0.03871789265709608,0.27229289350196134,1.071233811700251,1.0712338131666184,0.6674492888152599,0.6086863553524018,0.6536647437512875,0.6754610385000706,0.6667848715186119
140000,52.601327391875444,7.105427357601002e-15,500.0,0.1530079924890992,-0.00538324630017336,0.030459306212857626,0.2713010285174504,1.0752337004705332,1.0752336990833282,0.6611653433740139,0.6173692791163922,0.6517485094070434,0.6792668727040291,0.6608168080449104
145000,52.83229993348833,7.105427357601002e-15,500.0,0.1536272835536552,-0.0028339151465222225,0.0251065968499174,0.27076083501254344,1.077326685996726,1.077326685488224,0.6547409126162529,0.6200842729210854,0.6412249244749546,0.6765650364756585,0.6579139745235443
150000,53.05397827549482,0.0,500.0,0.15424907294441056,-0.0016291896372956551,0.02401135571065997,0.27061289783855885,1.080706362783676,1.0807063642144203,0.6510950176417828,0.6152691522240639,0.6454521162807941,0.6765198521316051,0.6566083909571171
155000,53.007226945374285,7.105427357601002e-15,500.0,0.15415194831113369,-0.0008320115078676162,0.023706077106283877,0.2693218843481215,1.0816940473848953,1.0816940459609032,0.6529337537288665,0.6241530458629131,0.650074805021286,0.6738358917832374,0.6575817696750164
160000,52.975261214429835,0.0,500.0,0.1540745649834265,0.000563792577861125,0.023876022457897945,0.268330458347467,1.081820597367594,1.0818205976486206,0.6513637381792069,0.6318860223889351,0.6516235598921776,0.6757012532651424,0.6568945160508156
165000,52.61573641953619,0.0,500.0,0.15305781812314895,-0.0021374027264734028,0.02451785303912161,0.2694055271378552,1.075923853715416,1.0759238544106484,0.6529419404268265,0.6304871892929077,0.6497918675839901,0.6787947778403759,0.65961758852005
170000,52.46103298023022,0.0,500.0,0.15259663922440375,-0.0011892219973519606,0.02396622430104196,0.2692993621578869,1.072202838691417,1.0722028377652169,0.6562377519905567,0.6259338448941708,0.6467051759362221,0.6871142669022083,0.662548990547657
175000,52.237947863027514,0.0,500.0,0.15194088453041404,-0.0023995228262541847,0.025351554216614513,0.2690094957937976,1.067300743642263,1.0673007464408875,0.6581169824302197,0.6258387704193592,0.6407228395342827,0.6839533190429211,0.6663523975014687
180000,52.52383083975407,7.105427357601002e-15,500.0,0.15275549091988,-0.0015413079773153881,0.02427680585590808,0.27017873411187415,1.072295691024745,1.0722956895828246,0.6477870966494084,0.6284856246411801,0.645955548286438,0.6782833763957024,0.6642923246324063
185000,52.54808937214034,0.0,500.0,0.15284443318517174,-0.002843049219541606,0.025677369284592494,0.27053720130206,1.0737104877410457,1.0737104883790016,0.6440956671535969,0.6274307127296924,0.6543161071836948,0.6806813813745975,0.6678216269612313
190000,52.58611794719773,7.105427357601002e-15,500.0,0.15298139920442186,-0.0038671873090377106,0.02715656649420997,0.2706335751521786,1.0758052168213763,1.0758052155375482,0.6476370052993298,0.6297638879716396,0.6588945135474205,0.683830411285162,0.6709552896022797
195000,52.699233534765554,7.105427357601002e-15,500.0,0.15332190584299418,-0.0020950153981618837,0.02437827565588646,0.26963432365786233,1.078691100304015,1.0786910998821257,0.6528541167080403,0.6259373128414154,0.6671829655766487,0.6900608512759209,0.6783305199444294
200000,52.7423229805852,7.105427357601002e-15,500.0,0.15346104157582532,-0.0014084831673301336,0.023871312501217587,0.26900269595844306,1.0802617062181235,1.0802617079019547,0.6478653353452682,0.6307276147603988,0.6774813516438007,0.6802321188151836,0.6761177471280098
