timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
65000,333.23611165907096,0.0,500.0,0.15832708633850787,-0.010115556707661295,0.0455080437834652,0.2722864709530436,1.2384338117107523,1.1124707955121993,0.6118560107052327,0.6537828992307186,0.6405562451481819,0.683605477064848,0.6697874599695206
70000,338.9828129825815,0.0,500.0,0.1590402537652528,-0.01325634878721352,0.05730478189363758,0.2760638706972195,1.24974748951333,1.1172564822435378,0.5981319318711757,0.6559928569197655,0.6334833681583405,0.684633808284998,0.6588264608383179
75000,344.77619292344815,0.0,500.0,0.1597601960863111,-0.013462757727541106,0.0584177590979497,0.2765916382535734,1.2591580990868763,1.1214297273755074,0.6010186345875264,0.6474493210017681,0.6308629189431667,0.6879341574013234,0.6469393193721771
80000,357.48517133818336,0.0,500.0,0.16154327653177045,-0.014080995644391995,0.06203010985261592,0.27621055219875973,1.2904080137922662,1.1351800748705865,0.5990337124466896,0.6498313295841217,0.6397194556891919,0.6966862152516842,0.6372803010046482
85000,356.72401236136994,0.0,500.0,0.16135373284147217,-0.011496708650437589,0.052080928230197776,0.27498971900602387,1.2807182698268285,1.1311660191416741,0.6050045719742775,0.6404246088862419,0.6379849436879158,0.6843215066194535,0.6435859635472297
90000,365.44441800024435,0.0,500.0,0.1627747922528794,-0.011974387291432837,0.054229771343530166,0.2750600288975902,1.300974794925824,1.14001359552145,0.6075282515585423,0.6293539170920849,0.6463755875825882,0.6959729027748108,0.6507535210251808
95000,366.48724238356033,0.0,500.0,0.1630678105934779,-0.013872645527613353,0.06162462640960135,0.2749967651474293,1.3129861934962184,1.1450391286611556,0.5978398922085763,0.6518765804171562,0.6516375538706779,0.6738611109554767,0.6460609681904316
100000,371.6096605431347,0.0,500.0,0.16398932134592703,-0.01237494430787657,0.05700162432503728,0.27048361107404717,1.3330743420670412,1.1539623495936393,0.605923063904047,0.6727569748461246,0.6450977951288224,0.668120974600315,0.6337089267373085
105000,378.3555127448479,0.0,500.0,0.16548602621529096,-0.010607220173065982,0.05009875410549622,0.27111368967742455,1.3483048892710068,1.160695145726204,0.6125989736616612,0.653024859726429,0.6475560826063156,0.6683177909255028,0.6385795740783214
110000,378.58543387449294,0.0,500.0,0.1656125650001688,-0.011417851704336075,0.053360974043980006,0.2707939325520982,1.3579934198109054,1.1648420095443726,0.6155827297270298,0.6663905005156994,0.6564155974984169,0.651922061741352,0.6499534775316715
115000,378.7723992146094,0.0,500.0,0.16577633869186145,-0.012840843008650524,0.05848349020126282,0.2744542997046383,1.3498128559810447,1.1611603033542632,0.6058389268815517,0.6533964571356773,0.6392186778783798,0.655176004320383,0.6607407739758492
120000,378.30301879746867,0.0,500.0,0.16566612560662378,-0.012976325243463734,0.05912282699513515,0.27396138486303767,1.3540677387326185,1.1629807767271996,0.6103050561249256,0.6561529283225537,0.6521955709159374,0.6658177639544011,0.663060061186552
125000,381.26234507149024,0.0,500.0,0.1664969059907572,-0.011538780912949083,0.053303518963065954,0.27356755566791174,1.363098391454404,1.1669696611166,0.6222256234288216,0.649832327067852,0.645918445289135,0.6597333578765392,0.6614513111114502
130000,382.79647619520364,0.0,500.0,0.16708923985908553,-0.011567187854642558,0.05348798109843197,0.2748447340371272,1.3678413363093005,1.1690341192483902,0.6201874782145024,0.6439179226756095,0.6376934915781021,0.6579888352751732,0.6764110347628594
135000,385.9078807487192,0.0,500.0,0.1685034273907917,-0.008871405526347463,0.04246923112564997,0.2745444699803495,1.3863021808605276,1.1770818573236466,0.6201854093372822,0.6444147296249867,0.6406562370061875,0.6630524888634681,0.6674744725227356
140000,385.34157918111674,0.0,500.0,0.16831421438105446,-0.01035244194183878,0.0484851556330512,0.27640303850068515,1.3815207322293173,1.1749731817841529,0.6118875466287136,0.63799207046628,0.6376038022339344,0.681121149212122,0.6652276532351971
145000,386.3104078237145,0.0,500.0,0.16892673307613568,-0.009055903214311609,0.043172379813825226,0.27563476301293666,1.3904386980069514,1.1788599801063537,0.615775587707758,0.6393713238835335,0.639407120347023,0.6733027043938636,0.6632351130247116
150000,387.22140906833334,0.0,500.0,0.1697582829326896,-0.006487437115115794,0.03338904756514782,0.2728539833577691,1.408737125554076,1.186759476661682,0.6243909576535225,0.6451548846065998,0.6516347895562649,0.681585353165865,0.6707218994200229
155000,386.762100124773,0.0,500.0,0.16892274873513197,-0.005874788427262997,0.03134223840502314,0.2692226542511713,1.4080569964011111,1.1864496338367463,0.6549685332179069,0.6646869824826718,0.6504593467712403,0.6825918297469616,0.6624055363237857
160000,387.14487155120656,0.0,500.0,0.16926106056256293,-0.0047689130553930405,0.02824625576087039,0.26903153933490903,1.4106202925795128,1.1875535839796065,0.6558916449546814,0.6602519379556179,0.6463907344639301,0.6784689460694789,0.6654304887354374
165000,387.2850437218129,0.0,500.0,0.1695310952162672,-0.004598371393411798,0.02786950438745208,0.26937828668792074,1.4145242456637883,1.1892171236872673,0.646078008711338,0.6602963182330132,0.6531258264183998,0.6936660924553871,0.6822424529492855
170000,387.4007485737519,0.0,500.0,0.1700809235960015,-0.003960718827825912,0.026709600012322424,0.26934242870405034,1.419238474085269,1.1912173849344254,0.6452468134462833,0.6554669065773487,0.6422459802031517,0.6869146139919757,0.6715952745079994
175000,387.2651395589555,0.0,500.0,0.16948336416839904,-0.004467269887184393,0.02775036281225045,0.26970859189063295,1.4126222863298104,1.1883979758620262,0.6440171004831791,0.6634104497730732,0.6455447475612164,0.6891590344905854,0.6751579743623733
180000,387.2283065749241,0.0,500.0,0.17060899674402555,-0.002931865313683148,0.02524388080085478,0.2668453664062447,1.4310146022019448,1.1962188404798508,0.6480777855217457,0.6590698280930519,0.6425179871916771,0.6961992479860782,0.6785322351753712
185000,387.0795766564088,0.0,500.0,0.16978848079265174,-0.006567921451806675,0.03406207786641178,0.2713501063814235,1.4132673184058273,1.1887080517411233,0.6490211373567581,0.6456586068868637,0.6343873442709446,0.6812234514951706,0.6888234901428223
190000,386.6501284997106,0.0,500.0,0.17122545421977997,-0.003593241285040733,0.02618655001228201,0.2685772049923812,1.4329026754273342,1.1970182719826699,0.6524446107447147,0.6339930868148804,0.6443552243709564,0.6973484362661838,0.6950191979110241
195000,386.131902941483,0.0,500.0,0.17164995000859995,-0.0024481173066551714,0.024819638970417366,0.26806608279924604,1.4367949168129,1.1986564803123474,0.6456683340668679,0.6390899306535721,0.6356446443498135,0.6979577511548996,0.6926656432449818
200000,386.77280809524734,0.0,500.0,0.17115481219315337,-0.0020444714062813735,0.024360513350277918,0.2675459418708967,1.4349005553858198,1.1978591132164,0.6346819368004799,0.6599712878465652,0.6388928410410881,0.7233889530599117,0.6939066578447819
