timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
70000,-53.21285354775547,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.4108193172203553,0.4108193172203553,0.2999999999999999,0.11086011155782396,nan,nan,nan,0.0,0.3230925939787301,0.3230925939787301,-0.13303213386938875,0.0,-53.21285354775547,0.0,0.7052579939393756,0.606649015736152
75000,-59.16857790872412,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.4232540498658046,0.4232540498658046,0.2999999999999999,0.12326787064317522,nan,nan,nan,0.0,0.3306844140064892,0.3306844140064892,-0.1479214447718103,0.0,-59.16857790872412,0.0,0.6986171351926043,0.6143317062788842
80000,-51.14452189647454,0.0,500.0,1.2,0.0,1.0,0.40550111482914075,0.40550111482914075,0.2999999999999999,0.10655108728432197,nan,nan,nan,0.0,0.3168362633585578,0.3168362633585578,-0.12786130474118634,0.0,-51.14452189647454,0.0,0.7643006785792422,0.564710609797248
85000,-28.793902722799942,0.0,500.0,1.2,0.0,1.0,0.3583980895404818,0.3583980895404818,0.2999999999999999,0.05998729733916655,nan,nan,nan,0.0,0.33213560180055596,0.33213560180055596,-0.07198475680699985,0.0,-28.793902722799942,0.0,0.8729918335654376,0.6004003646299704
90000,-20.989994512003225,0.0,500.0,1.2,0.0,1.0,0.3332042596649757,0.3332042596649757,0.2999999999999999,0.04372915523334006,nan,nan,nan,0.0,0.32336543696728215,0.32336543696728215,-0.05247498628000806,0.0,-20.989994512003225,0.0,0.9002505548208631,0.5840460810124523
95000,-24.44265929483707,0.0,500.0,1.2,0.0,1.0,0.3416425178535599,0.3416425178535599,0.2999999999999999,0.0509222068642439,nan,nan,nan,0.0,0.3186366236985819,0.3186366236985819,-0.061106648237092685,0.0,-24.44265929483707,0.0,0.8826727115603801,0.5506008409519458
100000,-33.42842030736115,0.0,500.0,1.2,0.0,1.0,0.3647020452343409,0.3647020452343409,0.2999999999999999,0.06964254230700241,nan,nan,nan,0.0,0.32747654343477395,0.32747654343477395,-0.0835710507684029,0.0,-33.42842030736115,0.0,0.8441873710422052,0.5810290799767149
105000,-20.49739674759594,0.0,500.0,1.2,0.0,1.0,0.30412146863918793,0.30412146863918793,0.2999999999999999,0.042702909890824856,nan,nan,nan,0.0,0.30792634967538207,0.30792634967538207,-0.05124349186898982,0.0,-20.49739674759594,0.0,0.9628633356530546,0.5275781152353483
110000,-21.38985553157668,0.0,500.0,1.2,0.0,1.0,0.3275531174507611,0.3275531174507611,0.2999999999999999,0.044562199024118114,nan,nan,nan,0.0,0.299262097727616,0.299262097727616,-0.05347463882894173,0.0,-21.38985553157668,0.0,0.9402478866902432,0.525033558915457
115000,-17.568589632797348,0.0,500.0,1.2,0.0,1.0,0.28674563388562535,0.28674563388562535,0.2999999999999999,0.03660122840166115,nan,nan,nan,0.0,0.2928832768026651,0.2928832768026651,-0.04392147408199337,0.0,-17.568589632797348,0.0,1.01064905965813,0.4702161503317432
120000,-20.579624675436193,0.0,500.0,1.2,0.0,1.0,0.27518104720296016,0.27518104720296016,0.2999999999999999,0.0428742180738254,nan,nan,nan,0.0,0.28131573246670105,0.28131573246670105,-0.05144906168859048,0.0,-20.579624675436193,0.0,1.023399740327981,0.4342616161704972
125000,-57.8487662343678,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.17955507819188418,0.17955507819188418,0.2999999999999999,0.12051826298826633,nan,nan,nan,0.0,0.261304236148482,0.261304236148482,-0.1446219155859196,0.0,-57.8487662343678,0.0,1.1388800623164073,0.32314187977223036
130000,-59.58458547529368,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.17586544692647152,0.17586544692647152,0.2999999999999999,0.12413455307352847,nan,nan,nan,0.0,0.2590807295418841,0.2590807295418841,-0.14896146368823418,0.0,-59.58458547529368,0.0,1.1211463490975,0.3284574561766138
135000,-50.94630293544516,0.0,500.0,1.2,0.0,1.0,0.19955839201149783,0.19955839201149783,0.2999999999999999,0.10613813111551082,nan,nan,nan,0.0,0.26389624598598443,0.26389624598598443,-0.12736575733861297,0.0,-50.94630293544516,0.0,1.1004350162936116,0.3480473383818584
140000,-38.90854675282746,0.0,500.0,1.2,0.0,1.0,0.24128719732571893,0.24128719732571893,0.2999999999999999,0.08105947240172383,nan,nan,nan,0.0,0.27060150603180544,0.27060150603180544,-0.0972713668820686,0.0,-38.90854675282746,0.0,1.0503440052503765,0.38063186668295546
145000,-36.439384823217296,0.0,500.0,1.2,0.0,1.0,0.23865460296096333,0.23865460296096333,0.2999999999999999,0.07591538504836942,nan,nan,nan,0.0,0.26457872074104033,0.26457872074104033,-0.09109846205804331,0.0,-36.439384823217296,0.0,1.0325632424469486,0.3892801341972568
150000,-29.512920180138924,0.0,500.0,1.2,0.0,1.0,0.2439638874585978,0.2439638874585978,0.2999999999999999,0.06148525037528942,nan,nan,nan,0.0,0.2589287159754781,0.2589287159754781,-0.0737823004503473,0.0,-29.512920180138924,0.0,0.9836553077026641,0.40966274525190366
155000,-21.112673193689254,0.0,500.0,1.2,0.0,1.0,0.2694240162402183,0.2694240162402183,0.2999999999999999,0.043984735820185965,nan,nan,nan,0.0,0.2679021118915672,0.2679021118915672,-0.052781682984223165,0.0,-21.112673193689254,0.0,0.9790896232957502,0.44087349407529
160000,-27.503305552494687,0.0,500.0,1.2,0.0,1.0,0.26769515032619257,0.26769515032619257,0.2999999999999999,0.057298553234363954,nan,nan,nan,0.0,0.2647694847581944,0.2647694847581944,-0.06875826388123675,0.0,-27.503305552494687,0.0,0.993753826172495,0.42394347370291446
165000,-31.886845824566496,0.0,500.0,1.2,0.0,1.0,0.24053093802840214,0.24053093802840214,0.2999999999999999,0.06643092880118016,nan,nan,nan,0.0,0.25960847623910316,0.25960847623910316,-0.0797171145614162,0.0,-31.886845824566496,0.0,1.01597454251713,0.39606908902492355
170000,-25.441692229647458,0.0,500.0,1.2,0.0,1.0,0.24831250361253693,0.24831250361253693,0.2999999999999999,0.05300352547843224,nan,nan,nan,0.0,0.2532806368135411,0.2532806368135411,-0.06360423057411868,0.0,-25.441692229647458,0.0,0.9588981475787548,0.4122673249821975
175000,-30.88072955365049,0.0,500.0,1.2,0.0,1.0,0.23940594226461112,0.23940594226461112,0.2999999999999999,0.06433485323677189,nan,nan,nan,0.0,0.2459493471015103,0.2459493471015103,-0.07720182388412627,0.0,-30.88072955365049,0.0,0.9815456198520708,0.3966752540449093
180000,-33.949180326893206,0.0,500.0,1.2,0.0,1.0,0.23078750504563839,0.23078750504563839,0.2999999999999999,0.07072745901436085,nan,nan,nan,0.0,0.24088860780945467,0.24088860780945467,-0.084872950817233,0.0,-33.949180326893206,0.0,0.9562406440242105,0.38457009685850874
185000,-25.876652298557623,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.24729563161903656,0.24729563161903656,0.2999999999999999,0.05390969228866173,nan,nan,nan,0.0,0.24621895059148932,0.24621895059148932,-0.06469163074639409,0.0,-25.876652298557623,0.0,0.8935495570098854,0.39766962004664447
190000,-39.401600020083094,0.0,500.0,1.2,0.0,1.0,0.21828509113984712,0.21828509113984712,0.2999999999999999,0.08208666670850652,nan,nan,nan,0.0,0.24582482970032324,0.24582482970032324,-0.09850400005020782,0.0,-39.401600020083094,0.0,0.9558769976963901,0.3911128484150477
195000,-42.79990513422447,0.0,500.0,1.2,0.0,1.0,0.21104950989514742,0.21104950989514742,0.2999999999999999,0.08916646902963428,nan,nan,nan,0.0,0.235790315093912,0.235790315093912,-0.10699976283556115,0.0,-42.79990513422447,0.0,0.9007490770576636,0.34695494138541894
200000,-31.191550664864632,0.0,500.0,1.2,0.0,1.0,0.23821466623187948,0.23821466623187948,0.2999999999999999,0.06498239721846798,nan,nan,nan,0.0,0.24102632385411726,0.24102632385411726,-0.07797887666216156,0.0,-31.191550664864632,0.0,0.8834974917334141,0.37307617119248787
