timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
95000,371.1750825827466,0.0,500.0,0.16386063019183716,-0.0098669511125012,0.04666638846617238,0.2671383721562146,1.335458229682167,1.155181891620159,0.6400018909573555,0.6438532413542271,0.6570341686904431,0.6779356399178504,0.6277845793962479
100000,369.6326272143196,0.0,500.0,0.16364981420946817,-0.01283217449957057,0.05808708578151736,0.2697953082885864,1.3340181416831451,1.1543778809905052,0.6309821772575378,0.6390477174520492,0.6589090645313262,0.6860936930775643,0.6259292086958885
105000,380.43570804967464,0.0,500.0,0.16619814285039336,-0.010955921433012534,0.05089418955388306,0.27252353949465236,1.3610725901115537,1.1661836841702462,0.6211473344266415,0.6344910050928593,0.6507676860690117,0.687926380187273,0.6232891643047332
110000,379.1041475494781,0.0,500.0,0.16585010918999857,-0.011551037440441881,0.05320786673753776,0.2730579009146213,1.3549566641278292,1.163442563712597,0.6167317041754723,0.6337077058851719,0.6565928842127323,0.6735825219750404,0.6255569976568222
115000,375.3022568617466,0.0,500.0,0.16505330780298835,-0.014579014021596972,0.06565416067599233,0.27485070957500013,1.3511657976349458,1.161553336083889,0.6138917435705662,0.6441480596363545,0.658839249163866,0.6680923599004746,0.6296681115031242
120000,377.2858210569691,0.0,500.0,0.1655294650851937,-0.013867408011145058,0.06281262361483159,0.2752026588426461,1.3533701407713516,1.1625337448716164,0.6100083217024803,0.638951164484024,0.6632412520051002,0.6580623696744442,0.6332024700939656
125000,375.8194392933905,0.0,500.0,0.16517212902745151,-0.014035091350878836,0.06310504631405761,0.27618134306538855,1.3423944935272698,1.1576215651631356,0.6143075282871723,0.6267052258551121,0.6595260582864284,0.651651413589716,0.6337897130846977
130000,378.87630339197665,0.0,500.0,0.16580656122059378,-0.0105956703837329,0.049717914727396915,0.27329081417549944,1.348307103187194,1.1602721992135048,0.6285312855243683,0.6323148089647294,0.6602410197257995,0.6464499112963676,0.6513695070147514
135000,383.8899691547462,0.0,500.0,0.1674606524052707,-0.007976678545815187,0.040008977435157855,0.27326822308322646,1.366330765824177,1.168286054134369,0.6298764882981778,0.6283950072526931,0.6465849471092224,0.6483760400116444,0.6450064951181411
140000,385.09023324763666,0.0,500.0,0.16794904214072626,-0.005630035750032192,0.032080719598263155,0.27330952609701115,1.3644146033888018,1.167380413711071,0.6270594306290149,0.6249721020460128,0.6328662441670895,0.6371816328167915,0.6552975587546825
145000,385.972547545382,0.0,500.0,0.16856652277884646,-0.006113966319677235,0.033502477623217626,0.27517525063174253,1.3681723939468367,1.1690426766872406,0.6048577396571636,0.6268547485768795,0.6321494661271572,0.6269289189577103,0.6493938446044922
150000,386.7179083086431,0.0,500.0,0.1691582033933378,-0.004985101716908194,0.02992624766000688,0.275367862761889,1.3765069286267422,1.1727004039287567,0.6045302113890648,0.6314850896596909,0.6300129726529121,0.6235821178555488,0.6750354884564876
155000,386.322773908534,0.0,500.0,0.16882394090910158,-0.004873781503922241,0.02981339100535059,0.27567351274275204,1.3657190718042154,1.1678611707687379,0.6078556670248508,0.6200564919412136,0.6239037130773067,0.6267838813364506,0.6756854286789894
160000,386.7508075299085,0.0,500.0,0.17001361353667233,-0.004891071958530148,0.029598985085900344,0.27788188946432335,1.3784025022328117,1.1734548500180244,0.5980209851264954,0.6124396748840809,0.6200931584835052,0.6199188502132893,0.6645175026357174
165000,386.58801902916736,0.0,500.0,0.17053579928291815,-0.004390972059031023,0.028283467232103496,0.2787013673576153,1.383824302288504,1.1758687952160836,0.580076624006033,0.6099545201659202,0.624048865288496,0.6161081859469414,0.6417431603372097
170000,385.6231826467174,0.0,500.0,0.17139409538431485,-0.004991844599831607,0.029600485235404896,0.27997630498733916,1.3953293442011823,1.1808970028162002,0.5769576607644558,0.6019954089820385,0.6223644798994065,0.6041851425170899,0.6366085140407085
175000,385.46788832298864,0.0,500.0,0.17157221731060823,-0.005148159014993446,0.029914106318889216,0.27995968718702924,1.4013849172980322,1.1835173711180687,0.5680601605772972,0.6091284871101379,0.633096833974123,0.5988228079676629,0.6417953084409237
180000,385.56313541553897,0.0,500.0,0.17184307431476406,-0.003544580073133698,0.026295240281857986,0.27591642887737977,1.4164802035446658,1.1900033828616143,0.5815146644413471,0.6254484184086323,0.6320877824723721,0.5978271850943565,0.6085145442187786
185000,386.91043964443645,0.0,500.0,0.1708737343005061,-0.003790242973152497,0.026647781985949737,0.2739040770756559,1.4125295843632852,1.1882966393232346,0.5896320766210557,0.6469119915366173,0.6426119160652161,0.6049952431023121,0.6194284357130527
190000,387.1418847094749,0.0,500.0,0.1704939196018584,-0.003799245604470819,0.026642641842411222,0.273349334899138,1.411054962812933,1.1876350402832032,0.5985095593333244,0.6425582635402679,0.6547254575788974,0.6156971645355225,0.616934504210949
195000,387.2169159935441,0.0,500.0,0.16976243504026883,-0.0038932377928554,0.02691887997042121,0.27292770441138325,1.4018404985023651,1.1836346951127052,0.6084294158220291,0.6417455549538136,0.6632470586895942,0.6072099170088768,0.6294218637049198
200000,387.26457220487737,0.0,500.0,0.170036809864573,-0.003943337707491395,0.026922852767712696,0.2729998398312743,1.406836471859555,1.185820642709732,0.5975749097764492,0.6439534263312816,0.6674648547172546,0.6195516908168792,0.6270298846065998
