timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
75000,-47.76616892986988,0.0,500.0,0.18962428064471173,0.005671489820261549,0.038149396793362204,0.3638862445329574,1.002041910190423,1.0010089957714081,0.704545178860426,0.6146482183039188,0.6397158275544643,0.6323839063942432,0.6802705410122871
80000,-48.22512254154793,0.0,500.0,0.1898580160936341,0.0066762419931330206,0.04079127524183221,0.3642677414695088,1.0037456959313504,1.0018443709611893,0.7019609630107879,0.6165674656629563,0.6347734701633453,0.6316561681032181,0.6813453605771065
85000,-47.65529723278862,0.0,500.0,0.18950293212998265,0.006581505621988844,0.0404593978657489,0.3621621890098651,1.0037945271910735,1.0018653544783591,0.7284941984713078,0.6096430009603501,0.6335473690927028,0.6166108927130699,0.6888028608262539
90000,-48.06594642749283,0.0,500.0,0.18974084876049785,0.007655506208306172,0.04465278020801328,0.36369521142122563,1.0033570765816817,1.0016495245695114,0.7205789497494698,0.6072927938401699,0.6339778098464012,0.6278656680881977,0.6862825344502926
95000,-47.66969220005653,0.0,500.0,0.18959944984381089,0.006161536772631288,0.039972161474419475,0.3637309293576536,1.0009160431048563,1.0004532206058503,0.7168047322332859,0.6006421612203121,0.6364605262875557,0.6127304042875766,0.6667804811894894
100000,-47.69498310953962,0.0,500.0,0.18959651591780372,0.0071340471913625214,0.043190377501449745,0.3638089281487575,1.00119572501725,1.0005897229909897,0.7149176107347012,0.5895757725834847,0.6544114620983601,0.6004345957934857,0.663476859331131
105000,-46.6033201687631,0.0,500.0,0.1889072065121839,0.006049880349150423,0.03952178557594254,0.36165657324887396,1.000950487994747,1.0004693776369096,0.7204797837138176,0.6019561739265918,0.6583152787387371,0.6042525781691075,0.6419286048412323
110000,-46.92687330765811,0.0,500.0,0.18921962891264213,0.0037672095468258356,0.034858608712903416,0.36368709231426033,1.0000207457806287,1.0000103634595872,0.6984888403117657,0.5965593095123768,0.6636406347155571,0.5896568442881107,0.6470425087213516
115000,-46.625070384499445,0.0,500.0,0.18901829319115276,0.004375999048862965,0.03595384098398763,0.3632754398498564,1.0,1.0,0.6847119072079658,0.6240872739255429,0.6517431719601154,0.5709934237599373,0.6531200140714646
120000,-47.19125313949974,0.0,500.0,0.18937207561670782,0.005128240139037952,0.03740829113461206,0.36419937244668177,1.0,1.0,0.6755104961991311,0.6311196656525135,0.6345583295822144,0.5680824667215347,0.6579589956998825
125000,-45.41386118711013,0.0,500.0,0.18819184893268795,0.003650613853618333,0.03478914788154739,0.35938245570997074,1.0,1.0,0.7050028263032436,0.6412172397971153,0.6500794211030007,0.5533228683471679,0.6621901728212833
130000,-45.518879750621565,0.0,500.0,0.18826034927573881,0.003924533844549124,0.0351788471101963,0.35889142444129407,1.0,1.0,0.7262841394543648,0.6281215950846673,0.6459470838308334,0.5436096447706222,0.6715510754287243
135000,-45.42664233951408,0.0,500.0,0.18818732406228633,0.004305971259894889,0.03579137359815013,0.35681362887859186,1.0,1.0,0.7747987289726734,0.6073577119410039,0.6255638362467288,0.5355566523969173,0.6715445913374424
140000,-46.745087673081905,0.0,500.0,0.18912958971358154,0.0034370942794586194,0.03463282733578582,0.36006767383598076,1.0,1.0,0.7709629411995411,0.5944656933844089,0.5942298571765423,0.5422520007193089,0.6879881830513477
145000,-46.58734983755623,0.0,500.0,0.1889599956909445,0.005586873322778575,0.038403533047890674,0.35834235478799825,1.0000044095870047,1.0000022038817407,0.7896365289390087,0.5882404355704784,0.5929499074816704,0.5503751124441624,0.6710741510987281
150000,-47.10386193781991,0.0,500.0,0.18929859620778475,0.005532588630708917,0.03816838015111145,0.3596191542450741,1.0001927201444625,1.000095945894718,0.7813639114797115,0.5918060672283173,0.5818718960881233,0.5605793768167495,0.6790795941650868
155000,-46.342126477852794,0.0,500.0,0.18874138493574202,0.006903659920567947,0.042494495521437796,0.3577416881253312,1.0002473395740679,1.000123004615307,0.786513683795929,0.6058566081523895,0.5765191645920277,0.5376411153376103,0.6363667316734791
160000,-45.76099282473206,0.0,500.0,0.18831800279357164,0.0073829438165036254,0.044355920994559636,0.35641050231389604,1.0002002222179922,1.0000996589660645,0.7898202973604203,0.6020612896978855,0.6013344207406044,0.5128602969646454,0.6265814973413945
165000,-45.21335648460919,0.0,500.0,0.18792131520843547,0.007504825580569561,0.04498855041837891,0.35479216390919865,1.0,1.0,0.7955763432383537,0.6109699647128582,0.6032943332195282,0.5052567164599896,0.6278390604257583
170000,-44.81745929583217,0.0,500.0,0.18766588248998653,0.007000917346570857,0.04299876571908776,0.3536328417297734,1.0,1.0,0.7966965702176094,0.6248012821376324,0.5956742815673352,0.5032908576726913,0.6356978544592857
175000,-43.73619505395042,0.0,500.0,0.1868628214273955,0.006531821490010336,0.041389185259908305,0.350546717854848,1.0,1.0,0.7979496793448925,0.6380397000908852,0.6228346844017506,0.5017198245227337,0.6428880137205124
180000,-42.98597987251891,0.0,500.0,0.18627436693897345,0.006313115024580937,0.0406701678484439,0.3485952918628887,1.0,1.0,0.7979418084025383,0.658020633906126,0.6240539614856243,0.5011166295409203,0.6391043449938297
185000,-41.99832243944738,0.0,500.0,0.18552731947416223,0.005240879280319248,0.03748008441734871,0.3469085384403386,1.0,1.0,0.798501624315977,0.6646861442923546,0.6584666265547275,0.5005633020401001,0.6643636676669121
190000,-41.230192658921844,0.0,500.0,0.18488204943902506,0.004419643942462838,0.03583536947721175,0.3448092133931005,1.0,1.0,0.7997831478714943,0.6626882313191891,0.6918047791719437,0.5008726406097412,0.6596592560410499
195000,-42.04348793466922,0.0,500.0,0.1856368930398665,0.0038716600212312536,0.03490974851534521,0.3478572312479289,1.0,1.0,0.800000011920929,0.6340755352377891,0.6971211764216423,0.5002080596983433,0.6896634501218796
200000,-41.810096765592654,0.0,500.0,0.18551037671411275,0.002241838277320223,0.03311939156601747,0.34722161065471857,1.0,1.0,0.800000011920929,0.6491793337464332,0.672468848079443,0.5,0.6927624318003655
