timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
135000,-66.9483583172484,0.0,500.0,1.2,0.0,1.0,-0.8394757464942675,-0.8394757464942675,-0.6999999999999998,0.13947574649426747,nan,nan,nan,0.0,0.3087266177359412,0.3087266177359412,-0.16737089579312095,0.0,-66.9483583172484,0.0,0.5332742496339592,-0.21731141039445992
140000,-65.58384847737616,0.0,500.0,1.2,0.0,1.0,-0.834874706594504,-0.834874706594504,-0.6999999999999998,0.13663301766120026,nan,nan,nan,0.0,0.3064516196976925,0.3064516196976925,-0.1639596211934403,0.0,-65.58384847737616,0.0,0.5479741928380318,-0.21611736183702165
145000,-66.56965382040593,0.0,500.0,1.2,0.0,1.0,-0.8382171704621648,-0.8382171704621648,-0.6999999999999998,0.13868677879251248,nan,nan,nan,0.0,0.3055357752823622,0.3055357752823622,-0.16642413455101498,0.0,-66.56965382040593,0.0,0.522861310987975,-0.20480044236155448
150000,-51.04700167551073,0.0,500.0,1.2,0.0,1.0,-0.8052531810104774,-0.8052531810104774,-0.6999999999999998,0.10634792015731402,nan,nan,nan,0.0,0.30398056537522783,0.30398056537522783,-0.12761750418877685,0.0,-51.04700167551073,0.0,0.4964813095711148,-0.19569376798890528
155000,-54.447096183682824,0.0,500.0,1.2,0.0,1.0,-0.7974697994688965,-0.7974697994688965,-0.6999999999999998,0.11343145038267258,nan,nan,nan,0.0,0.30321913091744446,0.30321913091744446,-0.13611774045920708,0.0,-54.447096183682824,0.0,0.4812964034029889,-0.17234038540727906
160000,-54.381969744682934,0.0,500.0,1.2,0.0,1.0,-0.8079973541488973,-0.8079973541488973,-0.6999999999999998,0.1132957703014227,nan,nan,nan,0.0,0.30465265733887126,0.30465265733887126,-0.13595492436170725,0.0,-54.381969744682934,0.0,0.48355293547820566,-0.18378571591056583
165000,-45.30101356699153,0.0,500.0,1.2,0.0,1.0,-0.7879456243454686,-0.7879456243454686,-0.6999999999999998,0.09437711159789902,nan,nan,nan,0.0,0.3038397326334354,0.3038397326334354,-0.11325253391747882,0.0,-45.30101356699153,0.0,0.48685899595394083,-0.19697876599850514
170000,-44.38435030415051,0.0,500.0,1.2,0.0,1.0,-0.7855785767768526,-0.7855785767768526,-0.6999999999999998,0.09246739646698014,nan,nan,nan,0.0,0.3026843733827175,0.3026843733827175,-0.11096087576037618,0.0,-44.38435030415051,0.0,0.47063225097686084,-0.190238215913475
175000,-56.8522853846719,0.0,500.0,1.2,0.0,1.0,-0.8020957358488756,-0.8020957358488756,-0.6999999999999998,0.11844226121806647,nan,nan,nan,0.0,0.30418369725574945,0.30418369725574945,-0.14213071346167977,0.0,-56.8522853846719,0.0,0.4968548042748935,-0.1820834495101483
180000,-48.958155182993906,0.0,500.0,1.2,0.0,1.0,-0.7826337382341962,-0.7826337382341962,-0.6999999999999998,0.1019961566312374,nan,nan,nan,0.0,0.30391092703154665,0.30391092703154665,-0.12239538795748488,0.0,-48.958155182993906,0.0,0.47408840359501364,-0.18281175412396236
185000,-45.79541520516321,0.0,500.0,1.2,0.0,1.0,-0.7773490680111607,-0.7773490680111607,-0.6999999999999998,0.09540711501075666,nan,nan,nan,0.0,0.3022847000630819,0.3022847000630819,-0.11448853801290798,0.0,-45.79541520516321,0.0,0.46204195289010896,-0.17462960797699129
190000,-43.79919900062417,0.0,500.0,1.2,0.0,1.0,-0.7683696796440403,-0.7683696796440403,-0.6999999999999998,0.09124833125130032,nan,nan,nan,0.0,0.3012203999660771,0.3012203999660771,-0.10949799750156038,0.0,-43.79919900062417,0.0,0.466310530308701,-0.17514178596491173
195000,-43.645682635638494,0.0,500.0,1.2,0.0,1.0,-0.7589813839749745,-0.7589813839749745,-0.6999999999999998,0.0909285054909135,nan,nan,nan,0.0,0.30041860885343397,0.30041860885343397,-0.10911420658909618,0.0,-43.645682635638494,0.0,0.5388151189536138,-0.18609573904416052
200000,-46.739597277824025,0.0,500.0,1.2,0.0,1.0,-0.7657223180790657,-0.7657223180790657,-0.6999999999999998,0.09737416099546668,nan,nan,nan,0.0,0.2999634965141062,0.2999634965141062,-0.11684899319456003,0.0,-46.739597277824025,0.0,0.47813794424538786,-0.16852195507515894
